Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,27448.2,[(1672.59;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(1945.87;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;10);(2787.57;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;10);(3785.71;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;10);(16485.8;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;10);(27423.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,10,48772.8,[(1656.77;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;10);(2343.26;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;10);(4693.68;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;10);(10901.4;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;10);(27338.5;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;10);(48738.5;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,49970.9,[(1706.4;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2369.94;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;10);(4343.09;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;10);(13237.1;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;10);(21217.1;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;10);(49896.8;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,51935.2,[(1695.05;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;10);(1922.1;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;10);(4467.41;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;10);(5269.41;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;10);(22779.1;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;10);(51904.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,17254.9,[(1779.74;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(2142.38;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;10);(3184.91;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;10);(8033.15;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;10);(13000.3;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;10);(17244;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,54886.7,[(1632.04;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;10);(2338.35;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;10);(4577.79;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;10);(8624.08;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;10);(27952.2;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;10);(54794.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,31469,[(2292.24;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2759.45;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;10);(4050.98;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;10);(9762.79;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;10);(26822.2;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;10);(31440.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,10,20614.2,[(2347.64;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2837.83;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;10);(3878.05;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;10);(7744.3;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;10);(15703.1;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;10);(20604.7;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,57548,[(1699.37;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2273.03;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;10);(3280.37;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;10);(7626.7;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;10);(31395.4;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;10);(57470.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,35202.2,[(1609.72;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;10);(2113.05;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;10);(4057.58;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;10);(6592.5;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;10);(14705.6;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;10);(35148;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,60535.6,[(1692.74;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(2201.79;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;10);(4674.54;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;10);(5597.63;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;10);(21654.5;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;10);(60505.7;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,15070.3,[(2014.5;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;10);(2430.63;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;10);(4057.87;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;10);(6689.26;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;10);(10177.5;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;10);(15003.8;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,10,40007.9,[(2728.63;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;10);(3548.17;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;10);(4581.96;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;10);(10773.2;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;10);(21634.3;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;10);(39926.1;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,19358.9,[(1911.33;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2395.21;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;10);(3155.82;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;10);(6560.59;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;10);(14329.9;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;10);(19328.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,22825,[(2092.36;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;10);(2542.93;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;10);(4427.43;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;10);(6454.14;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;10);(9076.41;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;10);(22758.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,40428.9,[(2759.31;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(5294.07;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;10);(6216.9;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;10);(8543.97;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;10);(24541.5;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;10);(40385.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,30620.9,[(2064.18;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(3614.17;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;10);(5094.4;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;10);(11491.2;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;10);(15352.5;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;10);(30567.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,27623,[(2898.95;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(3619.31;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;10);(4711.62;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;10);(5737.66;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;10);(17039.1;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;10);(27592.1;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,23105.1,[(1906.04;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;10);(3858.74;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;10);(6047.01;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;10);(10423.7;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;10);(17728.3;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;10);(23071.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,39212.4,[(2098.68;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;10);(2603.68;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;10);(5463.13;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;10);(9638.98;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;10);(21716.6;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;10);(39175.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,63080.8,[(1940.92;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2802.05;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;10);(3982.07;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;10);(7580.31;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;10);(28588.8;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;10);(63046.7;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,42701.2,[(1639.93;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(2035.67;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;10);(6024.54;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;10);(11005.8;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;10);(29853.6;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;10);(42698.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,49416,[(1729.64;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2080.34;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;10);(3327.44;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;10);(7921.2;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;10);(33767.6;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;10);(49376.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,57329.5,[(1773.97;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;10);(2326.29;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;10);(2909.11;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;10);(8274.61;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;10);(21616.6;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;10);(57300.6;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,56457,[(2016.81;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(3493.36;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;10);(10835.7;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;10);(15679;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;10);(26456.8;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;10);(56375.7;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,10,29470.7,[(2416.97;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(4100.06;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;10);(6345.87;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;10);(10279.2;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;10);(23176.1;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;10);(29356.2;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,79735.3,[(2424.88;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;10);(2811.99;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;10);(3536.58;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;10);(8167.03;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;10);(25999;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;10);(79708.8;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,10,72945.4,[(2241.94;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;10);(3274.89;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;10);(4660.32;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;10);(11838.7;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;10);(32372.3;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;10);(72884.6;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;10)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,10,40118,[(2036.65;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(2600.31;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;10);(5276.93;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;10);(20205.1;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;10);(25039.8;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;10);(40032.4;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;10)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,10,41063.7,[(3090.98;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(3894.05;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;10);(7164.16;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;10);(13539.8;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;10);(17382.7;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;10);(40971.7;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;10)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,10,38133.8,[(2770.93;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(4059.19;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;10);(7148.59;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;10);(17745.6;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;10);(26884;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;10);(38059;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;10)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,10,42823.2,[(2944.95;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(3907.23;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;10);(6041.25;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;10);(12972;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;10);(24393.3;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;10);(42775.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;10)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,10,53899.7,[(2123.03;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3623.16;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;10);(6170.81;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;10);(11120.4;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;10);(24230.4;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;10);(53842.2;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;10)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,10,83355.1,[(2455.35;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(3393.16;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;10);(5730.99;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;10);(14504.9;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;10);(31204.9;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;10);(83221.6;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;10)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,10,109437,[(1832.71;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(2321.63;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;10);(4514.86;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;10);(7618.97;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;10);(44640.8;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;10);(109367;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;10)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,10,58592.4,[(2764.85;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(4226.97;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;10);(6943.86;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;10);(18391.2;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;10);(31311.5;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;10);(58488.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;10)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,10,27994.1,[(3129.65;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3617.36;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;10);(6434.5;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;10);(10853.4;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;10);(17133.6;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;10);(27957.7;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;10)]
