Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17973,0.980241,1,1,[1],[0.05],988,10,6288.99,[(4913.22;[1];[0.05];10289.5;1;1;[1];[0.05];10289.5;100;10);(5592.11;[1];[0.05];16677.8;1;1;[1];[0.05];16677.8;600;10);(6287.71;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10)]
1,5,15570.7,0.973255,1,1,[1],[0.05],988,10,6529.85,[(4685.27;[1];[0.05];9478.97;1;1;[1];[0.05];9485.55;100;10);(5124.79;[1];[0.05];14866.8;1;1;[1];[0.05];14928.1;600;10);(6527.9;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10)]
1,10,15126.2,0.945473,1,1,[1],[0.05],988,10,6834.52,[(4789.81;[1];[0.05];7455.36;1;1;[1];[0.05];7443.55;100;10);(5346.01;[1];[0.05];14587.5;1;1;[1];[0.05];14547.2;600;10);(6825.85;[1];[0.05];15164.1;1;1;[1];[0.05];15126.2;988;10)]
2,2,13508.5,0.971252,1,1,[1],[0.05],988,10,6839.92,[(5108.09;[1];[0.05];7046.07;1;1;[1];[0.05];7034.26;100;10);(5943.35;[1];[0.05];13108;1;1;[1];[0.05];13076.5;600;10);(6837.97;[1];[0.05];13539;1;1;[1];[0.05];13508.5;988;10)]
2,8,13810.5,0.992971,1,1,[1],[0.05],988,10,6839.5,[(5092.86;[0.9999];[0.0499];8652.48;1;1;[0.9997];[0.0497];8612.59;100;10);(5971.65;[1];[0.05];13484.5;1;1;[1];[0.05];13342.5;600;10);(6838.62;[1];[0.05];13965.3;1;1;[1];[0.05];13810.5;988;10)]
0,1,17862.7,0.974224,1,1,[1],[0.05],988,10,6664.62,[(4834.68;[1];[0.05];11058.1;1;1;[1];[0.05];11043.2;100;10);(5445.57;[1];[0.05];16924.5;1;1;[1];[0.05];16915.4;600;10);(6639.76;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10)]
2,4,13340.5,0.959172,1,1,[1],[0.05],988,10,7283.16,[(5290.41;[1];[0.05];7097.95;1;1;[1];[0.05];7084.23;100;10);(5752.69;[1];[0.05];12731.4;1;1;[1];[0.05];12705.7;600;10);(7280.11;[1];[0.05];13351.1;1;1;[1];[0.05];13340.5;988;10)]
1,3,15512.9,0.969642,1,1,[1],[0.05],988,10,7367.51,[(4629.09;[1];[0.05];8381.23;1;1;[1];[0.05];8375.87;100;10);(5875.6;[1];[0.05];15064.8;1;1;[1];[0.05];15071.6;600;10);(7363.71;[1];[0.05];15506.5;1;1;[1];[0.05];15512.9;988;10)]
1,4,15274.2,0.954718,1,1,[1],[0.05],988,10,7639.66,[(4823.6;[1];[0.05];8285.49;1;1;[1];[0.05];8263.12;100;10);(5557.08;[1];[0.05];14923.3;1;1;[1];[0.05];14920.1;600;10);(7631.26;[1];[0.05];15300.4;1;1;[1];[0.05];15274.2;988;10)]
1,8,15755.9,0.984833,1,1,[1],[0.05],988,10,7353.98,[(5028.6;[1];[0.05];9719.83;1;1;[1];[0.05];9674.19;100;10);(5850.96;[1];[0.05];15422.2;1;1;[1];[0.05];15310.5;600;10);(7350.72;[1];[0.05];15863.6;1;1;[1];[0.05];15755.9;988;10)]
2,7,13354.2,0.960163,1,1,[1],[0.05],988,10,7650.4,[(4925.75;[1];[0.05];6947.11;1;1;[1];[0.05];6947.11;100;10);(5657.97;[1];[0.05];13142.5;1;1;[1];[0.05];13142.5;600;10);(7645.67;[1];[0.05];13354.2;1;1;[1];[0.05];13354.2;988;10)]
1,9,15213.9,0.950951,1,1,[1],[0.05],988,10,7413.79,[(5180.12;[1];[0.05];7757.15;1;1;[1];[0.05];7755.07;100;10);(5549.64;[1];[0.05];14413.4;1;1;[1];[0.05];14432.4;600;10);(7410.6;[1];[0.05];15199.1;1;1;[1];[0.05];15213.9;988;10)]
0,2,17764,0.96884,1,1,[1],[0.05],988,10,7379.63,[(4867.88;[1];[0.05];11451.4;1;1;[1];[0.05];11415.9;100;10);(5521.8;[1];[0.05];17537.1;1;1;[1];[0.05];17476.9;600;10);(7375.83;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10)]
1,6,15813.3,0.988416,1,1,[1],[0.05],988,10,7489.63,[(4845.89;[1];[0.05];8349.53;1;1;[1];[0.05];8338.18;100;10);(5383.22;[1];[0.05];15455.8;1;1;[1];[0.05];15466;600;10);(7479.86;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10)]
1,7,15786.2,0.986726,1,1,[1],[0.05],988,10,7853.71,[(5104.79;[1];[0.05];9670.95;1;1;[1];[0.05];9670.95;100;10);(5832.85;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;10);(7849.74;[1];[0.05];15786.2;1;1;[1];[0.05];15786.2;988;10)]
0,8,18133.9,0.989016,1,1,[1],[0.05],988,10,7371.17,[(4798.8;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;10);(5197.91;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;10);(7364.43;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10)]
2,3,13672.6,0.98305,1,1,[1],[0.05],988,10,7775.97,[(5039.52;[1];[0.05];7129.03;1;1;[1];[0.05];7126.47;100;10);(5771.31;[1];[0.05];13251.7;1;1;[1];[0.05];13276.1;600;10);(7773.16;[1];[0.05];13646.1;1;1;[1];[0.05];13672.6;988;10)]
3,1,11533.1,0.94263,1,1,[1],[0.05],988,10,6767.29,[(4999.77;[0.791];[-0.159];5491.47;1;0;[0.782];[-0.168];5490.96;100;10);(5799.68;[1];[0.05];11364.2;1;1;[1];[0.05];11358.7;600;10);(6761.77;[1];[0.05];11534.1;1;1;[1];[0.05];11533.1;988;10)]
3,6,11838.3,0.967574,1,1,[1],[0.05],988,10,6482.02,[(5419.76;[0.9896];[0.0396];5565.15;1;1;[0.9893];[0.0393];5564.45;100;10);(5813.12;[1];[0.05];11540.6;1;1;[1];[0.05];11549.4;600;10);(6471.12;[1];[0.05];11786.4;1;1;[1];[0.05];11838.3;988;10)]
3,7,11446.1,0.93552,1,1,[1],[0.05],988,10,6999.01,[(5370.49;[0.4214];[-0.5286];5419.92;1;0;[0.4213];[-0.5287];5419.92;100;10);(5720.93;[1];[0.05];11366.9;1;1;[1];[0.05];11366.9;600;10);(6989.35;[1];[0.05];11446.1;1;1;[1];[0.05];11446.1;988;10)]
3,8,11465.4,0.937101,1,1,[1],[0.05],988,10,6582.7,[(4895.82;[0.9205];[-0.0295];5535.8;1;0;[0.9233];[-0.0267];5535.36;100;10);(5314.21;[1];[0.05];11390.5;1;1;[1];[0.05];11381.7;600;10);(6575.35;[1];[0.05];11469.3;1;1;[1];[0.05];11465.4;988;10)]
3,5,11825.6,0.966539,1,1,[1],[0.05],988,10,7103.37,[(5040.35;[0.9928];[0.0428];5559.13;1;1;[0.9944];[0.0444];5559.86;100;10);(5322.38;[1];[0.05];11265.8;1;1;[1];[0.05];11304.3;600;10);(7076.87;[1];[0.05];11763.1;1;1;[1];[0.05];11825.6;988;10)]
3,9,11806.1,0.964947,1,1,[1],[0.05],988,10,7030.66,[(5045.77;[0.9954];[0.0454];5586.47;1;1;[0.9952];[0.0452];5586.69;100;10);(5676.08;[1];[0.05];11146.8;1;1;[1];[0.05];11171.5;600;10);(7024.39;[1];[0.05];11792.7;1;1;[1];[0.05];11806.1;988;10)]
3,3,11454.8,0.936232,1,1,[1],[0.05],988,10,7505.11,[(4682.72;[0.9917];[0.0417];5587.02;1;1;[0.9914];[0.0414];5587.26;100;10);(5152.62;[1];[0.05];11316.2;1;1;[1];[0.05];11331.3;600;10);(7484.14;[1];[0.05];11429.7;1;1;[1];[0.05];11454.8;988;10)]
3,10,11279,0.921863,1,1,[1],[0.05],988,10,7126.51,[(5280.96;[0.776];[-0.174];5489.9;1;0;[0.7658];[-0.1842];5488.8;100;10);(5863.54;[1];[0.05];10791.9;1;1;[1];[0.05];10767.4;600;10);(7111.19;[1];[0.05];11306.1;1;1;[1];[0.05];11279;988;10)]
4,5,10195.5,0.938232,1,1,[1],[0.05],988,10,7054.35,[(4794.25;[1];[0.05];9234.22;1;1;[1];[0.05];9250.75;100;10);(5097.56;[1];[0.05];10069.7;1;1;[1];[0.05];10104.1;600;10);(7045.64;[1];[0.05];10158.9;1;1;[1];[0.05];10195.5;988;10)]
4,1,9970.44,0.917522,1,1,[1],[0.05],988,10,7430.59,[(4808.77;[1];[0.05];7650.85;1;1;[1];[0.05];7648.06;100;10);(5424.57;[1];[0.05];9889.2;1;1;[1];[0.05];9879.8;600;10);(7412.84;[1];[0.05];9979.07;1;1;[1];[0.05];9970.44;988;10)]
4,2,10334.1,0.950985,1,1,[1],[0.05],988,10,7207.81,[(5098.74;[1];[0.05];8715.82;1;1;[1];[0.05];8705.43;100;10);(5750.86;[1];[0.05];10074.9;1;1;[1];[0.05];10068.9;600;10);(7182.81;[1];[0.05];10334.7;1;1;[1];[0.05];10334.1;988;10)]
4,7,10339.5,0.951482,1,1,[1],[0.05],988,10,6999.65,[(4973.09;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;10);(5703.15;[1];[0.05];10115;1;1;[1];[0.05];10115;600;10);(6975.01;[1];[0.05];10339.5;1;1;[1];[0.05];10339.5;988;10)]
4,3,10260.3,0.944201,1,1,[1],[0.05],988,10,7865.17,[(5104.29;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;10);(5497.83;[1];[0.05];10086.3;1;1;[1];[0.05];10099.8;600;10);(7853.72;[1];[0.05];10249.6;1;1;[1];[0.05];10260.3;988;10)]
3,4,11701.1,0.956365,1,1,[1],[0.05],988,10,9395.36,[(5523.8;[1];[0.05];6062.62;1;1;[0.9999];[0.0499];6056.58;100;10);(6328.39;[1];[0.05];11061;1;1;[1];[0.05];11021.7;600;10);(9383.64;[1];[0.05];11738.4;1;1;[1];[0.05];11701.1;988;10)]
4,6,10248.1,0.943073,1,1,[1],[0.05],988,10,8218.74,[(5136.78;[1];[0.05];9734.25;1;1;[1];[0.05];9712.87;100;10);(5485.34;[1];[0.05];10115.2;1;1;[1];[0.05];10112.9;600;10);(8210.31;[1];[0.05];10248.2;1;1;[1];[0.05];10248.1;988;10)]
4,9,10357.5,0.953138,1,1,[1],[0.05],988,10,7976.33,[(4851.45;[1];[0.05];9079.4;1;1;[1];[0.05];9082.09;100;10);(6410.28;[1];[0.05];10077.4;1;1;[1];[0.05];10081.9;600;10);(7961.38;[1];[0.05];10345.4;1;1;[1];[0.05];10357.5;988;10)]
4,10,10190.5,0.937771,1,1,[1],[0.05],988,10,7911.81,[(4748.44;[1];[0.05];8969.56;1;1;[1];[0.05];8947.78;100;10);(6357.46;[1];[0.05];10153.6;1;1;[1];[0.05];10112;600;10);(7904.81;[1];[0.05];10236.8;1;1;[1];[0.05];10190.5;988;10)]
5,3,8743.87,0.904868,1,1,[0.9999],[0.0499],988,10,7949.32,[(6290.05;[0.9983];[0.0483];7960.26;1;1;[0.999];[0.049];7964.26;100;10);(7082.13;[0.9951];[0.0451];7827.65;1;1;[0.9938];[0.0438];7832.08;600;10);(7931.6;[0.9999];[0.0499];8739.42;1;1;[0.9999];[0.0499];8743.87;988;10)]
4,8,10119.4,0.931227,1,1,[1],[0.05],988,10,9898.12,[(5049.9;[1];[0.05];9185.81;1;1;[1];[0.05];9166.89;100;10);(5599.44;[1];[0.05];9980.92;1;1;[1];[0.05];9961.51;600;10);(9896.12;[1];[0.05];10135.9;1;1;[1];[0.05];10119.4;988;10)]
5,10,8260.99,0.854896,1,1,[1],[0.05],988,10,8590.95,[(6414.93;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;10);(7439.32;[1];[0.05];8212.01;1;1;[1];[0.05];8201.9;600;10);(8575.54;[1];[0.05];8270.95;1;1;[1];[0.05];8260.99;988;10)]
4,4,10386.5,0.955808,1,1,[1],[0.05],988,10,10913,[(5141.61;[1];[0.05];9400.84;1;1;[1];[0.05];9377.26;100;10);(5815.22;[1];[0.05];10290.5;1;1;[1];[0.05];10248.5;600;10);(10901.3;[1];[0.05];10429.7;1;1;[1];[0.05];10386.5;988;10)]
5,9,8092.93,0.837504,1,1,[0.9944],[0.0444],988,10,9417.69,[(5206.72;[0.9663];[0.0163];8043.86;1;1;[0.967];[0.017];8051.9;100;10);(8215.56;[0.9886];[0.0386];8028.77;1;1;[0.9906];[0.0406];8036.44;600;10);(9413.09;[0.994];[0.044];8085.03;1;1;[0.9944];[0.0444];8092.93;988;10)]
5,4,8707.6,0.901114,1,1,[1],[0.05],988,10,9740.98,[(5809.69;[0.9448];[-0.0052];7674.58;1;0;[0.9481];[-0.0019];7672.42;100;10);(7525.91;[1];[0.05];8620.59;1;1;[1];[0.05];8618.68;600;10);(9738.21;[1];[0.05];8710;1;1;[1];[0.05];8707.6;988;10)]
3,2,11745.9,0.960027,1,1,[1],[0.05],988,10,12383.5,[(4765.81;[0.9928];[0.0428];5590.47;1;1;[0.9931];[0.0431];5589.14;100;10);(5455.65;[1];[0.05];11544.7;1;1;[1];[0.05];11509.1;600;10);(12372.8;[1];[0.05];11776.7;1;1;[1];[0.05];11745.9;988;10)]
5,5,7949.93,0.822706,1,1,[0.9963],[0.0463],988,10,9601.85,[(5379.48;[0];[-0.95];4097.62;1;0;[0];[-0.95];4099.57;100;10);(6464.47;[0.9996];[0.0496];7893.35;1;1;[0.9997];[0.0497];7901.9;600;10);(9597.34;[0.9961];[0.0461];7938.09;1;1;[0.9963];[0.0463];7949.93;988;10)]
5,2,8160.64,0.844512,1,1,[1],[0.05],988,10,10021.8,[(5112.33;[0.9763];[0.0263];8109.26;1;1;[0.9723];[0.0223];8104.24;100;10);(6579.64;[0.9997];[0.0497];8022.96;1;1;[0.9987];[0.0487];8021.83;600;10);(10018.5;[1];[0.05];8159.93;1;1;[1];[0.05];8160.64;988;10)]
5,8,7660.57,0.792761,1,1,[0.9597],[0.0097],600,10,9718.55,[(5337.01;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;10);(6866.52;[0.9564];[0.0064];7667.33;1;1;[0.9597];[0.0097];7660.57;600;10);(9715.66;[0.9318];[-0.0182];7650.02;1;0;[0.9352];[-0.0148];7641.8;988;10)]
5,1,8492.08,0.878811,1,1,[1],[0.05],988,10,10550.6,[(4944.57;[0.9885];[0.0385];8249.03;1;1;[0.9879];[0.0379];8248.64;100;10);(6500.52;[1];[0.05];8295.59;1;1;[1];[0.05];8299.16;600;10);(10547.5;[1];[0.05];8487.31;1;1;[1];[0.05];8492.08;988;10)]
5,6,8646.46,0.894787,1,1,[0.9996],[0.0496],988,10,10491.5,[(6185.1;[0.6915];[-0.2585];7621.36;1;0;[0.6854];[-0.2646];7613.71;100;10);(9043.63;[1];[0.05];8374.42;1;1;[1];[0.05];8378.05;600;10);(10488.4;[0.9999];[0.0499];8643.8;1;1;[0.9996];[0.0496];8646.46;988;10)]
5,7,8684.42,0.898715,1,1,[1],[0.05],988,10,11381.5,[(6228.09;[0.7729];[-0.1771];7474.62;1;0;[0.7728];[-0.1772];7474.62;100;10);(8661.31;[0.9965];[0.0465];8419.32;1;1;[0.9965];[0.0465];8419.32;600;10);(11377;[1];[0.05];8684.42;1;1;[1];[0.05];8684.42;988;10)]
