Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13105.3,0.942261,1,1,[1],[0.05],988,10,4009.03,[(1224.02;[1];[0.05];6494.78;1;1;[1];[0.05];6511.31;100;10);(2109.64;[1];[0.05];12317.3;1;1;[1];[0.05];12512.9;600;10);(3998.96;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10)]
1,7,15812.3,0.988356,1,1,[1],[0.05],988,10,3940.38,[(1272.59;[1];[0.05];10346.8;1;1;[0.9996];[0.0496];10344.9;100;10);(2027.68;[1];[0.05];15214.3;1;1;[1];[0.05];15328.6;600;10);(3928.83;[1];[0.05];15759.5;1;1;[1];[0.05];15812.3;988;10)]
0,2,17946.6,0.978799,1,1,[1],[0.05],988,10,4084.87,[(1278.74;[1];[0.05];10270.5;1;1;[1];[0.05];10130.5;100;10);(1899.1;[1];[0.05];18365.3;1;1;[1];[0.05];17572.6;600;10);(4077.36;[1];[0.05];18867.5;1;1;[1];[0.05];17946.6;988;10)]
2,10,13198.9,0.948996,1,1,[1],[0.05],988,10,4361.44,[(1522.39;[1];[0.05];6615.91;1;1;[1];[0.05];6553.69;100;10);(2286.98;[1];[0.05];13209.9;1;1;[1];[0.05];12841.2;600;10);(4356.45;[1];[0.05];13577.5;1;1;[1];[0.05];13198.9;988;10)]
0,1,17774.7,0.969426,1,1,[1],[0.05],988,10,4532.57,[(1227.3;[1];[0.05];9396.86;1;1;[1];[0.05];9393.51;100;10);(2012.37;[1];[0.05];17155.4;1;1;[1];[0.05];16876.4;600;10);(4520.28;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10)]
1,2,15650.7,0.978257,1,1,[1],[0.05],988,10,4260.06,[(1232.41;[1];[0.05];11086.3;1;1;[1];[0.05];10865.6;100;10);(2117.75;[1];[0.05];16050.3;1;1;[1];[0.05];15240.9;600;10);(4237.86;[1];[0.05];16652.2;1;1;[1];[0.05];15650.7;988;10)]
3,1,11590.9,0.94736,1,1,[1],[0.05],988,10,2472.39,[(1353.79;[1];[0.05];5654.2;1;1;[0.9951];[0.0451];5639.84;100;10);(1620.78;[1];[0.05];11605.8;1;1;[1];[0.05];11491.3;600;10);(2454.71;[1];[0.05];11756.1;1;1;[1];[0.05];11590.9;988;10)]
4,1,10561.5,0.971917,1,1,[1],[0.05],988,10,2891.25,[(1308.84;[1];[0.05];9672.28;1;1;[1];[0.05];9586.78;100;10);(1708.84;[1];[0.05];10470.1;1;1;[1];[0.05];10280.7;600;10);(2880.38;[1];[0.05];10805;1;1;[1];[0.05];10561.5;988;10)]
2,9,13516.2,0.971808,1,1,[1],[0.05],988,10,9293.7,[(1188.99;[1];[0.05];8081.99;1;1;[0.9986];[0.0486];7907.78;100;10);(1721.91;[1];[0.05];13101.6;1;1;[1];[0.05];12905;600;10);(9247.15;[1];[0.05];13555.4;1;1;[1];[0.05];13516.2;988;10)]
4,7,10223,0.940762,1,1,[1],[0.05],988,10,3035.27,[(1295.51;[1];[0.05];9763.27;1;1;[1];[0.05];9831.51;100;10);(1960.48;[1];[0.05];10028.4;1;1;[1];[0.05];10078.2;600;10);(3018.95;[1];[0.05];10192.1;1;1;[1];[0.05];10223;988;10)]
3,4,11629.7,0.950526,1,1,[1],[0.05],988,10,4073.87,[(1874.4;[0.6];[-0.35];5452.51;1;0;[0.6181];[-0.3319];5461.87;100;10);(2448.68;[1];[0.05];10798.9;1;1;[1];[0.05];10939.3;600;10);(4068.96;[1];[0.05];11438.7;1;1;[1];[0.05];11629.7;988;10)]
4,3,10372,0.95448,1,1,[1],[0.05],988,10,3305.16,[(1274.8;[0];[-0.95];4436.73;1;0;[0];[-0.95];4440.14;100;10);(1716.43;[1];[0.05];10058.3;1;1;[1];[0.05];10252.9;600;10);(3278.41;[1];[0.05];10179.7;1;1;[1];[0.05];10372;988;10)]
3,6,11619.1,0.949658,1,1,[1],[0.05],988,10,3928.38,[(1457.69;[0.99];[0.04];5522.53;1;1;[0.9827];[0.0327];5526.82;100;10);(1802.53;[1];[0.05];11546.1;1;1;[1];[0.05];11447.6;600;10);(3900.99;[1];[0.05];11702.6;1;1;[1];[0.05];11619.1;988;10)]
3,7,11816.2,0.965774,1,1,[1],[0.05],988,10,4373.89,[(1412.41;[0.99];[0.04];8263.6;1;1;[0.9752];[0.0252];8246.6;100;10);(1677.36;[1];[0.05];11663.3;1;1;[1];[0.05];11707.1;600;10);(4334.58;[1];[0.05];11794.7;1;1;[1];[0.05];11816.2;988;10)]
4,9,10236.9,0.942044,1,1,[1],[0.05],988,10,3540.37,[(1400.19;[0.92];[-0.03];8373.87;1;0;[0.8705];[-0.0795];8199.31;100;10);(2341.04;[1];[0.05];10047.4;1;1;[1];[0.05];9983.61;600;10);(3519.77;[1];[0.05];10219.5;1;1;[1];[0.05];10236.9;988;10)]
3,9,11939.2,0.975826,1,1,[1],[0.05],988,10,4304.3,[(1294.98;[1];[0.05];6479.14;1;1;[1];[0.05];6478.71;100;10);(1625.69;[1];[0.05];11318.4;1;1;[1];[0.05];11292.6;600;10);(4274.94;[1];[0.05];11911.8;1;1;[1];[0.05];11939.2;988;10)]
4,4,10198.5,0.938507,1,1,[1],[0.05],988,10,4441.14,[(1382.46;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;10);(1899.68;[1];[0.05];9967.07;1;1;[1];[0.05];10097;600;10);(4406.6;[1];[0.05];10018.3;1;1;[1];[0.05];10198.5;988;10)]
3,8,11372.9,0.929538,1,1,[1],[0.05],988,10,4905.17,[(1446.06;[0.5];[-0.45];5442.65;1;0;[0.5116];[-0.4384];5444.99;100;10);(2097.11;[1];[0.05];11342.6;1;1;[1];[0.05];11321.5;600;10);(4884.05;[1];[0.05];11417.3;1;1;[1];[0.05];11372.9;988;10)]
3,3,11631.6,0.950686,1,1,[1],[0.05],988,10,5405.47,[(1337.45;[1];[0.05];6011.07;1;1;[1];[0.05];6010.7;100;10);(1751.86;[1];[0.05];11362.6;1;1;[1];[0.05];11493.6;600;10);(5379.46;[1];[0.05];11493.3;1;1;[1];[0.05];11631.6;988;10)]
5,8,8672.82,0.897515,1,1,[1],[0.05],988,10,3744.35,[(1461.88;[0];[-0.95];3475.1;1;0;[0];[-0.95];3462.39;100;10);(1803.43;[1];[0.05];8452.14;1;1;[1];[0.05];8523.17;600;10);(3732.05;[1];[0.05];8585.73;1;1;[1];[0.05];8672.82;988;10)]
3,2,11525.9,0.942044,1,1,[1],[0.05],988,10,6145.69,[(2012.1;[0.18];[-0.77];5338.49;1;0;[0.0988];[-0.8512];5323.83;100;10);(2653.12;[1];[0.05];11437.6;1;1;[1];[0.05];11246.5;600;10);(6134.48;[1];[0.05];11670.8;1;1;[1];[0.05];11525.9;988;10)]
3,5,11263.8,0.92062,1,1,[1],[0.05],988,10,6054.14,[(1215.47;[0.55];[-0.4];5467.97;1;0;[0.5628];[-0.3872];5467.5;100;10);(2220.71;[1];[0.05];10976.5;1;1;[1];[0.05];10839.5;600;10);(6043.24;[1];[0.05];11369;1;1;[1];[0.05];11263.8;988;10)]
5,7,9037.52,0.935256,1,1,[1],[0.05],988,10,3883.62,[(1615.5;[1];[0.05];7681.04;1;1;[0.9982];[0.0482];7725.09;100;10);(2560.46;[1];[0.05];8850.06;1;1;[0.9998];[0.0498];8877.91;600;10);(3878.03;[1];[0.05];8982.81;1;1;[1];[0.05];9037.52;988;10)]
4,6,10199.4,0.938597,1,1,[1],[0.05],988,10,5598.38,[(1339.68;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;10);(1905.26;[1];[0.05];10204.3;1;1;[1];[0.05];10189;600;10);(5590.39;[1];[0.05];10248.2;1;1;[1];[0.05];10199.4;988;10)]
5,9,8938.07,0.924964,1,1,[0.9999],[0.0499],988,10,3789,[(1641.27;[0];[-0.95];3044.25;1;0;[0];[-0.95];3036.49;100;10);(2635.7;[1];[0.05];8717.82;1;1;[1];[0.05];8790.39;600;10);(3763.39;[1];[0.05];8855.83;1;1;[0.9999];[0.0499];8938.07;988;10)]
4,8,10010.4,0.921201,1,1,[1],[0.05],988,10,5114.92,[(1368.07;[0];[-0.95];3789.43;1;0;[0];[-0.95];3781.24;100;10);(2100.63;[1];[0.05];9365.68;1;1;[1];[0.05];9392.26;600;10);(5094.67;[1];[0.05];9993.43;1;1;[1];[0.05];10010.4;988;10)]
4,2,10040.5,0.923973,1,1,[1],[0.05],988,10,6174.5,[(1269.24;[0];[-0.95];3863.64;1;0;[0];[-0.95];3855.65;100;10);(1970.71;[1];[0.05];10089;1;1;[1];[0.05];9911.54;600;10);(6151.31;[1];[0.05];10213.6;1;1;[1];[0.05];10040.5;988;10)]
4,10,9893.91,0.91048,1,1,[1],[0.05],988,10,5331.45,[(1387.89;[0];[-0.95];5065.04;1;0;[0];[-0.95];5067.72;100;10);(2093.37;[1];[0.05];10093.7;1;1;[1];[0.05];9844.99;600;10);(5319.27;[1];[0.05];10236;1;1;[1];[0.05];9893.91;988;10)]
5,1,8886.91,0.91967,1,1,[1],[0.05],988,10,5478.5,[(1597.17;[0.95];[0];7559.69;1;1;[0.9591];[0.0091];7491.86;100;10);(3613.1;[1];[0.05];8817.94;1;1;[1];[0.05];8726.72;600;10);(5459.03;[1];[0.05];8977.6;1;1;[1];[0.05];8886.91;988;10)]
5,2,8311.44,0.860117,1,1,[0.9958],[0.0458],988,10,5692.41,[(1472.17;[0];[-0.95];3896.71;1;0;[0];[-0.95];3875.4;100;10);(3754.47;[0.95];[0];7831.26;1;1;[0.9553];[0.0053];7728.18;600;10);(5685.37;[1];[0.05];8502.82;1;1;[0.9958];[0.0458];8311.44;988;10)]
4,5,9962.11,0.916756,1,1,[1],[0.05],988,10,6420.89,[(1648.68;[1];[0.05];7439.88;1;1;[1];[0.05];7424.42;100;10);(3407.65;[1];[0.05];9842.29;1;1;[1];[0.05];9791.03;600;10);(6396.74;[1];[0.05];10003.1;1;1;[1];[0.05];9962.11;988;10)]
3,10,11881.8,0.971133,1,1,[1],[0.05],988,10,7597.22,[(1320.78;[1];[0.05];5717.58;1;1;[0.9996];[0.0496];5695.82;100;10);(1939.36;[1];[0.05];11830.2;1;1;[1];[0.05];11365.3;600;10);(7584.29;[1];[0.05];12471.1;1;1;[1];[0.05];11881.8;988;10)]
5,6,8606.97,0.8907,1,1,[1],[0.05],988,10,6428.77,[(1421.89;[0];[-0.95];4587.64;1;0;[0];[-0.95];4606.17;100;10);(4642.39;[1];[0.05];8408.4;1;1;[1];[0.05];8402.8;600;10);(6419.38;[1];[0.05];8601.97;1;1;[1];[0.05];8606.97;988;10)]
5,4,7754.14,0.802444,1,1,[0.956],[0.006],988,10,7513.17,[(1412.63;[1];[0.05];7669.87;1;1;[0.9985];[0.0485];7711.31;100;10);(4643.85;[0.79];[-0.16];7333.08;1;0;[0.8139];[-0.1361];7373.63;600;10);(7509.01;[0.96];[0.01];7719.04;1;1;[0.956];[0.006];7754.14;988;10)]
5,5,7413.43,0.767186,1,0,[0.9145],[-0.0355],600,10,7637.54,[(1450.77;[0.08];[-0.87];6529.63;1;0;[0.0708];[-0.8792];6529.74;100;10);(4228.85;[0.9];[-0.05];7416.24;1;0;[0.9145];[-0.0355];7413.43;600;10);(7619.13;[0.89];[-0.06];7527.51;1;0;[0.9209];[-0.0291];7514.55;988;10)]
5,3,8065.72,0.834688,1,1,[0.9989],[0.0489],600,10,7774.16,[(1453.76;[0];[-0.95];4597.97;1;0;[0];[-0.95];4596.11;100;10);(3528.22;[1];[0.05];8013.64;1;1;[0.9989];[0.0489];8065.72;600;10);(7753.56;[1];[0.05];7979.99;1;1;[0.992];[0.042];7996.02;988;10)]
5,10,8653.18,0.895482,1,1,[0.9937],[0.0437],988,10,7287.85,[(2133.04;[0];[-0.95];4681.88;1;0;[0];[-0.95];4677.83;100;10);(4692.99;[1];[0.05];8404.11;1;1;[0.9994];[0.0494];8270.35;600;10);(7271.07;[0.99];[0.04];8910.69;1;1;[0.9937];[0.0437];8653.18;988;10)]
