Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,2842.8,[(1655.26;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;10);(2086.34;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;10);(2817.74;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,3704.59,[(1139.97;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;10);(2461.14;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;10);(3678.32;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,10,3656.37,[(1121.99;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;10);(2167.91;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;10);(3619.66;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;10)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,10,4262.25,[(1070.02;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;10);(1918.76;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;10);(4252.65;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;10)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,10,4411.52,[(1187.5;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;10);(2875;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;10);(4380.17;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3645.11,[(1089.09;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;10);(1919.51;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;10);(3607.89;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
1,1,15076,0.942329,1,1,[1],[0.05],988,10,4396.96,[(1131.04;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;10);(1901.44;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;10);(4371.9;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3944.94,[(1373.3;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;10);(2995.79;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;10);(3929.58;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,10,5033.67,[(1134.09;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;10);(2376.12;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;10);(5017.25;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;10)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,10,5471.58,[(1175.91;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;10);(2176.59;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;10);(5450.64;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;10)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,10,5436.72,[(1271.7;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;10);(2803.74;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;10);(5430.12;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;10)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,10,5185.33,[(1810.82;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;10);(2731.94;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;10);(5177.88;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;10)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,10,6008.81,[(1110.05;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;10);(2651.44;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;10);(6001.23;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;10)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,10,5992.99,[(1088.38;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;10);(2723.54;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;10);(5984.31;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;10)]
2,3,13140,0.944761,1,1,[1],[0.05],988,10,6342.78,[(1121.02;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;10);(2672.84;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;10);(6338.38;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;10)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,10,6090.59,[(1169.1;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;10);(2479.34;[1];[0.05];18970;1;1;[1];[0.05];16933;600;10);(6085.33;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;10)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,10,6309.63,[(1546.83;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;10);(2998.5;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;10);(6299.04;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;10)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,10,6282.12,[(5144.97;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;10);(5538.1;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;10);(6277.31;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;10)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,10,6869.82,[(1648.43;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;10);(3110.35;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;10);(6861.02;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;10)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,10,4449.13,[(2062.92;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;10);(2718.49;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;10);(4433.48;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;10)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,10,3555.91,[(1608.79;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;10);(2160.27;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;10);(3521.67;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;10)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,10,2499.05,[(1375.15;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;10);(1894.25;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;10);(2481.32;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;10)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,10,3814.33,[(1582.66;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;10);(1966.94;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;10);(3791.54;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;10)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,10,3726.2,[(1545.55;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;10);(2083.08;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;10);(3682.89;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;10)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,10,3102.87,[(1533.33;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;10);(1991.71;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;10);(3081.13;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;10)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,10,4074.01,[(1572.29;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;10);(2467.79;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;10);(4054.67;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;10)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,10,4230.5,[(1716.47;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;10);(2345.81;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;10);(4223.4;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;10)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,10,4949.32,[(1641.39;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;10);(2042.65;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;10);(4929.84;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;10)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,10,4993.63,[(1546.36;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;10);(2394.32;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;10);(4966.24;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;10)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,10,4879.89,[(1560.56;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;10);(2281.97;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;10);(4849.22;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;10)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,10,4922.15,[(1574.96;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;10);(2507.66;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;10);(4895.02;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;10)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,10,3884.11,[(1300.69;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;10);(1931.97;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;10);(3859.23;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;10)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,10,4054.81,[(2022.55;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;10);(2835.53;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;10);(4028;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;10)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,10,5087.63,[(2249.23;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;10);(3710.81;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;10);(5079.65;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;10)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,10,6313.41,[(1720.36;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;10);(2838.14;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;10);(6284.63;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;10)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,10,6522.67,[(1844.75;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;10);(4307.1;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;10);(6494;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;10)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,10,14175.6,[(1128.68;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;10);(2339.37;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;10);(14104.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;10)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,10,7550.62,[(1763.24;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;10);(3339.75;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;10);(7518.72;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;10)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,10,6122.62,[(2329.69;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;10);(4222.99;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;10);(6111.65;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;10)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,10,6829.24,[(1716.31;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;10);(2369.24;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;10);(6809;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;10)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,10,6744.81,[(2363.32;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;10);(4714.84;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;10);(6722.72;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;10)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,10,7647.59,[(2546.72;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;10);(5111.28;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;10);(7642.53;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;10)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,10,6808.41,[(2410.86;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;10);(3779.68;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;10);(6795.25;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;10)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,10,7159.16,[(3451.35;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;10);(5933.73;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;10);(7148.35;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;10)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,10,9228.91,[(2775.21;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;10);(4168.79;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;10);(9204.92;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;10)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,10,7466.43,[(2141.52;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;10);(5928.31;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;10);(7461.59;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;10)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,10,8534.71,[(2563.89;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;10);(7468.1;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;10);(8525.65;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;10)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,10,8873.78,[(2504.89;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;10);(5620.25;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;10);(8836.15;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;10)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,10,8748.91,[(2552.31;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;10);(5751.39;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;10);(8728.44;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;10)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,10,6133.02,[(1701.93;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;10);(4855.09;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;10);(6113.88;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;10)]
