Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,18460.5,[(739.981;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;200);(1172.6;[1];[0.05];4125.42;1;1;[1];[0.05];4024.65;600;200);(1627.93;[1];[0.05];7088.55;1;1;[1];[0.05];7099.25;1600;200);(4752.29;[1];[0.05];8167.73;1;1;[1];[0.05];7849.14;3600;200);(13321.8;[1];[0.05];9261.15;1;1;[1];[0.05];8729.32;7600;200);(18419;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
1,2,12093.2,0.805776,1,1,[1],[0.05],9962,200,58582.7,[(768.815;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;200);(1652.63;[1];[0.05];7165.64;1;1;[1];[0.05];6611.66;600;200);(2290.43;[1];[0.05];8823.36;1;1;[1];[0.05];8185.95;1600;200);(9658.46;[1];[0.05];9861.68;1;1;[1];[0.05];8203.66;3600;200);(23151.1;[1];[0.05];12587.9;1;1;[1];[0.05];11636.9;7600;200);(58569.4;[1];[0.05];13070.6;1;1;[1];[0.05];12093.2;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,16115.9,[(833.719;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1492.81;[1];[0.05];4677.08;1;1;[1];[0.05];4793.91;600;200);(2897.7;[1];[0.05];5709.3;1;1;[1];[0.05];5827.12;1600;200);(6001.6;[1];[0.05];7923.23;1;1;[1];[0.05];7960.21;3600;200);(9621.06;[1];[0.05];9861.93;1;1;[1];[0.05];10297.9;7600;200);(16037.7;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,19168.5,[(671.319;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1068;[1];[0.05];4875.9;1;1;[1];[0.05];4746.18;600;200);(1793.36;[1];[0.05];6119.14;1;1;[1];[0.05];5808.82;1600;200);(3919.67;[1];[0.05];7909.75;1;1;[1];[0.05];7921.99;3600;200);(6674.11;[1];[0.05];9805.15;1;1;[1];[0.05];9577.02;7600;200);(19081.9;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,35877.1,[(810.077;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1518.98;[1];[0.05];6358;1;1;[1];[0.05];5985.63;600;200);(3271.2;[1];[0.05];9651.09;1;1;[1];[0.05];8747.37;1600;200);(8071.39;[1];[0.05];10563.5;1;1;[1];[0.05];9678.85;3600;200);(24496.7;[1];[0.05];11787.3;1;1;[1];[0.05];10811.7;7600;200);(35809.8;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,44694.9,[(747.282;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;200);(1079.39;[1];[0.05];7219.51;1;1;[1];[0.05];7224.25;600;200);(1531.38;[1];[0.05];9148.74;1;1;[1];[0.05];9307.84;1600;200);(6077.25;[1];[0.05];11027.9;1;1;[1];[0.05];10804;3600;200);(19719.3;[1];[0.05];12192.1;1;1;[1];[0.05];11806.3;7600;200);(44648.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
1,10,12148.7,0.809474,1,0,[0.8986],[-0.0514],9962,200,41160.4,[(684.483;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;200);(1062.67;[1];[0.05];12429.2;1;0;[0.8799];[-0.0701];7232.59;600;200);(5249.18;[1];[0.05];15718.8;1;1;[0.9981];[0.0481];9301.98;1600;200);(9478.49;[1];[0.05];18093.2;1;0;[0.9199];[-0.0301];10311.3;3600;200);(26888.9;[1];[0.05];22448.9;1;0;[0.9099];[-0.0401];12065.6;7600;200);(41058;[1];[0.05];22783.9;1;0;[0.8986];[-0.0514];12148.7;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,80378.3,[(642.548;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;200);(1433.46;[1];[0.05];9675.57;1;1;[1];[0.05];8777.52;600;200);(2565.95;[1];[0.05];11885.6;1;1;[1];[0.05];10713.4;1600;200);(9061.99;[1];[0.05];13970.9;1;1;[1];[0.05];12531.2;3600;200);(44702.9;[1];[0.05];15440.6;1;1;[1];[0.05];13860.5;7600;200);(80290.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,25713.1,[(999.62;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;200);(1788.38;[0.2];[-0.75];2781.5;1;0;[0.3899];[-0.5601];2815.52;600;200);(3279.97;[1];[0.05];4983.68;1;1;[1];[0.05];4904.99;1600;200);(6844.83;[1];[0.05];5767.91;1;1;[1];[0.05];5538.35;3600;200);(13512;[1];[0.05];6643.06;1;1;[1];[0.05];6465.21;7600;200);(25666.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,22335.9,[(1239.47;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;200);(2699.08;[0];[-0.95];2671.82;1;0;[0.061];[-0.889];2602.37;600;200);(7405.67;[1];[0.05];5762.35;1;1;[0.996];[0.046];5369.04;1600;200);(12028.4;[1];[0.05];6890.6;1;1;[1];[0.05];6416.93;3600;200);(16364.6;[1];[0.05];7358.27;1;1;[1];[0.05];6967.11;7600;200);(22317.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,34067.8,[(756.753;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(1226;[1];[0.05];3778.95;1;1;[0.9889];[0.0389];3771.16;600;200);(2453.94;[1];[0.05];5000.21;1;1;[1];[0.05];4845.67;1600;200);(14081.4;[1];[0.05];6537.11;1;1;[1];[0.05];6166.88;3600;200);(20061;[1];[0.05];7281.31;1;1;[1];[0.05];6934.82;7600;200);(33977.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,25044.9,[(1268.26;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(2481.74;[1];[0.05];4515.06;1;1;[0.9994];[0.0494];4898.19;600;200);(4485.67;[1];[0.05];6114.42;1;1;[1];[0.05];6776.56;1600;200);(10307.5;[1];[0.05];6696.88;1;1;[1];[0.05];7170.54;3600;200);(15404.3;[1];[0.05];7336.96;1;1;[1];[0.05];7728.9;7600;200);(24981.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,55592.1,[(608.669;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;200);(1208.63;[1];[0.05];5326.83;1;1;[1];[0.05];5204.96;600;200);(2260.49;[1];[0.05];6308.63;1;1;[1];[0.05];6331.03;1600;200);(7389.18;[1];[0.05];7418.98;1;1;[1];[0.05];7266.92;3600;200);(22652.6;[1];[0.05];9476.9;1;1;[1];[0.05];9384.66;7600;200);(55547.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,200,47946,[(717.958;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1894.74;[0.1];[-0.85];2738.56;1;0;[0.4692];[-0.4808];2901;600;200);(6393.35;[1];[0.05];4809.98;1;1;[1];[0.05];5183.43;1600;200);(15222.4;[1];[0.05];5515.64;1;1;[1];[0.05];5636.95;3600;200);(26985.6;[1];[0.05];6423.61;1;1;[1];[0.05];6653.37;7600;200);(47839.7;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,71859.2,[(655.446;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1128.75;[1];[0.05];4935.08;1;1;[1];[0.05];4581.22;600;200);(2664.03;[1];[0.05];6211.11;1;1;[1];[0.05];5923.1;1600;200);(9556.78;[1];[0.05];7643.27;1;1;[1];[0.05];7191.1;3600;200);(34320;[1];[0.05];9331.67;1;1;[1];[0.05];8610.08;7600;200);(71760.6;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,67168.5,[(654.971;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;200);(1023.28;[1];[0.05];4365.75;1;1;[1];[0.05];4608.86;600;200);(2359.8;[1];[0.05];6103.64;1;1;[1];[0.05];6256.71;1600;200);(5019.08;[1];[0.05];7441.76;1;1;[1];[0.05];7942.53;3600;200);(10530.2;[1];[0.05];8752.03;1;1;[1];[0.05];9215.47;7600;200);(67093.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,59233,[(636.465;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(3346.61;[1];[0.05];6114.94;1;1;[0.9522];[0.0022];4290.1;600;200);(4577.28;[1];[0.05];9993.02;1;0;[0.8875];[-0.0625];6614.06;1600;200);(7940.39;[1];[0.05];11630.4;1;0;[0.8623];[-0.0877];7279.57;3600;200);(21367.9;[1];[0.05];15184.9;1;1;[0.9697];[0.0197];8922.81;7600;200);(59112;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,51778.9,[(988.283;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2653.27;[0];[-0.95];2681.3;1;0;[0.1829];[-0.7671];2710.89;600;200);(6454.95;[1];[0.05];4297.01;1;1;[1];[0.05];4172.19;1600;200);(10316;[1];[0.05];5859.7;1;1;[1];[0.05];5723.25;3600;200);(24759.1;[1];[0.05];7204.72;1;1;[1];[0.05];7138.11;7600;200);(51701.5;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,55119,[(875.244;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;200);(1872.3;[1];[0.05];3533.49;1;1;[1];[0.05];3710.28;600;200);(6920.27;[1];[0.05];4425.09;1;1;[0.9999];[0.0499];4592.43;1600;200);(16072.7;[1];[0.05];5811.9;1;1;[1];[0.05];6296.02;3600;200);(45594.4;[1];[0.05];6520.89;1;1;[1];[0.05];7014.92;7600;200);(55077.8;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,40718.7,[(992.816;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(1292.76;[1];[0.05];3599.84;1;1;[0.9955];[0.0455];3866.07;600;200);(5918.01;[1];[0.05];6020.08;1;1;[0.9999];[0.0499];4904.31;1600;200);(9678.63;[1];[0.05];10197;1;0;[0.757];[-0.193];6202.21;3600;200);(20656.6;[1];[0.05];10802.1;1;0;[0.7753];[-0.1747];6524.1;7600;200);(40615.3;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,70771.3,[(641.17;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(5052.89;[1];[0.05];3408.93;1;1;[1];[0.05];3361.28;600;200);(10532.2;[1];[0.05];4833.69;1;1;[1];[0.05];4575.82;1600;200);(15476;[1];[0.05];5831.99;1;1;[1];[0.05];5590.5;3600;200);(31179.4;[1];[0.05];6924.37;1;1;[1];[0.05];6598.74;7600;200);(70699.4;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,75999,[(945.105;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1762.09;[1];[0.05];3255.68;1;1;[0.9818];[0.0318];3184.07;600;200);(7131.75;[1];[0.05];4591.43;1;1;[1];[0.05];4499.71;1600;200);(14179.4;[1];[0.05];5512.44;1;1;[1];[0.05];5309.17;3600;200);(42994.8;[1];[0.05];6362.82;1;1;[1];[0.05];6108.82;7600;200);(75936.7;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,39889.9,[(1139.37;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(2624.43;[0];[-0.95];2344.88;1;0;[0.0003];[-0.9497];2281.94;600;200);(6455.78;[0];[-0.95];3204.95;1;0;[0.0516];[-0.8984];3118.09;1600;200);(17019;[0.9];[-0.05];3763.93;1;0;[0.4347];[-0.5153];3637.39;3600;200);(26158.5;[1];[0.05];5282.88;1;1;[0.9911];[0.0411];5010.63;7600;200);(39831.3;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,60579.5,[(1636.99;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;200);(3201.23;[0];[-0.95];2673.3;1;0;[0.0012];[-0.9488];2724.1;600;200);(7986.76;[0];[-0.95];3060.12;1;0;[0.0162];[-0.9338];3109.81;1600;200);(22682.3;[0];[-0.95];3437.63;1;0;[0.2381];[-0.7119];3523.96;3600;200);(43758;[1];[0.05];4097.17;1;1;[1];[0.05];4197.38;7600;200);(60530.1;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,69065.8,[(789.704;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(2509.93;[0];[-0.95];2299.13;1;0;[0.0001];[-0.9499];2269.71;600;200);(6324.5;[0];[-0.95];3149.93;1;0;[0.0246];[-0.9254];3110.65;1600;200);(12364.5;[0.7];[-0.25];3672.32;1;0;[0.4083];[-0.5417];3634.99;3600;200);(41635.7;[1];[0.05];3926.1;1;1;[0.9966];[0.0466];3893.85;7600;200);(69008.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,72398.1,[(1047.56;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(2334.37;[0];[-0.95];2912.35;1;0;[0.1285];[-0.8215];3087.57;600;200);(3775.73;[0];[-0.95];2872.21;1;0;[0.0117];[-0.9383];2912.22;1600;200);(10651.9;[0.3];[-0.65];3568.81;1;0;[0.2896];[-0.6604];3595.19;3600;200);(31718.7;[1];[0.05];4121.23;1;1;[1];[0.05];4146.63;7600;200);(72340.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,78342.6,[(767.272;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(3081.4;[0];[-0.95];2253.11;1;0;[0.0048];[-0.9452];2257.31;600;200);(10287.3;[0];[-0.95];3036.38;1;0;[0.0286];[-0.9214];3010.99;1600;200);(27279.3;[0.8];[-0.15];3669.64;1;0;[0.3494];[-0.6006];3628.07;3600;200);(59566.6;[1];[0.05];5142.76;1;1;[0.9859];[0.0359];4805.59;7600;200);(78286.6;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,137028,[(765.461;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1301.03;[1];[0.05];5415.68;1;1;[1];[0.05];5056.98;600;200);(2345.79;[1];[0.05];6526.35;1;1;[1];[0.05];6049.36;1600;200);(8449.06;[1];[0.05];7761.87;1;1;[1];[0.05];7217.57;3600;200);(53061.3;[1];[0.05];9056.69;1;1;[1];[0.05];8418.65;7600;200);(136954;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,59178.4,[(1234.61;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(3593.82;[0];[-0.95];2247.12;1;0;[0.0018];[-0.9482];2217.16;600;200);(8089.35;[0.1];[-0.85];3367.26;1;0;[0.0965];[-0.8535];3331.13;1600;200);(24217.5;[0.9];[-0.05];3779.33;1;0;[0.6204];[-0.3296];3736.22;3600;200);(44689.1;[1];[0.05];4353.88;1;1;[1];[0.05];4267.98;7600;200);(59083.8;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,90996.1,[(1126.34;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(2360.83;[0];[-0.95];2179.8;1;0;[0.0212];[-0.9288];2359.26;600;200);(11802.3;[0];[-0.95];3010.36;1;0;[0.0827];[-0.8673];3165.19;1600;200);(28946.5;[0.1];[-0.85];3577.3;1;0;[0.5407];[-0.4093];3749.56;3600;200);(54905.1;[1];[0.05];4395.49;1;1;[0.9994];[0.0494];4790.03;7600;200);(90921.3;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
