Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,11396.3,0.931449,1,1,[1],[0.05],988,200,3924.53,[(595.325;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;200);(1439.02;[1];[0.05];10725.6;1;1;[1];[0.05];10775;600;200);(3898.32;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,3827.19,[(714.538;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;200);(2255.44;[1];[0.05];11118.7;1;1;[1];[0.05];10964.4;600;200);(3798.2;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,4263.27,[(606.662;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;200);(1159.27;[1];[0.05];9605.16;1;1;[1];[0.05];9782.84;600;200);(4240.91;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,200,3596.94,[(817.545;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;200);(3129.23;[1];[0.05];9227.05;1;1;[1];[0.05];9028.32;600;200);(3577.7;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,4275.91,[(1157.05;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;200);(2168.77;[1];[0.05];9754.49;1;1;[0.9998];[0.0498];9153.08;600;200);(4259.72;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,5881.91,[(1095.77;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;200);(2275.4;[1];[0.05];10880.8;1;1;[1];[0.05];10792.9;600;200);(5857.12;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,200,4454.45,[(1939.92;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;200);(3463.69;[1];[0.05];9730.48;1;1;[1];[0.05];9743.15;600;200);(4427.51;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,3540.59,[(1597.97;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;200);(2441.01;[1];[0.05];8014.33;1;1;[1];[0.05];8353.14;600;200);(3517.87;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,200,4627.57,[(520.913;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;200);(1743.19;[1];[0.05];8943.02;1;1;[1];[0.05];9295.96;600;200);(4617.78;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;200)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,200,6732.95,[(621.822;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;200);(3714.36;[1];[0.05];11660.1;1;1;[1];[0.05];10882.1;600;200);(6704.13;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,6210.45,[(610.156;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;200);(3294.01;[1];[0.05];13580.1;1;1;[0.9999];[0.0499];10451.7;600;200);(6167.45;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,4962.67,[(1510.45;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;200);(2194.29;[1];[0.05];8523.72;1;0;[0.9419];[-0.0081];8106.98;600;200);(4939.37;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,5881.8,[(1530.02;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;200);(3373.8;[1];[0.05];9513.8;1;1;[1];[0.05];9241.3;600;200);(5860.53;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,5447.75,[(1045.12;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;200);(2844.92;[1];[0.05];7640.89;1;0;[0.9295];[-0.0205];7652.66;600;200);(5437.35;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,9367.32,[(1585.78;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;200);(3406.43;[1];[0.05];9674.06;1;1;[1];[0.05];9257.55;600;200);(9345.66;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,7191.8,[(973.202;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;200);(2262.21;[1];[0.05];11224.2;1;1;[0.9996];[0.0496];9159.8;600;200);(7177.56;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,17150,[(534.653;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;200);(2015.02;[1];[0.05];17383;1;1;[1];[0.05];16793.1;600;200);(17120.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,9073.82,[(1722.64;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;200);(4149.09;[1];[0.05];9338.2;1;1;[1];[0.05];9460.64;600;200);(9045.96;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,7377.59,[(763.12;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;200);(5787.23;[1];[0.05];7696.68;1;1;[0.9885];[0.0385];7678.72;600;200);(7368.15;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,9293.68,[(1891.8;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;200);(3810.84;[1];[0.05];7797.72;1;0;[0.9365];[-0.0135];7614.19;600;200);(9276.83;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,6768.37,[(1053.69;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;200);(1419.96;[1];[0.05];7785.34;1;1;[0.9918];[0.0418];8124.35;600;200);(6742.01;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,6715.84,[(1231.16;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;200);(5268.02;[1];[0.05];7513.35;1;0;[0.5531];[-0.3969];7210.47;600;200);(6697.36;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,8112.25,[(1732.11;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;200);(7199.73;[0.8];[-0.15];7096.97;1;0;[0.7246];[-0.2254];7345.88;600;200);(8105.47;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,6850.21,[(643.686;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;200);(5117.24;[1];[0.05];8471.08;1;1;[0.9987];[0.0487];8187.71;600;200);(6829.8;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,10536.3,[(2185.77;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;200);(4640.48;[1];[0.05];9778.15;1;1;[1];[0.05];9322.65;600;200);(10508.3;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,9879.9,[(999.979;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;200);(6593.72;[1];[0.05];7768.2;1;1;[0.975];[0.025];7706.76;600;200);(9852.74;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
