Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,43200.5,[(1019.08;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;50);(2339.98;[1];[0.05];13079.6;1;1;[1];[0.05];12220.7;1000;50);(3537.58;[1];[0.05];14099.5;1;1;[1];[0.05];13143.1;2000;50);(9127.31;[1];[0.05];15091.2;1;1;[1];[0.05];14042.8;4000;50);(12296.3;[1];[0.05];16602.9;1;1;[1];[0.05];15388.8;8000;50);(43159.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,21494.2,[(1229.26;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;50);(1789.91;[1];[0.05];22383.4;1;0;[0.8857];[-0.0643];11856.5;1000;50);(2800.34;[1];[0.05];22512.8;1;0;[0.8865];[-0.0635];11930.7;2000;50);(5128.37;[1];[0.05];22640.7;1;0;[0.8908];[-0.0592];12060.3;4000;50);(9096.41;[1];[0.05];22736.9;1;0;[0.8978];[-0.0522];12198;8000;50);(21405.8;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,18819.4,[(1558.96;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;50);(2370.07;[1];[0.05];7172.69;1;1;[1];[0.05];6743.67;1000;50);(4258.41;[1];[0.05];7963.74;1;1;[1];[0.05];7447.25;2000;50);(11131.1;[1];[0.05];8725.05;1;1;[1];[0.05];8163.01;4000;50);(13367.3;[1];[0.05];9896.99;1;1;[1];[0.05];9100.35;8000;50);(18807.1;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,26552.6,[(986.712;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;50);(1777.82;[1];[0.05];9408.73;1;1;[1];[0.05];8540.8;1000;50);(6767.92;[1];[0.05];9940.16;1;1;[1];[0.05];9022.71;2000;50);(12735.5;[1];[0.05];10691.8;1;1;[1];[0.05];9786.33;4000;50);(16174.5;[1];[0.05];11718.7;1;1;[1];[0.05];10729.5;8000;50);(26512.7;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,19269.6,[(879.074;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;50);(1521.11;[1];[0.05];7220.46;1;1;[1];[0.05];7001.32;1000;50);(2097.55;[1];[0.05];7601.13;1;1;[1];[0.05];7316.19;2000;50);(3601.29;[1];[0.05];8443.69;1;1;[1];[0.05];8080.58;4000;50);(11942.4;[1];[0.05];9059.53;1;1;[1];[0.05];8782.63;8000;50);(19251.8;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,31367,[(2048.29;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;50);(3699.58;[1];[0.05];9847.63;1;1;[1];[0.05];9761.2;1000;50);(4647.3;[1];[0.05];11281.1;1;1;[1];[0.05];11031.9;2000;50);(9221.1;[1];[0.05];12204.5;1;1;[1];[0.05];11972.9;4000;50);(18705.9;[1];[0.05];12851.7;1;1;[1];[0.05];12511.8;8000;50);(31342.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,55000.3,[(1124.69;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;50);(2814.69;[1];[0.05];13088.5;1;1;[1];[0.05];11755.9;1000;50);(5788.03;[1];[0.05];13656.4;1;1;[1];[0.05];12311.5;2000;50);(10656.6;[1];[0.05];14547.2;1;1;[1];[0.05];13003.2;4000;50);(29121.7;[1];[0.05];15552.6;1;1;[1];[0.05];14023.4;8000;50);(54937.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,55112.8,[(785.874;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;50);(2259.52;[1];[0.05];12943.3;1;1;[1];[0.05];14191.9;1000;50);(3410.11;[1];[0.05];13472;1;1;[1];[0.05];14598.3;2000;50);(11183.2;[1];[0.05];14140.6;1;1;[1];[0.05];15738.2;4000;50);(27757.9;[1];[0.05];14837.4;1;1;[1];[0.05];16251.5;8000;50);(55096.6;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,56320.3,[(807.805;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;50);(1628.89;[1];[0.05];10292;1;1;[1];[0.05];9481.94;1000;50);(3668.76;[1];[0.05];10998.5;1;1;[1];[0.05];10103.2;2000;50);(10252.8;[1];[0.05];11853.4;1;1;[1];[0.05];10887.9;4000;50);(29183.8;[1];[0.05];12681.5;1;1;[1];[0.05];11679.1;8000;50);(56254.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,56981.7,[(1001.8;[1];[0.05];13002;1;1;[1];[0.05];12058;500;50);(2059.78;[1];[0.05];13628.8;1;1;[1];[0.05];12486.2;1000;50);(5744.67;[1];[0.05];14460.2;1;1;[1];[0.05];13193.6;2000;50);(13538.2;[1];[0.05];15368.9;1;1;[1];[0.05];14087.6;4000;50);(30526.9;[1];[0.05];16419.5;1;1;[1];[0.05];15140.6;8000;50);(56915.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,36556.4,[(964.418;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;50);(1533.73;[1];[0.05];9869.51;1;1;[1];[0.05];9877.13;1000;50);(5223.9;[1];[0.05];10743.4;1;1;[1];[0.05];10837.4;2000;50);(7541.01;[1];[0.05];11927.9;1;1;[1];[0.05];11638.3;4000;50);(10718;[1];[0.05];12689.5;1;1;[1];[0.05];12365.7;8000;50);(36499.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,24389.9,[(1608.67;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;50);(2429.74;[1];[0.05];6692.17;1;1;[1];[0.05];6593.1;1000;50);(4222.55;[1];[0.05];7713.64;1;1;[1];[0.05];7397.83;2000;50);(8527.05;[1];[0.05];8311.3;1;1;[1];[0.05];8007.84;4000;50);(18881.4;[1];[0.05];9259.75;1;1;[1];[0.05];8857.62;8000;50);(24323.3;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,2,12093.2,0.805776,1,1,[1],[0.05],9962,50,65205.7,[(876.297;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;50);(1684.24;[1];[0.05];9471.45;1;1;[1];[0.05];8876.7;1000;50);(7133.66;[1];[0.05];10251;1;1;[1];[0.05];9494;2000;50);(11161.1;[1];[0.05];11363.8;1;1;[1];[0.05];10514.9;4000;50);(29806.5;[1];[0.05];12705.1;1;1;[1];[0.05];11730.9;8000;50);(65191.3;[1];[0.05];13070.6;1;1;[1];[0.05];12093.2;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,20677.8,[(1448.64;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;50);(2122.05;[1];[0.05];8219.24;1;1;[1];[0.05];8544.9;1000;50);(4931.45;[1];[0.05];8866.53;1;1;[1];[0.05];9183.68;2000;50);(9279.15;[1];[0.05];9613.87;1;1;[1];[0.05];10053.3;4000;50);(14613.5;[1];[0.05];10229;1;1;[1];[0.05];10667.7;8000;50);(20633.4;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,42594.6,[(1105.86;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;50);(3226.68;[1];[0.05];7197.88;1;1;[1];[0.05];7018.62;1000;50);(6280.32;[1];[0.05];7863.73;1;1;[1];[0.05];7687.56;2000;50);(13937.3;[1];[0.05];8956.75;1;1;[1];[0.05];8674.14;4000;50);(29835.7;[1];[0.05];9792.8;1;1;[1];[0.05];9539.57;8000;50);(42562;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,24637.7,[(1153.26;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;50);(1891.44;[1];[0.05];5438.03;1;1;[1];[0.05];5738.4;1000;50);(3227.04;[1];[0.05];6317.52;1;1;[1];[0.05];6912.5;2000;50);(5212.58;[1];[0.05];6922.09;1;1;[1];[0.05];7311.03;4000;50);(15803.8;[1];[0.05];7460.52;1;1;[1];[0.05];7834.12;8000;50);(24567.1;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,34535.9,[(1335.42;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;50);(3149.08;[1];[0.05];4229.04;1;1;[1];[0.05];4252.69;1000;50);(6546.63;[1];[0.05];4926.47;1;1;[1];[0.05];4814.36;2000;50);(8174.08;[1];[0.05];6116.15;1;1;[1];[0.05];5848.5;4000;50);(21870.5;[1];[0.05];6747.63;1;1;[1];[0.05];6584.09;8000;50);(34487.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,38800.1,[(1097.62;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;50);(1654.55;[1];[0.05];4575.98;1;1;[1];[0.05];4665.01;1000;50);(5367.46;[1];[0.05];4888;1;1;[1];[0.05];4962.99;2000;50);(12317.4;[1];[0.05];5667.71;1;1;[1];[0.05];5624.99;4000;50);(26208.5;[1];[0.05];6406.71;1;1;[1];[0.05];6395.67;8000;50);(38770.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,28875.7,[(1638.95;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;50);(2330.01;[1];[0.05];5124.72;1;1;[0.9999];[0.0499];5045.4;1000;50);(5610.18;[1];[0.05];5859.21;1;1;[1];[0.05];5596.82;2000;50);(11028.9;[1];[0.05];6720.41;1;1;[1];[0.05];6379.48;4000;50);(21917.4;[1];[0.05];7310.75;1;1;[1];[0.05];6974.24;8000;50);(28850.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,40924.9,[(2210.92;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;50);(4199.1;[1];[0.05];4845.22;1;1;[1];[0.05];4629.17;1000;50);(6141.92;[1];[0.05];5815.08;1;1;[1];[0.05];5557.43;2000;50);(19133.2;[1];[0.05];6480.96;1;1;[1];[0.05];6099.81;4000;50);(31059.5;[1];[0.05];7614.31;1;1;[1];[0.05];7081.84;8000;50);(40860.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,40962.2,[(1600.6;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;50);(3048.06;[1];[0.05];4335.54;1;1;[1];[0.05];4386.81;1000;50);(4172.38;[1];[0.05];5581;1;1;[1];[0.05];5543.2;2000;50);(8673.91;[1];[0.05];6341.49;1;1;[1];[0.05];6277.51;4000;50);(22235.6;[1];[0.05];7288.77;1;1;[1];[0.05];7247.72;8000;50);(40921.3;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,72507.2,[(1646.93;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;50);(2483.35;[1];[0.05];7209.19;1;1;[1];[0.05];6763.71;1000;50);(3862.31;[1];[0.05];8053.83;1;1;[1];[0.05];7547.78;2000;50);(6215.01;[1];[0.05];8639.05;1;1;[1];[0.05];8133.51;4000;50);(41536.4;[1];[0.05];9440.08;1;1;[1];[0.05];8726.66;8000;50);(72442.1;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,53748.9,[(1450.58;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;50);(3037.39;[1];[0.05];4939.9;1;1;[1];[0.05];5167.76;1000;50);(6388.8;[1];[0.05];5327.32;1;1;[1];[0.05];5582.18;2000;50);(17956.6;[1];[0.05];5762.45;1;1;[1];[0.05];6103.35;4000;50);(35042.4;[1];[0.05];6683.01;1;1;[1];[0.05];7144.57;8000;50);(53660;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,57947.7,[(1116.52;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;50);(3942.57;[1];[0.05];4014.48;1;1;[0.9982];[0.0482];3852.15;1000;50);(10020.7;[1];[0.05];4935.66;1;1;[1];[0.05];4746.05;2000;50);(13716.8;[1];[0.05];6153.77;1;1;[1];[0.05];5915.08;4000;50);(28307.2;[1];[0.05];6844.03;1;1;[1];[0.05];6549.39;8000;50);(57867;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,77213.9,[(1081.34;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;50);(2257.97;[1];[0.05];7030.38;1;1;[1];[0.05];7724.17;1000;50);(3565.23;[1];[0.05];7543.06;1;1;[1];[0.05];8318.27;2000;50);(6464.17;[1];[0.05];8039.03;1;1;[1];[0.05];8758.3;4000;50);(30666.5;[1];[0.05];8711;1;1;[1];[0.05];9189.45;8000;50);(77165.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,28821.7,[(1599.47;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;50);(4091.41;[1];[0.05];4860.61;1;0;[0.7914];[-0.1586];3786.73;1000;50);(7786.86;[1];[0.05];9466.12;1;0;[0.7613];[-0.1887];5927.71;2000;50);(10890.4;[1];[0.05];10123.8;1;0;[0.7786];[-0.1714];6257.12;4000;50);(21543.2;[1];[0.05];10841.5;1;0;[0.7835];[-0.1665];6579.81;8000;50);(28753;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,72423.1,[(1096.83;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;50);(1728.53;[1];[0.05];7137.11;1;1;[1];[0.05];7114.05;1000;50);(6854.61;[1];[0.05];7995.62;1;1;[1];[0.05];7806.12;2000;50);(13761.9;[1];[0.05];9085.95;1;1;[1];[0.05];8914.88;4000;50);(35553.5;[1];[0.05];9655.63;1;1;[1];[0.05];9471.56;8000;50);(72394.8;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,113691,[(1089.8;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;50);(1844.66;[1];[0.05];6695.51;1;1;[1];[0.05];6142.48;1000;50);(6619.35;[1];[0.05];7355.76;1;1;[1];[0.05];6809.82;2000;50);(14544.8;[1];[0.05];8036.71;1;1;[1];[0.05];7487.06;4000;50);(29495.1;[1];[0.05];8984;1;1;[1];[0.05];8357.47;8000;50);(113652;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,68747.6,[(1781.36;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;50);(2626.47;[0];[-0.95];2751.04;1;0;[0.0165];[-0.9335];2665;1000;50);(8510.3;[0];[-0.95];2791.49;1;0;[0.002];[-0.948];2770.18;2000;50);(16453.9;[0.2];[-0.75];3565.5;1;0;[0.1839];[-0.7661];3511.97;4000;50);(36271.1;[1];[0.05];4281.67;1;1;[0.9997];[0.0497];4234.54;8000;50);(68679.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,67523.4,[(1254.74;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;50);(3247.72;[0];[-0.95];2461.13;1;0;[0.0015];[-0.9485];2442.6;1000;50);(6180.56;[0];[-0.95];2958.11;1;0;[0.0113];[-0.9387];2950.49;2000;50);(12050.8;[0.1];[-0.85];3471.16;1;0;[0.1257];[-0.8243];3469.1;4000;50);(43629.1;[1];[0.05];4270.15;1;1;[1];[0.05];4260.54;8000;50);(67482.9;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,48684.4,[(1313.1;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;50);(3545.45;[0];[-0.95];2571.8;1;0;[0.0036];[-0.9464];2546.08;1000;50);(15194;[0];[-0.95];3096.5;1;0;[0.0227];[-0.9273];3082.79;2000;50);(26456.7;[0.9];[-0.05];3751.52;1;0;[0.5387];[-0.4113];3707.58;4000;50);(35828.9;[1];[0.05];4404.36;1;1;[1];[0.05];4327.93;8000;50);(48607.5;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,56475,[(1487.23;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;50);(2575.19;[0];[-0.95];3348.73;1;0;[0.33];[-0.62];3636.79;1000;50);(8125.87;[0.8];[-0.15];3633.75;1;0;[0.6226];[-0.3274];3928.6;2000;50);(21475.7;[1];[0.05];4141.13;1;1;[0.9734];[0.0234];4604.15;4000;50);(33957.1;[1];[0.05];5123.86;1;1;[0.9999];[0.0499];5618.91;8000;50);(56338.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,118727,[(1284.04;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;50);(4252.37;[1];[0.05];13557.2;1;0;[0.8411];[-0.1089];7677.76;1000;50);(9359.89;[1];[0.05];14211.9;1;1;[0.9584];[0.0084];8196.2;2000;50);(20328.5;[1];[0.05];14860.9;1;0;[0.9456];[-0.0044];8530.56;4000;50);(51423.5;[1];[0.05];15509.4;1;1;[0.9669];[0.0169];8912.47;8000;50);(118622;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,96204,[(1024.59;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;50);(2991.26;[1];[0.05];4020.94;1;1;[0.992];[0.042];3859.94;1000;50);(10454;[1];[0.05];4985.82;1;1;[1];[0.05];4878.33;2000;50);(21312.8;[1];[0.05];5886.85;1;1;[1];[0.05];5692.38;4000;50);(62013;[1];[0.05];6603.27;1;1;[1];[0.05];6221.85;8000;50);(96152.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,62831,[(1684.38;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;50);(2360.66;[0];[-0.95];3193.09;1;0;[0.0067];[-0.9433];3152.01;1000;50);(5546.09;[0.1];[-0.85];3515.32;1;0;[0.1261];[-0.8239];3455.66;2000;50);(16762.6;[1];[0.05];3853.45;1;0;[0.7442];[-0.2058];3758.45;4000;50);(48743.4;[1];[0.05];5212.66;1;1;[0.9889];[0.0389];4939.94;8000;50);(62784.4;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,93346.6,[(1813.98;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;50);(4438.54;[0];[-0.95];2785.68;1;0;[0.0115];[-0.9385];2858.62;1000;50);(11573.2;[0];[-0.95];3299.23;1;0;[0.1498];[-0.8002];3435.52;2000;50);(20906.1;[1];[0.05];3823.87;1;1;[0.9851];[0.0351];4052;4000;50);(65753.7;[1];[0.05];4450.35;1;1;[0.9998];[0.0498];4908.14;8000;50);(93261.5;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,81354.5,[(1174.93;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;50);(1786.17;[0.5];[-0.45];3636.64;1;0;[0.3616];[-0.5884];3673.89;1000;50);(9273.6;[0];[-0.95];3032.87;1;0;[0.0208];[-0.9292];3010.91;2000;50);(15016.2;[0.2];[-0.75];3595.96;1;0;[0.3597];[-0.5903];3613.94;4000;50);(37996.8;[1];[0.05];4250.53;1;1;[1];[0.05];4274.24;8000;50);(81299.8;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
