Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15072,0.942084,1,1,[1],[0.05],988,50,2292.16,[(811.831;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;50);(2278.05;[1];[0.05];15686.3;1;1;[1];[0.05];15072;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2465.08,[(964.334;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;50);(2431.84;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1980.52,[(890.431;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;50);(1970.78;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2715.06,[(971.495;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;50);(2700.36;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,50,2826.54,[(971.341;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;50);(2809.33;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2852.32,[(810.926;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;50);(2835.88;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3293.17,[(1470.28;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;50);(3266.6;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,2665.58,[(690.592;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;50);(2640.91;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,1,17250.6,0.940842,1,1,[1],[0.05],988,50,3576.56,[(1368.51;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;50);(3554.43;[1];[0.05];18262.3;1;1;[1];[0.05];17250.6;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3605.24,[(1463.02;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;50);(3585.26;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4706.46,[(1946.41;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;50);(4696.01;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,4839.99,[(2461.31;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;50);(4814.09;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5106.94,[(2377.84;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;50);(5090.35;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13140,0.944762,1,1,[1],[0.05],988,50,5290.23,[(2166.69;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;50);(5256.84;[1];[0.05];14114.7;1;1;[1];[0.05];13140;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5167.6,[(1993.62;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;50);(5134.32;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2616.51,[(706.298;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;50);(2590.58;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,1,11374.1,0.92964,1,1,[1],[0.05],988,50,3549.99,[(1608.29;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;50);(3528.3;[1];[0.05];11448.5;1;1;[1];[0.05];11374.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6889.85,[(2618.32;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;50);(6867.29;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2137.44,[(971.707;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;50);(2115.72;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,7272.85,[(2605.96;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;50);(7250.88;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,1745.15,[(1188.13;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;50);(1734.79;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,2766.06,[(1608.89;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;50);(2753.28;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,7311.26,[(2235.16;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;50);(7280.95;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,2339.85,[(1248.13;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;50);(2319.14;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3591.65,[(1725.2;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;50);(3577.94;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,3822.71,[(1330.12;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;50);(3800.85;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,4258.68,[(1300.53;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;50);(4243.94;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,3878.21,[(2858.06;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;50);(3853.32;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,3709.57,[(1597.64;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;50);(3693.42;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,5104.21,[(1589.33;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;50);(5076.62;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5167.39,[(2426.7;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;50);(5144.93;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,4985.13,[(1959.64;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;50);(4968.22;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,4302.56,[(1684.29;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;50);(4269.69;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5102.85,[(1234.43;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;50);(5068.96;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,3,11371.3,0.929404,1,1,[1],[0.05],988,50,6892.23,[(2986.23;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;50);(6868.86;[1];[0.05];12121;1;1;[1];[0.05];11371.3;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,7481.42,[(3728.34;[1];[0.05];11361;1;1;[1];[0.05];11123;500;50);(7465.89;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4748.1,[(1741.48;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;50);(4719.51;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,12220.1,[(2564.68;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;50);(12195.1;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4143.07,[(2847.51;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;50);(4112.16;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,3341.51,[(2249.06;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;50);(3324.65;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,5453.69,[(3000.85;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;50);(5435.35;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6379.29,[(2542.72;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;50);(6349.45;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,9,10026.2,0.922657,1,1,[1],[0.05],988,50,7062.96,[(3516.41;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;50);(7049.51;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5782.16,[(2863.7;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;50);(5767.87;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4800.91,[(2680.65;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;50);(4795.91;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,4204.63,[(1408.31;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;50);(4185.98;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6076.29,[(2877.9;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;50);(6048.17;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,16250.3,[(1336.81;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;50);(16203.5;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6673.34,[(3168.09;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;50);(6650.18;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8513.42,[(3030.44;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;50);(8492.29;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
