Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3530.67,[(3514.22;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,3702.9,[(3688.74;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3158.52,[(3143.32;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,3720.18,[(3693.13;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,3772,[(3755.93;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,3908.64,[(3883.54;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,3838.14,[(3801.89;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,4878.33,[(4862.14;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,1701.37,[(1694.54;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4940.39,[(4925.27;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,1408.53,[(1400.82;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
3,1,11374,0.92963,1,1,[1],[0.05],988,100,2332.3,[(2260.45;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,2257.84,[(2223.27;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,2482.92,[(2454.37;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,2501.57,[(2481.23;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,822.564,[(821.188;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,5838.75,[(5807.03;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,2908.74,[(2872.56;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,1222.28,[(1208.58;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,2415.12,[(2385.65;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,1625.38,[(1607.01;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,3181.01,[(3170;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,2662.89,[(2643.83;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,2706.21,[(2688.04;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4686.25,[(4664.17;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,4472.81,[(4451.43;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,3077.78,[(3048.65;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,3233.72,[(3224.92;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,2770.48,[(2761.6;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,3944.44,[(3906.4;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,2594.5,[(2565.06;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,3003.43,[(2990.07;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,2824.57,[(2812.99;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,4258.93,[(4240.53;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,3034.46,[(3030.15;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,4322.33,[(4294.99;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,4863.02,[(4843;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6165.43,[(6129.88;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,6103.24,[(6077.33;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,4965.77,[(4941.87;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,13747.4,[(13670.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
