Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,48303.6,[(1199.38;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;100);(1952.04;[1];[0.05];14147.8;1;1;[1];[0.05];15511.7;1500;100);(3164.43;[1];[0.05];14489;1;1;[1];[0.05];15874.2;2500;100);(6215.31;[1];[0.05];14667.1;1;1;[1];[0.05];16075.1;4500;100);(21492;[1];[0.05];14918;1;1;[1];[0.05];16133.1;8500;100);(48279.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,49454.3,[(1243.26;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;100);(3833.81;[1];[0.05];13186.7;1;1;[1];[0.05];11943.7;1500;100);(5752.9;[1];[0.05];13713.6;1;1;[1];[0.05];12348.6;2500;100);(9395.86;[1];[0.05];14513.3;1;1;[1];[0.05];13110.1;4500;100);(22177.1;[1];[0.05];15716.4;1;1;[1];[0.05];14148.5;8500;100);(49401.1;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,54423.5,[(1248.72;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;100);(2807.85;[1];[0.05];15799.1;1;1;[1];[0.05];15322.7;1500;100);(4845.12;[1];[0.05];15995.3;1;1;[1];[0.05];15583.2;2500;100);(10594.3;[1];[0.05];16352.3;1;1;[1];[0.05];16275.1;4500;100);(29888;[1];[0.05];16604.1;1;1;[1];[0.05];16668.2;8500;100);(54386.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,34833.2,[(2049.99;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;100);(3463.62;[1];[0.05];9573.04;1;1;[1];[0.05];8755.69;1500;100);(6609.63;[1];[0.05];9915.32;1;1;[1];[0.05];9041.52;2500;100);(15087.2;[1];[0.05];10854.7;1;1;[1];[0.05];9993.35;4500;100);(26394.2;[1];[0.05];11984.1;1;1;[1];[0.05];10960.8;8500;100);(34774.8;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,38409.8,[(1262.9;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;100);(2232.28;[1];[0.05];11924.4;1;1;[1];[0.05];11455.8;1500;100);(4007.78;[1];[0.05];12144.2;1;1;[1];[0.05];11748.6;2500;100);(9270.18;[1];[0.05];12379.5;1;1;[1];[0.05];11992.2;4500;100);(14466;[1];[0.05];12775.7;1;1;[1];[0.05];12363.7;8500;100);(38362.8;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,61298.4,[(1294.94;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;100);(1868.47;[1];[0.05];15335.2;1;1;[1];[0.05];13973.5;1500;100);(5980.11;[1];[0.05];15568.5;1;1;[1];[0.05];14212;2500;100);(15863.8;[1];[0.05];16308.6;1;1;[1];[0.05];14820.6;4500;100);(33567.7;[1];[0.05];16682.3;1;1;[1];[0.05];15159.6;8500;100);(61232.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,66294.8,[(1351.26;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;100);(2040.29;[1];[0.05];11375.7;1;1;[1];[0.05];10467.8;1500;100);(3865.02;[1];[0.05];11659.2;1;1;[1];[0.05];10762.5;2500;100);(10966.3;[1];[0.05];12061.2;1;1;[1];[0.05];11125.8;4500;100);(34591.8;[1];[0.05];12778.7;1;1;[1];[0.05];11813.8;8500;100);(66218.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,70705.1,[(1037.23;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;100);(3495.45;[1];[0.05];15222.3;1;1;[1];[0.05];14044.8;1500;100);(5393.35;[1];[0.05];15735;1;1;[1];[0.05];14555.6;2500;100);(7662.07;[1];[0.05];16192.6;1;1;[1];[0.05];14981.4;4500;100);(34007.3;[1];[0.05];16869.6;1;1;[1];[0.05];15666.2;8500;100);(70646.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,15791.1,[(1364.32;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;100);(1647.59;[1];[0.05];8784.32;1;1;[1];[0.05];9099.61;1500;100);(4166.37;[1];[0.05];9188.56;1;1;[1];[0.05];9649.49;2500;100);(6811.99;[1];[0.05];9659.05;1;1;[1];[0.05];10098.5;4500;100);(8951.75;[1];[0.05];10294.8;1;1;[1];[0.05];10741.6;8500;100);(15765;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,10,12170.7,0.810941,1,0,[0.9003],[-0.0497],9962,100,36608.2,[(1357.16;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;100);(1819.55;[1];[0.05];22421.5;1;0;[0.888];[-0.062];11912.2;1500;100);(3321.42;[1];[0.05];22524.4;1;0;[0.8927];[-0.0573];12015.8;2500;100);(4419.34;[1];[0.05];22631.4;1;0;[0.8913];[-0.0587];12052.3;4500;100);(20842.1;[1];[0.05];22765.4;1;0;[0.8977];[-0.0523];12128.4;8500;100);(36521.2;[1];[0.05];22783.9;1;0;[0.9003];[-0.0497];12170.7;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,29958.6,[(1649.47;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;100);(2893.66;[1];[0.05];8677.6;1;1;[1];[0.05];7990.2;1500;100);(6197.62;[1];[0.05];9014.2;1;1;[1];[0.05];8271.48;2500;100);(13048.4;[1];[0.05];9303.8;1;1;[1];[0.05];8567.71;4500;100);(22680.6;[1];[0.05];10041.6;1;1;[1];[0.05];9288.67;8500;100);(29953.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,35322.6,[(1135.37;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;100);(2277.44;[1];[0.05];7191.3;1;1;[1];[0.05];6797.41;1500;100);(3592.13;[1];[0.05];7770.91;1;1;[1];[0.05];7280.24;2500;100);(7281.03;[1];[0.05];8189.06;1;1;[1];[0.05];7860.59;4500;100);(27312.6;[1];[0.05];9093.87;1;1;[1];[0.05];8814.48;8500;100);(35304.4;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,32173,[(1445.77;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;100);(2558.55;[1];[0.05];7787;1;1;[1];[0.05];7349.62;1500;100);(6283.16;[1];[0.05];8121.69;1;1;[1];[0.05];7771.06;2500;100);(18324.7;[1];[0.05];8733.48;1;1;[1];[0.05];8317.84;4500;100);(27014.9;[1];[0.05];9470.38;1;1;[1];[0.05];9003.53;8500;100);(32083.6;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,80158.7,[(745.747;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;100);(1497.46;[1];[0.05];11456.9;1;1;[1];[0.05];10543.3;1500;100);(4402.97;[1];[0.05];12019.8;1;1;[1];[0.05];11004.5;2500;100);(11629.9;[1];[0.05];12331.5;1;1;[1];[0.05];11299.5;4500;100);(38713.2;[1];[0.05];12856.4;1;1;[1];[0.05];11813.6;8500;100);(80145.7;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,38727.9,[(2714.31;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;100);(3841.42;[1];[0.05];8089.1;1;1;[1];[0.05];7826.34;1500;100);(7389.75;[1];[0.05];8462.95;1;1;[1];[0.05];8232.09;2500;100);(11174.4;[1];[0.05];9193.06;1;1;[1];[0.05];8907.7;4500;100);(22925;[1];[0.05];9910.86;1;1;[1];[0.05];9668.94;8500;100);(38666.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,29244.2,[(1158.41;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;100);(2577.19;[1];[0.05];5793.45;1;1;[1];[0.05];6136.64;1500;100);(7059.09;[1];[0.05];6038.4;1;1;[1];[0.05];6480.26;2500;100);(10494.2;[1];[0.05];6418.82;1;1;[1];[0.05];6894.3;4500;100);(14697;[1];[0.05];6759.86;1;1;[1];[0.05];7210.6;8500;100);(29175;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,26708.6,[(1459.74;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;100);(3008.89;[1];[0.05];5654.76;1;1;[1];[0.05];5882.75;1500;100);(5546.17;[1];[0.05];6342.49;1;1;[1];[0.05];6880.34;2500;100);(8732.78;[1];[0.05];7001.24;1;1;[1];[0.05];7398.39;4500;100);(14822.8;[1];[0.05];7477.9;1;1;[1];[0.05];7866.99;8500;100);(26650.4;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,35965,[(2995.2;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;100);(3907.47;[1];[0.05];5569.34;1;1;[1];[0.05];5179.12;1500;100);(12351.7;[1];[0.05];6195.12;1;1;[1];[0.05];5817.86;2500;100);(18200.4;[1];[0.05];6790.13;1;1;[1];[0.05];6309.91;4500;100);(28998.2;[1];[0.05];7597.6;1;1;[1];[0.05];7060.87;8500;100);(35911.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,26950.8,[(1188.19;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;100);(1786.16;[1];[0.05];6677.31;1;1;[1];[0.05];6344.52;1500;100);(6129.63;[1];[0.05];6928.44;1;1;[1];[0.05];6587.1;2500;100);(13688.3;[1];[0.05];7146.31;1;1;[1];[0.05];6788.75;4500;100);(19942.4;[1];[0.05];7530.84;1;1;[1];[0.05];7244.5;8500;100);(26947.9;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,40465.5,[(1587.97;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;100);(2891.91;[1];[0.05];5379.45;1;1;[1];[0.05];5235.65;1500;100);(5817.1;[1];[0.05];5725.66;1;1;[1];[0.05];5460.08;2500;100);(12968.9;[1];[0.05];6102.79;1;1;[1];[0.05];6032.6;4500;100);(27041.6;[1];[0.05];6820.26;1;1;[1];[0.05];6565.67;8500;100);(40423.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,49198.6,[(1640.84;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;100);(3440.31;[1];[0.05];5400.32;1;1;[1];[0.05];5369.26;1500;100);(11200;[1];[0.05];6136.37;1;1;[1];[0.05];6088.16;2500;100);(21857.8;[1];[0.05];6743.4;1;1;[1];[0.05];6613.63;4500;100);(43020;[1];[0.05];7295.11;1;1;[1];[0.05];7227.41;8500;100);(49179.4;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,100,64859.9,[(2129.8;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;100);(2848.07;[1];[0.05];4838.87;1;1;[1];[0.05];4665.71;1500;100);(8046.75;[1];[0.05];5181.38;1;1;[1];[0.05];5187.36;2500;100);(20220.9;[1];[0.05];5800.33;1;1;[1];[0.05];5703.35;4500;100);(45274.7;[1];[0.05];6623.39;1;1;[1];[0.05];6609.54;8500;100);(64762.6;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,33954.1,[(1277.7;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;100);(2305.58;[1];[0.05];9497.81;1;0;[0.7394];[-0.2106];5812.56;1500;100);(5108.59;[1];[0.05];9885.42;1;0;[0.7673];[-0.1827];6104.72;2500;100);(20002.2;[1];[0.05];10367.9;1;0;[0.7821];[-0.1679];6370.07;4500;100);(24905.9;[1];[0.05];10914.5;1;0;[0.7892];[-0.1608];6640.1;8500;100);(33881.5;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,90373.7,[(1045.31;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;100);(2124.6;[1];[0.05];8105.72;1;1;[1];[0.05];7583.27;1500;100);(4968.55;[1];[0.05];8530.83;1;1;[1];[0.05];7947.05;2500;100);(13285.3;[1];[0.05];9101.43;1;1;[1];[0.05];8475.74;4500;100);(50562.8;[1];[0.05];9609.29;1;1;[1];[0.05];9052.71;8500;100);(90270.2;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,88358.6,[(1306.36;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;100);(2638.83;[1];[0.05];7995.43;1;1;[1];[0.05];8561.49;1500;100);(4050.13;[1];[0.05];8174.87;1;1;[1];[0.05];8721.62;2500;100);(6385.65;[1];[0.05];8488.47;1;1;[1];[0.05];8999.71;4500;100);(34449.1;[1];[0.05];8868.54;1;1;[1];[0.05];9335.65;8500;100);(88322;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,65944.5,[(1584.32;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;100);(2749.12;[1];[0.05];5430.54;1;1;[1];[0.05];5282.59;1500;100);(6122.12;[1];[0.05];5713.12;1;1;[0.9999];[0.0499];5526.33;2500;100);(15755.2;[1];[0.05];6307.23;1;1;[1];[0.05];6051.11;4500;100);(32817.4;[1];[0.05];6984.1;1;1;[1];[0.05];6674.09;8500;100);(65921.6;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,89664.1,[(1180.55;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;100);(2902.89;[1];[0.05];8970.62;1;1;[1];[0.05];8826.31;1500;100);(5624.49;[1];[0.05];9180;1;1;[1];[0.05];9016.86;2500;100);(15159.2;[1];[0.05];9524.81;1;1;[1];[0.05];9388.84;4500;100);(51214.8;[1];[0.05];9809.05;1;1;[1];[0.05];9758.91;8500;100);(89590.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,49328.1,[(1408.19;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;100);(2070.85;[0.1];[-0.85];3428.29;1;0;[0.0687];[-0.8813];3389.06;1500;100);(5858.34;[0.2];[-0.75];3550.72;1;0;[0.1996];[-0.7504];3504.34;2500;100);(10861.5;[0.9];[-0.05];3793.49;1;0;[0.7821];[-0.1679];3746.8;4500;100);(23815.3;[1];[0.05];4241.5;1;1;[0.9993];[0.0493];4198.18;8500;100);(49279.5;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,56188.7,[(999.768;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;100);(2220.12;[0];[-0.95];3311.6;1;0;[0.1033];[-0.8467];3345.58;1500;100);(5273.17;[0];[-0.95];3436.61;1;0;[0.0746];[-0.8754];3411.25;2500;100);(10710.4;[1];[0.05];3746.66;1;0;[0.8286];[-0.1214];3756.88;4500;100);(19890.5;[1];[0.05];4353.19;1;1;[1];[0.05];4353.83;8500;100);(56144.1;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,116030,[(1261;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;100);(4140.13;[1];[0.05];7021.07;1;1;[1];[0.05];6552.16;1500;100);(16019.7;[1];[0.05];7596.9;1;1;[1];[0.05];7173.39;2500;100);(19396.3;[1];[0.05];8471.39;1;1;[1];[0.05];7898.4;4500;100);(43349.5;[1];[0.05];9179.81;1;1;[1];[0.05];8539.08;8500;100);(115991;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,95105.8,[(2058.75;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;100);(3546.45;[1];[0.05];4631.56;1;1;[1];[0.05];4522.03;1500;100);(6770.48;[1];[0.05];5094.46;1;1;[1];[0.05];4906.72;2500;100);(24511.6;[1];[0.05];5822.98;1;1;[1];[0.05];5490.54;4500;100);(55437.7;[1];[0.05];6668.43;1;1;[1];[0.05];6376.67;8500;100);(95076.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,41163.2,[(2621.64;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;100);(4792.71;[0];[-0.95];3459.74;1;0;[0.0989];[-0.8511];3450.36;1500;100);(7131.49;[0.2];[-0.75];3568.81;1;0;[0.1899];[-0.7601];3520.53;2500;100);(15086.2;[1];[0.05];3849.87;1;0;[0.7731];[-0.1769];3779.84;4500;100);(29579.7;[1];[0.05];5340.15;1;1;[0.9975];[0.0475];5099.62;8500;100);(41114.3;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,66425.4,[(1451.91;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;100);(2119.14;[0];[-0.95];3442.01;1;0;[0.1841];[-0.7659];3492.83;1500;100);(10308.6;[0.1];[-0.85];3494.25;1;0;[0.306];[-0.644];3573.15;2500;100);(26027.5;[0.9];[-0.05];3696.82;1;0;[0.7308];[-0.2192];3795.86;4500;100);(53314.1;[1];[0.05];4305.74;1;1;[1];[0.05];4415.75;8500;100);(66361.8;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,48113.7,[(2311.06;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;100);(4901.22;[0];[-0.95];3268.2;1;0;[0.031];[-0.919];3244.42;1500;100);(10160.9;[0.1];[-0.85];3535.69;1;0;[0.174];[-0.776];3513.47;2500;100);(17077.5;[0.9];[-0.05];3742.28;1;0;[0.6956];[-0.2544];3737.3;4500;100);(38799.1;[1];[0.05];4462.02;1;1;[1];[0.05];4370.24;8500;100);(48045.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,58788.1,[(1689.3;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;100);(4150.32;[0];[-0.95];3248.68;1;0;[0.0935];[-0.8565];3348.02;1500;100);(8842.12;[0];[-0.95];3491.96;1;0;[0.2637];[-0.6863];3566.69;2500;100);(18690;[1];[0.05];4308.99;1;1;[0.9957];[0.0457];4733.27;4500;100);(33520.7;[1];[0.05];5236.02;1;1;[1];[0.05];5714.22;8500;100);(58676.5;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,132734,[(1993.85;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;100);(4395.9;[1];[0.05];14243.8;1;0;[0.9123];[-0.0377];8043.86;1500;100);(12475;[1];[0.05];14473.8;1;0;[0.9151];[-0.0349];8179.74;2500;100);(20649.6;[1];[0.05];14902.4;1;0;[0.9315];[-0.0185];8480.85;4500;100);(75855.2;[1];[0.05];15515.6;1;1;[0.9701];[0.0201];8947.35;8500;100);(132640;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,37464.3,[(4055.79;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;100);(5667.23;[0];[-0.95];2395.65;1;0;[0];[-0.95];2362.22;1500;100);(7795.22;[0];[-0.95];2615.44;1;0;[0.0001];[-0.9499];2616.03;2500;100);(14065.1;[0];[-0.95];2840.76;1;0;[0.0009];[-0.9491];2846.88;4500;100);(25762.9;[0];[-0.95];3222.53;1;0;[0.008];[-0.942];3243.22;8500;100);(37437.7;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
