Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22082.4,[(4951.6;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5690.14;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5954.29;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6215.93;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7081.55;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7563.11;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(7972.47;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(17689.5;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21133.5;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22063.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20607.6,[(4820.95;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(4954.31;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5089.13;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5336.41;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(5633.26;[1];[0.05];10254.2;1;1;[1];[0.05];10249.1;256;50);(5836.93;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(7146.02;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50);(8760.61;[1];[0.05];13945.5;1;1;[1];[0.05];13855.6;512;50);(9064.62;[1];[0.05];14171.7;1;1;[1];[0.05];14062;512;50);(16477.9;[1];[0.05];15737;1;1;[1];[0.05];15694.9;988;50);(19770.6;[1];[0.05];16043.7;1;1;[1];[0.05];15940;988;50);(20579.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,21216.1,[(5216.39;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5741.64;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5992.37;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6531.31;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(6747.68;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(7158.47;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8660.98;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(10209.8;[1];[0.05];13166.1;1;1;[1];[0.05];13169.3;512;50);(10721.3;[0.8881];[-0.0619];13283.5;1;0;[0.8855];[-0.0645];13290.2;512;50);(16314.4;[1];[0.05];13523.2;1;1;[1];[0.05];13529.7;988;50);(17763.7;[1];[0.05];13798.4;1;1;[1];[0.05];13822.7;988;50);(21195;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,6,13883.7,0.998229,1,1,[1],[0.05],988,50,21324.2,[(5026.14;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5243.57;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5453.07;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6267.27;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(6592.25;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(6935.55;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(9751.68;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(10654.6;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11073.3;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(14420.4;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50);(18381.7;[1];[0.05];13586.4;1;1;[1];[0.05];13624.2;988;50);(21299;[1];[0.05];13907.7;1;1;[1];[0.05];13883.7;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,20875.9,[(5028.26;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5216.79;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5362.33;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6213.3;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(7567.34;[1];[0.05];10008;1;1;[1];[0.05];9989.59;256;50);(7801.66;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(10019.7;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(10468.6;[1];[0.05];14154.3;1;1;[1];[0.05];14123.2;512;50);(11369.8;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(15885.8;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(19981.9;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(20864.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,23755.2,[(4740.15;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(6768.89;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7076.05;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7326.29;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(9517.45;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(9940.28;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10432.8;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(13197.3;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(22613.9;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(23738.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
2,7,13887.4,0.9985,1,1,[1],[0.05],988,50,23113.7,[(4626.68;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(4862.83;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5066.19;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5823.59;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6091.41;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(6429.73;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7380.94;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(7813.52;[1];[0.05];12946.2;1;1;[1];[0.05];12946.2;512;50);(8538.71;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(13622.4;[1];[0.05];13326.5;1;1;[1];[0.05];13326.5;988;50);(20246;[1];[0.05];13676;1;1;[1];[0.05];13676;988;50);(23108.9;[1];[0.05];13887.4;1;1;[1];[0.05];13887.4;988;50)]
2,1,13905.1,0.999769,1,1,[0.9829],[0.0329],988,50,23553.6,[(5323.69;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5586.64;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5735.97;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6272.86;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6834.2;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7209.25;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50);(8042.68;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50);(9654.72;[1];[0.05];12759.7;1;1;[1];[0.05];12735.5;512;50);(10215.8;[0.9363];[-0.0137];13247.4;1;0;[0.9349];[-0.0151];13189.5;512;50);(14159.7;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50);(20940.4;[1];[0.05];13748;1;1;[1];[0.05];13713.9;988;50);(23529.7;[0.9799];[0.0299];13971.8;1;1;[0.9829];[0.0329];13905.1;988;50)]
2,4,13728.5,0.987072,1,1,[1],[0.05],988,50,26310.1,[(5309.67;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5686.25;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5931.24;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6564.11;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(6936.6;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7236.41;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8531.58;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(9472.34;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10327.8;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(20621.1;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50);(24874;[1];[0.05];13803.6;1;1;[1];[0.05];13728.5;988;50);(26286.7;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,24433.3,[(5624.19;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5852.97;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6022.4;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6556.08;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7322.76;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7630.45;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8235.76;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9634.86;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10233;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(18614.2;[1];[0.05];13311.9;1;1;[1];[0.05];13292.8;988;50);(22428.3;[1];[0.05];13770.6;1;1;[1];[0.05];13707;988;50);(24416.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26092.2,[(4751.72;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(4932.21;[1];[0.05];5325.64;1;1;[1];[0.05];5330.31;128;50);(5078.37;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(6187.4;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(6742.62;[1];[0.05];11660;1;1;[1];[0.05];11573.5;256;50);(7024.78;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;50);(7923.23;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50);(9276.47;[1];[0.05];14689.9;1;1;[1];[0.05];14566.5;512;50);(10153.6;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;50);(21635.4;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50);(25545;[1];[0.05];16025.2;1;1;[1];[0.05];15876.6;988;50);(26090.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,5,13905.6,0.999804,1,1,[0.9706],[0.0206],988,50,25981.4,[(5451.31;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5699.23;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5869.71;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6492.81;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7667.27;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(8017.47;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(9220.24;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;50);(10459.1;[1];[0.05];12773;1;1;[1];[0.05];12831.8;512;50);(11234.1;[1];[0.05];12773;1;1;[1];[0.05];12831.8;512;50);(16308.5;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50);(23843.3;[1];[0.05];13670.3;1;1;[1];[0.05];13759.3;988;50);(25979.4;[0.9691];[0.0191];13815.1;1;1;[0.9706];[0.0206];13905.6;988;50)]
0,3,18334.4,0.999953,1,1,[1],[0.05],988,50,28369,[(5207.68;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;50);(6284.92;[1];[0.05];10272.6;1;1;[1];[0.05];10279.7;256;50);(6529.95;[1];[0.05];11970.4;1;1;[1];[0.05];11970.5;256;50);(6758.87;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;50);(8331.79;[1];[0.05];16466.3;1;1;[1];[0.05];16480.1;512;50);(10395.3;[1];[0.05];16818.6;1;1;[1];[0.05];16821.6;512;50);(11700.5;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;50);(24251.2;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50);(27208.6;[1];[0.05];18284.4;1;1;[1];[0.05];18296.1;988;50);(28365.9;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;50)]
1,9,15989.9,0.999459,1,1,[1],[0.05],988,50,29133.8,[(4737.2;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;50);(5605.57;[1];[0.05];9844.29;1;1;[1];[0.05];9865.25;256;50);(5973.02;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;50);(6394.83;[1];[0.05];9986.91;1;1;[1];[0.05];10013.3;256;50);(7846.54;[1];[0.05];13705.7;1;1;[1];[0.05];13725;512;50);(9341.88;[1];[0.05];14064.4;1;1;[1];[0.05];14088.8;512;50);(10150.4;[1];[0.05];14204.2;1;1;[1];[0.05];14233.1;512;50);(24374.6;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50);(27254.5;[1];[0.05];15749.3;1;1;[1];[0.05];15764.2;988;50);(29129.4;[1];[0.05];15972.4;1;1;[1];[0.05];15989.9;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,27900.7,[(5702.43;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(6110.63;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6593.57;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6958.31;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7409.11;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7740.91;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8887.44;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(9449.23;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(10163;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(22328.7;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50);(25394.3;[1];[0.05];13803.9;1;1;[1];[0.05];13822.7;988;50);(27893.2;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,10,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,28292,[(6139.1;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6547.15;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7196.18;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7748.11;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(8832.32;[1];[0.05];12152;1;1;[1];[0.05];12070.8;256;50);(9118.48;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(11728.9;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(16975.5;[1];[0.05];12932.3;1;1;[1];[0.05];12826.8;512;50);(18202.7;[0.9388];[-0.0112];13122.6;1;0;[0.9437];[-0.0063];12948.7;512;50);(23746.6;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50);(26717.1;[1];[0.05];13835.3;1;1;[1];[0.05];13714.7;988;50);(28281.6;[0.9642];[0.0142];14125.4;1;1;[0.9653];[0.0153];13905.5;988;50)]
2,8,13772,0.9902,1,1,[1],[0.05],988,50,28357,[(5656.07;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5893.21;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6078.15;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6781.36;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7083.16;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7500.9;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8798.97;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(9472.4;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10076.1;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(16124.8;[1];[0.05];13464.6;1;1;[1];[0.05];13396.7;988;50);(25489;[1];[0.05];13917.5;1;1;[1];[0.05];13772;988;50);(28339.1;[0.847];[-0.103];14182.7;1;0;[0.8403];[-0.1097];13866.5;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,31283.1,[(4940.74;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6438.91;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6756.2;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7003.9;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(9147.43;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(9857.59;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(10315.2;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(28924;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50);(30575.9;[1];[0.05];15905.7;1;1;[1];[0.05];15920.8;988;50);(31271.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
