Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,13323.9,0.957979,1,1,[1],[0.05],988,50,13904.6,[(1429.7;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2558.31;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(5293.32;[1];[0.05];12768.4;1;1;[1];[0.05];12697.4;512;50);(13863.9;[1];[0.05];13393.9;1;1;[1];[0.05];13323.9;988;50)]
1,5,15352.8,0.959636,1,1,[1],[0.05],988,50,14688.3,[(1252.88;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2300.31;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(5283;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(14642.5;[1];[0.05];15493;1;1;[1];[0.05];15352.8;988;50)]
2,9,13428.1,0.965475,1,1,[1],[0.05],988,50,14446.1,[(1251.08;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;50);(2403.97;[1];[0.05];9061.25;1;1;[1];[0.05];9178.25;256;50);(5137.28;[1];[0.05];11773.9;1;1;[1];[0.05];11756.4;512;50);(14409.3;[1];[0.05];13374.4;1;1;[1];[0.05];13428.1;988;50)]
2,2,13214.3,0.950099,1,1,[1],[0.05],988,50,14943.4,[(1420.78;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(2805.05;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(5563.52;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(14888.7;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50)]
1,2,15310.8,0.957009,1,1,[1],[0.05],988,50,14622,[(1229.54;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(2091.11;[1];[0.05];10388.8;1;1;[1];[0.05];10224.4;256;50);(4409.15;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50);(14579.2;[1];[0.05];15827;1;1;[1];[0.05];15310.8;988;50)]
2,6,13201.5,0.949183,1,1,[1],[0.05],988,50,15702.9,[(1252.41;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1827.07;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2894.46;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(15662.5;[1];[0.05];13278.8;1;1;[1];[0.05];13201.5;988;50)]
0,8,17886.6,0.975526,1,1,[1],[0.05],988,50,16014.3,[(1247.51;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2911.25;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(5538.58;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(15993.2;[1];[0.05];17979.7;1;1;[1];[0.05];17886.6;988;50)]
2,3,13425,0.965251,1,1,[1],[0.05],988,50,16683.2,[(1232.68;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1746.43;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2291.53;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(16665.8;[1];[0.05];13265.6;1;1;[1];[0.05];13425;988;50)]
0,9,17932.7,0.978043,1,1,[1],[0.05],988,50,16965.4,[(1253.8;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2938.66;[1];[0.05];12888.5;1;1;[1];[0.05];12905.6;256;50);(5165.87;[1];[0.05];16202.3;1;1;[1];[0.05];16157.4;512;50);(16930.2;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50)]
1,9,15506.4,0.969237,1,1,[1],[0.05],988,50,18283.5,[(1284.44;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2132.5;[1];[0.05];9343.08;1;1;[1];[0.05];9478.04;256;50);(3182.42;[1];[0.05];13738.6;1;1;[1];[0.05];13799.2;512;50);(18223.4;[1];[0.05];15517.4;1;1;[1];[0.05];15506.4;988;50)]
3,1,11515.5,0.941193,1,1,[1],[0.05],988,50,11502.1,[(3731.01;[1];[0.05];5761.4;1;1;[1];[0.05];5753.82;128;50);(4401.92;[1];[0.05];10519;1;1;[1];[0.05];10432.6;256;50);(8086.5;[1];[0.05];11212.9;1;1;[1];[0.05];11064.4;512;50);(11451.4;[1];[0.05];11650.9;1;1;[1];[0.05];11515.5;988;50)]
3,4,11718.4,0.957775,1,1,[1],[0.05],988,50,10265.6,[(3220.81;[1];[0.05];5712.18;1;1;[1];[0.05];5719.66;128;50);(3833.97;[1];[0.05];10335.7;1;1;[1];[0.05];10452.3;256;50);(5033.32;[1];[0.05];11105.1;1;1;[1];[0.05];11278.1;512;50);(10216.8;[1];[0.05];11513.7;1;1;[1];[0.05];11718.4;988;50)]
3,5,11477.2,0.938061,1,1,[1],[0.05],988,50,10567.3,[(5048.48;[1];[0.05];5832.65;1;1;[1];[0.05];5835.88;128;50);(5965.59;[1];[0.05];10418.7;1;1;[1];[0.05];10443.4;256;50);(7836.03;[1];[0.05];10911.4;1;1;[1];[0.05];10852.2;512;50);(10555.8;[1];[0.05];11523.4;1;1;[1];[0.05];11477.2;988;50)]
3,2,11542.4,0.943396,1,1,[1],[0.05],988,50,11648.3,[(3005.31;[1];[0.05];5738.97;1;1;[1];[0.05];5728.85;128;50);(3994.46;[1];[0.05];11281.7;1;1;[1];[0.05];11022.9;256;50);(6142.35;[1];[0.05];11732.2;1;1;[1];[0.05];11462.3;512;50);(11613.5;[1];[0.05];11815.2;1;1;[1];[0.05];11542.4;988;50)]
3,6,11579.2,0.946399,1,1,[1],[0.05],988,50,10298.8,[(3796.77;[1];[0.05];5811.7;1;1;[1];[0.05];5825.65;128;50);(5162.09;[1];[0.05];10161;1;1;[1];[0.05];10317.4;256;50);(5990.81;[1];[0.05];11351.2;1;1;[1];[0.05];11369.6;512;50);(10258;[1];[0.05];11592.5;1;1;[1];[0.05];11579.2;988;50)]
3,3,11681,0.95472,1,1,[1],[0.05],988,50,12016.2,[(3301.89;[1];[0.05];6188.07;1;1;[1];[0.05];6189.33;128;50);(4190.55;[1];[0.05];11143.3;1;1;[1];[0.05];11225;256;50);(5280.76;[1];[0.05];11448.2;1;1;[1];[0.05];11591.4;512;50);(11980.4;[1];[0.05];11525;1;1;[1];[0.05];11681;988;50)]
3,8,11562.1,0.944999,1,1,[1],[0.05],988,50,10230.5,[(3561.63;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;50);(5784.69;[1];[0.05];10763.3;1;1;[1];[0.05];10687.3;256;50);(8123.9;[1];[0.05];11359.4;1;1;[1];[0.05];11294.1;512;50);(10211.8;[1];[0.05];11609.8;1;1;[1];[0.05];11562.1;988;50)]
3,7,11613.7,0.949222,1,1,[1],[0.05],988,50,11670.6,[(3199.48;[1];[0.05];5736.86;1;1;[1];[0.05];5742.24;128;50);(4287.8;[1];[0.05];10776.8;1;1;[1];[0.05];10812.2;256;50);(4830.16;[1];[0.05];11232.1;1;1;[1];[0.05];11310.5;512;50);(11638.3;[1];[0.05];11547.7;1;1;[1];[0.05];11613.7;988;50)]
4,3,10167,0.935612,1,1,[1],[0.05],988,50,8572.84,[(2217.84;[1];[0.05];7389.89;1;1;[0.9999];[0.0499];7423.61;128;50);(3043.68;[1];[0.05];9449.75;1;1;[1];[0.05];9507.04;256;50);(5300.93;[1];[0.05];9999.55;1;1;[1];[0.05];10068;512;50);(8536.33;[1];[0.05];10082.6;1;1;[1];[0.05];10167;988;50)]
4,5,9843.21,0.905814,1,1,[1],[0.05],988,50,9585.87,[(3095.09;[0.18];[-0.77];5935.05;1;0;[0.2107];[-0.7393];5931.54;128;50);(4023.66;[1];[0.05];7805.29;1;1;[1];[0.05];7838.9;256;50);(6813.61;[1];[0.05];9056.46;1;1;[1];[0.05];9001.52;512;50);(9564.85;[1];[0.05];9927.93;1;1;[1];[0.05];9843.21;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,9338.49,[(2378.7;[1];[0.05];6977.28;1;1;[1];[0.05];7010.86;128;50);(3192.25;[1];[0.05];9202.13;1;1;[1];[0.05];9265.43;256;50);(5332.33;[1];[0.05];9795.48;1;1;[1];[0.05];9898.21;512;50);(9308.55;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,9,11677.6,0.954444,1,1,[1],[0.05],988,50,15138.7,[(8008.32;[0];[-0.95];5171.18;1;0;[0.0026];[-0.9474];5178.54;128;50);(8816.1;[1];[0.05];10846;1;1;[1];[0.05];10808.2;256;50);(11685.7;[1];[0.05];11301.5;1;1;[1];[0.05];11289;512;50);(15092.1;[1];[0.05];11650.3;1;1;[1];[0.05];11677.6;988;50)]
3,10,11448.7,0.935734,1,1,[1],[0.05],988,50,16891.3,[(2955.68;[1];[0.05];8644.52;1;1;[1];[0.05];8502.64;128;50);(3927.11;[1];[0.05];10887.5;1;1;[1];[0.05];10664.2;256;50);(5311.71;[1];[0.05];11603;1;1;[1];[0.05];11349.5;512;50);(16843.7;[1];[0.05];11736.1;1;1;[1];[0.05];11448.7;988;50)]
4,6,10056.6,0.925452,1,1,[1],[0.05],988,50,16259.8,[(2756.81;[1];[0.05];8719.94;1;1;[1];[0.05];8860.14;128;50);(3173.66;[1];[0.05];9812.88;1;1;[1];[0.05];9748.96;256;50);(4911.04;[1];[0.05];9971.23;1;1;[1];[0.05];9899.13;512;50);(16232.1;[1];[0.05];10137.9;1;1;[1];[0.05];10056.6;988;50)]
4,1,10052.5,0.925072,1,1,[1],[0.05],988,50,18446.7,[(2852.93;[1];[0.05];7226.71;1;1;[1];[0.05];7206.53;128;50);(3949.27;[1];[0.05];9277.45;1;1;[1];[0.05];9209.15;256;50);(7096.19;[1];[0.05];9997.85;1;1;[1];[0.05];9888.52;512;50);(18400.1;[1];[0.05];10155.1;1;1;[1];[0.05];10052.5;988;50)]
5,5,8387.77,0.868016,1,1,[1],[0.05],988,50,13568.9,[(1853.82;[0.23];[-0.72];6775.69;1;0;[0.2087];[-0.7413];6761.07;128;50);(3468.58;[0.6];[-0.35];7122.15;1;0;[0.5646];[-0.3854];7102.43;256;50);(5551.01;[1];[0.05];8268.59;1;1;[1];[0.05];8232.25;512;50);(13525.3;[1];[0.05];8409.81;1;1;[1];[0.05];8387.77;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,19357.8,[(3483.53;[1];[0.05];7162.91;1;1;[1];[0.05];7092.91;128;50);(4414.64;[1];[0.05];9772.57;1;1;[1];[0.05];9583.33;256;50);(14723.7;[1];[0.05];10018.4;1;1;[1];[0.05];9841.2;512;50);(19338.7;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
4,8,9971.03,0.917577,1,1,[1],[0.05],988,50,16607.5,[(2442.72;[1];[0.05];6875.86;1;1;[1];[0.05];6891.93;128;50);(3374.97;[1];[0.05];9432.01;1;1;[1];[0.05];9485.88;256;50);(6273.83;[1];[0.05];9865.59;1;1;[1];[0.05];9874.37;512;50);(16548.3;[1];[0.05];9946.18;1;1;[1];[0.05];9971.03;988;50)]
4,9,10075.6,0.927198,1,1,[1],[0.05],988,50,17394.7,[(2719.8;[1];[0.05];8645.79;1;1;[1];[0.05];8653.41;128;50);(3194.47;[1];[0.05];9836.4;1;1;[1];[0.05];9827.48;256;50);(7801.31;[1];[0.05];9897.43;1;1;[1];[0.05];9890.53;512;50);(17367.7;[1];[0.05];10042.8;1;1;[1];[0.05];10075.6;988;50)]
5,1,8210.81,0.849703,1,1,[1],[0.05],988,50,16347.7,[(2146.1;[0.99];[0.04];7524.24;1;0;[0.9498];[-0.0002];7481.26;128;50);(3429.73;[0.99];[0.04];7827.46;1;1;[0.9991];[0.0491];7774;256;50);(5490.12;[1];[0.05];8096.46;1;1;[1];[0.05];8042.76;512;50);(16337.6;[1];[0.05];8258.33;1;1;[1];[0.05];8210.81;988;50)]
5,3,8475.23,0.877067,1,1,[1],[0.05],988,50,16275.1,[(1989.01;[0];[-0.95];4946.97;1;0;[0];[-0.95];4945.36;128;50);(4510.47;[1];[0.05];8184.8;1;1;[1];[0.05];8224.59;256;50);(10969.8;[1];[0.05];8297.35;1;1;[1];[0.05];8337.33;512;50);(16271.5;[1];[0.05];8476.35;1;1;[1];[0.05];8475.23;988;50)]
5,7,8247.72,0.853523,1,1,[1],[0.05],988,50,15229.3,[(2570.52;[0.02];[-0.93];6153.16;1;0;[0.0345];[-0.9155];6205.08;128;50);(4614.8;[0.66];[-0.29];7159.7;1;0;[0.7425];[-0.2075];7235.16;256;50);(6709.51;[1];[0.05];8185.58;1;1;[1];[0.05];8221.55;512;50);(15220.3;[1];[0.05];8222.06;1;1;[1];[0.05];8247.72;988;50)]
5,10,8261.69,0.854969,1,1,[1],[0.05],988,50,13564.9,[(2818.07;[0.09];[-0.86];6539.51;1;0;[0.0722];[-0.8778];6491.71;128;50);(5181.52;[1];[0.05];8212.81;1;1;[0.9998];[0.0498];8134.08;256;50);(8928.69;[1];[0.05];8336.76;1;1;[1];[0.05];8255.73;512;50);(13547.6;[1];[0.05];8340.56;1;1;[1];[0.05];8261.69;988;50)]
5,2,7928.41,0.820478,1,1,[0.9995],[0.0495],988,50,19068.6,[(2004.66;[0];[-0.95];4446.71;1;0;[0];[-0.95];4414.88;128;50);(4267.21;[0.1];[-0.85];6440.87;1;0;[0.07];[-0.88];6399.19;256;50);(14332.3;[0.99];[0.04];7899.12;1;1;[0.9953];[0.0453];7795.85;512;50);(19047.2;[1];[0.05];8025.43;1;1;[0.9995];[0.0495];7928.41;988;50)]
4,4,10066.4,0.926349,1,1,[1],[0.05],988,50,22210.1,[(3015.47;[0.99];[0.04];6722.22;1;1;[0.9613];[0.0113];6720.14;128;50);(4013.91;[1];[0.05];7007.19;1;1;[1];[0.05];7027.24;256;50);(10742.8;[1];[0.05];9312.59;1;1;[1];[0.05];9407.59;512;50);(22165.2;[1];[0.05];9929.51;1;1;[1];[0.05];10066.4;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,20820.3,[(2018.26;[1];[0.05];7281.69;1;1;[1];[0.05];7237;128;50);(3549.22;[1];[0.05];8884.93;1;1;[1];[0.05];8805.49;256;50);(8032.41;[1];[0.05];9462.88;1;1;[1];[0.05];9340.9;512;50);(20779.4;[1];[0.05];9998.39;1;1;[1];[0.05];9901.63;988;50)]
5,6,8207.93,0.849405,1,1,[1],[0.05],512,50,19406.6,[(2022.03;[1];[0.05];7913.35;1;1;[1];[0.05];7977.89;128;50);(3104.48;[1];[0.05];8011.52;1;1;[1];[0.05];8063.73;256;50);(9557.18;[1];[0.05];8195.21;1;1;[1];[0.05];8207.93;512;50);(19389.4;[1];[0.05];8129.21;1;1;[1];[0.05];8145.83;988;50)]
5,4,8339.61,0.863032,1,1,[1],[0.05],988,50,20739.4,[(2299.22;[0.13];[-0.82];6735;1;0;[0.1836];[-0.7664];6775.73;128;50);(4986.36;[1];[0.05];8167.8;1;1;[1];[0.05];8238.55;256;50);(7918.46;[1];[0.05];8108.02;1;1;[1];[0.05];8158.62;512;50);(20730.5;[1];[0.05];8282.12;1;1;[1];[0.05];8339.61;988;50)]
5,8,8358,0.864935,1,1,[1],[0.05],988,50,19795.8,[(2550.5;[1];[0.05];7949.33;1;1;[1];[0.05];8013.39;128;50);(3616.69;[1];[0.05];8184.51;1;1;[1];[0.05];8179.55;256;50);(7145.15;[1];[0.05];8178.94;1;1;[1];[0.05];8192.25;512;50);(19771.9;[1];[0.05];8338.78;1;1;[1];[0.05];8358;988;50)]
5,9,8343.5,0.863435,1,1,[1],[0.05],988,50,23759.8,[(2615.26;[0.13];[-0.82];6700.17;1;0;[0.1665];[-0.7835];6731.41;128;50);(4865.95;[1];[0.05];7885.29;1;1;[1];[0.05];7934.7;256;50);(16471.2;[1];[0.05];8258.17;1;1;[1];[0.05];8306.19;512;50);(23741.9;[1];[0.05];8274.58;1;1;[1];[0.05];8343.5;988;50)]
