Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,8,10282.4,0.840409,1,1,[1],[0.05],512,50,644.449,[(621.305;[1];[0.05];10602.2;1;1;[1];[0.05];10282.4;512;50)]
4,4,9159.82,0.842926,1,1,[1],[0.05],512,50,903.486,[(880.695;[1];[0.05];9327.53;1;1;[1];[0.05];9159.82;512;50)]
4,7,9324.93,0.85812,1,1,[1],[0.05],512,50,822.915,[(809.839;[1];[0.05];9017.35;1;1;[1];[0.05];9324.93;512;50)]
4,10,8848.32,0.81426,1,1,[1],[0.05],512,50,806.031,[(795.62;[1];[0.05];9605.26;1;1;[1];[0.05];8848.32;512;50)]
3,10,10044.2,0.820943,1,1,[1],[0.05],512,50,1102.63,[(1080.26;[1];[0.05];12837.3;1;1;[1];[0.05];10044.2;512;50)]
4,5,8656.67,0.796624,1,1,[1],[0.05],512,50,1237.14,[(1209.06;[1];[0.05];8616.72;1;1;[1];[0.05];8656.67;512;50)]
4,8,9162.38,0.843162,1,1,[1],[0.05],512,50,1080.08,[(1063.12;[1];[0.05];9454.47;1;1;[1];[0.05];9162.38;512;50)]
3,9,11003.9,0.899378,1,1,[1],[0.05],512,50,1348.18,[(1326.74;[1];[0.05];11814.8;1;1;[1];[0.05];11003.9;512;50)]
5,2,7833.99,0.810708,1,0,[0.8726],[-0.0774],512,50,1087.62,[(1070.25;[1];[0.05];8172.17;1;0;[0.8726];[-0.0774];7833.99;512;50)]
5,4,7582.31,0.784662,1,0,[0.8515],[-0.0985],512,50,1381.05,[(1366.56;[1];[0.05];7634.42;1;0;[0.8515];[-0.0985];7582.31;512;50)]
4,3,8706.28,0.801189,1,1,[1],[0.05],512,50,1882.24,[(1867.5;[1];[0.05];9107.43;1;1;[1];[0.05];8706.28;512;50)]
4,2,9196.52,0.846303,1,1,[1],[0.05],512,50,2049.54,[(2040.1;[1];[0.05];9603.93;1;1;[1];[0.05];9196.52;512;50)]
5,7,8359.15,0.865054,1,1,[0.9999],[0.0499],512,50,1146.65,[(1142.8;[1];[0.05];8123.7;1;1;[0.9999];[0.0499];8359.15;512;50)]
5,1,7724.44,0.799371,1,0,[0.8658],[-0.0842],512,50,2148.44,[(2143.48;[1];[0.05];7356.07;1;0;[0.8658];[-0.0842];7724.44;512;50)]
5,3,7545.4,0.780842,1,0,[0.9277],[-0.0223],512,50,1844.33,[(1843.19;[1];[0.05];7676.88;1;0;[0.9277];[-0.0223];7545.4;512;50)]
4,1,8818.5,0.811516,1,1,[1],[0.05],512,50,2658.16,[(2647.86;[1];[0.05];8869.5;1;1;[1];[0.05];8818.5;512;50)]
5,5,7094.47,0.734177,1,0,[0.4467],[-0.5033],512,50,2030.23,[(2027.27;[0.1];[-0.85];6837.87;1;0;[0.4467];[-0.5033];7094.47;512;50)]
5,10,7164,0.741373,1,0,[0.4794],[-0.4706],512,50,1588.44,[(1579.33;[0.1];[-0.85];6849.22;1;0;[0.4794];[-0.4706];7164;512;50)]
5,9,7276.54,0.75302,1,0,[0.5943],[-0.3557],512,50,1766.59,[(1758.43;[0.8];[-0.15];7372.9;1;0;[0.5943];[-0.3557];7276.54;512;50)]
5,6,7224.77,0.747662,1,0,[0.6777],[-0.2723],512,50,2317.84,[(2314.23;[0.8];[-0.15];7160.39;1;0;[0.6777];[-0.2723];7224.77;512;50)]
4,9,9225.84,0.849001,1,1,[1],[0.05],512,50,2607.58,[(2589.34;[1];[0.05];9716.89;1;1;[1];[0.05];9225.84;512;50)]
5,8,7092.65,0.733989,1,0,[0.5071],[-0.4429],512,50,2468.96,[(2458.11;[1];[0.05];7256.8;1;0;[0.5071];[-0.4429];7092.65;512;50)]
