Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,2399.24,0.377146,1,0,[0.0042],[-0.9458],512,50,1052.77,[(1050.49;[0];[-0.95];2303.73;1;0;[0.0042];[-0.9458];2399.24;512;50)]
4,2,2594.79,0.407885,1,0,[0.0063],[-0.9437],512,50,1311.94,[(1309.25;[0];[-0.95];2648.12;1;0;[0.0063];[-0.9437];2594.79;512;50)]
3,10,3270.35,0.382182,1,0,[0.8729],[-0.0771],512,50,1585.97,[(1578.13;[1];[0.05];3633.66;1;0;[0.8729];[-0.0771];3270.35;512;50)]
4,5,2512.22,0.394906,1,0,[0.0039],[-0.9461],512,50,941.351,[(940.057;[0];[-0.95];2447.05;1;0;[0.0039];[-0.9461];2512.22;512;50)]
4,4,1734.09,0.272589,1,0,[0],[-0.95],512,50,1215.41,[(1212.51;[0];[-0.95];1741.69;1;0;[0];[-0.95];1734.09;512;50)]
3,9,2841.24,0.332036,1,0,[0.403],[-0.547],512,50,1849.42,[(1845.39;[0.8];[-0.15];2885.97;1;0;[0.403];[-0.547];2841.24;512;50)]
4,3,2139.88,0.336377,1,0,[0.0004],[-0.9496],512,50,1702.87,[(1679.41;[0];[-0.95];2169.96;1;0;[0.0004];[-0.9496];2139.88;512;50)]
4,6,2249.72,0.353643,1,0,[0.0009],[-0.9491],512,50,924.08,[(920.994;[0];[-0.95];2233.02;1;0;[0.0009];[-0.9491];2249.72;512;50)]
4,8,2321.85,0.364981,1,0,[0.0011],[-0.9489],512,50,767.105,[(763.669;[0];[-0.95];2366.7;1;0;[0.0011];[-0.9489];2321.85;512;50)]
4,7,2783.36,0.437528,1,0,[0.0399],[-0.9101],512,50,921.817,[(919.117;[0];[-0.95];2620.62;1;0;[0.0399];[-0.9101];2783.36;512;50)]
5,1,2012.62,0.427113,1,0,[0.0002],[-0.9498],512,50,542.286,[(540.13;[0];[-0.95];1941.58;1;0;[0.0002];[-0.9498];2012.62;512;50)]
4,10,2357.58,0.370598,1,0,[0.0327],[-0.9173],512,50,1208.52,[(1202.82;[0];[-0.95];2174.87;1;0;[0.0327];[-0.9173];2357.58;512;50)]
4,9,2774.45,0.436126,1,0,[0.0276],[-0.9224],512,50,825.906,[(823.314;[0];[-0.95];2812.68;1;0;[0.0276];[-0.9224];2774.45;512;50)]
5,3,1882.55,0.39951,1,0,[0],[-0.95],512,50,836.776,[(832.927;[0];[-0.95];1900.47;1;0;[0];[-0.95];1882.55;512;50)]
5,2,1784.38,0.378676,1,0,[0],[-0.95],512,50,1032.87,[(1030.15;[0];[-0.95];1809.31;1;0;[0];[-0.95];1784.38;512;50)]
5,4,1749.77,0.37133,1,0,[0.0001],[-0.9499],512,50,640.682,[(637.385;[0];[-0.95];1757.42;1;0;[0.0001];[-0.9499];1749.77;512;50)]
5,6,1823.51,0.386979,1,0,[0],[-0.95],512,50,631.165,[(628.929;[0];[-0.95];1812.87;1;0;[0];[-0.95];1823.51;512;50)]
5,8,1956.63,0.415229,1,0,[0],[-0.95],512,50,935.234,[(932.614;[0];[-0.95];1989.18;1;0;[0];[-0.95];1956.63;512;50)]
5,5,1855.41,0.39375,1,0,[0],[-0.95],512,50,795.286,[(793.148;[0];[-0.95];1818.56;1;0;[0];[-0.95];1855.41;512;50)]
5,7,2167.94,0.460074,1,0,[0.0001],[-0.9499],512,50,896.426,[(893.211;[0];[-0.95];2105.44;1;0;[0.0001];[-0.9499];2167.94;512;50)]
5,9,1808.79,0.383855,1,0,[0],[-0.95],512,50,1076.37,[(1073.79;[0];[-0.95];1859.94;1;0;[0];[-0.95];1808.79;512;50)]
5,10,1746.56,0.370649,1,0,[0],[-0.95],512,50,980.062,[(976.81;[0];[-0.95];1708.67;1;0;[0];[-0.95];1746.56;512;50)]
