Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,4467.47,0.133884,1,1,[1],[0.05],512,50,1342.84,[(1335.98;[1];[0.05];4518;1;1;[1];[0.05];4467.47;512;50)]
2,1,2798.65,0.128109,1,1,[0.9969],[0.0469],512,50,1448.97,[(1443.84;[1];[0.05];2686.77;1;1;[0.9969];[0.0469];2798.65;512;50)]
1,9,4106.47,0.123065,1,1,[1],[0.05],512,50,1601.07,[(1589.13;[1];[0.05];4571.83;1;1;[1];[0.05];4106.47;512;50)]
2,2,4648.28,0.212777,1,1,[1],[0.05],512,50,1367.05,[(1345.11;[1];[0.05];4987.84;1;1;[1];[0.05];4648.28;512;50)]
1,10,3630.63,0.108805,1,1,[0.9571],[0.0071],512,50,1697.13,[(1676.43;[1];[0.05];5742.05;1;1;[0.9571];[0.0071];3630.63;512;50)]
2,3,2458.49,0.112539,1,0,[0.9329],[-0.0171],512,50,1643.6,[(1637.83;[1];[0.05];2516.32;1;0;[0.9329];[-0.0171];2458.49;512;50)]
2,7,3458.9,0.158333,1,1,[0.9991],[0.0491],512,50,1461.41,[(1449.9;[1];[0.05];3450;1;1;[0.9991];[0.0491];3458.9;512;50)]
2,8,2856.24,0.130745,1,1,[0.9925],[0.0425],512,50,1686.87,[(1648.42;[1];[0.05];2974.26;1;1;[0.9925];[0.0425];2856.24;512;50)]
2,4,2455.9,0.11242,1,1,[0.9935],[0.0435],512,50,2026.6,[(2000.2;[1];[0.05];2462.86;1;1;[0.9935];[0.0435];2455.9;512;50)]
2,9,3859.08,0.176651,1,1,[1],[0.05],512,50,1677.55,[(1641.48;[1];[0.05];4062.44;1;1;[1];[0.05];3859.08;512;50)]
2,10,2886.04,0.13211,1,1,[0.9999],[0.0499],512,50,1673.13,[(1632.26;[1];[0.05];3356.62;1;1;[0.9999];[0.0499];2886.04;512;50)]
2,6,2759.71,0.126327,1,1,[0.998],[0.048],512,50,1942.71,[(1930.74;[1];[0.05];2713.03;1;1;[0.998];[0.048];2759.71;512;50)]
2,5,2140.72,0.0979925,1,0,[0.4296],[-0.5204],512,50,2067.95,[(2055.97;[0.1];[-0.85];2038.02;1;0;[0.4296];[-0.5204];2140.72;512;50)]
3,1,2151.7,0.14259,1,0,[0.0007],[-0.9493],512,50,1466,[(1457.21;[0];[-0.95];2009.84;1;0;[0.0007];[-0.9493];2151.7;512;50)]
3,4,1521.89,0.100854,1,0,[0],[-0.95],512,50,1272.17,[(1266.56;[0];[-0.95];1520.46;1;0;[0];[-0.95];1521.89;512;50)]
3,6,1959.68,0.129865,1,0,[0],[-0.95],512,50,1379.09,[(1361.74;[0];[-0.95];1951.02;1;0;[0];[-0.95];1959.68;512;50)]
3,3,1686.24,0.111745,1,0,[0.0004],[-0.9496],512,50,1893.59,[(1886.48;[0];[-0.95];1703.12;1;0;[0.0004];[-0.9496];1686.24;512;50)]
3,2,2574.02,0.170577,1,0,[0.0027],[-0.9473],512,50,1827.23,[(1821.24;[0];[-0.95];2583.2;1;0;[0.0027];[-0.9473];2574.02;512;50)]
3,5,1918.08,0.127108,1,0,[0.0016],[-0.9484],512,50,1554.59,[(1533.24;[0];[-0.95];1818.47;1;0;[0.0016];[-0.9484];1918.08;512;50)]
3,7,1713.83,0.113573,1,0,[0.0001],[-0.9499],512,50,1788.87,[(1783.56;[0];[-0.95];1655.39;1;0;[0.0001];[-0.9499];1713.83;512;50)]
3,8,1955.17,0.129567,1,0,[0.0004],[-0.9496],512,50,1794.24,[(1788.03;[0];[-0.95];2045.86;1;0;[0.0004];[-0.9496];1955.17;512;50)]
4,5,1437.81,0.140521,1,0,[0],[-0.95],512,50,1479.33,[(1473.88;[0];[-0.95];1396.46;1;0;[0];[-0.95];1437.81;512;50)]
3,9,3735.6,0.247553,1,0,[0.0569],[-0.8931],512,50,1638,[(1604.4;[0.1];[-0.85];3749.63;1;0;[0.0569];[-0.8931];3735.6;512;50)]
4,3,1220.03,0.119237,1,0,[0.0003],[-0.9497],512,50,1250.6,[(1231.87;[0];[-0.95];1219.18;1;0;[0.0003];[-0.9497];1220.03;512;50)]
4,6,1298.03,0.12686,1,0,[0],[-0.95],512,50,1169.55,[(1157.75;[0];[-0.95];1315.04;1;0;[0];[-0.95];1298.03;512;50)]
3,10,1744.17,0.115584,1,0,[0.0005],[-0.9495],512,50,2024.45,[(2017.41;[0];[-0.95];1634.86;1;0;[0.0005];[-0.9495];1744.17;512;50)]
4,4,1135.37,0.110962,1,0,[0],[-0.95],512,50,1760.77,[(1747.1;[0];[-0.95];1154.06;1;0;[0];[-0.95];1135.37;512;50)]
4,1,1427.06,0.13947,1,0,[0.0002],[-0.9498],512,50,1726.73,[(1714.16;[0];[-0.95];1316.03;1;0;[0.0002];[-0.9498];1427.06;512;50)]
4,2,1367.31,0.133631,1,0,[0],[-0.95],512,50,1692.46,[(1677.41;[0];[-0.95];1356.23;1;0;[0];[-0.95];1367.31;512;50)]
4,9,1588.42,0.15524,1,0,[0],[-0.95],512,50,1064.51,[(1060.34;[0];[-0.95];1659.58;1;0;[0];[-0.95];1588.42;512;50)]
4,7,1164,0.11376,1,0,[0],[-0.95],512,50,1369.28,[(1357.5;[0];[-0.95];1112.68;1;0;[0];[-0.95];1164;512;50)]
4,8,1153.22,0.112707,1,0,[0],[-0.95],512,50,1420.12,[(1387.44;[0];[-0.95];1208.44;1;0;[0];[-0.95];1153.22;512;50)]
4,10,1179.04,0.115231,1,0,[0],[-0.95],512,50,1550.68,[(1528.2;[0];[-0.95];1129.71;1;0;[0];[-0.95];1179.04;512;50)]
5,2,1006.12,0.15229,1,0,[0],[-0.95],512,50,1591.59,[(1577.07;[0];[-0.95];1008.09;1;0;[0];[-0.95];1006.12;512;50)]
5,4,832.791,0.126054,1,0,[0.0005],[-0.9495],512,50,1120.22,[(1110.6;[0];[-0.95];823.371;1;0;[0.0005];[-0.9495];832.791;512;50)]
5,1,906.166,0.13716,1,0,[0],[-0.95],512,50,1788.69,[(1749.98;[0];[-0.95];839.466;1;0;[0];[-0.95];906.166;512;50)]
5,6,692.828,0.104869,1,0,[0],[-0.95],512,50,1280.31,[(1268.39;[0];[-0.95];698.779;1;0;[0];[-0.95];692.828;512;50)]
5,3,918.013,0.138953,1,0,[0.0014],[-0.9486],512,50,1744.44,[(1725.69;[0];[-0.95];910.123;1;0;[0.0014];[-0.9486];918.013;512;50)]
5,10,2814.98,0.426085,1,0,[0.0002],[-0.9498],512,50,1590.73,[(1577.93;[0];[-0.95];2681.09;1;0;[0.0002];[-0.9498];2814.98;512;50)]
5,5,715.647,0.108323,1,0,[0.0001],[-0.9499],512,50,2128.98,[(2115.81;[0];[-0.95];685.222;1;0;[0.0001];[-0.9499];715.647;512;50)]
5,8,772.004,0.116853,1,0,[0],[-0.95],512,50,1534.73,[(1506.04;[0];[-0.95];784.417;1;0;[0];[-0.95];772.004;512;50)]
5,9,778.509,0.117837,1,0,[0],[-0.95],512,50,1711.13,[(1688.65;[0];[-0.95];796.721;1;0;[0];[-0.95];778.509;512;50)]
5,7,954.742,0.144513,1,0,[0],[-0.95],512,50,1864.35,[(1840.18;[0];[-0.95];890.592;1;0;[0];[-0.95];954.742;512;50)]
