Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7584.6,0.146724,1,1,[1],[0.05],512,50,3810.24,[(3183.45;[1];[0.05];6163.94;1;1;[1];[0.05];6198.66;512;50);(3778.91;[1];[0.05];7478.62;1;1;[1];[0.05];7584.6;512;50)]
1,2,5718.81,0.171385,1,1,[1],[0.05],512,50,3809.61,[(3149.59;[1];[0.05];5562.7;1;1;[1];[0.05];5420.52;512;50);(3787.12;[1];[0.05];6108.49;1;1;[1];[0.05];5718.81;512;50)]
1,1,4756.42,0.142543,1,1,[1],[0.05],512,50,4110.84,[(3274.78;[1];[0.05];4253.15;1;1;[1];[0.05];4226.24;512;50);(4088.28;[1];[0.05];4806.91;1;1;[1];[0.05];4756.42;512;50)]
0,7,7514.66,0.145371,1,1,[1],[0.05],512,50,4125.69,[(3407.15;[1];[0.05];6501.92;1;1;[1];[0.05];6499.54;512;50);(4089.31;[1];[0.05];7320.9;1;1;[1];[0.05];7514.66;512;50)]
1,3,5795.66,0.173688,1,1,[1],[0.05],512,50,4870.19,[(3232.57;[1];[0.05];4911.69;1;1;[1];[0.05];4932.54;512;50);(4857.55;[1];[0.05];5644.22;1;1;[1];[0.05];5795.66;512;50)]
1,6,5398.17,0.161776,1,1,[1],[0.05],512,50,2548.51,[(1992.55;[1];[0.05];5160.62;1;1;[1];[0.05];5362.84;512;50);(2531.16;[1];[0.05];5166.77;1;1;[1];[0.05];5398.17;512;50)]
2,1,2187.27,0.100123,1,0,[0.9391],[-0.0109],512,50,3243.85,[(3234.44;[0.91];[-0.04];2194.71;1;0;[0.9391];[-0.0109];2187.27;512;50)]
1,7,4727.02,0.141662,1,1,[1],[0.05],512,50,3546.83,[(2651.75;[1];[0.05];3778.58;1;1;[1];[0.05];3896.16;512;50);(3524.63;[1];[0.05];4501.76;1;1;[1];[0.05];4727.02;512;50)]
1,9,6374.11,0.191023,1,1,[0.9999],[0.0499],512,50,3201.55,[(2823.35;[1];[0.05];4379.7;1;1;[0.9993];[0.0493];4401.2;512;50);(3176.54;[1];[0.05];6372.96;1;1;[0.9999];[0.0499];6374.11;512;50)]
1,8,4853.76,0.14546,1,1,[1],[0.05],512,50,3544.77,[(2804.25;[1];[0.05];4488.61;1;1;[1];[0.05];4472.81;512;50);(3536.74;[1];[0.05];4938.63;1;1;[1];[0.05];4853.76;512;50)]
2,3,2084.76,0.0954305,1,0,[0.2565],[-0.6935],512,50,3955.23,[(3940.75;[0.26];[-0.69];2082.79;1;0;[0.2565];[-0.6935];2084.76;512;50)]
1,10,4072.64,0.122051,1,1,[0.9999],[0.0499],512,50,4434.92,[(3302.81;[1];[0.05];4016.43;1;1;[1];[0.05];3858.66;512;50);(4429.46;[1];[0.05];4489.71;1;1;[0.9999];[0.0499];4072.64;512;50)]
2,2,4917.58,0.225104,1,1,[1],[0.05],512,50,4343.51,[(3346.28;[1];[0.05];4732.95;1;1;[1];[0.05];4611.12;512;50);(4319.63;[1];[0.05];5162.2;1;1;[1];[0.05];4917.58;512;50)]
2,8,2563.64,0.117352,1,1,[1],[0.05],512,50,4430.47,[(4416.03;[1];[0.05];2546.92;1;1;[1];[0.05];2563.64;512;50)]
2,6,1962.06,0.089814,1,0,[0.0364],[-0.9136],512,50,4681.1,[(4644.59;[0.02];[-0.93];1955.85;1;0;[0.0364];[-0.9136];1962.06;512;50)]
2,5,1976.05,0.0904546,1,0,[0.075],[-0.875],512,50,4793.54,[(4780.93;[0.07];[-0.88];1977.29;1;0;[0.075];[-0.875];1976.05;512;50)]
3,1,2186.06,0.144867,1,0,[0],[-0.95],512,50,3052.95,[(3038.69;[0];[-0.95];2192.41;1;0;[0];[-0.95];2186.06;512;50)]
2,4,2482.87,0.113654,1,1,[0.9985],[0.0485],512,50,5124.86,[(5100.83;[1];[0.05];2466.03;1;1;[0.9985];[0.0485];2482.87;512;50)]
2,9,4201.26,0.192314,1,1,[1],[0.05],512,50,4904.55,[(4078;[1];[0.05];3934.1;1;1;[1];[0.05];4000.17;512;50);(4897.73;[1];[0.05];4187.27;1;1;[1];[0.05];4201.26;512;50)]
3,2,2512.61,0.166507,1,0,[0.0002],[-0.9498],512,50,2540.63,[(2533.32;[0];[-0.95];2544.46;1;0;[0.0002];[-0.9498];2512.61;512;50)]
2,10,3171.53,0.145178,1,1,[0.9983],[0.0483],512,50,4613.65,[(3166.19;[1];[0.05];2978.91;1;1;[0.9974];[0.0474];2932.1;512;50);(4605.86;[1];[0.05];3241.43;1;1;[0.9983];[0.0483];3171.53;512;50)]
3,3,1736.39,0.115068,1,0,[0],[-0.95],512,50,2949.12,[(2932.69;[0];[-0.95];1733.29;1;0;[0];[-0.95];1736.39;512;50)]
3,5,1808.16,0.119824,1,0,[0],[-0.95],512,50,2601.89,[(2590.02;[0];[-0.95];1813.41;1;0;[0];[-0.95];1808.16;512;50)]
3,6,1919.28,0.127188,1,0,[0],[-0.95],512,50,2625.17,[(2613.44;[0];[-0.95];1907.39;1;0;[0];[-0.95];1919.28;512;50)]
3,4,1629.16,0.107962,1,0,[0],[-0.95],512,50,3018.96,[(3006.64;[0];[-0.95];1618.1;1;0;[0];[-0.95];1629.16;512;50)]
3,8,1960.75,0.129936,1,0,[0],[-0.95],512,50,2353.24,[(2348.24;[0];[-0.95];1946.78;1;0;[0];[-0.95];1960.75;512;50)]
2,7,3622.31,0.165812,1,1,[1],[0.05],512,50,6879.69,[(5631.15;[1];[0.05];3314.75;1;1;[1];[0.05];3340.67;512;50);(6852.64;[1];[0.05];3614.26;1;1;[1];[0.05];3622.31;512;50)]
4,1,1337.14,0.130683,1,0,[0],[-0.95],512,50,2476.21,[(2453.46;[0];[-0.95];1344.68;1;0;[0];[-0.95];1337.14;512;50)]
3,7,1574.17,0.104318,1,0,[0],[-0.95],512,50,3042.86,[(3031;[0];[-0.95];1569.73;1;0;[0];[-0.95];1574.17;512;50)]
3,9,3782.49,0.25066,1,0,[0.0731],[-0.8769],512,50,2778.11,[(2765.55;[0.04];[-0.91];3724.63;1;0;[0.0731];[-0.8769];3782.49;512;50)]
4,3,1258.5,0.122996,1,0,[0.0003],[-0.9497],512,50,3082.96,[(3076.37;[0];[-0.95];1250.96;1;0;[0.0003];[-0.9497];1258.5;512;50)]
4,2,1320.71,0.129077,1,0,[0.0003],[-0.9497],512,50,3091.77,[(3079.51;[0];[-0.95];1328.37;1;0;[0.0003];[-0.9497];1320.71;512;50)]
3,10,1560.66,0.103423,1,0,[0],[-0.95],512,50,3229.83,[(3218.17;[0];[-0.95];1569.81;1;0;[0];[-0.95];1560.66;512;50)]
4,5,1383.65,0.135227,1,0,[0],[-0.95],512,50,3059.95,[(3050.69;[0];[-0.95];1388.4;1;0;[0];[-0.95];1383.65;512;50)]
4,6,1210.9,0.118344,1,0,[0],[-0.95],512,50,2496.11,[(2484.74;[0];[-0.95];1204.21;1;0;[0];[-0.95];1210.9;512;50)]
4,4,1094.89,0.107006,1,0,[0],[-0.95],512,50,2821.73,[(2804.77;[0];[-0.95];1090.03;1;0;[0];[-0.95];1094.89;512;50)]
4,10,1126.77,0.110122,1,0,[0],[-0.95],512,50,2479.74,[(2467.95;[0];[-0.95];1130.2;1;0;[0];[-0.95];1126.77;512;50)]
4,9,1627.68,0.159078,1,0,[0],[-0.95],512,50,2488.29,[(2466.97;[0];[-0.95];1610.63;1;0;[0];[-0.95];1627.68;512;50)]
4,7,1083.33,0.105877,1,0,[0],[-0.95],512,50,2446.26,[(2434.42;[0];[-0.95];1077.86;1;0;[0];[-0.95];1083.33;512;50)]
4,8,1149.29,0.112323,1,0,[0],[-0.95],512,50,3058.44,[(3049.79;[0];[-0.95];1141.71;1;0;[0];[-0.95];1149.29;512;50)]
5,2,915.555,0.138581,1,0,[0],[-0.95],512,50,2532.85,[(2511.91;[0];[-0.95];922.675;1;0;[0];[-0.95];915.555;512;50)]
5,1,742.559,0.112396,1,0,[0],[-0.95],512,50,2933.3,[(2909.61;[0];[-0.95];743.827;1;0;[0];[-0.95];742.559;512;50)]
5,5,666.608,0.1009,1,0,[0],[-0.95],512,50,2605.56,[(2593.68;[0];[-0.95];666.912;1;0;[0];[-0.95];666.608;512;50)]
5,4,887.377,0.134316,1,0,[0],[-0.95],512,50,2588.19,[(2576.53;[0];[-0.95];879.686;1;0;[0];[-0.95];887.377;512;50)]
5,10,2841.59,0.430113,1,0,[0],[-0.95],512,50,2444.99,[(2423.22;[0];[-0.95];2856.76;1;0;[0];[-0.95];2841.59;512;50)]
5,7,851.471,0.128881,1,0,[0],[-0.95],512,50,2554.85,[(2540.28;[0];[-0.95];843.876;1;0;[0];[-0.95];851.471;512;50)]
5,3,849.475,0.128579,1,0,[0],[-0.95],512,50,2937.86,[(2922.02;[0];[-0.95];847.354;1;0;[0];[-0.95];849.475;512;50)]
5,9,782.801,0.118487,1,0,[0],[-0.95],512,50,2326.96,[(2302.83;[0];[-0.95];774.571;1;0;[0];[-0.95];782.801;512;50)]
5,6,710.013,0.10747,1,0,[0],[-0.95],512,50,3403.67,[(3390.54;[0];[-0.95];702.421;1;0;[0];[-0.95];710.013;512;50)]
5,8,762.047,0.115346,1,0,[0],[-0.95],512,50,3148.43,[(3135.28;[0];[-0.95];759.338;1;0;[0];[-0.95];762.047;512;50)]
