Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,68632.8,[(1918.02;[1];[0.05];12229.4;1;1;[1];[0.05];11618;500;50);(3668.7;[1];[0.05];13175.2;1;1;[1];[0.05];12310.6;1000;50);(4342.86;[1];[0.05];14292.6;1;1;[1];[0.05];13289.3;2000;50);(14839;[1];[0.05];15391.7;1;1;[1];[0.05];14363.7;4000;50);(36829.2;[1];[0.05];16898.5;1;1;[1];[0.05];15721.9;8000;50);(68607.4;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,69329.4,[(1845.23;[1];[0.05];9528.17;1;1;[1];[0.05];8808.31;500;50);(3632.98;[1];[0.05];9977.34;1;1;[0.9999];[0.0499];9222.37;1000;50);(8602.01;[1];[0.05];10770.1;1;1;[1];[0.05];9995.13;2000;50);(17809.5;[1];[0.05];11655.6;1;1;[1];[0.05];10763.3;4000;50);(38968;[1];[0.05];12513.6;1;1;[1];[0.05];11578;8000;50);(69267;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,28126.7,[(3221.38;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;50);(3763.33;[1];[0.05];6898.44;1;1;[1];[0.05];6416.93;1000;50);(4849.49;[1];[0.05];7834.14;1;1;[1];[0.05];7346.74;2000;50);(11218.6;[1];[0.05];8963.58;1;1;[1];[0.05];8214.43;4000;50);(21766.2;[1];[0.05];9936.74;1;1;[1];[0.05];9205.02;8000;50);(28105.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,39030,[(2516.33;[1];[0.05];8474.99;1;1;[1];[0.05];7637.1;500;50);(3291.54;[1];[0.05];9340.81;1;1;[1];[0.05];8438.06;1000;50);(5050.24;[1];[0.05];9754.46;1;1;[1];[0.05];8779.65;2000;50);(12928.2;[1];[0.05];10750.1;1;1;[1];[0.05];9705.17;4000;50);(24421.4;[1];[0.05];11801.5;1;1;[1];[0.05];10779.1;8000;50);(38964.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,23843.9,[(2330.68;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;50);(3811.5;[1];[0.05];6930.48;1;1;[1];[0.05];6813.63;1000;50);(6173.77;[1];[0.05];7874.99;1;1;[1];[0.05];7532.07;2000;50);(12054.8;[1];[0.05];8422.64;1;1;[1];[0.05];8142.51;4000;50);(18881.5;[1];[0.05];9367.58;1;1;[1];[0.05];8892.62;8000;50);(23785.1;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,77311.1,[(1826.07;[1];[0.05];8967.25;1;1;[1];[0.05];8513.29;500;50);(3224.32;[1];[0.05];9821.15;1;1;[1];[0.05];9246.49;1000;50);(10251;[1];[0.05];10458.7;1;1;[1];[0.05];9771.25;2000;50);(19211.9;[1];[0.05];11768.9;1;1;[1];[0.05];10971.7;4000;50);(41262.9;[1];[0.05];12916.8;1;1;[1];[0.05];11914.6;8000;50);(77297.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,21667,[(2780.56;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;50);(3607.65;[1];[0.05];8457.17;1;1;[1];[0.05];8798.1;1000;50);(6064.86;[1];[0.05];9128.35;1;1;[1];[0.05];9573.26;2000;50);(9100.96;[1];[0.05];9725.34;1;1;[1];[0.05];10143;4000;50);(15981;[1];[0.05];10172.2;1;1;[1];[0.05];10618.5;8000;50);(21639.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,43330.8,[(2263.39;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;50);(3248.69;[1];[0.05];7204.29;1;1;[1];[0.05];7162.72;1000;50);(4695.55;[1];[0.05];8149.89;1;1;[1];[0.05];8014.99;2000;50);(22263.9;[1];[0.05];9022.49;1;1;[1];[0.05];8685.49;4000;50);(31109.1;[1];[0.05];9725.13;1;1;[1];[0.05];9430.75;8000;50);(43269;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,28254.8,[(2659.31;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;50);(3538.12;[1];[0.05];5440.76;1;1;[1];[0.05];5728.91;1000;50);(6639.13;[1];[0.05];5840.81;1;1;[0.9998];[0.0498];6118.43;2000;50);(9154.92;[1];[0.05];7035.65;1;1;[1];[0.05];7466.43;4000;50);(15648;[1];[0.05];7534.05;1;1;[1];[0.05];7916.05;8000;50);(28199.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,35309.3,[(2570.16;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;50);(3233.02;[1];[0.05];4948.69;1;1;[1];[0.05];5307.8;1000;50);(7892.66;[1];[0.05];5496.39;1;1;[1];[0.05];5853.96;2000;50);(10874.6;[1];[0.05];6159.37;1;1;[1];[0.05];6592.36;4000;50);(22593.6;[1];[0.05];6688.41;1;1;[1];[0.05];7156.18;8000;50);(35232.6;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,29627.1,[(3608.07;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;50);(5029.46;[1];[0.05];5288.16;1;1;[0.9998];[0.0498];5128.9;1000;50);(9090.39;[1];[0.05];6003.86;1;1;[0.9997];[0.0497];5698.94;2000;50);(15984.6;[1];[0.05];6731.21;1;1;[1];[0.05];6323.87;4000;50);(24838.6;[1];[0.05];7408.92;1;1;[1];[0.05];7018.32;8000;50);(29599.1;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,1,7016.28,0.819942,1,1,[1],[0.05],9962,50,41054.9,[(2938.96;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;50);(4028.16;[1];[0.05];4685.98;1;1;[1];[0.05];4749.79;1000;50);(6530.55;[1];[0.05];5323.14;1;1;[1];[0.05];5351.87;2000;50);(10560.6;[1];[0.05];5891.92;1;1;[1];[0.05];5807.56;4000;50);(21281.6;[1];[0.05];6623.67;1;1;[1];[0.05];6588.05;8000;50);(40982.2;[1];[0.05];6757.39;1;1;[1];[0.05];7016.28;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,69497.2,[(2453.4;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;50);(3431.72;[1];[0.05];7334.58;1;1;[1];[0.05];6908.86;1000;50);(6040.62;[1];[0.05];7962.2;1;1;[0.9999];[0.0499];7467.51;2000;50);(10810.1;[1];[0.05];8847.67;1;1;[1];[0.05];8272.32;4000;50);(38093.6;[1];[0.05];9529.63;1;1;[1];[0.05];8799.48;8000;50);(69448.7;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,43056.7,[(3145.44;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;50);(5164.43;[1];[0.05];4588.25;1;1;[1];[0.05];4460.2;1000;50);(8196.57;[1];[0.05];5142.61;1;1;[1];[0.05];4934.63;2000;50);(16563.5;[1];[0.05];6077.8;1;1;[1];[0.05];5950.88;4000;50);(29264.7;[1];[0.05];6715.25;1;1;[1];[0.05];6480.22;8000;50);(43000;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,49983.2,[(4360.76;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;50);(7623.88;[1];[0.05];4544.17;1;1;[1];[0.05];4293.57;1000;50);(14551.4;[1];[0.05];5415.61;1;1;[1];[0.05];5109.76;2000;50);(30523.1;[1];[0.05];6413.92;1;1;[1];[0.05];6026.57;4000;50);(41150.9;[1];[0.05];7536.3;1;1;[1];[0.05];6995.81;8000;50);(49908.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,69426.5,[(2295.18;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;50);(3038.36;[1];[0.05];7207.26;1;1;[1];[0.05];7153.14;1000;50);(7786.14;[1];[0.05];8120.07;1;1;[1];[0.05];7646.98;2000;50);(9887.16;[1];[0.05];8988.21;1;1;[1];[0.05];8668.49;4000;50);(33219.1;[1];[0.05];9653.4;1;1;[1];[0.05];9550.05;8000;50);(69387.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,83039.1,[(2421.61;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;50);(3103.76;[1];[0.05];6939.76;1;1;[1];[0.05];7661.82;1000;50);(6789.96;[1];[0.05];7367.78;1;1;[1];[0.05];8260.68;2000;50);(8505.35;[1];[0.05];8116.77;1;1;[1];[0.05];8887.49;4000;50);(33437.3;[1];[0.05];8685.67;1;1;[1];[0.05];9150.31;8000;50);(83003.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,36398.6,[(3189.1;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;50);(6271.4;[1];[0.05];4276.47;1;0;[0.7511];[-0.1989];3475.5;1000;50);(8568.21;[1];[0.05];9280.66;1;0;[0.746];[-0.204];5770.71;2000;50);(12228.6;[1];[0.05];9878.61;1;0;[0.7645];[-0.1855];6072.81;4000;50);(29962.2;[1];[0.05];10684.3;1;0;[0.7814];[-0.1686];6498.83;8000;50);(36371.8;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,64000,[(3559.7;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;50);(4108.16;[1];[0.05];5541.93;1;1;[1];[0.05];5489.41;1000;50);(10445.1;[1];[0.05];5977.39;1;1;[1];[0.05];5752.63;2000;50);(20711;[1];[0.05];6594.33;1;1;[1];[0.05];6295.69;4000;50);(42966.7;[1];[0.05];7195.43;1;1;[1];[0.05];7098.79;8000;50);(63922.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,71960.9,[(3167.79;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;50);(3705.74;[1];[0.05];4098.42;1;1;[0.9999];[0.0499];3936.89;1000;50);(10952.2;[1];[0.05];5132.9;1;1;[0.9999];[0.0499];4989.16;2000;50);(16583.5;[1];[0.05];6076.7;1;1;[1];[0.05];5835.25;4000;50);(36650.3;[1];[0.05];6868.92;1;1;[1];[0.05];6574.56;8000;50);(71937;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,92871.3,[(3374.52;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;50);(7287.18;[1];[0.05];13565.2;1;0;[0.8338];[-0.1162];7647.56;1000;50);(11382.6;[1];[0.05];14455.3;1;1;[0.9712];[0.0212];8379.89;2000;50);(21292.8;[1];[0.05];15005.9;1;0;[0.947];[-0.003];8636.2;4000;50);(34308.2;[1];[0.05];15463.5;1;0;[0.7763];[-0.1737];8260.81;8000;50);(92723.9;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,104572,[(2951.27;[1];[0.05];4672.76;1;1;[1];[0.05];4516.85;500;50);(4757.64;[1];[0.05];6529.94;1;1;[1];[0.05];5966.79;1000;50);(11372.9;[1];[0.05];7241.51;1;1;[1];[0.05];6733.81;2000;50);(12775.9;[1];[0.05];7914.49;1;1;[1];[0.05];7444.62;4000;50);(27888.1;[1];[0.05];8980.32;1;1;[1];[0.05];8360.37;8000;50);(104487;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,59256.7,[(3842.62;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;50);(6389.14;[0];[-0.95];2734.93;1;0;[0.0435];[-0.9065];2824.03;1000;50);(12378.6;[0];[-0.95];3020.68;1;0;[0.0143];[-0.9357];2987.68;2000;50);(21951.1;[0.2];[-0.75];3553.41;1;0;[0.2319];[-0.7181];3572.13;4000;50);(29924.3;[1];[0.05];4052.98;1;1;[1];[0.05];4031.98;8000;50);(59189.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,57227.7,[(3708.97;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;50);(5196.03;[0];[-0.95];3229.26;1;0;[0.0266];[-0.9234];3283.6;1000;50);(11162;[0];[-0.95];3375.78;1;0;[0.149];[-0.801];3444.05;2000;50);(20369.1;[0.1];[-0.85];3549.12;1;0;[0.3665];[-0.5835];3620.28;4000;50);(37245.2;[1];[0.05];4149.13;1;1;[1];[0.05];4239.58;8000;50);(57167.8;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,96150.3,[(2977.4;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;50);(5657.75;[1];[0.05];4230.84;1;1;[0.9998];[0.0498];3978.03;1000;50);(11843.7;[1];[0.05];5130.29;1;1;[1];[0.05];4865.4;2000;50);(22498.4;[1];[0.05];6118.68;1;1;[1];[0.05];5815.7;4000;50);(60728.6;[1];[0.05];6734.41;1;1;[1];[0.05];6456.59;8000;50);(96093.2;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,74302.2,[(3102.91;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;50);(4484.31;[0];[-0.95];2932.1;1;0;[0.1529];[-0.7971];3222.28;1000;50);(9766.37;[0];[-0.95];3173.66;1;0;[0.0646];[-0.8854];3275.56;2000;50);(32048.7;[1];[0.05];3700.96;1;0;[0.8576];[-0.0924];3854.17;4000;50);(38987.7;[1];[0.05];4432.63;1;1;[1];[0.05];4849.62;8000;50);(74246.8;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,48896.5,[(3941.06;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;50);(6184.57;[0];[-0.95];3090.26;1;0;[0.0031];[-0.9469];3027.05;1000;50);(9415.28;[0.2];[-0.75];3553.33;1;0;[0.1926];[-0.7574];3511.02;2000;50);(19078.3;[1];[0.05];3784.4;1;0;[0.6564];[-0.2936];3724.22;4000;50);(36247;[1];[0.05];5323.98;1;1;[0.9969];[0.0469];5080.6;8000;50);(48860.3;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,46631.6,[(3167.52;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;50);(6605.67;[0];[-0.95];2558.56;1;0;[0.0056];[-0.9444];2543.36;1000;50);(10274.2;[0];[-0.95];3256.54;1;0;[0.0684];[-0.8816];3230.81;2000;50);(22699.4;[1];[0.05];3887.72;1;0;[0.9135];[-0.0365];3856.03;4000;50);(36260.9;[1];[0.05];4495.77;1;1;[1];[0.05];4418.27;8000;50);(46566.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,65901.1,[(3588.49;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;50);(5596.82;[0.1];[-0.85];3346.98;1;0;[0.309];[-0.641];3609.01;1000;50);(10152.1;[0.1];[-0.85];3485.9;1;0;[0.4414];[-0.5086];3779.54;2000;50);(21790.9;[1];[0.05];3854.17;1;1;[0.9826];[0.0326];4004.49;4000;50);(46130.9;[1];[0.05];5059.8;1;1;[0.9999];[0.0499];5575.45;8000;50);(65748.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,81721.3,[(3109.6;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;50);(5552.98;[0];[-0.95];2637.92;1;0;[0.0034];[-0.9466];2615.84;1000;50);(9659.47;[0];[-0.95];3206.78;1;0;[0.0324];[-0.9176];3174.28;2000;50);(16410.5;[0.9];[-0.05];3789.45;1;0;[0.7119];[-0.2381];3754.62;4000;50);(56845.3;[1];[0.05];4093.27;1;1;[0.9994];[0.0494];4047.53;8000;50);(81670.8;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
