Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2449.94,[(1423.01;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;50);(2438.26;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2896.09,[(1616.94;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;50);(2878.32;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3069.22,[(1656.43;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;50);(3048.06;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,2912.38,[(1339.94;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;50);(2886.04;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3264.45,[(1861.65;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;50);(3252.59;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3617.69,[(1476.65;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;50);(3596.17;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3585.95,[(1491.21;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;50);(3568.74;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3688.91,[(1570.61;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;50);(3677.66;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4101.1,[(2453.49;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;50);(4075.63;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4713.85,[(2518.93;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;50);(4687.13;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4947.81,[(2880.92;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;50);(4922.42;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,3,13140,0.944762,1,1,[1],[0.05],988,50,5541.27,[(2486.77;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;50);(5520.14;[1];[0.05];14114.7;1;1;[1];[0.05];13140;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6019.87,[(3187.12;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;50);(5999.56;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5944.58,[(2609.98;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;50);(5930.07;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6554.9,[(3475.33;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;50);(6523.6;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6676.61,[(3435.43;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;50);(6655.7;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,7223.07,[(3742.62;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;50);(7212.75;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,7149.18,[(3711.69;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;50);(7132.86;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7731.54,[(3215.46;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;50);(7722.54;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
4,4,9643.39,0.887426,1,1,[1],[0.05],988,50,2841.95,[(2041.76;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;50);(2832.25;[1];[0.05];9980.16;1;1;[1];[0.05];9643.39;988;50)]
3,1,11374.1,0.929634,1,1,[1],[0.05],988,50,4321.11,[(2824.48;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;50);(4296.65;[1];[0.05];11448.4;1;1;[1];[0.05];11374.1;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4248.89,[(2167.48;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;50);(4211.59;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3041.57,[(2282.33;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;50);(3027.45;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4158.97,[(2649.13;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;50);(4148.26;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3293.25,[(2328.03;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;50);(3281.39;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,5301.98,[(3056.27;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;50);(5291.77;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,4028.95,[(2531.34;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;50);(4013.22;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,6226.82,[(2973.51;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;50);(6198.83;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5222.96,[(2156.45;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;50);(5191.57;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,6618.58,[(3476.78;[1];[0.05];11361;1;1;[1];[0.05];11123;500;50);(6589.58;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,5852.57,[(3019.07;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;50);(5831.09;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6347.11,[(2862.75;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;50);(6332.54;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,6731.75,[(3045.68;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;50);(6700.88;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6756.39,[(3446.07;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;50);(6723.19;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,7450.58,[(3729.6;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;50);(7415.3;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,5342.95,[(3388.66;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;50);(5335.17;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,8249.12,[(2767.06;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;50);(8238.52;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,8146.7,[(3116.54;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;50);(8123.96;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6253.09,[(3118.29;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;50);(6219.04;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5929.92,[(2934.44;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;50);(5907.15;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5631.15,[(4245.58;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;50);(5617.52;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5802.52,[(4207.09;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;50);(5787.61;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8961.57,[(3714.34;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;50);(8934.18;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,4707.64,[(2473.5;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;50);(4698.52;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5851.77,[(3872.59;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;50);(5834.27;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8863.64,[(4124.09;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;50);(8844.99;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8064.14,[(3891.04;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;50);(8050.8;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,17352.4,[(1774.63;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;50);(17304.3;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7267.11,[(4312.01;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;50);(7246.65;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8052.23,[(4700.27;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;50);(8029.34;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
