Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17954,0.979202,1,1,[1],[0.05],988,50,11479.1,[(5195.52;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(11469.6;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50)]
0,5,18109.7,0.987698,1,1,[1],[0.05],988,50,11629.5,[(4699.71;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(11598.1;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50)]
2,10,13303.6,0.956519,1,1,[1],[0.05],988,50,12290.2,[(7339.69;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(12273.7;[1];[0.05];13356.9;1;1;[1];[0.05];13303.6;988;50)]
2,5,13411.3,0.964266,1,1,[1],[0.05],988,50,12049.2,[(6260.46;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(12031.4;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;988;50)]
0,10,17938.9,0.978379,1,1,[1],[0.05],988,50,13199,[(3787.07;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(13173.5;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50)]
2,9,13337.9,0.95899,1,1,[1],[0.05],988,50,13387.4,[(5201.46;[1];[0.05];13303.8;1;1;[1];[0.05];13313.7;512;50);(13363.5;[1];[0.05];13333.3;1;1;[1];[0.05];13337.9;988;50)]
1,5,15668.7,0.979382,1,1,[1],[0.05],988,50,13673.4,[(3777.46;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(13642.5;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50)]
1,9,15501.8,0.968946,1,1,[1],[0.05],988,50,13839.5,[(9485.6;[1];[0.05];15473.9;1;1;[1];[0.05];15479.2;512;50);(13825.4;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50)]
1,10,15520.6,0.970122,1,1,[1],[0.05],988,50,14612.8,[(5888.89;[1];[0.05];15557.8;1;1;[1];[0.05];15479.1;512;50);(14585.3;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50)]
1,2,15666.5,0.979244,1,1,[1],[0.05],988,50,14910.9,[(4704.28;[1];[0.05];15671.4;1;1;[1];[0.05];15632.3;512;50);(14900.3;[1];[0.05];15702.3;1;1;[1];[0.05];15666.5;988;50)]
2,4,13383.9,0.962299,1,1,[1],[0.05],988,50,14983.6,[(5174.61;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(14975.7;[1];[0.05];13412.5;1;1;[1];[0.05];13383.9;988;50)]
2,7,13262.9,0.953598,1,1,[1],[0.05],988,50,15831.6,[(7311.55;[1];[0.05];13206.9;1;1;[1];[0.05];13206.9;512;50);(15822;[1];[0.05];13262.9;1;1;[1];[0.05];13262.9;988;50)]
2,3,13521.6,0.972196,1,1,[1],[0.05],988,50,15854.7,[(8611.73;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(15850.3;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50)]
1,8,15528.9,0.970642,1,1,[1],[0.05],988,50,15513.8,[(3579.64;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(15504.6;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50)]
1,4,15560.2,0.972599,1,1,[1],[0.05],988,50,16946.4,[(7807.12;[1];[0.05];15561.8;1;1;[1];[0.05];15527.5;512;50);(16943.3;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50)]
0,6,17998.1,0.981609,1,1,[1],[0.05],988,50,18020.9,[(6082.82;[1];[0.05];17759.6;1;1;[1];[0.05];17758.7;512;50);(18015.4;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50)]
1,6,15624.4,0.976609,1,1,[1],[0.05],988,50,17687.8,[(15646.1;[1];[0.05];15529.1;1;1;[1];[0.05];15564.6;512;50);(17675.5;[1];[0.05];15580.8;1;1;[1];[0.05];15624.4;988;50)]
3,2,11720.5,0.957948,1,1,[1],[0.05],988,50,9907.95,[(8312.91;[1];[0.05];11689;1;1;[1];[0.05];11689;512;50);(9901.68;[1];[0.05];11722.2;1;1;[1];[0.05];11720.5;988;50)]
3,7,11523.2,0.941824,1,1,[1],[0.05],988,50,8740.71,[(6604.84;[1];[0.05];11459.6;1;1;[1];[0.05];11459.6;512;50);(8738.12;[1];[0.05];11523.2;1;1;[1];[0.05];11523.2;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,8115.66,[(6767.08;[1];[0.05];10024;1;1;[1];[0.05];10018.2;512;50);(8113.06;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,1,11667.1,0.95358,1,1,[1],[0.05],988,50,14981.2,[(8169.98;[1];[0.05];11656.5;1;1;[1];[0.05];11645.6;512;50);(14974;[1];[0.05];11677.3;1;1;[1];[0.05];11667.1;988;50)]
3,4,11599.2,0.948033,1,1,[1],[0.05],988,50,14444,[(7670.58;[1];[0.05];11590;1;1;[1];[0.05];11573.2;512;50);(14418.1;[1];[0.05];11621.8;1;1;[1];[0.05];11599.2;988;50)]
3,5,11604.1,0.948436,1,1,[1],[0.05],988,50,14209.2,[(8323.97;[1];[0.05];11518.4;1;1;[1];[0.05];11562.4;512;50);(14182.6;[1];[0.05];11562.6;1;1;[1];[0.05];11604.1;988;50)]
4,6,10074.9,0.927137,1,1,[1],[0.05],988,50,10986.2,[(5656.23;[1];[0.05];10006.4;1;1;[1];[0.05];10015.9;512;50);(10959.3;[1];[0.05];10065.6;1;1;[1];[0.05];10074.9;988;50)]
3,8,11550.5,0.944052,1,1,[1],[0.05],988,50,14990,[(8451.59;[1];[0.05];11543.9;1;1;[1];[0.05];11514.3;512;50);(14968.8;[1];[0.05];11589;1;1;[1];[0.05];11550.5;988;50)]
3,10,11510.7,0.940803,1,1,[1],[0.05],988,50,15755,[(8408.53;[1];[0.05];11488.2;1;1;[1];[0.05];11450.7;512;50);(15744.9;[1];[0.05];11545.3;1;1;[1];[0.05];11510.7;988;50)]
3,3,11700.6,0.956318,1,1,[1],[0.05],988,50,20182.7,[(7889.29;[1];[0.05];11664.1;1;1;[1];[0.05];11674.8;512;50);(20166.1;[1];[0.05];11689.8;1;1;[1];[0.05];11700.6;988;50)]
3,9,11564.6,0.945209,1,1,[1],[0.05],988,50,16576.5,[(8401.35;[1];[0.05];11533.9;1;1;[1];[0.05];11542.6;512;50);(16574.1;[1];[0.05];11558.1;1;1;[1];[0.05];11564.6;988;50)]
4,5,10043,0.924203,1,1,[1],[0.05],988,50,15556.5,[(7727.48;[1];[0.05];9966.6;1;1;[1];[0.05];9994.64;512;50);(15541.9;[1];[0.05];10014.1;1;1;[1];[0.05];10043;988;50)]
4,3,10162.3,0.935179,1,1,[1],[0.05],988,50,18530.4,[(5804;[1];[0.05];10087;1;1;[1];[0.05];10095.6;512;50);(18499.1;[1];[0.05];10153.2;1;1;[1];[0.05];10162.3;988;50)]
4,4,10074.8,0.927122,1,1,[1],[0.05],988,50,18089.7,[(10058.3;[1];[0.05];10022.6;1;1;[1];[0.05];10015.9;512;50);(18063.4;[1];[0.05];10081.9;1;1;[1];[0.05];10074.8;988;50)]
4,8,9917.66,0.912665,1,1,[1],[0.05],988,50,17964.1,[(12250.8;[1];[0.05];9855.83;1;1;[1];[0.05];9845.82;512;50);(17953.3;[1];[0.05];9930.59;1;1;[1];[0.05];9917.66;988;50)]
5,8,8233.16,0.852016,1,1,[1],[0.05],988,50,13733.9,[(7439.27;[1];[0.05];8209.18;1;1;[1];[0.05];8208.99;512;50);(13721;[1];[0.05];8233.23;1;1;[1];[0.05];8233.16;988;50)]
3,6,11623,0.949981,1,1,[1],[0.05],988,50,24900.7,[(7013.02;[1];[0.05];11574.8;1;1;[1];[0.05];11594.8;512;50);(24873.3;[1];[0.05];11613.5;1;1;[1];[0.05];11623;988;50)]
4,7,9985.83,0.918938,1,1,[1],[0.05],988,50,20393.4,[(10229;[1];[0.05];9903.78;1;1;[1];[0.05];9903.78;512;50);(20370.4;[1];[0.05];9985.83;1;1;[1];[0.05];9985.83;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,20033,[(13039.9;[1];[0.05];9834.36;1;1;[1];[0.05];9815.92;512;50);(20021.3;[1];[0.05];9913.71;1;1;[1];[0.05];9901.63;988;50)]
5,10,8224.81,0.851152,1,1,[1],[0.05],988,50,16471.4,[(8248.85;[1];[0.05];8136.23;1;1;[1];[0.05];8126.78;512;50);(16447.5;[1];[0.05];8233;1;1;[1];[0.05];8224.81;988;50)]
4,1,10133.1,0.932488,1,1,[1],[0.05],988,50,25835.2,[(12077.8;[1];[0.05];10074.9;1;1;[1];[0.05];10069.2;512;50);(25833.1;[1];[0.05];10138.7;1;1;[1];[0.05];10133.1;988;50)]
4,9,10076.8,0.927314,1,1,[1],[0.05],988,50,23417.4,[(9784.31;[1];[0.05];10002.2;1;1;[1];[0.05];10013.6;512;50);(23414.2;[1];[0.05];10065.3;1;1;[1];[0.05];10076.8;988;50)]
5,3,8559.16,0.885752,1,1,[1],[0.05],988,50,26496,[(14982;[1];[0.05];8324.5;1;1;[1];[0.05];8330.85;512;50);(26471.5;[1];[0.05];8552.96;1;1;[1];[0.05];8559.16;988;50)]
5,2,8630.13,0.893097,1,1,[1],[0.05],988,50,26952.6,[(14049.2;[1];[0.05];8427.53;1;1;[1];[0.05];8430.55;512;50);(26944.3;[1];[0.05];8625.45;1;1;[1];[0.05];8630.13;988;50)]
5,4,8283.13,0.857188,1,1,[1],[0.05],512,50,28062.4,[(17229.2;[1];[0.05];8278.12;1;1;[1];[0.05];8283.13;512;50);(28054.8;[1];[0.05];8273.28;1;1;[1];[0.05];8277.4;988;50)]
5,6,8275.84,0.856433,1,1,[1],[0.05],988,50,30439.9,[(16836.8;[1];[0.05];8246.18;1;1;[1];[0.05];8255.39;512;50);(30437.4;[1];[0.05];8266.97;1;1;[1];[0.05];8275.84;988;50)]
5,7,8141.32,0.842512,1,1,[1],[0.05],988,50,31291.5,[(24928.8;[1];[0.05];7965.96;1;1;[1];[0.05];7965.96;512;50);(31288.4;[1];[0.05];8141.32;1;1;[1];[0.05];8141.32;988;50)]
5,1,8294.51,0.858365,1,1,[1],[0.05],988,50,36417.4,[(31125.3;[1];[0.05];8278.85;1;1;[1];[0.05];8279.1;512;50);(36412.3;[1];[0.05];8294.48;1;1;[1];[0.05];8294.51;988;50)]
5,5,8283.96,0.857274,1,1,[1],[0.05],988,50,36397,[(33168.9;[0.9999];[0.0499];8245.48;1;1;[1];[0.05];8261.37;512;50);(36387.3;[0.9999];[0.0499];8267.99;1;1;[1];[0.05];8283.96;988;50)]
5,9,8333.44,0.862393,1,1,[1],[0.05],512,50,41681.1,[(30453.5;[1];[0.05];8324.83;1;1;[1];[0.05];8333.44;512;50);(41655.4;[1];[0.05];8219.78;1;1;[1];[0.05];8228.2;988;50)]
