Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,9776.2,[(6140.27;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(9760.61;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,10791.5,[(2799.45;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(10745.3;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,11386.2,[(1436.37;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(11337.3;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,11626.7,[(2148.31;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(11586.8;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,12025.4,[(3454.17;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(11958.2;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,13052.4,[(6541.99;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(12961.8;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,13605.6,[(2301.66;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(13555.9;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,14002.8,[(3906.64;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(13969.6;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,13843.9,[(3458.01;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(13785.5;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,13623.2,[(8893.83;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(13539.7;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,14880,[(9294.36;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(14844.3;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,16547.9,[(9688.58;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(16505.3;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,17380,[(8894.47;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(17335.2;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,7685.36,[(3778.15;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(7653.17;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,12651.2,[(5910.46;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(12581.2;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,10965.9,[(3972.09;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(10921.6;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,6095.86,[(3305.66;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(6076.09;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,12073.8,[(8334.71;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(12036.1;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,21411.9,[(7386.71;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(21306;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,12588.5,[(4526.59;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(12563.1;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,22371.8,[(16299.2;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(22341.8;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,14545.7,[(4710.39;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(14487.4;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,22958,[(6037.9;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(22918.4;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,11269.3,[(5600.9;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(11239.7;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,10835.3,[(3234.78;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(10786.2;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,18324.9,[(7454.16;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(18258.6;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,25561.4,[(1465.16;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(25492.4;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,14499.7,[(4540.7;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(14455.8;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,20637.3,[(10789;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(20595;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,16035.1,[(9447.5;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(15983.5;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,17454.6,[(8286;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(17352.6;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,18856.9,[(6887.83;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(18825;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,17492.1,[(7725.9;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(17471.4;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,20099,[(10769.7;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(20036.6;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,17131.7,[(4837.65;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(17086.6;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,16315.3,[(8704.08;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(16297.6;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,14626.5,[(10639.2;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(14618;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,21094,[(6378.16;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(21053.7;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,11912.8,[(6136.02;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(11893.8;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,18681.4,[(9197.47;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(18665.6;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,19679.8,[(14190.3;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(19670.1;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,19828.4,[(12721.9;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(19780.9;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,15373.2,[(12141.9;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(15348.7;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
5,8,8360.65,0.865209,1,1,[1],[0.05],988,50,14274.9,[(9370.24;[1];[0.05];8325.64;1;1;[1];[0.05];8346.8;512;50);(14249.9;[1];[0.05];8338.28;1;1;[1];[0.05];8360.65;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,15743.2,[(11309;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(15721.2;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,2,8198.09,0.848387,1,1,[1],[0.05],988,50,23484,[(12173.6;[1];[0.05];8256.55;1;1;[1];[0.05];8170.31;512;50);(23440.4;[1];[0.05];8282.4;1;1;[1];[0.05];8198.09;988;50)]
5,7,8331.98,0.862242,1,1,[1],[0.05],512,50,23914.2,[(15405.8;[1];[0.05];8290.85;1;1;[1];[0.05];8331.98;512;50);(23885.9;[1];[0.05];8290.53;1;1;[1];[0.05];8327.47;988;50)]
