Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3520.87,[(1804.59;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3491.39;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3700.66,[(1984;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3685.19;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3700.71,[(2244.55;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3695.94;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,4603.34,[(2345.9;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(4585.94;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4625.85,[(2193.63;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(4614.33;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4637.59,[(2696.82;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4630.16;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4997.8,[(2182.23;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(4991.09;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5221.64,[(2089.83;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(5199.23;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5603.05,[(2323.54;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5573.26;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5650.61,[(2078.91;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5611.49;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,7727.25,[(5747.12;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(7697.51;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7613.5,[(4753.18;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(7578.84;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2807.18,[(1579.56;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(2779.75;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2635.38,[(1977.8;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2624.46;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4525.61,[(1985.06;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4504.99;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,4320.37,[(2314.6;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(4295.46;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3527.74,[(1484.68;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(3515.81;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4796.56,[(2563.85;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(4761.06;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3960.75,[(2765.28;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(3950.25;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,5179.94,[(2480.97;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(5162.97;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5564.39,[(2762.47;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(5550.68;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4829.96,[(2377.61;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(4807.42;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5850.79,[(3550.22;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(5819.08;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,11478.3,[(1811.1;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(11426.6;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,5176.69,[(2481.73;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(5139.62;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,5945.65,[(2248.58;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(5930.25;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,6572.66,[(2651.69;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(6554.39;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,6596.21,[(3348.28;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(6583.93;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6813.66,[(3661;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(6781.46;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,7369.16,[(3249.85;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(7353.03;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5039.37,[(3680.72;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(5010.24;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5934.62,[(2904.98;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(5924.13;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4663.15,[(2851.85;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4635.79;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6789.94,[(4819.77;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(6767.8;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5850.63,[(3746.02;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5835.11;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,9008.68,[(3122.19;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(8991.05;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6976.88,[(4065.51;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(6966.99;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8923.39,[(5711.04;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(8902.92;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5016.95,[(3259.15;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5007.16;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8097.22,[(5574.98;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(8056.03;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7868.28,[(4541.83;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(7847.93;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5501.87,[(4244.84;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5475.14;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7558.61,[(5146.5;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(7535.1;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
