Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],256,100,2242.83,[(2237.2;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;256;100)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],256,100,2166.52,[(2154.5;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;256;100)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],256,100,2106.3,[(2097.84;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;256;100)]
3,1,11856.2,0.785693,1,1,[1],[0.05],256,100,2131.47,[(2118.83;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;256;100)]
3,4,9050.57,0.599769,1,1,[0.9958],[0.0458],256,100,2258.88,[(2242.54;[1];[0.05];9270.07;1;1;[0.9958];[0.0458];9050.57;256;100)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],256,100,2237.66,[(2230.77;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;256;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],256,100,2153.61,[(2142.99;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;256;100)]
3,8,8646.8,0.573012,1,1,[0.9784],[0.0284],256,100,2371.28,[(2359.9;[1];[0.05];9565.12;1;1;[0.9784];[0.0284];8646.8;256;100)]
3,2,11704.7,0.775654,1,1,[1],[0.05],256,100,2093.94,[(2080.45;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;256;100)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],256,100,2150.57,[(2139.57;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;256;100)]
4,2,994.006,0.0971468,1,0,[0.0003],[-0.9497],256,100,2091.86,[(2080.26;[0];[-0.95];1011.15;1;0;[0.0003];[-0.9497];994.006;256;100)]
4,4,760.691,0.0743443,1,0,[0.0013],[-0.9487],256,100,2129.88,[(2118.86;[0];[-0.95];815.367;1;0;[0.0013];[-0.9487];760.691;256;100)]
4,1,1254.03,0.12256,1,0,[0],[-0.95],256,100,2308.1,[(2296.91;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;256;100)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],256,100,2045.99,[(2034.65;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;256;100)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],256,100,2061.09,[(2049.59;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;256;100)]
4,6,857.109,0.0837675,1,0,[0],[-0.95],256,100,2103.04,[(2098.42;[0];[-0.95];855.996;1;0;[0];[-0.95];857.109;256;100)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],256,100,1942.76,[(1931.45;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;256;100)]
4,8,779.468,0.0761795,1,0,[0.0029],[-0.9471],256,100,2350.57,[(2343.5;[0];[-0.95];866.258;1;0;[0.0029];[-0.9471];779.468;256;100)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],256,100,2194.68,[(2184.42;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;256;100)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],256,100,2032.37,[(2023.12;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;256;100)]
5,4,745.319,0.112814,1,0,[0.0009],[-0.9491],256,100,2166.37,[(2158.28;[0];[-0.95];778.125;1;0;[0.0009];[-0.9491];745.319;256;100)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],256,100,2225.38,[(2215.4;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;256;100)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],256,100,2117.59,[(2107.03;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;256;100)]
5,2,962.105,0.145627,1,0,[0.0003],[-0.9497],256,100,2011.74,[(2000.47;[0];[-0.95];978.87;1;0;[0.0003];[-0.9497];962.105;256;100)]
5,6,757.658,0.114682,1,0,[0],[-0.95],256,100,2002.73,[(1991.2;[0];[-0.95];755.252;1;0;[0];[-0.95];757.658;256;100)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],256,100,1995.31,[(1983.01;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;256;100)]
5,8,794.1,0.120197,1,0,[0.0018],[-0.9482],256,100,2140.84,[(2130.76;[0];[-0.95];833.616;1;0;[0.0018];[-0.9482];794.1;256;100)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],256,100,2073.03,[(2061.66;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;256;100)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],256,100,1913.09,[(1901.7;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;256;100)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],256,100,2203.3,[(2191.78;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;256;100)]
