Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,5,15528.5,[1],[0.05],988,100,3098.62,[(780.617;[1];[0.05];15795;[1];[0.05];15528.5;0;0);(1582.8;[1];[0.05];15790.2;[1];[0.05];15508.7;500;100);(2110.51;[1];[0.05];15790.2;[1];[0.05];15508.7;500;100);(2376.4;[1];[0.05];15795;[1];[0.05];15521.9;988;100);(3085.21;[1];[0.05];15795;[1];[0.05];15521.9;988;100)]
1,8,15613.2,[0.9376],[-0.0124],988,100,3302.89,[(451.906;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;0;0);(1095.92;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(1565.79;[1];[0.05];16729.1;[0.9971];[0.0471];15803;500;100);(1758.2;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(3287;[0.97];[0.02];16828.1;[0.9376];[-0.0124];15613.2;988;100)]
1,7,15858.8,[0.9755],[0.0255],988,100,6643.5,[(3338.3;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;0;0);(4106.89;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(4608.22;[1];[0.05];15872.6;[0.9948];[0.0448];15860.8;500;100);(4884.26;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(6618.64;[1];[0.05];15873.2;[0.9948];[0.0448];15852.5;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,5471.55,[(1492.9;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;0;0);(2223.64;[0.96];[0.01];19117.6;[0.9069];[-0.0431];18083.2;500;100);(3825.11;[1];[0.05];17988.5;[0.9694];[0.0194];17295.1;500;100);(3954.49;[0.95];[0];19136.2;[0.8985];[-0.0515];18007.3;988;100);(5451.89;[0.96];[0.01];19043.8;[0.9043];[-0.0457];16896.3;988;100)]
1,9,14650.6,[0.9702],[0.0202],988,100,7074.32,[(3506.3;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;0;0);(4054.8;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;500;100);(5247.59;[1];[0.05];15221;[0.9702];[0.0202];14650.6;500;100);(5510.54;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8;988;100);(7054.82;[0.91];[-0.04];16524.2;[0.8563];[-0.0937];14431.2;988;100)]
0,5,17939.4,[1],[0.05],988,100,6942.4,[(3345.66;[1];[0.05];18195.6;[1];[0.05];17939.4;0;0);(4098.92;[1];[0.05];18195.6;[1];[0.05];17939.4;500;100);(4790.22;[1];[0.05];18195.6;[1];[0.05];17939.4;500;100);(5166.62;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(6923.53;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
1,10,15799,[0.9974],[0.0474],988,100,5950.81,[(1693.48;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;0;0);(2806.59;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4;500;100);(3479.7;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(4419.64;[0.85];[-0.1];18042.8;[0.844];[-0.106];15681.5;988;100);(5933.27;[0.99];[0.04];17741.2;[0.9974];[0.0474];15799;988;100)]
2,1,13738.1,[0.9998],[0.0498],988,100,4284.42,[(479.56;[1];[0.05];13996;[0.9998];[0.0498];13738.1;0;0);(3291.81;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3522.33;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3755.69;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(4278.88;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100)]
2,4,13602.2,[1],[0.05],988,100,4487.64,[(910.567;[1];[0.05];13152;[1];[0.05];13602.2;0;0);(3534.71;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3808.65;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4030.06;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(4485.6;[1];[0.05];13152;[1];[0.05];13602.2;988;100)]
3,5,11891.4,[1],[0.05],988,100,2349.49,[(1077.7;[1];[0.05];11965.5;[1];[0.05];11916.3;0;0);(1488.67;[1];[0.05];11964;[1];[0.05];11912.9;500;100);(1705.38;[1];[0.05];11964;[1];[0.05];11912.9;500;100);(1872.7;[1];[0.05];11965.5;[1];[0.05];11891.4;988;100);(2348.21;[1];[0.05];11965.5;[1];[0.05];11891.4;988;100)]
2,5,13452.4,[1],[0.05],988,100,3890.8,[(828.995;[1];[0.05];13652.6;[1];[0.05];13452.4;0;0);(2718.79;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2957.82;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3132.38;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(3888.2;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100)]
2,2,13745.1,[0.9938],[0.0438],988,100,5712.35,[(1065.83;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7;0;0);(3925.19;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8;500;100);(4471.01;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;500;100);(4901.55;[0.78];[-0.17];15496.1;[0.8063];[-0.1437];13596.9;988;100);(5709.06;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1;988;100)]
2,3,13710.6,[0.9886],[0.0386],988,100,4333.66,[(832.581;[0.97];[0.02];13458.4;[0.9859];[0.0359];13715.2;0;0);(3498.4;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3698.04;[1];[0.05];13458.4;[0.9973];[0.0473];13705.5;500;100);(3839.42;[0.98];[0.03];13458.4;[0.9874];[0.0374];13688.3;988;100);(4331.34;[1];[0.05];13458.4;[0.9973];[0.0473];13705.5;988;100)]
3,4,11872.6,[1],[0.05],988,100,3099.94,[(1580.11;[1];[0.05];11479.5;[1];[0.05];11872.6;0;0);(2248.2;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2498.91;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(2652.9;[1];[0.05];11479.5;[1];[0.05];11853.6;988;100);(3098.38;[1];[0.05];11479.5;[1];[0.05];11853.6;988;100)]
3,3,11947.6,[0.9969],[0.0469],988,100,3503.68,[(1445.92;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;0;0);(2062.03;[0.8];[-0.15];11754.9;[0.7708];[-0.1792];12000.4;500;100);(2586.98;[1];[0.05];11701.5;[0.9975];[0.0475];11964.2;500;100);(2877.92;[0.8];[-0.15];11756.7;[0.7698];[-0.1802];11993.5;988;100);(3500.86;[0.99];[0.04];11703.4;[0.9969];[0.0469];11947.6;988;100)]
2,7,13712.3,[0.9459],[-0.0041],988,100,5134.3,[(410.512;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;0;0);(2699.68;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3224.84;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(3348.12;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(5103.39;[1];[0.05];13737.2;[0.9967];[0.0467];13693.8;988;100)]
2,6,13346.8,[1],[0.05],988,100,5061.89,[(667.508;[1];[0.05];13244.6;[1];[0.05];13346.8;0;0);(2766.14;[1];[0.05];13242.9;[1];[0.05];13340.7;500;100);(3906.18;[1];[0.05];13242.9;[1];[0.05];13340.7;500;100);(4210.71;[1];[0.05];13244.6;[1];[0.05];13342.1;988;100);(5060.62;[1];[0.05];13244.6;[1];[0.05];13342.1;988;100)]
2,8,13509.8,[0.9229],[-0.0271],988,100,5476.09,[(1946.64;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;0;0);(2820.07;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;500;100);(3484.69;[1];[0.05];14437.8;[0.9669];[0.0169];13701.3;500;100);(3748.31;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;988;100);(5443.17;[0.96];[0.01];14486.1;[0.9229];[-0.0271];13509.8;988;100)]
2,9,13744.9,[0.9761],[0.0261],988,100,3919.52,[(1354.18;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;0;0);(1792.96;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(2526.94;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;500;100);(2643.67;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(3893.45;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100)]
3,10,11938.3,[0.9763],[0.0263],988,100,4080.76,[(1694.87;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;0;0);(2294.72;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;500;100);(2791.99;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(2979.59;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;988;100);(4077.85;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100)]
3,9,11991.3,[0.9316],[-0.0184],988,100,3031.87,[(596.488;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;0;0);(1125.13;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;500;100);(1761.63;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(1874.45;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;988;100);(3019.64;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100)]
3,6,11553.4,[1],[0.05],988,100,4721.17,[(1239.08;[1];[0.05];11540.1;[1];[0.05];11617;0;0);(1909.78;[1];[0.05];11539;[1];[0.05];11649;500;100);(2708.37;[1];[0.05];11539;[1];[0.05];11649;500;100);(3079.76;[1];[0.05];11540.1;[1];[0.05];11553.4;988;100);(4697.26;[1];[0.05];11540.1;[1];[0.05];11553.4;988;100)]
3,7,11990.3,[0.9873],[0.0373],988,100,4112.31,[(910.644;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;0;0);(1868.48;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(2243.66;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(2419.08;[0.78];[-0.17];12070.8;[0.7502];[-0.1998];11988;988;100);(4088.21;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100)]
3,1,11963.3,[0.9999],[0.0499],988,100,4907.39,[(1076.52;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;0;0);(1462.95;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(2435.5;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(2655.4;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(4886.63;[1];[0.05];12258.7;[0.9999];[0.0499];11963.3;988;100)]
3,8,11967.1,[0.9923],[0.0423],988,100,6414.2,[(889.349;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;0;0);(1415.2;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;500;100);(3239.49;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;500;100);(3594.2;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;988;100);(6389.03;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100)]
4,1,10425.8,[0.9913],[0.0413],988,100,6181.34,[(251.791;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;0;0);(2818.02;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;500;100);(4060.87;[1];[0.05];10779.5;[0.9937];[0.0437];10509.4;500;100);(4247.71;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;988;100);(6149.65;[0.98];[0.03];10786.1;[0.9913];[0.0413];10425.8;988;100)]
4,6,10359.6,[0.9999],[0.0499],988,100,5592.12,[(2179.27;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;0;0);(4308.7;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4505.81;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4842.09;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(5589.56;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100)]
4,4,10448.3,[0.9998],[0.0498],988,100,5850.72,[(1237.23;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;0;0);(3974.36;[0.78];[-0.17];10105.7;[0.8141];[-0.1359];10520.9;500;100);(4344.98;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4469.47;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(5849.28;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100)]
4,2,10373,[0.9728],[0.0228],988,100,7089.98,[(680.596;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;0;0);(2535.9;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;500;100);(3619.6;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(3760.01;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;988;100);(7065.36;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100)]
4,3,10396.6,[0.9595],[0.0095],988,100,7171.2,[(479.095;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;0;0);(2281.98;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;500;100);(3493.67;[1];[0.05];10212.3;[0.9848];[0.0348];10546.2;500;100);(3636.14;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;988;100);(7128.23;[0.99];[0.04];10213.3;[0.9595];[0.0095];10396.6;988;100)]
4,7,10495.6,[0.9884],[0.0384],988,100,6234.16,[(751.634;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;0;0);(3348.35;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(4142.53;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(4356.56;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(6202.4;[1];[0.05];10524.8;[0.9884];[0.0384];10495.6;988;100)]
5,3,8977.98,[0.9152],[-0.0348],988,100,3265.2,[(1158.45;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;0;0);(1637.2;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(2039.65;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(2214.11;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(3258.05;[0.96];[0.01];8830.89;[0.9152];[-0.0348];8977.98;988;100)]
4,5,10455.2,[0.9921],[0.0421],988,100,8212.2,[(1739.02;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;0;0);(4391.77;[0.85];[-0.1];10554.3;[0.879];[-0.071];10562.9;500;100);(5381.91;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(6401.4;[0.87];[-0.08];10554.5;[0.8987];[-0.0513];10485.2;988;100);(8179.55;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100)]
5,4,8814.44,[0.9833],[0.0333],988,100,5230.11,[(1487.77;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;0;0);(1936.56;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(3168.68;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(3413.72;[0.51];[-0.44];8912.56;[0.5589];[-0.3911];9259.61;988;100);(5205.16;[0.96];[0.01];8737.43;[0.9833];[0.0333];8814.44;988;100)]
4,8,10496.7,[0.9597],[0.0097],988,100,8506.42,[(1085.19;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;0;0);(3623.99;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;500;100);(4992.38;[1];[0.05];10930.5;[0.9572];[0.0072];10500.2;500;100);(5364.17;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;988;100);(8451.94;[0.98];[0.03];10932.1;[0.9597];[0.0097];10496.7;988;100)]
5,2,8789.88,[0.9277],[-0.0223],988,100,6691.48,[(2377.1;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;0;0);(3015.41;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99;500;100);(3890.46;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(4576.85;[0.53];[-0.42];10804.9;[0.4769];[-0.4731];9307.52;988;100);(6685.56;[0.96];[0.01];9408.62;[0.9277];[-0.0223];8789.88;988;100)]
5,6,8813.1,[0.9018],[-0.0482],988,100,5947.57,[(856.934;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;0;0);(1301.77;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;500;100);(2371.69;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;500;100);(2920.68;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1;988;100);(5874.86;[1];[0.05];8847.36;[0.9683];[0.0183];8792.12;988;100)]
5,1,8955.21,[0.9732],[0.0232],988,100,9762.58,[(2208.67;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;0;0);(2746.99;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(3430.29;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(4032.52;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(9741.45;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100)]
4,9,10448,[0.9603],[0.0103],988,100,11069.9,[(1902.2;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;0;0);(4351.98;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4;500;100);(6538.26;[1];[0.05];10639.7;[0.957];[0.007];10486.2;500;100);(7261.29;[0.67];[-0.28];11193.6;[0.6057];[-0.3443];10554;988;100);(11047.4;[0.99];[0.04];10641.9;[0.9603];[0.0103];10448;988;100)]
5,7,8834.36,[0.9469],[-0.0031],988,100,8475.59,[(556.432;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;0;0);(930.271;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;500;100);(1784.03;[1];[0.05];8881.45;[0.9707];[0.0207];8922.16;500;100);(2076.1;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4;988;100);(8440.12;[0.98];[0.03];8889.56;[0.9469];[-0.0031];8834.36;988;100)]
4,10,10378.9,[0.9677],[0.0177],988,100,10697.5,[(1451.95;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;0;0);(2715.59;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;500;100);(4123.94;[1];[0.05];11258.1;[0.9779];[0.0279];10415.8;500;100);(5290.98;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1;988;100);(10677.9;[0.98];[0.03];11264.7;[0.9677];[0.0177];10378.9;988;100)]
5,5,8737.26,[0.9805],[0.0305],988,100,8362,[(245.04;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;0;0);(765.825;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(3402.58;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22;500;100);(3757.91;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(8359.12;[0.98];[0.03];8950.45;[0.9805];[0.0305];8737.26;988;100)]
3,2,11940.6,[0.9942],[0.0442],988,100,22985.1,[(1425.13;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7;0;0);(6343.89;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6;500;100);(11971.5;[1];[0.05];13276.1;[0.992];[0.042];11958.7;500;100);(12370;[0.74];[-0.21];13664.9;[0.7072];[-0.2428];11955;988;100);(22938.5;[0.99];[0.04];13276.3;[0.9942];[0.0442];11940.6;988;100)]
6,1,8257.06,[0.3583],[-0.5917],988,100,3154.42,[(793.308;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;0;0);(1876.05;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(2780.33;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100)]
6,2,8222.65,[0.3712],[-0.5788],988,100,3876.76,[(1046.63;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;0;0);(2426.22;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;500;100);(3329.55;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65;988;100)]
6,3,8241.04,[0.3715],[-0.5785],988,100,3827.23,[(1077.49;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04;0;0);(2658.02;[0.42];[-0.53];7976.56;[0.3694];[-0.5806];8240;500;100);(3316.77;[0.42];[-0.53];7978.61;[0.3701];[-0.5799];8220.8;988;100)]
6,4,8107.26,[0.3322],[-0.6178],988,100,3974.35,[(1157.81;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;0;0);(2888.97;[0.25];[-0.7];7793.06;[0.3333];[-0.6167];8115.02;500;100);(3454.09;[0.25];[-0.7];7794.98;[0.3316];[-0.6184];8088.22;988;100)]
6,5,8177.14,[0.3277],[-0.6223],988,100,3424.3,[(649.091;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;0;0);(2468.34;[0.31];[-0.64];8115.8;[0.3277];[-0.6223];8177.14;500;100);(2955.17;[0.29];[-0.66];8120.83;[0.32];[-0.63];8127.35;988;100)]
6,7,8247.2,[0.3767],[-0.5733],988,100,3038.66,[(1223.23;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;0;0);(1881.6;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;500;100);(2720.77;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;988;100)]
