Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,27025.8,[0.9759],[0.0259],9984,100,113244,[(3624.86;[0.58];[-0.37];37364.7;[0.5984];[-0.3516];31697.2;0;0);(11310.9;[0.58];[-0.37];37297.6;[0.5977];[-0.3523];31635.4;500;100);(11820.3;[1];[0.05];18326.3;[0.9858];[0.0358];15823.3;500;100);(11992.1;[0.58];[-0.37];37321.6;[0.598];[-0.352];31660.2;1000;100);(13584.8;[1];[0.05];22504.2;[0.9868];[0.0368];19707.4;1000;100);(13771.5;[0.58];[-0.37];37349.3;[0.5986];[-0.3514];31685.2;2000;100);(15662.8;[1];[0.05];26058;[0.9973];[0.0473];22868.6;2000;100);(15895.7;[0.58];[-0.37];37361.8;[0.5986];[-0.3514];31698.6;4000;100);(31838.3;[1];[0.05];28286.6;[0.9748];[0.0248];24686.7;4000;100);(32224.9;[0.58];[-0.37];37364.4;[0.5984];[-0.3516];31698.7;8000;100);(63715.1;[1];[0.05];30205.4;[0.9765];[0.0265];26530;8000;100);(64127.4;[0.58];[-0.37];37364.8;[0.5984];[-0.3516];31699.5;9984;100);(113158;[1];[0.05];30780.5;[0.9759];[0.0259];27025.8;9984;100)]
0,2,27388.5,[0.9607],[0.0107],9984,100,122337,[(2963.2;[0.63];[-0.32];45861.5;[0.5963];[-0.3537];31790.9;0;0);(57814.4;[0.63];[-0.32];45729.2;[0.5954];[-0.3546];31684.1;500;100);(58368.3;[1];[0.05];24428.8;[0.9938];[0.0438];18446.2;500;100);(58547.5;[0.63];[-0.32];45759.4;[0.5955];[-0.3545];31707.1;1000;100);(59483.5;[1];[0.05];26147.1;[0.9854];[0.0354];19823.6;1000;100);(59636.3;[0.63];[-0.32];45821.2;[0.596];[-0.354];31759.4;2000;100);(66930;[1];[0.05];31346.3;[0.9744];[0.0244];22667.5;2000;100);(67104.1;[0.63];[-0.32];45826.8;[0.5952];[-0.3548];31750.3;4000;100);(87069.5;[1];[0.05];34067.6;[0.9792];[0.0292];25057.4;4000;100);(87439.4;[0.63];[-0.32];45850.5;[0.5962];[-0.3538];31782.3;8000;100);(104445;[1];[0.05];37107.1;[0.954];[0.004];27117.8;8000;100);(104689;[0.63];[-0.32];45861.5;[0.5963];[-0.3537];31790.9;9984;100);(122174;[1];[0.05];37393.1;[0.9607];[0.0107];27388.5;9984;100)]
1,2,20117.9,[0.9595],[0.0095],9984,100,149168,[(4118.37;[0.61];[-0.34];33729.4;[0.5846];[-0.3654];23471.2;0;0);(76261.2;[0.62];[-0.33];33463.4;[0.6031];[-0.3469];23467.1;500;100);(76580.8;[1];[0.05];11945.8;[0.9992];[0.0492];9581.75;500;100);(76710.7;[0.62];[-0.33];33487.1;[0.599];[-0.351];23451.5;1000;100);(78396.1;[1];[0.05];22161.9;[0.9868];[0.0368];16247.6;1000;100);(78595.5;[0.62];[-0.33];33543.8;[0.5967];[-0.3533];23471.9;2000;100);(82279.4;[1];[0.05];22693.6;[0.991];[0.041];16678.6;2000;100);(82562.8;[0.61];[-0.34];33639.2;[0.5873];[-0.3627];23445.2;4000;100);(94870.2;[1];[0.05];24053.8;[0.9913];[0.0413];17825.5;4000;100);(95208.6;[0.61];[-0.34];33686.4;[0.5849];[-0.3651];23446;8000;100);(111299;[1];[0.05];27265.8;[0.9488];[-0.0012];19898;8000;100);(111591;[0.61];[-0.34];33729.4;[0.5846];[-0.3654];23471.2;9984;100);(149023;[1];[0.05];27501.9;[0.9595];[0.0095];20117.9;9984;100)]
0,10,27248,[0.952],[0.002],9984,100,147876,[(2536.51;[0.7];[-0.25];41382.5;[0.5978];[-0.3522];31808.7;0;0);(57430;[0.7];[-0.25];41209.9;[0.5958];[-0.3542];31644.7;500;100);(57716.2;[1];[0.05];21778.5;[0.9967];[0.0467];18016;500;100);(57883.6;[0.7];[-0.25];41240.7;[0.5958];[-0.3542];31671.6;1000;100);(59413.8;[1];[0.05];26530.5;[0.9876];[0.0376];21438.9;1000;100);(59561.9;[0.7];[-0.25];41314;[0.596];[-0.354];31730;2000;100);(62993.4;[1];[0.05];30075.8;[0.9531];[0.0031];24025.8;2000;100);(63206.1;[0.7];[-0.25];41351.1;[0.5955];[-0.3545];31753.1;4000;100);(67088.1;[1];[0.05];31209.2;[0.9601];[0.0101];24973.2;4000;100);(67396.4;[0.7];[-0.25];41372.7;[0.5969];[-0.3531];31785.3;8000;100);(136845;[1];[0.05];33626.4;[0.9467];[-0.0033];27052;8000;100);(137132;[0.7];[-0.25];41384.2;[0.5978];[-0.3522];31809.7;9984;100);(147810;[1];[0.05];34277;[0.952];[0.002];27248;9984;100)]
1,5,18833.9,[0.9763],[0.0263],9984,100,154103,[(2970.71;[0.54];[-0.41];22647.6;[0.6005];[-0.3495];23518.2;0;0);(24562.7;[0.54];[-0.41];22550.7;[0.6023];[-0.3477];23439.3;500;100);(24819.8;[1];[0.05];13474.2;[0.9972];[0.0472];13319.7;500;100);(25008;[0.54];[-0.41];22560.3;[0.6023];[-0.3477];23452.1;1000;100);(27530.6;[1];[0.05];15033.7;[0.9503];[0.0003];15340.2;1000;100);(27733.5;[0.54];[-0.41];22587.3;[0.5992];[-0.3508];23474.5;2000;100);(30984.4;[1];[0.05];17522.9;[0.9762];[0.0262];17547.6;2000;100);(31246;[0.54];[-0.41];22614.8;[0.6];[-0.35];23487.8;4000;100);(49798.6;[1];[0.05];18455.5;[0.9793];[0.0293];18506.5;4000;100);(50137.1;[0.54];[-0.41];22634.4;[0.5987];[-0.3513];23515.7;8000;100);(113258;[1];[0.05];18637.1;[0.9734];[0.0234];18688.6;8000;100);(113640;[0.54];[-0.41];22648.8;[0.6005];[-0.3495];23518.4;9984;100);(153977;[1];[0.05];18777.9;[0.9763];[0.0263];18833.9;9984;100)]
0,1,27116.7,[0.9874],[0.0374],9984,100,157077,[(3963.89;[0.59];[-0.36];34111.3;[0.5989];[-0.3511];31817.5;0;0);(23237.2;[0.59];[-0.36];34103.5;[0.5985];[-0.3515];31806.2;500;100);(25451.6;[1];[0.05];16270.5;[0.9618];[0.0118];14964.9;500;100);(25607.5;[0.59];[-0.36];34105.6;[0.5986];[-0.3514];31810.4;1000;100);(26748.8;[1];[0.05];22440.2;[0.9689];[0.0189];20916.2;1000;100);(26936.4;[0.59];[-0.36];34105.7;[0.5986];[-0.3514];31810.8;2000;100);(33695.5;[1];[0.05];24364.7;[0.9689];[0.0189];22255.7;2000;100);(33915;[0.59];[-0.36];34108.7;[0.5986];[-0.3514];31812.8;4000;100);(47313.4;[1];[0.05];28355.8;[0.9729];[0.0229];26256.1;4000;100);(47590;[0.59];[-0.36];34110.4;[0.5988];[-0.3512];31819.6;8000;100);(101706;[1];[0.05];28838.9;[0.9694];[0.0194];26738;8000;100);(101937;[0.59];[-0.36];34109.3;[0.5988];[-0.3512];31816;9984;100);(156958;[1];[0.05];29206.2;[0.9874];[0.0374];27116.7;9984;100)]
2,3,14040.6,[0.9918],[0.0418],9984,100,63935.8,[(2490.24;[0.66];[-0.29];14381.2;[0.5828];[-0.3672];17136.4;0;0);(30319.2;[0.66];[-0.29];14264.4;[0.5827];[-0.3673];16997.6;500;100);(30601.9;[1];[0.05];8778.36;[1];[0.05];9545.22;500;100);(30768.2;[0.66];[-0.29];14292.2;[0.5798];[-0.3702];17043.7;1000;100);(31745.2;[1];[0.05];9120.75;[0.9744];[0.0244];10383.7;1000;100);(31955.9;[0.66];[-0.29];14356.3;[0.5755];[-0.3745];17090.8;2000;100);(35492;[1];[0.05];10609.3;[0.9755];[0.0255];11938.3;2000;100);(35784;[0.66];[-0.29];14359.8;[0.5758];[-0.3742];17093.4;4000;100);(44336;[1];[0.05];11684.2;[0.965];[0.015];13142.9;4000;100);(44958.8;[0.66];[-0.29];14377.5;[0.5825];[-0.3675];17136.7;8000;100);(50096.8;[1];[0.05];12460.5;[0.9841];[0.0341];13936.9;8000;100);(50899.7;[0.66];[-0.29];14381;[0.5826];[-0.3674];17137;9984;100);(63836.3;[1];[0.05];12568.1;[0.9918];[0.0418];14040.6;9984;100)]
2,6,14022.2,[0.9937],[0.0437],9984,100,55954,[(2626.23;[0.51];[-0.44];12254.7;[0.5955];[-0.3545];16079.7;0;0);(15014.9;[0.5];[-0.45];12033.1;[0.5874];[-0.3626];15988.3;500;100);(15295;[1];[0.05];8139.85;[1];[0.05];9532.99;500;100);(15463.1;[0.5];[-0.45];12056.3;[0.5886];[-0.3614];16012.5;1000;100);(16008.9;[1];[0.05];8977.92;[0.9999];[0.0499];10528.3;1000;100);(16263.2;[0.51];[-0.44];12150.3;[0.5923];[-0.3577];16055.3;2000;100);(21393.1;[1];[0.05];10129.8;[0.9869];[0.0369];12637.4;2000;100);(21634.2;[0.51];[-0.44];12162.4;[0.5922];[-0.3578];16055.7;4000;100);(27238.5;[1];[0.05];10411.2;[0.984];[0.034];12954.6;4000;100);(27753.3;[0.51];[-0.44];12238.9;[0.5956];[-0.3544];16076.3;8000;100);(40594.2;[1];[0.05];11188.5;[0.9957];[0.0457];13852.6;8000;100);(41104;[0.51];[-0.44];12254.7;[0.5955];[-0.3545];16079.7;9984;100);(55932.3;[1];[0.05];11337.9;[0.9937];[0.0437];14022.2;9984;100)]
2,4,13607.7,[0.9944],[0.0444],9984,100,70130.1,[(2681.85;[0.55];[-0.4];15948;[0.5797];[-0.3703];16662.9;0;0);(22237.8;[0.55];[-0.4];15734.1;[0.5769];[-0.3731];16445;500;100);(22537.7;[1];[0.05];9143.16;[0.9864];[0.0364];9231.64;500;100);(22738.2;[0.55];[-0.4];15770.4;[0.5736];[-0.3764];16488.2;1000;100);(23785.8;[1];[0.05];9222.37;[0.9828];[0.0328];9350.64;1000;100);(24029.2;[0.55];[-0.4];15845.8;[0.5755];[-0.3745];16571.3;2000;100);(30730.7;[1];[0.05];11006.4;[0.9849];[0.0349];11313.7;2000;100);(30979.9;[0.55];[-0.4];15895.9;[0.5794];[-0.3706];16614.3;4000;100);(45470.1;[1];[0.05];12218;[0.9915];[0.0415];12632.8;4000;100);(45951.8;[0.55];[-0.4];15930.1;[0.579];[-0.371];16645.3;8000;100);(52284.3;[1];[0.05];13225.7;[0.9887];[0.0387];13514.2;8000;100);(52918.5;[0.55];[-0.4];15947.5;[0.5797];[-0.3703];16662.6;9984;100);(70101.9;[1];[0.05];13310.9;[0.9944];[0.0444];13607.7;9984;100)]
1,10,20132.3,[0.9565],[0.0065],9984,100,186209,[(1977.32;[0.7];[-0.25];30622.2;[0.5864];[-0.3636];23286.6;0;0);(76569.6;[0.7];[-0.25];30428.8;[0.6035];[-0.3465];23269.8;500;100);(76926.5;[1];[0.05];10782.4;[0.992];[0.042];9243.1;500;100);(77075;[0.7];[-0.25];30477.5;[0.6012];[-0.3488];23280.8;1000;100);(78320.5;[1];[0.05];20298.6;[0.9523];[0.0023];16502.7;1000;100);(78524.5;[0.7];[-0.25];30505.9;[0.5977];[-0.3523];23281.2;2000;100);(81925;[1];[0.05];21443.5;[0.9613];[0.0113];17324.4;2000;100);(82197;[0.7];[-0.25];30542.1;[0.5924];[-0.3576];23273.2;4000;100);(106670;[1];[0.05];23081.1;[0.9566];[0.0066];18874.8;4000;100);(107175;[0.7];[-0.25];30607.1;[0.5872];[-0.3628];23283.9;8000;100);(145103;[1];[0.05];24458.4;[0.9533];[0.0033];19700.4;8000;100);(145476;[0.7];[-0.25];30622.2;[0.5864];[-0.3636];23286.6;9984;100);(186153;[1];[0.05];25130.9;[0.9565];[0.0065];20132.3;9984;100)]
1,9,19371.9,[0.9578],[0.0078],9984,100,184003,[(3955.27;[0.64];[-0.31];23791.5;[0.5938];[-0.3562];23525.8;0;0);(57053.3;[0.64];[-0.31];23561.4;[0.5993];[-0.3507];23319.6;500;100);(57589.7;[1];[0.05];9693.92;[0.9673];[0.0173];9473.69;500;100);(57788.1;[0.64];[-0.31];23601;[0.5989];[-0.3511];23360.6;1000;100);(60486.9;[1];[0.05];14954.3;[0.9642];[0.0142];14895.2;1000;100);(60687.1;[0.64];[-0.31];23660.2;[0.5948];[-0.3552];23405.3;2000;100);(63837.9;[1];[0.05];17762.9;[0.9606];[0.0106];17722.7;2000;100);(64085.6;[0.64];[-0.31];23681.3;[0.5962];[-0.3538];23414;4000;100);(72015.5;[1];[0.05];18966.9;[0.9624];[0.0124];19005.1;4000;100);(72408.6;[0.64];[-0.31];23755;[0.593];[-0.357];23486.3;8000;100);(87988.9;[1];[0.05];19432.9;[0.962];[0.012];19408.6;8000;100);(88426.1;[0.64];[-0.31];23791.9;[0.5938];[-0.3562];23524.2;9984;100);(183922;[1];[0.05];19594.9;[0.9578];[0.0078];19371.9;9984;100)]
0,9,27256.5,[0.9548],[0.0048],9984,100,192628,[(3279.69;[0.62];[-0.33];32954.2;[0.5981];[-0.3519];31807.2;0;0);(8634.69;[0.62];[-0.33];32951.9;[0.5986];[-0.3514];31807.5;500;100);(9283.76;[1];[0.05];16111.9;[0.9779];[0.0279];16153.7;500;100);(9443.76;[0.62];[-0.33];32952.7;[0.5983];[-0.3517];31806;1000;100);(10898.6;[1];[0.05];20682;[0.9734];[0.0234];20678.7;1000;100);(11026.3;[0.62];[-0.33];32953.3;[0.5984];[-0.3516];31807;2000;100);(13475.1;[1];[0.05];23231.3;[0.9743];[0.0243];22874.4;2000;100);(13627.7;[0.62];[-0.33];32954.3;[0.5981];[-0.3519];31805.1;4000;100);(15446.2;[1];[0.05];26176.8;[0.9744];[0.0244];26057.5;4000;100);(15698.2;[0.62];[-0.33];32954.4;[0.5982];[-0.3518];31806;8000;100);(56836.3;[1];[0.05];27058.4;[0.9598];[0.0098];27055.5;8000;100);(57207.2;[0.62];[-0.33];32954.6;[0.5981];[-0.3519];31804;9984;100);(192485;[1];[0.05];27289.8;[0.9548];[0.0048];27256.5;9984;100)]
2,5,13440.3,[0.977],[0.027],9984,100,91569,[(3002.54;[0.53];[-0.42];16393;[0.5805];[-0.3695];16787.5;0;0);(17904;[0.53];[-0.42];16100.7;[0.576];[-0.374];16555;500;100);(18183.6;[1];[0.05];9140.06;[0.9938];[0.0438];9091.21;500;100);(18352.5;[0.53];[-0.42];16122.3;[0.5741];[-0.3759];16564.3;1000;100);(18985.3;[1];[0.05];9201.38;[0.9973];[0.0473];9147.8;1000;100);(19198.4;[0.53];[-0.42];16211.3;[0.5759];[-0.3741];16656.9;2000;100);(28231;[1];[0.05];11400.5;[0.951];[0.001];11730.6;2000;100);(28588.7;[0.53];[-0.42];16300.5;[0.5827];[-0.3673];16694.2;4000;100);(33688.9;[1];[0.05];12580.8;[0.9673];[0.0173];12604.5;4000;100);(34106.3;[0.53];[-0.42];16368.9;[0.5807];[-0.3693];16759.6;8000;100);(41637.3;[1];[0.05];13530.4;[0.9792];[0.0292];13366;8000;100);(42210.4;[0.53];[-0.42];16393.1;[0.5816];[-0.3684];16789.5;9984;100);(91445.3;[1];[0.05];13586.5;[0.977];[0.027];13440.3;9984;100)]
3,4,9526.56,[0.9952],[0.0452],9984,100,45729.5,[(2334.68;[0.5];[-0.45];12279.4;[0.5177];[-0.4323];12702.6;0;0);(5516.22;[0.5];[-0.45];12199.8;[0.518];[-0.432];12629.2;500;100);(6638.13;[1];[0.05];6431.08;[0.9816];[0.0316];6548.84;500;100);(6826.15;[0.5];[-0.45];12203.3;[0.5182];[-0.4318];12632.1;1000;100);(7772.45;[1];[0.05];6828.88;[0.9779];[0.0279];6981.49;1000;100);(7925.54;[0.5];[-0.45];12214.5;[0.518];[-0.432];12645.8;2000;100);(11725.7;[1];[0.05];7662.55;[0.9797];[0.0297];8104.03;2000;100);(12009.5;[0.5];[-0.45];12238.8;[0.5168];[-0.4332];12667.3;4000;100);(17743;[1];[0.05];8660.12;[0.983];[0.033];8822.97;4000;100);(18197.4;[0.5];[-0.45];12272.2;[0.5175];[-0.4325];12697.2;8000;100);(27528.3;[1];[0.05];9261.21;[0.9877];[0.0377];9435.48;8000;100);(27840.2;[0.5];[-0.45];12279.3;[0.5177];[-0.4323];12702.8;9984;100);(45602.3;[1];[0.05];9341.05;[0.9952];[0.0452];9526.56;9984;100)]
