Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,5,12441.8,[0.9993],[0.0493],2000,2000,600385,[(19413.7;[0.6001];[-0.3499];22957.5;[0.5977];[-0.3523];23535.1;0;0);(187277;[0.6002];[-0.3498];22803.2;[0.5984];[-0.3516];23374.2;500;500);(195585;[0.9828];[0.0328];6656.37;[0.9785];[0.0285];6669.19;500;500);(197671;[0.9822];[0.0322];6830.54;[0.978];[0.028];6851.39;500;500);(199990;[0.9822];[0.0322];6833.66;[0.978];[0.028];6854.55;500;500);(202470;[0.9822];[0.0322];6835.64;[0.978];[0.028];6856.54;500;500);(204400;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(205753;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(206920;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(208049;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(209215;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(211048;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(212716;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13;500;500);(212983;[0.6003];[-0.3497];22839;[0.5986];[-0.3514];23412.4;1000;1000);(228005;[0.9929];[0.0429];7286.89;[0.9892];[0.0392];7304.55;1000;1000);(237465;[0.9929];[0.0429];7293.83;[0.9892];[0.0392];7311.52;1000;1000);(247162;[0.9929];[0.0429];7293.83;[0.9892];[0.0392];7311.52;1000;1000);(270553;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(291756;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(311955;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(332208;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(358219;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(382749;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(405431;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(428875;[1];[0.05];12223.4;[0.9993];[0.0493];12441.8;1000;1000);(429485;[0.6];[-0.35];22878.1;[0.5982];[-0.3518];23453.2;2000;2000);(486348;[1];[0.05];11187.3;[1];[0.05];11289.8;2000;2000);(522776;[1];[0.05];11192.2;[1];[0.05];11294.8;2000;2000)]
1,6,15721.3,[0.9996],[0.0496],2000,2000,600838,[(20171.7;[0.6046];[-0.3454];23392;[0.5974];[-0.3526];23534.4;0;0);(177823;[0.6041];[-0.3459];23228;[0.5977];[-0.3523];23367.8;500;500);(180012;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(181262;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(182957;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(184736;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(186669;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(188978;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(190651;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(192750;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(194808;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(196499;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(198167;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78;500;500);(198532;[0.604];[-0.346];23247.8;[0.5954];[-0.3546];23389.9;1000;1000);(208027;[0.9905];[0.0405];11194.1;[0.9891];[0.0391];11150.7;1000;1000);(217883;[0.9905];[0.0405];11194.1;[0.9891];[0.0391];11150.7;1000;1000);(226554;[0.9905];[0.0405];11195.7;[0.9891];[0.0391];11152.3;1000;1000);(233294;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(238472;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(243748;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(250420;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(255649;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(263579;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(269523;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(275184;[1];[0.05];14445.5;[1];[0.05];14434.3;1000;1000);(275943;[0.6022];[-0.3478];23285.1;[0.5927];[-0.3573];23426.6;2000;2000);(365669;[1];[0.05];10573.9;[1];[0.05];10548.5;2000;2000);(432427;[1];[0.05];10573.9;[1];[0.05];10548.5;2000;2000);(585451;[0.9995];[0.0495];15653.7;[0.9996];[0.0496];15721.3;2000;2000)]
0,6,19563.4,[0.9964],[0.0464],2000,2000,601786,[(19470.3;[0.6075];[-0.3425];31494.1;[0.5987];[-0.3513];31807.6;0;0);(196990;[0.6074];[-0.3426];31489.8;[0.5988];[-0.3512];31805.1;500;500);(198879;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(201086;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(202734;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(205028;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(207343;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(209272;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(211095;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(212698;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(215106;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(217633;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(219748;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7;500;500);(220127;[0.6074];[-0.3426];31492.1;[0.5988];[-0.3512];31807.1;1000;1000);(232507;[0.997];[0.047];18934.2;[0.9968];[0.0468];18940.5;1000;1000);(244240;[0.997];[0.047];18934.2;[0.9968];[0.0468];18940.5;1000;1000);(257059;[0.9968];[0.0468];18935.8;[0.9965];[0.0465];18941.8;1000;1000);(271794;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(292496;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(313746;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(335153;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(355598;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(375693;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(395967;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(415062;[0.9974];[0.0474];19560.7;[0.9964];[0.0464];19563.4;1000;1000);(415596;[0.6074];[-0.3426];31494.3;[0.5988];[-0.3512];31809;2000;2000);(466830;[1];[0.05];17372.2;[1];[0.05];17346.8;2000;2000);(525091;[1];[0.05];17390.7;[1];[0.05];17365.2;2000;2000)]
1,4,15065,[1],[0.05],2000,2000,600606,[(19706.9;[0.6089];[-0.3411];24523.9;[0.5954];[-0.3546];23535.2;0;0);(174769;[0.6103];[-0.3397];24308.4;[0.5974];[-0.3526];23327.4;500;500);(175900;[0.9838];[0.0338];14443.4;[0.9821];[0.0321];13950.3;500;500);(176764;[0.9838];[0.0338];14443.4;[0.9821];[0.0321];13950.3;500;500);(177938;[0.9838];[0.0338];14443.4;[0.9821];[0.0321];13950.3;500;500);(179069;[0.9838];[0.0338];14443.4;[0.9821];[0.0321];13950.3;500;500);(180123;[0.9781];[0.0281];14460.2;[0.9767];[0.0267];13964.8;500;500);(181232;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(182452;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(183806;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(185276;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(186269;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(187467;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6;500;500);(187774;[0.61];[-0.34];24362.4;[0.5971];[-0.3529];23381.9;1000;1000);(192406;[1];[0.05];11639.1;[1];[0.05];11360;1000;1000);(196341;[1];[0.05];11639.3;[1];[0.05];11359.9;1000;1000);(200049;[1];[0.05];11639.3;[1];[0.05];11359.9;1000;1000);(213416;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(220857;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(229003;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(236052;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(244450;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(252847;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(262597;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(270784;[0.9999];[0.0499];14650.5;[0.9999];[0.0499];14155.1;1000;1000);(271233;[0.6081];[-0.3419];24392.7;[0.5941];[-0.3559];23409.6;2000;2000);(321132;[1];[0.05];11871.4;[1];[0.05];11594.6;2000;2000);(375622;[1];[0.05];11874.2;[1];[0.05];11597.3;2000;2000);(483651;[1];[0.05];15575.2;[1];[0.05];15065;2000;2000)]
1,8,14989.5,[0.9992],[0.0492],2000,2000,617462,[(20685.9;[0.5999];[-0.3501];25593.6;[0.5936];[-0.3564];23530.8;0;0);(193723;[0.6026];[-0.3474];25363.1;[0.5974];[-0.3526];23322;500;500);(196007;[0.9845];[0.0345];14735.5;[0.982];[0.032];13873.3;500;500);(197527;[0.9845];[0.0345];14735.5;[0.982];[0.032];13873.3;500;500);(198764;[0.9845];[0.0345];14735.5;[0.982];[0.032];13873.3;500;500);(200217;[0.9845];[0.0345];14735.5;[0.982];[0.032];13873.3;500;500);(201352;[0.976];[0.026];14764;[0.974];[0.024];13898.3;500;500);(202825;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(204090;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(205286;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(206500;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(207845;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(209655;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3;500;500);(209985;[0.6023];[-0.3477];25373.7;[0.5972];[-0.3528];23331.2;1000;1000);(242390;[0.997];[0.047];13211;[0.9971];[0.0471];12695.3;1000;1000);(270690;[0.997];[0.047];13211;[0.9971];[0.0471];12695.3;1000;1000);(294765;[0.997];[0.047];13211;[0.9971];[0.0471];12695.3;1000;1000);(328435;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(359055;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(388979;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(416773;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(445268;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(480985;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(514581;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(541914;[0.9993];[0.0493];15880.7;[0.9992];[0.0492];14989.5;1000;1000);(542395;[0.6013];[-0.3487];25424.3;[0.5946];[-0.3554];23375;2000;2000);(593623;[1];[0.05];12699.2;[0.9999];[0.0499];12210.6;2000;2000)]
1,2,14155.8,[0.9997],[0.0497],2000,2000,600645,[(19651;[0.6034];[-0.3466];24481.9;[0.5954];[-0.3546];23535.2;0;0);(183321;[0.6035];[-0.3465];24288.9;[0.5964];[-0.3536];23345.7;500;500);(184628;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(185982;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(187103;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(188206;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(189953;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(191436;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(193448;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(195190;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(197181;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(198767;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(200225;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45;500;500);(200512;[0.5983];[-0.3517];24329.1;[0.5907];[-0.3593];23377.7;1000;1000);(209713;[0.9903];[0.0403];10355;[0.9887];[0.0387];10108.6;1000;1000);(216084;[0.9903];[0.0403];10355;[0.9887];[0.0387];10108.6;1000;1000);(221619;[0.9903];[0.0403];10355;[0.9887];[0.0387];10108.6;1000;1000);(231356;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(240215;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(248669;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(258361;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(267441;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(277069;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(287178;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(296427;[1];[0.05];14132.9;[1];[0.05];13708.2;1000;1000);(296944;[0.5989];[-0.3511];24355.9;[0.5911];[-0.3589];23401.4;2000;2000);(343071;[1];[0.05];10252.4;[0.9996];[0.0496];10024;2000;2000);(377579;[1];[0.05];10284.2;[1];[0.05];10056.7;2000;2000);(515615;[1];[0.05];14582.8;[0.9997];[0.0497];14155.8;2000;2000)]
0,5,20630.4,[0.9996],[0.0496],2000,2000,601168,[(19798.5;[0.601];[-0.349];30978.7;[0.5988];[-0.3512];31820.6;0;0);(191954;[0.601];[-0.349];30973.2;[0.5988];[-0.3512];31815.4;500;500);(193663;[0.9914];[0.0414];18669.6;[0.9884];[0.0384];18989.1;500;500);(194799;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(196206;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(197884;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(199230;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(201342;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(202556;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(203903;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(205991;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(207532;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(209495;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2;500;500);(209927;[0.601];[-0.349];30975;[0.5988];[-0.3512];31817.1;1000;1000);(221050;[0.9987];[0.0487];18660.4;[0.9975];[0.0475];18976.9;1000;1000);(234034;[0.9987];[0.0487];18660.4;[0.9975];[0.0475];18976.9;1000;1000);(248004;[0.9987];[0.0487];18660.4;[0.9975];[0.0475];18976.9;1000;1000);(273829;[0.9996];[0.0496];20286.4;[0.9996];[0.0496];20630.2;1000;1000);(289255;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(304799;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(319966;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(334560;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(350882;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(365263;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(385286;[0.9996];[0.0496];20286.6;[0.9996];[0.0496];20630.4;1000;1000);(385806;[0.601];[-0.349];30975.9;[0.5988];[-0.3512];31817.9;2000;2000);(432521;[1];[0.05];17050.3;[1];[0.05];17270.1;2000;2000);(493024;[1];[0.05];17050.3;[1];[0.05];17270.1;2000;2000)]
1,7,14455.1,[1],[0.05],2000,2000,601026,[(19136.1;[0.5969];[-0.3531];23535.4;[0.5969];[-0.3531];23535.4;0;0);(193412;[0.5975];[-0.3525];23339;[0.5975];[-0.3525];23339;500;500);(195081;[0.9807];[0.0307];13970.4;[0.9807];[0.0307];13970.4;500;500);(196303;[0.9807];[0.0307];13970.4;[0.9807];[0.0307];13970.4;500;500);(198359;[0.9808];[0.0308];13970.7;[0.9808];[0.0308];13970.7;500;500);(199538;[0.9808];[0.0308];13970.7;[0.9808];[0.0308];13970.7;500;500);(200969;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(202210;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(203294;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(204519;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(206107;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(207362;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(208634;[0.9765];[0.0265];13977.5;[0.9765];[0.0265];13977.5;500;500);(208946;[0.5979];[-0.3521];23389.6;[0.5979];[-0.3521];23389.6;1000;1000);(218126;[0.9967];[0.0467];11770.9;[0.9967];[0.0467];11770.9;1000;1000);(226965;[0.9967];[0.0467];11770.9;[0.9967];[0.0467];11770.9;1000;1000);(235224;[0.9967];[0.0467];11770.9;[0.9967];[0.0467];11770.9;1000;1000);(249353;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(261240;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(272723;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(286443;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(298905;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(309896;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(322651;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(334751;[1];[0.05];14455.1;[1];[0.05];14455.1;1000;1000);(335412;[0.5957];[-0.3543];23444.1;[0.5957];[-0.3543];23444.1;2000;2000);(387623;[1];[0.05];11622.2;[1];[0.05];11622.2;2000;2000);(443411;[1];[0.05];11622.2;[1];[0.05];11622.2;2000;2000)]
0,9,19148.7,[0.9915],[0.0415],2000,2000,618109,[(20401.3;[0.6023];[-0.3477];31921.1;[0.5988];[-0.3512];31814.3;0;0);(221765;[0.6022];[-0.3478];31915.5;[0.5988];[-0.3512];31812.6;500;500);(223456;[0.9899];[0.0399];19056.5;[0.9886];[0.0386];18845.3;500;500);(224803;[0.9899];[0.0399];19056.5;[0.9886];[0.0386];18845.3;500;500);(226055;[0.9899];[0.0399];19056.5;[0.9886];[0.0386];18845.3;500;500);(227647;[0.9899];[0.0399];19056.5;[0.9886];[0.0386];18845.3;500;500);(229738;[0.9808];[0.0308];19060;[0.9793];[0.0293];18849.2;500;500);(231482;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(233413;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(236061;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(237706;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(240079;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(241630;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3;500;500);(241959;[0.6022];[-0.3478];31915.3;[0.5986];[-0.3514];31812.9;1000;1000);(257682;[0.9982];[0.0482];18965.5;[0.9978];[0.0478];18754.5;1000;1000);(272865;[0.9982];[0.0482];18965.5;[0.9978];[0.0478];18754.5;1000;1000);(290106;[0.9982];[0.0482];18965.5;[0.9978];[0.0478];18754.5;1000;1000);(317640;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(348529;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(377845;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(407684;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(434601;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(464429;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(501590;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(532510;[0.992];[0.042];19357.4;[0.9915];[0.0415];19148.7;1000;1000);(533061;[0.6022];[-0.3478];31917.5;[0.5988];[-0.3512];31813.6;2000;2000);(563567;[1];[0.05];16868.1;[1];[0.05];16696.7;2000;2000);(595088;[1];[0.05];16868.1;[1];[0.05];16696.7;2000;2000)]
1,9,15178.2,[0.9999],[0.0499],2000,2000,615802,[(19453;[0.6025];[-0.3475];23803.4;[0.5972];[-0.3528];23530.8;0;0);(179170;[0.6026];[-0.3474];23638.5;[0.5981];[-0.3519];23370.4;500;500);(180387;[0.9832];[0.0332];14023.3;[0.9811];[0.0311];13850.5;500;500);(181263;[0.9832];[0.0332];14023.3;[0.9811];[0.0311];13850.5;500;500);(182381;[0.9832];[0.0332];14023.3;[0.9811];[0.0311];13850.5;500;500);(183624;[0.9832];[0.0332];14023.3;[0.9811];[0.0311];13850.5;500;500);(185287;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(187584;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(189468;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(191357;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(193364;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(195686;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(197227;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907;500;500);(197605;[0.6026];[-0.3474];23644.5;[0.5978];[-0.3522];23376.5;1000;1000);(214458;[0.9946];[0.0446];11546.2;[0.9933];[0.0433];11459.7;1000;1000);(225837;[0.9946];[0.0446];11546.2;[0.9933];[0.0433];11459.7;1000;1000);(237195;[0.9946];[0.0446];11546.2;[0.9933];[0.0433];11459.7;1000;1000);(249026;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(255309;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(263070;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(270938;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(278473;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(287081;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(294345;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(302043;[0.9975];[0.0475];14200.6;[0.9971];[0.0471];14033.2;1000;1000);(302662;[0.601];[-0.349];23670.1;[0.5946];[-0.3554];23394;2000;2000);(354661;[1];[0.05];11648.6;[1];[0.05];11562.3;2000;2000);(400849;[1];[0.05];11648.6;[1];[0.05];11562.3;2000;2000);(597194;[1];[0.05];15294.6;[0.9999];[0.0499];15178.2;2000;2000)]
2,1,9807.31,[0.9985],[0.0485],2000,2000,600099,[(20978.7;[0.5758];[-0.3742];17380.4;[0.5752];[-0.3748];17141.2;0;0);(178537;[0.5747];[-0.3753];17064.1;[0.5741];[-0.3759];16822.8;500;500);(179780;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09;500;500);(180894;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09;500;500);(182068;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09;500;500);(183342;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09;500;500);(184810;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(186324;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(187617;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(188957;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(190321;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(191681;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(192860;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92;500;500);(193137;[0.5696];[-0.3804];17124.7;[0.5686];[-0.3814];16884.2;1000;1000);(215070;[0.9946];[0.0446];9131.59;[0.9928];[0.0428];9037.36;1000;1000);(233383;[0.9939];[0.0439];9132.59;[0.9921];[0.0421];9039.02;1000;1000);(253201;[0.9939];[0.0439];9132.59;[0.9921];[0.0421];9039.02;1000;1000);(279583;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(303969;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(324003;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(343774;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(363336;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(385647;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(409035;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(431188;[0.9988];[0.0488];9908.68;[0.9985];[0.0485];9807.31;1000;1000);(431719;[0.5649];[-0.3851];17185.7;[0.5646];[-0.3854];16943.2;2000;2000);(539021;[1];[0.05];7450.31;[1];[0.05];7425.71;2000;2000)]
