Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,6,18261.1,[0.9959],[0.0459],988,2000,600077,[(3880.19;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;0;0);(110726;[0.9923];[0.0423];18383.6;[0.9908];[0.0408];18288.2;500;500);(126741;[1];[0.05];13036.6;[1];[0.05];12993.6;500;500);(139844;[1];[0.05];13036.6;[1];[0.05];12993.6;500;500);(155455;[1];[0.05];13036.6;[1];[0.05];12993.6;500;500);(166229;[1];[0.05];13066.9;[1];[0.05];13024.3;500;500);(175268;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(182052;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(191426;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(208141;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(220275;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(234982;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(247367;[1];[0.05];18376.1;[1];[0.05];18333.9;500;500);(247740;[0.9953];[0.0453];18393.7;[0.9959];[0.0459];18261.1;988;1000);(289500;[1];[0.05];13107.2;[1];[0.05];12984.2;988;1000);(320051;[1];[0.05];13164.7;[1];[0.05];13014.2;988;1000);(340087;[1];[0.05];13217.8;[1];[0.05];13165.8;988;1000);(365933;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(391092;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(409520;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(433392;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(458279;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(483007;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(507180;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(528178;[1];[0.05];18382.7;[1];[0.05];18227;988;1000);(528530;[0.9953];[0.0453];18393.7;[0.9959];[0.0459];18261.1;988;2000);(553474;[1];[0.05];13569.7;[1];[0.05];13489.1;988;2000);(576150;[1];[0.05];13569.7;[1];[0.05];13489.1;988;2000)]
1,2,15896.5,[0.9825],[0.0325],988,2000,600216,[(3764.76;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;0;0);(107226;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;500;500);(110425;[1];[0.05];8947.38;[1];[0.05];8924.67;500;500);(114626;[1];[0.05];8947.67;[1];[0.05];8924.96;500;500);(120180;[1];[0.05];8947.67;[1];[0.05];8924.96;500;500);(124460;[1];[0.05];8947.67;[1];[0.05];8924.96;500;500);(130120;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(135927;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(141150;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(148199;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(153923;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(157771;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(163653;[1];[0.05];16061.7;[1];[0.05];15886.6;500;500);(163985;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;988;1000);(191977;[1];[0.05];9230.66;[1];[0.05];8865.96;988;1000);(231938;[1];[0.05];9230.66;[1];[0.05];8865.96;988;1000);(269126;[1];[0.05];9230.66;[1];[0.05];8865.96;988;1000);(300792;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(332010;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(358404;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(383402;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(403709;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(432947;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(459764;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(487086;[1];[0.05];16064.4;[1];[0.05];15857;988;1000);(487393;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;988;2000);(518250;[1];[0.05];8954.45;[1];[0.05];8626.89;988;2000);(544296;[1];[0.05];8961.2;[1];[0.05];8615.28;988;2000);(567698;[1];[0.05];16064.4;[1];[0.05];15857;988;2000)]
1,7,15896.5,[0.9825],[0.0325],988,2000,600300,[(3266.28;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5;0;0);(107927;[0.9965];[0.0465];15894.6;[0.9965];[0.0465];15894.6;500;500);(113056;[0.9999];[0.0499];11305.2;[0.9999];[0.0499];11305.2;500;500);(117315;[0.9999];[0.0499];11305.2;[0.9999];[0.0499];11305.2;500;500);(120755;[0.9999];[0.0499];11305.2;[0.9999];[0.0499];11305.2;500;500);(124193;[0.9999];[0.0499];11305.2;[0.9999];[0.0499];11305.2;500;500);(129990;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(136744;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(141998;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(148697;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(154672;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(160689;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(165724;[1];[0.05];15886.6;[1];[0.05];15886.6;500;500);(166144;[0.9866];[0.0366];15896.5;[0.9866];[0.0366];15811.3;988;1000);(199657;[1];[0.05];11306.8;[1];[0.05];11232.6;988;1000);(236487;[1];[0.05];11306.8;[1];[0.05];11232.6;988;1000);(263115;[1];[0.05];11308.6;[1];[0.05];11222.1;988;1000);(295386;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(327785;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(357254;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(386978;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(417005;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(448349;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(481416;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(512945;[0.9956];[0.0456];15888.8;[0.9956];[0.0456];15748.7;988;1000);(513296;[0.9866];[0.0366];15896.5;[0.9866];[0.0366];15811.3;988;2000);(534386;[1];[0.05];10968.8;[1];[0.05];10750.8;988;2000);(564847;[1];[0.05];10970.4;[1];[0.05];10738;988;2000)]
0,8,18297.8,[0.987],[0.037],988,2000,600102,[(2173.67;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;0;0);(107124;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;500;500);(120114;[1];[0.05];11904.1;[1];[0.05];11865.5;500;500);(129196;[1];[0.05];11904.1;[1];[0.05];11865.5;500;500);(264781;[1];[0.05];12177.1;[1];[0.05];12136.4;500;500);(277173;[1];[0.05];12181.2;[1];[0.05];12140.4;500;500);(284002;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(289538;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(292964;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(296157;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(299240;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(302262;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(307914;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(308426;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;1000);(331794;[1];[0.05];12153.3;[1];[0.05];11862.3;988;1000);(355876;[1];[0.05];12245.8;[1];[0.05];11952.9;988;1000);(376101;[1];[0.05];12194.7;[1];[0.05];11909;988;1000);(398641;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(421571;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(448741;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(474358;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(499315;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(522289;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(543677;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(561193;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(561424;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;2000);(587315;[1];[0.05];13644.4;[1];[0.05];13510.3;988;2000)]
0,3,18335.3,[1],[0.05],988,2000,600145,[(4021.9;[1];[0.05];18326.7;[1];[0.05];18335.3;0;0);(112419;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(126180;[1];[0.05];12026.6;[1];[0.05];12031.7;500;500);(138724;[1];[0.05];12026.6;[1];[0.05];12031.7;500;500);(155071;[1];[0.05];13458;[1];[0.05];13458.2;500;500);(172046;[1];[0.05];13438.6;[1];[0.05];13429.2;500;500);(174919;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(177373;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(179628;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(182446;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(184934;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(188848;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(193700;[1];[0.05];18326.3;[1];[0.05];18334.4;500;500);(194349;[1];[0.05];18326.7;[1];[0.05];18250.1;988;1000);(206350;[1];[0.05];11972.8;[1];[0.05];11793.6;988;1000);(268599;[1];[0.05];12100.9;[1];[0.05];11925.3;988;1000);(301237;[1];[0.05];14166.1;[1];[0.05];14016.2;988;1000);(318399;[1];[0.05];18326.7;[1];[0.05];18250.1;988;1000);(330306;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(342015;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(357249;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(368073;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(384574;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(395868;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(410156;[1];[0.05];18326.3;[1];[0.05];18334.4;988;1000);(410846;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(437344;[1];[0.05];13404.3;[1];[0.05];13257.1;988;2000);(480508;[1];[0.05];13404.3;[1];[0.05];13257.1;988;2000);(501773;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(524618;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(544349;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(560388;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(579357;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000);(594362;[1];[0.05];18326.7;[1];[0.05];18250.1;988;2000)]
0,1,18335.3,[1],[0.05],988,2000,600042,[(2544.99;[1];[0.05];18403.6;[1];[0.05];18335.3;0;0);(109127;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(118612;[1];[0.05];12638.6;[1];[0.05];12615.9;500;500);(131949;[1];[0.05];13162.8;[1];[0.05];13149.7;500;500);(143091;[1];[0.05];13162.8;[1];[0.05];13149.7;500;500);(159897;[1];[0.05];13163.5;[1];[0.05];13150.4;500;500);(163751;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(167988;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(172967;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(175545;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(179358;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(182514;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(187992;[1];[0.05];18403;[1];[0.05];18333.9;500;500);(188803;[1];[0.05];18403.6;[1];[0.05];18250.1;988;1000);(237264;[1];[0.05];13172.5;[1];[0.05];12943.8;988;1000);(286179;[1];[0.05];13172.5;[1];[0.05];12943.8;988;1000);(318315;[1];[0.05];13172.5;[1];[0.05];12943.8;988;1000);(325421;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(331699;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(338730;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(344643;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(352450;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(357903;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(364112;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(372251;[1];[0.05];18403.4;[1];[0.05];18311.2;988;1000);(372800;[1];[0.05];18403.6;[1];[0.05];18250.1;988;2000);(414498;[1];[0.05];13290.1;[1];[0.05];13145.2;988;2000);(530576;[1];[0.05];13668.8;[1];[0.05];13521.4;988;2000);(546690;[1];[0.05];18403.4;[1];[0.05];18311.2;988;2000);(557347;[1];[0.05];18403.4;[1];[0.05];18311.2;988;2000);(567958;[1];[0.05];18403.4;[1];[0.05];18311.2;988;2000);(580956;[1];[0.05];18403.4;[1];[0.05];18311.2;988;2000);(590645;[1];[0.05];18403.4;[1];[0.05];18311.2;988;2000)]
0,4,18297.8,[0.987],[0.037],988,4000,600130,[(4571.94;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;0;0);(114263;[0.9931];[0.0431];18538.5;[0.9908];[0.0408];18299.8;500;500);(120258;[1];[0.05];12548;[1];[0.05];12517.1;500;500);(125557;[1];[0.05];12548;[1];[0.05];12517.1;500;500);(159808;[1];[0.05];12554;[1];[0.05];12522.9;500;500);(225647;[1];[0.05];12554;[1];[0.05];12522.9;500;500);(228706;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(236438;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(239914;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(243940;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(246706;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(249653;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(252381;[1];[0.05];18520.6;[1];[0.05];18312.1;500;500);(253174;[0.9892];[0.0392];18538.9;[0.9873];[0.0373];18274.7;988;1000);(294292;[1];[0.05];11337;[1];[0.05];11321.9;988;1000);(320589;[1];[0.05];11337;[1];[0.05];11321.9;988;1000);(334190;[1];[0.05];11417.4;[1];[0.05];11101;988;1000);(341304;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(348307;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(356605;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(362657;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(370259;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(380610;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(389765;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(395650;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;1000);(395926;[0.9892];[0.0392];18538.9;[0.9873];[0.0373];18274.7;988;2000);(420325;[1];[0.05];9887.74;[1];[0.05];9828.49;988;2000);(459770;[1];[0.05];10221.3;[1];[0.05];10159.1;988;2000);(473440;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(488966;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(501771;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(512279;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(523535;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(535645;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(544414;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(553035;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(563345;[0.9969];[0.0469];18534.9;[0.9958];[0.0458];18221.3;988;2000);(563628;[0.9892];[0.0392];18538.9;[0.9873];[0.0373];18274.7;988;4000)]
0,5,18334.4,[1],[0.05],988,4000,600136,[(2993.38;[1];[0.05];18232.2;[1];[0.05];18334.4;0;0);(108085;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(113369;[1];[0.05];12347.7;[1];[0.05];12357.6;500;500);(119349;[1];[0.05];14629;[1];[0.05];14641.9;500;500);(122612;[1];[0.05];14629;[1];[0.05];14641.9;500;500);(124862;[1];[0.05];14629;[1];[0.05];14641.9;500;500);(126943;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(129380;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(132663;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(134342;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(136444;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(138364;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(140651;[1];[0.05];18232.2;[1];[0.05];18334.4;500;500);(141043;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(167767;[1];[0.05];13711.8;[1];[0.05];13536.6;988;1000);(209696;[1];[0.05];13703.4;[1];[0.05];13539.5;988;1000);(289476;[1];[0.05];14880.7;[1];[0.05];14738.3;988;1000);(295674;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(304121;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(316643;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(323090;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(328495;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(334040;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(339424;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(346528;[1];[0.05];18232.2;[1];[0.05];18334.4;988;1000);(346910;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(388127;[1];[0.05];13942.5;[1];[0.05];13806.2;988;2000);(461662;[1];[0.05];14309.1;[1];[0.05];14211.8;988;2000);(474986;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(488113;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(500606;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(511362;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(523608;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(533767;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(543891;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(552540;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(561628;[1];[0.05];18232.2;[1];[0.05];18334.4;988;2000);(561955;[1];[0.05];18232.2;[1];[0.05];18334.4;988;4000)]
0,7,18335.3,[1],[0.05],988,2000,607024,[(3117.71;[1];[0.05];18335.3;[1];[0.05];18335.3;0;0);(107262;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(111182;[1];[0.05];12366.6;[1];[0.05];12366.6;500;500);(119776;[1];[0.05];13030.6;[1];[0.05];13030.6;500;500);(123753;[1];[0.05];12566.7;[1];[0.05];12566.7;500;500);(176017;[1];[0.05];14693.6;[1];[0.05];14693.6;500;500);(177741;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(179457;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(181733;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(184454;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(186782;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(188967;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(191345;[1];[0.05];18334.4;[1];[0.05];18334.4;500;500);(191982;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(257731;[1];[0.05];11437;[1];[0.05];11417.4;988;1000);(284008;[1];[0.05];11610.8;[1];[0.05];11572.1;988;1000);(305048;[1];[0.05];15947.5;[1];[0.05];15786.6;988;1000);(317309;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(326899;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(336357;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(346431;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(358275;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(367177;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(380361;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(390280;[1];[0.05];18335.3;[1];[0.05];18316.2;988;1000);(390666;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(425530;[1];[0.05];13377.6;[1];[0.05];13285.3;988;2000);(466488;[1];[0.05];13741.7;[1];[0.05];13632.7;988;2000);(487639;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(507815;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(526202;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(547262;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(564485;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(581061;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000);(598414;[1];[0.05];18335.3;[1];[0.05];18316.2;988;2000)]
0,9,18334.4,[1],[0.05],988,2000,605521,[(2362.07;[1];[0.05];18314.2;[1];[0.05];18334.4;0;0);(109172;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(125819;[1];[0.05];12933.1;[1];[0.05];12931;500;500);(133493;[0.9996];[0.0496];14297.4;[0.9992];[0.0492];14287.3;500;500);(138404;[0.9996];[0.0496];14299.4;[0.9992];[0.0492];14289.4;500;500);(143155;[0.9995];[0.0495];14305;[0.9992];[0.0492];14294.2;500;500);(146416;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(148884;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(151873;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(153733;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(155733;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(157988;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(162685;[1];[0.05];18314.2;[1];[0.05];18334.4;500;500);(163627;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(224533;[1];[0.05];13372.9;[1];[0.05];13295.2;988;1000);(267360;[1];[0.05];13706.6;[1];[0.05];13591.1;988;1000);(301564;[1];[0.05];13706.6;[1];[0.05];13591.1;988;1000);(318646;[1];[0.05];18313.9;[1];[0.05];18334.2;988;1000);(327180;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(335033;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(342854;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(353335;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(360381;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(369962;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(381440;[1];[0.05];18314.2;[1];[0.05];18334.4;988;1000);(381814;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(426031;[1];[0.05];13861.2;[1];[0.05];13774.7;988;2000);(482778;[1];[0.05];14025.4;[1];[0.05];13909.5;988;2000);(502778;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(520388;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(534252;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(547832;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(560153;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(572625;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(583644;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000);(595811;[1];[0.05];18314.2;[1];[0.05];18334.4;988;2000)]
2,8,13744.6,[0.9982],[0.0482],988,2000,600071,[(2932.67;[0.9127];[-0.0373];14008.8;[0.9064];[-0.0436];13731.8;0;0);(116647;[0.8502];[-0.0998];14008;[0.8445];[-0.1055];13703.6;500;500);(120579;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(121664;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(122882;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(123904;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(125045;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(126213;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(127148;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(127875;[0.9112];[-0.0388];14008.8;[0.9044];[-0.0456];13710.3;988;1000);(166448;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(208274;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(253111;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(297266;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(337909;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(378939;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(416988;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(460714;[0.9996];[0.0496];13979.7;[0.9999];[0.0499];13712.2;988;1000);(461341;[0.9112];[-0.0388];14008.8;[0.9044];[-0.0456];13710.3;988;2000);(541703;[0.9998];[0.0498];13972.9;[0.9999];[0.0499];13647.1;988;2000);(587477;[0.9998];[0.0498];13972.9;[0.9999];[0.0499];13647.1;988;2000)]
2,4,13721.8,[0.9597],[0.0097],988,2000,600226,[(4170.38;[0.9583];[0.0083];13916.7;[0.9579];[0.0079];13744.3;0;0);(114010;[0.9617];[0.0117];13915.8;[0.9623];[0.0123];13744.1;500;500);(118436;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(119556;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(120744;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(121628;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(122742;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(123954;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(125073;[0.9978];[0.0478];13904.9;[0.9983];[0.0483];13741.2;500;500);(125715;[0.9594];[0.0094];13916.7;[0.9597];[0.0097];13721.8;988;1000);(163007;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(189054;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(218462;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(247550;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(277085;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(307456;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(336830;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(364513;[0.9997];[0.0497];13885.5;[0.9999];[0.0499];13644.6;988;1000);(365092;[0.9594];[0.0094];13916.7;[0.9597];[0.0097];13721.8;988;2000);(419845;[0.9999];[0.0499];13876.6;[1];[0.05];13638.4;988;2000);(454421;[0.9999];[0.0499];13876.6;[1];[0.05];13638.4;988;2000);(492094;[0.9999];[0.0499];13876.6;[1];[0.05];13638.4;988;2000);(530257;[0.9999];[0.0499];13876.6;[1];[0.05];13638.4;988;2000);(566357;[0.9999];[0.0499];13876.6;[1];[0.05];13638.4;988;2000)]
