Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,14713.6,0.673519,1,1,[1],[0.05],512,50,558.616,[(520.054;[1];[0.05];15068.3;1;1;[1];[0.05];14713.6;512;50)]
2,10,3393.9,0.155357,1,1,[1],[0.05],512,50,432.275,[(404.608;[1];[0.05];4048.91;1;1;[1];[0.05];3393.9;512;50)]
2,9,3816.2,0.174688,1,1,[1],[0.05],512,50,981.782,[(962.621;[1];[0.05];4003.65;1;1;[1];[0.05];3816.2;512;50)]
3,1,9551.75,0.632981,1,1,[1],[0.05],512,50,322.466,[(298.924;[1];[0.05];8847.51;1;1;[1];[0.05];9551.75;512;50)]
3,2,9190.78,0.60906,1,1,[1],[0.05],512,50,652.857,[(641.332;[1];[0.05];9144.47;1;1;[1];[0.05];9190.78;512;50)]
3,3,8183.48,0.542308,1,1,[1],[0.05],512,50,772.934,[(757.449;[1];[0.05];8220.66;1;1;[1];[0.05];8183.48;512;50)]
3,7,10567.4,0.700285,1,1,[1],[0.05],512,50,182.722,[(159.829;[1];[0.05];10041.5;1;1;[1];[0.05];10567.4;512;50)]
3,4,9716.9,0.643926,1,1,[1],[0.05],512,50,434.037,[(400.656;[1];[0.05];9543.67;1;1;[1];[0.05];9716.9;512;50)]
3,6,10112.4,0.670137,1,1,[1],[0.05],512,50,436.986,[(398.619;[1];[0.05];10016.6;1;1;[1];[0.05];10112.4;512;50)]
3,5,9795.7,0.649148,1,1,[1],[0.05],512,50,635.239,[(622.106;[1];[0.05];10348.7;1;1;[1];[0.05];9795.7;512;50)]
4,2,4726.84,0.461967,1,0,[0.009],[-0.941],512,50,350.922,[(337.653;[0];[-0.95];4693.68;1;0;[0.009];[-0.941];4726.84;512;50)]
4,5,6682.37,0.653085,1,0,[0.3875],[-0.5625],512,50,271.368,[(266.418;[0.3];[-0.65];6546.66;1;0;[0.3875];[-0.5625];6682.37;512;50)]
3,8,7807.61,0.5174,1,1,[1],[0.05],512,50,1011.11,[(979.562;[1];[0.05];7841.28;1;1;[1];[0.05];7807.61;512;50)]
4,1,4925.62,0.481394,1,0,[0.0053],[-0.9447],512,50,615.032,[(605.62;[0];[-0.95];4712.7;1;0;[0.0053];[-0.9447];4925.62;512;50)]
3,10,9866.8,0.653859,1,1,[1],[0.05],512,50,303.872,[(280.285;[1];[0.05];9864.42;1;1;[1];[0.05];9866.8;512;50)]
3,9,9519.69,0.630857,1,1,[1],[0.05],512,50,219.268,[(207.33;[1];[0.05];9183.08;1;1;[1];[0.05];9519.69;512;50)]
4,3,4690.2,0.458385,1,0,[0.0007],[-0.9493],512,50,466.416,[(450.907;[0];[-0.95];4754.7;1;0;[0.0007];[-0.9493];4690.2;512;50)]
4,4,6704.3,0.655229,1,0,[0.4815],[-0.4685],512,50,358.513,[(348.022;[0.4];[-0.55];6609.01;1;0;[0.4815];[-0.4685];6704.3;512;50)]
4,6,4825.63,0.471622,1,0,[0.0078],[-0.9422],512,50,328.865,[(323.773;[0];[-0.95];4739.09;1;0;[0.0078];[-0.9422];4825.63;512;50)]
4,7,6679.29,0.652784,1,0,[0.4109],[-0.5391],512,50,330.675,[(316.615;[0.1];[-0.85];6324.61;1;0;[0.4109];[-0.5391];6679.29;512;50)]
4,8,6100.61,0.596228,1,0,[0.1975],[-0.7525],512,50,642.869,[(631.078;[0.2];[-0.75];6184.24;1;0;[0.1975];[-0.7525];6100.61;512;50)]
5,1,3775.53,0.571476,1,0,[0],[-0.95],512,50,610.47,[(598.453;[0];[-0.95];3618.3;1;0;[0];[-0.95];3775.53;512;50)]
4,9,4574.02,0.447031,1,0,[0.0014],[-0.9486],512,50,629.042,[(623.976;[0];[-0.95];4650.36;1;0;[0.0014];[-0.9486];4574.02;512;50)]
4,10,6688.85,0.653719,1,0,[0.435],[-0.515],512,50,650.725,[(638.121;[0];[-0.95];6082.03;1;0;[0.435];[-0.515];6688.85;512;50)]
5,2,4218.28,0.638492,1,0,[0.0038],[-0.9462],512,50,584.797,[(574.551;[0];[-0.95];4156.31;1;0;[0.0038];[-0.9462];4218.28;512;50)]
5,3,3868.28,0.585516,1,0,[0],[-0.95],512,50,465.79,[(454.051;[0];[-0.95];3923.97;1;0;[0];[-0.95];3868.28;512;50)]
5,5,4089.05,0.618931,1,0,[0.0038],[-0.9462],512,50,368.411,[(342.334;[0];[-0.95];4070.7;1;0;[0.0038];[-0.9462];4089.05;512;50)]
5,4,4223.2,0.639237,1,0,[0.0006],[-0.9494],512,50,488.645,[(469.864;[0];[-0.95];4070.8;1;0;[0.0006];[-0.9494];4223.2;512;50)]
5,6,3927.92,0.594542,1,0,[0],[-0.95],512,50,332.247,[(316.537;[0];[-0.95];3898.97;1;0;[0];[-0.95];3927.92;512;50)]
5,8,3966.78,0.600423,1,0,[0],[-0.95],512,50,412.193,[(400.022;[0];[-0.95];3969.37;1;0;[0];[-0.95];3966.78;512;50)]
5,7,4418.4,0.668783,1,0,[0.015],[-0.935],512,50,839.383,[(805.154;[0];[-0.95];3939.54;1;0;[0.015];[-0.935];4418.4;512;50)]
5,9,4096.25,0.620021,1,0,[0],[-0.95],512,50,405.716,[(373.962;[0];[-0.95];4070.86;1;0;[0];[-0.95];4096.25;512;50)]
5,10,4433.7,0.671099,1,0,[0.0015],[-0.9485],512,50,373.362,[(360.934;[0];[-0.95];4274.52;1;0;[0.0015];[-0.9485];4433.7;512;50)]
