Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,42560.3,[(1838.18;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(2104.89;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2326.52;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2717.87;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100);(3468.81;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;100);(5452.67;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;100);(24608.7;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;100);(42557.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,44075.6,[(2399.2;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2694.18;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(3008;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(3892;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100);(5156.22;[1];[0.05];11741.1;1;1;[1];[0.05];11276.4;2048;100);(9040.38;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;100);(19532.3;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;100);(44043.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,47445.3,[(2355.35;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2758.24;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3307.12;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3918.02;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100);(6510.1;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;100);(12131.6;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;100);(21594.4;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;100);(47381.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,28015.8,[(2361.96;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;100);(2615.39;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;100);(3000;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;100);(3932.14;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;100);(5148.41;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;100);(7312.81;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;100);(17954.4;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;100);(27980.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,58363.3,[(1939.73;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2197.41;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2808.23;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3712.57;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100);(4594.34;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;100);(5541.72;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;100);(23370.8;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;100);(58312.5;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,60211,[(1734.43;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;100);(1894.36;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;100);(2634.76;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;100);(3451.79;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;100);(6036.04;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;100);(9729.26;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;100);(34440.3;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;100);(60138.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,17161,[(1966.42;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;100);(2163.6;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;100);(2453.61;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;100);(2987;[1];[0.05];6955.57;1;1;[1];[0.05];6876.79;1024;100);(4031.86;[1];[0.05];7790.82;1;1;[1];[0.05];7690.55;2048;100);(5817.72;[1];[0.05];8219.5;1;1;[1];[0.05];8081.93;4096;100);(11251.1;[1];[0.05];9506.38;1;1;[1];[0.05];9142.43;8192;100);(17099.3;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,65704.5,[(1777.59;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2064.44;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2542.25;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3690.98;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100);(4400.76;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;100);(11872;[1];[0.05];11170.6;1;1;[1];[0.05];10288.8;4096;100);(28508.7;[1];[0.05];12423.9;1;1;[1];[0.05];11413.4;8192;100);(65629.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,36877.9,[(1922.87;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;100);(2102.41;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;100);(2458.51;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;100);(3239.48;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;100);(4007.51;[1];[0.05];9473.74;1;1;[1];[0.05];9684.9;2048;100);(6204.76;[1];[0.05];10353.7;1;1;[1];[0.05];10439.4;4096;100);(9688.32;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;100);(36814;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,32156.6,[(1878.81;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;100);(2318.57;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;100);(2945.63;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;100);(3586.76;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;100);(6934.19;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;100);(10803.8;[1];[0.05];7918.03;1;1;[1];[0.05];7881.43;4096;100);(26496.2;[1];[0.05];8992.17;1;1;[1];[0.05];8722.72;8192;100);(32152.7;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,41015.9,[(1985.2;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;100);(2176.66;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;100);(2643.93;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;100);(4556.98;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;100);(5784.24;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;100);(11649.3;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;100);(26678.1;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;100);(40968.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,25261,[(2024.62;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;100);(2280.38;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;100);(2724.83;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;100);(3678.56;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;100);(6348.97;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;100);(10257;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;100);(18670.3;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;100);(25192.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,42441.1,[(2015.34;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;100);(2624.02;[1];[0.05];5824;1;1;[0.9678];[0.0178];4012.9;256;100);(3208.05;[1];[0.05];7769.58;1;1;[0.9835];[0.0335];5316.46;512;100);(4263.58;[1];[0.05];11937.1;1;0;[0.9485];[-0.0015];7270.66;1024;100);(7679.84;[1];[0.05];15929.1;1;1;[0.9564];[0.0064];9128.73;2048;100);(14031.6;[1];[0.05];20919.1;1;0;[0.9051];[-0.0449];11310.5;4096;100);(21168.6;[1];[0.05];22518.3;1;0;[0.8962];[-0.0538];11964.4;8192;100);(42381.6;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,22925.7,[(2604.15;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;100);(2907.53;[1];[0.05];4531.28;1;1;[1];[0.05];4621.26;256;100);(3293.15;[1];[0.05];5572.81;1;1;[1];[0.05];5742.25;512;100);(4102.75;[1];[0.05];6815.32;1;1;[1];[0.05];7110.75;1024;100);(5572.93;[1];[0.05];8068.47;1;1;[1];[0.05];8248.24;2048;100);(12869.7;[1];[0.05];9100.34;1;1;[1];[0.05];9345.12;4096;100);(16807.6;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;100);(22875.6;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,45729.2,[(2570.86;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;100);(2811.81;[1];[0.05];4370.73;1;1;[1];[0.05];4341.41;256;100);(3282.55;[1];[0.05];5740.39;1;1;[1];[0.05];5661.14;512;100);(4167.33;[1];[0.05];6686.84;1;1;[1];[0.05];6514.51;1024;100);(6873.09;[1];[0.05];7988.64;1;1;[1];[0.05];7952.45;2048;100);(14627.2;[1];[0.05];8711.13;1;1;[1];[0.05];8557.72;4096;100);(28901;[1];[0.05];9887.68;1;1;[1];[0.05];9613.14;8192;100);(45667.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,47016,[(2118.29;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;100);(2298.32;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;100);(3067.86;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;100);(4118.65;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;100);(6874.93;[1];[0.05];6880.41;1;1;[1];[0.05];6833.97;2048;100);(9371.32;[1];[0.05];8026.55;1;1;[1];[0.05];8140.89;4096;100);(17706;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;100);(46957.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,58101.6,[(1819.94;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;100);(2053.38;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;100);(2703.23;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;100);(3156.42;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;100);(5507.82;[1];[0.05];7321.46;1;1;[1];[0.05];7920.02;2048;100);(9231.13;[1];[0.05];7851.85;1;1;[1];[0.05];8007.1;4096;100);(12773.7;[1];[0.05];8656.21;1;1;[1];[0.05];9178.59;8192;100);(58053.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,60316.5,[(2184.4;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;100);(2461.82;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;100);(3038.85;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;100);(4012.28;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;100);(6306.26;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;100);(8616.59;[1];[0.05];8586.3;1;1;[1];[0.05];8129.71;4096;100);(32071.8;[1];[0.05];9319.09;1;1;[1];[0.05];8722.53;8192;100);(60272;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,31802.4,[(2431.8;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;100);(2599.01;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;100);(2973.87;[1];[0.05];4598.89;1;1;[1];[0.05];4616.81;512;100);(3729.57;[1];[0.05];5128.97;1;1;[1];[0.05];5280.32;1024;100);(4797.37;[1];[0.05];5463.71;1;1;[1];[0.05];5585.2;2048;100);(6299;[1];[0.05];5792.57;1;1;[1];[0.05];5916.4;4096;100);(16416;[1];[0.05];7040.5;1;1;[1];[0.05];6814.13;8192;100);(31779.6;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,24134.8,[(2070.53;[1];[0.05];5050.71;1;1;[1];[0.05];5127.12;128;100);(2276.1;[1];[0.05];5249.78;1;1;[1];[0.05];5337.44;256;100);(2473.07;[1];[0.05];5317.12;1;1;[1];[0.05];5267.09;512;100);(3001.58;[1];[0.05];5335.12;1;1;[1];[0.05];5260.57;1024;100);(5243.17;[1];[0.05];5939.87;1;1;[1];[0.05];5834.32;2048;100);(6755.64;[1];[0.05];6668.84;1;1;[1];[0.05];6343.08;4096;100);(18345.9;[1];[0.05];7432.11;1;1;[1];[0.05];7190.75;8192;100);(24128.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,41061.1,[(2882.22;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;100);(3183.64;[1];[0.05];3688.95;1;1;[1];[0.05];3687.87;256;100);(3908.55;[1];[0.05];4334.06;1;1;[1];[0.05];4290.89;512;100);(6240.5;[1];[0.05];5445.74;1;1;[1];[0.05];5680.2;1024;100);(9674.55;[1];[0.05];5989.66;1;1;[1];[0.05];6028.04;2048;100);(13490.4;[1];[0.05];6290.69;1;1;[1];[0.05];6289.25;4096;100);(31211;[1];[0.05];6642.52;1;1;[1];[0.05];6891.22;8192;100);(41041.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,39317.1,[(1958.25;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;100);(2236.99;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;100);(2645.16;[1];[0.05];5103.38;1;1;[1];[0.05];4928.86;512;100);(3663.57;[1];[0.05];5509.89;1;1;[1];[0.05];5191.19;1024;100);(7050.32;[1];[0.05];5948.84;1;1;[1];[0.05];5668.21;2048;100);(15622.3;[1];[0.05];6612.16;1;1;[1];[0.05];6287.87;4096;100);(26071.4;[1];[0.05];7701.4;1;1;[1];[0.05];7174.2;8192;100);(39268.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,31028.9,[(2260.15;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;100);(2416.66;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;100);(3136.87;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;100);(3631.7;[1];[0.05];5241.22;1;1;[1];[0.05];5330.1;1024;100);(7042.4;[1];[0.05];5746.97;1;1;[1];[0.05];6105.13;2048;100);(9004.25;[1];[0.05];6678.27;1;1;[1];[0.05];6809.67;4096;100);(20647.7;[1];[0.05];7590.17;1;1;[1];[0.05];7968.49;8192;100);(31001.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,36116.8,[(2784.75;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;100);(3122.13;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;100);(3567.55;[1];[0.05];5283.18;1;1;[1];[0.05];5227.35;512;100);(4390.07;[1];[0.05];5365.59;1;1;[1];[0.05];5316.8;1024;100);(8754.85;[1];[0.05];6327.24;1;1;[1];[0.05];6270.99;2048;100);(11006;[1];[0.05];6852.72;1;1;[1];[0.05];6756.52;4096;100);(25382.1;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;100);(36100.4;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,55904.5,[(2358.63;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;100);(3162.28;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;100);(4136.78;[1];[0.05];5336.74;1;1;[1];[0.05];5135.12;512;100);(4919.21;[1];[0.05];5592.42;1;1;[1];[0.05];5295.64;1024;100);(6536.71;[1];[0.05];5783.01;1;1;[1];[0.05];5497.19;2048;100);(12343.1;[1];[0.05];6456.92;1;1;[1];[0.05];6167.05;4096;100);(25256.9;[1];[0.05];6955.37;1;1;[1];[0.05];6670.42;8192;100);(55846.6;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,62680.2,[(2596.52;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;100);(2842.29;[1];[0.05];3726.34;1;1;[1];[0.05];3855.12;256;100);(3165.91;[1];[0.05];4334.62;1;1;[1];[0.05];4486.69;512;100);(4036.6;[1];[0.05];4661.08;1;1;[1];[0.05];4923.76;1024;100);(4977.79;[1];[0.05];5376.65;1;1;[1];[0.05];5461.87;2048;100);(18753.3;[1];[0.05];6217.38;1;1;[1];[0.05];6573.88;4096;100);(30039.6;[1];[0.05];6782.07;1;1;[1];[0.05];7288.91;8192;100);(62621.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,82661.1,[(3482.53;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;100);(4067.27;[1];[0.05];4306.38;1;0;[0.8087];[-0.1413];3116.8;256;100);(4767.06;[1];[0.05];5644.6;1;0;[0.85];[-0.1];3856.8;512;100);(5897.03;[1];[0.05];9800.27;1;0;[0.7943];[-0.1557];5732.03;1024;100);(9347.73;[1];[0.05];13141.9;1;0;[0.8559];[-0.0941];7645.26;2048;100);(14337.4;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;100);(35926.5;[1];[0.05];15560.9;1;0;[0.777];[-0.173];8308.01;8192;100);(82563.4;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
