Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,16123.3,0.804093,1,1,[1],[0.05],9962,100,311913,[(32840.3;[0.0274];[-0.9226];509.358;1;0;[0.0307];[-0.9193];510.168;128;100);(33326.5;[1];[0.05];3875.5;1;1;[1];[0.05];3876.19;256;100);(35477.3;[1];[0.05];7407.87;1;1;[1];[0.05];7396.98;512;100);(39238.8;[1];[0.05];9477.67;1;1;[1];[0.05];9477.18;1024;100);(50994.4;[1];[0.05];11459.9;1;1;[1];[0.05];11462.2;2048;100);(62371.6;[1];[0.05];14202.2;1;1;[1];[0.05];14205.7;4096;100);(86794.4;[1];[0.05];15882.1;1;1;[1];[0.05];15907.8;8192;100);(311872;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100)]
0,2,15947.1,0.795305,1,1,[1],[0.05],9962,100,313796,[(34135;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(35275.6;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(39301.9;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(40441.6;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(44309.6;[1];[0.05];11601.2;1;1;[1];[0.05];11573;2048;100);(56995;[1];[0.05];14191.9;1;1;[1];[0.05];14157;4096;100);(184330;[1];[0.05];15569.6;1;1;[1];[0.05];15531.8;8192;100);(313642;[1];[0.05];15987.2;1;1;[1];[0.05];15947.1;9962;100)]
2,2,9365.2,0.825717,1,1,[1],[0.05],9962,100,180968,[(40600.2;[0.1783];[-0.7717];1906.34;1;0;[0.1684];[-0.7816];1901.68;128;100);(41748.8;[1];[0.05];4896.42;1;1;[1];[0.05];4881.88;256;100);(43940.2;[1];[0.05];5517.58;1;1;[1];[0.05];5511.24;512;100);(46977.4;[1];[0.05];6459.56;1;1;[1];[0.05];6435.79;1024;100);(55251.7;[1];[0.05];7821.13;1;1;[1];[0.05];7807.55;2048;100);(79591;[1];[0.05];8229.05;1;1;[1];[0.05];8216.06;4096;100);(119061;[1];[0.05];9230.06;1;1;[1];[0.05];9201.13;8192;100);(180934;[1];[0.05];9395.12;1;1;[1];[0.05];9365.2;9962;100)]
0,10,15792.9,0.787617,1,1,[1],[0.05],9962,100,414529,[(32655;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(33012.3;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(34254.4;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(38840.6;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(42824.6;[1];[0.05];11167.7;1;1;[1];[0.05];11106.6;2048;100);(68830.5;[1];[0.05];12239;1;1;[1];[0.05];12182.8;4096;100);(150190;[1];[0.05];15053.9;1;1;[1];[0.05];14978.1;8192;100);(414305;[1];[0.05];15876;1;1;[1];[0.05];15792.9;9962;100)]
1,8,12180.9,0.811619,1,1,[1],[0.05],9962,100,215824,[(48040.5;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;100);(48854.4;[1];[0.05];5074.52;1;1;[1];[0.05];5051.89;256;100);(49503.5;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;100);(52720.1;[1];[0.05];8013.34;1;1;[1];[0.05];7982.18;1024;100);(70533.1;[1];[0.05];9777.54;1;1;[1];[0.05];9746.5;2048;100);(84705.7;[1];[0.05];10752.9;1;1;[1];[0.05];10719.4;4096;100);(119491;[1];[0.05];12004.9;1;1;[1];[0.05];11957.3;8192;100);(215708;[1];[0.05];12231.8;1;1;[1];[0.05];12180.9;9962;100)]
0,7,15928.8,0.794395,1,1,[1],[0.05],9962,100,430293,[(32889.6;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(33401.7;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(36745.3;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(40517.7;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100);(45641.8;[1];[0.05];12270.8;1;1;[1];[0.05];12270.8;2048;100);(55855.5;[1];[0.05];13593.6;1;1;[1];[0.05];13593.6;4096;100);(179986;[1];[0.05];15584;1;1;[1];[0.05];15584;8192;100);(430150;[1];[0.05];15928.8;1;1;[1];[0.05];15928.8;9962;100)]
1,10,12113,0.8071,1,1,[1],[0.05],9962,100,213262,[(39678.4;[0];[-0.95];285.824;1;0;[0];[-0.95];285.51;128;100);(40143.9;[1];[0.05];3558.3;1;1;[1];[0.05];3546.69;256;100);(41108.9;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;100);(44965.4;[1];[0.05];8316.77;1;1;[1];[0.05];8270.12;1024;100);(53356;[1];[0.05];9352.88;1;1;[1];[0.05];9301.3;2048;100);(71838.9;[1];[0.05];10903.9;1;1;[1];[0.05];10845.8;4096;100);(121510;[1];[0.05];11854.3;1;1;[1];[0.05];11794.5;8192;100);(213142;[1];[0.05];12173;1;1;[1];[0.05];12113;9962;100)]
1,7,11854.6,0.789882,1,1,[1],[0.05],9962,100,246019,[(45150.7;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;100);(45494.9;[1];[0.05];3432.25;1;1;[1];[0.05];3432.25;256;100);(47483.6;[1];[0.05];6450.64;1;1;[1];[0.05];6450.64;512;100);(49059.8;[1];[0.05];9983.08;1;1;[1];[0.05];9983.08;1024;100);(59380;[1];[0.05];10351.6;1;1;[1];[0.05];10351.6;2048;100);(99670.7;[1];[0.05];10937.8;1;1;[1];[0.05];10937.8;4096;100);(186036;[1];[0.05];11605.2;1;1;[1];[0.05];11605.2;8192;100);(245939;[1];[0.05];11854.6;1;1;[1];[0.05];11854.6;9962;100)]
1,6,12326.4,0.821316,1,1,[1],[0.05],9962,100,306271,[(62047;[0.9977];[0.0477];1573.37;1;1;[0.9978];[0.0478];1574.73;128;100);(62492.9;[1];[0.05];4160.58;1;1;[1];[0.05];4154.46;256;100);(64798;[1];[0.05];6830.93;1;1;[1];[0.05];6829.74;512;100);(68168.6;[1];[0.05];8310.53;1;1;[1];[0.05];8312.7;1024;100);(77614.8;[1];[0.05];10142.5;1;1;[1];[0.05];10151.5;2048;100);(108758;[1];[0.05];11301.8;1;1;[1];[0.05];11302.6;4096;100);(277722;[1];[0.05];12277.9;1;1;[1];[0.05];12274.3;8192;100);(306217;[1];[0.05];12331.5;1;1;[1];[0.05];12326.4;9962;100)]
2,6,8852.91,0.780549,1,1,[1],[0.05],9962,100,160269,[(35731.1;[0.0111];[-0.9389];1677.33;1;0;[0.0133];[-0.9367];1677.85;128;100);(36157.8;[1];[0.05];4521.25;1;1;[1];[0.05];4521.6;256;100);(37527;[1];[0.05];5414.24;1;1;[1];[0.05];5420.91;512;100);(40118;[1];[0.05];6560.72;1;1;[1];[0.05];6570.97;1024;100);(53040.1;[1];[0.05];7686.06;1;1;[1];[0.05];7702.98;2048;100);(79776;[1];[0.05];8097.1;1;1;[1];[0.05];8117.9;4096;100);(112079;[1];[0.05];8709.55;1;1;[1];[0.05];8722.14;8192;100);(160120;[1];[0.05];8840.34;1;1;[1];[0.05];8852.91;9962;100)]
2,3,9627.05,0.848804,1,1,[1],[0.05],9962,100,230356,[(45464.4;[0.0451];[-0.9049];1782.33;1;0;[0.0462];[-0.9038];1782.95;128;100);(46511.5;[1];[0.05];4852.45;1;1;[1];[0.05];4855.86;256;100);(48223.7;[1];[0.05];5687.4;1;1;[1];[0.05];5692.64;512;100);(49949.2;[1];[0.05];6497.26;1;1;[1];[0.05];6503.91;1024;100);(53816.3;[1];[0.05];7027.03;1;1;[1];[0.05];7038.74;2048;100);(97399.8;[1];[0.05];8504.23;1;1;[1];[0.05];8529.05;4096;100);(143460;[1];[0.05];9218.12;1;1;[1];[0.05];9238.11;8192;100);(230287;[1];[0.05];9609.52;1;1;[1];[0.05];9627.05;9962;100)]
1,4,12391,0.825624,1,1,[1],[0.05],9962,100,532993,[(31945.7;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(32709.7;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(34399.3;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(37733.4;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(49959;[1];[0.05];9594.51;1;1;[1];[0.05];9565.37;2048;100);(97451.2;[1];[0.05];11087.8;1;1;[1];[0.05];11058;4096;100);(280786;[1];[0.05];12195.8;1;1;[1];[0.05];12157.6;8192;100);(532797;[1];[0.05];12424.4;1;1;[1];[0.05];12391;9962;100)]
2,1,9196.7,0.810861,1,1,[1],[0.05],9962,100,305251,[(40601.3;[0.1906];[-0.7594];1918.06;1;0;[0.1865];[-0.7635];1917.69;128;100);(44392.9;[1];[0.05];4534.84;1;1;[1];[0.05];4532.9;256;100);(49519.9;[1];[0.05];5217.9;1;1;[1];[0.05];5213.69;512;100);(52286.8;[1];[0.05];6796.78;1;1;[1];[0.05];6794.97;1024;100);(65990.7;[1];[0.05];7099.95;1;1;[1];[0.05];7096.6;2048;100);(79586.9;[1];[0.05];8233.63;1;1;[1];[0.05];8230.85;4096;100);(152157;[1];[0.05];9016.82;1;1;[1];[0.05];9011.53;8192;100);(304941;[1];[0.05];9199.54;1;1;[1];[0.05];9196.7;9962;100)]
1,9,12053.6,0.803143,1,1,[1],[0.05],9962,100,342391,[(40413;[0];[-0.95];331.947;1;0;[0];[-0.95];332.495;128;100);(41352;[1];[0.05];4194.33;1;1;[1];[0.05];4206.34;256;100);(42764.9;[1];[0.05];6771.77;1;1;[1];[0.05];6778.25;512;100);(44514.4;[1];[0.05];8475.59;1;1;[1];[0.05];8486.24;1024;100);(64582;[1];[0.05];8930.76;1;1;[1];[0.05];8947.27;2048;100);(99265.9;[1];[0.05];10479.4;1;1;[1];[0.05];10492.5;4096;100);(239090;[1];[0.05];11618.7;1;1;[1];[0.05];11649.6;8192;100);(342029;[1];[0.05];12028;1;1;[1];[0.05];12053.6;9962;100)]
2,4,9150.23,0.806763,1,1,[1],[0.05],9962,100,292722,[(41423.3;[0.0461];[-0.9039];1754.62;1;0;[0.0453];[-0.9047];1753.14;128;100);(42878.9;[1];[0.05];5019.77;1;1;[1];[0.05];5011.43;256;100);(43525.3;[1];[0.05];5142.31;1;1;[1];[0.05];5133.11;512;100);(46512.7;[1];[0.05];7126.53;1;1;[1];[0.05];7118.9;1024;100);(55803.7;[1];[0.05];7926.08;1;1;[1];[0.05];7914.02;2048;100);(72022;[1];[0.05];8347.94;1;1;[1];[0.05];8333.36;4096;100);(179315;[1];[0.05];9088.25;1;1;[1];[0.05];9074.2;8192;100);(292623;[1];[0.05];9164.42;1;1;[1];[0.05];9150.23;9962;100)]
2,5,9330.4,0.822649,1,1,[1],[0.05],9962,100,282922,[(39471.7;[0.1329];[-0.8171];1874.94;1;0;[0.1382];[-0.8118];1878.98;128;100);(40591.9;[1];[0.05];4771.48;1;1;[1];[0.05];4780.93;256;100);(41722.6;[1];[0.05];6088.25;1;1;[1];[0.05];6108.07;512;100);(43782.8;[1];[0.05];7043.36;1;1;[1];[0.05];7075.37;1024;100);(50016.2;[1];[0.05];7454.14;1;1;[1];[0.05];7487.6;2048;100);(106710;[1];[0.05];8272.51;1;1;[1];[0.05];8321.35;4096;100);(231386;[1];[0.05];8970.15;1;1;[1];[0.05];9034.97;8192;100);(282866;[1];[0.05];9265.7;1;1;[1];[0.05];9330.4;9962;100)]
2,7,9036,0.796692,1,1,[1],[0.05],9962,100,299475,[(37359.3;[0.0083];[-0.9417];1644.41;1;0;[0.0083];[-0.9417];1644.41;128;100);(37810.8;[1];[0.05];5510.19;1;1;[1];[0.05];5510.19;256;100);(39865.2;[1];[0.05];6490.76;1;1;[1];[0.05];6490.76;512;100);(43296.7;[1];[0.05];7269.89;1;1;[1];[0.05];7269.89;1024;100);(55067.8;[1];[0.05];7561.96;1;1;[1];[0.05];7561.96;2048;100);(81608.5;[1];[0.05];8010.68;1;1;[1];[0.05];8010.68;4096;100);(156562;[1];[0.05];8822.74;1;1;[1];[0.05];8822.74;8192;100);(299155;[1];[0.05];9036;1;1;[1];[0.05];9036;9962;100)]
2,10,8944.18,0.788596,1,1,[1],[0.05],9962,100,209159,[(43043.8;[0.0333];[-0.9167];1742.43;1;0;[0.0321];[-0.9179];1739.17;128;100);(43980;[1];[0.05];4509.7;1;1;[1];[0.05];4498.8;256;100);(47444.6;[1];[0.05];4968.19;1;1;[1];[0.05];4954.49;512;100);(51949.8;[1];[0.05];6204.18;1;1;[1];[0.05];6186.72;1024;100);(58530.5;[1];[0.05];8012.32;1;1;[1];[0.05];7981.48;2048;100);(116423;[1];[0.05];8281.38;1;1;[1];[0.05];8252.75;4096;100);(154659;[1];[0.05];8877.47;1;1;[1];[0.05];8846.76;8192;100);(209068;[1];[0.05];8976.13;1;1;[1];[0.05];8944.18;9962;100)]
2,9,9469.81,0.83494,1,1,[1],[0.05],9962,100,239317,[(41631.6;[0.0565];[-0.8935];1780.37;1;0;[0.0573];[-0.8927];1782.54;128;100);(42638.9;[1];[0.05];4857.53;1;1;[1];[0.05];4864.65;256;100);(47994.5;[1];[0.05];5548.28;1;1;[1];[0.05];5561.04;512;100);(52489.7;[1];[0.05];5892.7;1;1;[1];[0.05];5905.91;1024;100);(76412.3;[1];[0.05];7553.95;1;1;[1];[0.05];7563.68;2048;100);(138201;[1];[0.05];8225.71;1;1;[1];[0.05];8242.33;4096;100);(169261;[1];[0.05];9303.95;1;1;[1];[0.05];9321.7;8192;100);(239114;[1];[0.05];9452.33;1;1;[1];[0.05];9469.81;9962;100)]
2,8,9362.91,0.825515,1,1,[1],[0.05],9962,100,259993,[(41971.1;[0.0484];[-0.9016];1755.46;1;0;[0.0445];[-0.9055];1753.25;128;100);(42895;[1];[0.05];4227.66;1;1;[1];[0.05];4214.76;256;100);(43833.2;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;100);(46060.6;[1];[0.05];6606.66;1;1;[1];[0.05];6599.48;1024;100);(52266.6;[1];[0.05];7067.47;1;1;[1];[0.05];7064.32;2048;100);(101973;[1];[0.05];8152.18;1;1;[1];[0.05];8126.09;4096;100);(145561;[1];[0.05];9296.86;1;1;[1];[0.05];9271.4;8192;100);(259787;[1];[0.05];9386.31;1;1;[1];[0.05];9362.91;9962;100)]
3,4,6804.84,0.795233,1,1,[1],[0.05],9962,100,272601,[(66385.9;[1];[0.05];4734.63;1;1;[1];[0.05];4723.66;128;100);(69335.6;[1];[0.05];5011.57;1;1;[1];[0.05];5001.63;256;100);(71192.3;[1];[0.05];5112.75;1;1;[1];[0.05];5102.92;512;100);(74124.7;[1];[0.05];5349.79;1;1;[1];[0.05];5338.39;1024;100);(82784.3;[1];[0.05];5683.53;1;1;[1];[0.05];5678.31;2048;100);(99996.2;[1];[0.05];6057.34;1;1;[1];[0.05];6051.54;4096;100);(191595;[1];[0.05];6739.69;1;1;[1];[0.05];6728.82;8192;100);(272469;[1];[0.05];6814.28;1;1;[1];[0.05];6804.84;9962;100)]
3,1,6822.66,0.797316,1,1,[1],[0.05],9962,100,321330,[(42521.9;[1];[0.05];4803.27;1;1;[1];[0.05];4799.67;128;100);(43089.8;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;100);(44809.5;[1];[0.05];5264.58;1;1;[1];[0.05];5253.6;512;100);(52427.9;[1];[0.05];5426.14;1;1;[1];[0.05];5416.31;1024;100);(69660.5;[1];[0.05];5854.98;1;1;[1];[0.05];5852.84;2048;100);(100358;[1];[0.05];6202.7;1;1;[1];[0.05];6200.73;4096;100);(145523;[1];[0.05];6685.39;1;1;[1];[0.05];6683.46;8192;100);(321250;[1];[0.05];6826.18;1;1;[1];[0.05];6822.66;9962;100)]
3,5,7048.95,0.82376,1,1,[1],[0.05],9962,100,279151,[(59671.3;[1];[0.05];4734.84;1;1;[1];[0.05];4738.29;128;100);(60877.7;[1];[0.05];5095.46;1;1;[1];[0.05];5102.99;256;100);(62486;[1];[0.05];5157.53;1;1;[1];[0.05];5165.73;512;100);(67838.7;[1];[0.05];5286.93;1;1;[1];[0.05];5309.05;1024;100);(79700.9;[1];[0.05];5821.84;1;1;[1];[0.05];5851.65;2048;100);(109105;[1];[0.05];6431.75;1;1;[1];[0.05];6463.34;4096;100);(199348;[1];[0.05];6914.72;1;1;[1];[0.05];6952.56;8192;100);(279053;[1];[0.05];7011.59;1;1;[1];[0.05];7048.95;9962;100)]
3,3,6558.26,0.766417,1,1,[1],[0.05],9962,100,330601,[(46286.1;[1];[0.05];4583.17;1;1;[1];[0.05];4582.06;128;100);(48207.7;[1];[0.05];4963.01;1;1;[1];[0.05];4965.08;256;100);(52623.3;[1];[0.05];5140.51;1;1;[1];[0.05];5144.51;512;100);(57647.3;[1];[0.05];5368.12;1;1;[1];[0.05];5374.08;1024;100);(85173.9;[1];[0.05];5519.16;1;1;[1];[0.05];5522.51;2048;100);(132665;[1];[0.05];5886.87;1;1;[1];[0.05];5897.13;4096;100);(237196;[1];[0.05];6390.26;1;1;[1];[0.05];6402.69;8192;100);(330463;[1];[0.05];6546.22;1;1;[1];[0.05];6558.26;9962;100)]
3,2,6685.85,0.781327,1,1,[1],[0.05],9962,100,380003,[(40622.1;[1];[0.05];4637.88;1;1;[1];[0.05];4629.6;128;100);(41868;[1];[0.05];5075.9;1;1;[1];[0.05];5067.71;256;100);(43252.6;[0.9999];[0.0499];5173.15;1;1;[1];[0.05];5162.13;512;100);(51786.3;[1];[0.05];5239.01;1;1;[1];[0.05];5231.37;1024;100);(91400;[1];[0.05];5432.42;1;1;[1];[0.05];5432.2;2048;100);(128972;[1];[0.05];5957.47;1;1;[1];[0.05];5955.76;4096;100);(200188;[1];[0.05];6631.95;1;1;[1];[0.05];6625.67;8192;100);(379909;[1];[0.05];6693.22;1;1;[1];[0.05];6685.85;9962;100)]
3,9,6722.71,0.785635,1,1,[1],[0.05],9962,100,300617,[(42125.6;[1];[0.05];4718.03;1;1;[1];[0.05];4717.77;128;100);(42974;[1];[0.05];5078.2;1;1;[1];[0.05];5085.08;256;100);(45708;[1];[0.05];5167.57;1;1;[1];[0.05];5170.9;512;100);(47445.6;[1];[0.05];5255.08;1;1;[1];[0.05];5257.72;1024;100);(73542.1;[1];[0.05];5475.34;1;1;[1];[0.05];5485.07;2048;100);(103711;[1];[0.05];6193.94;1;1;[1];[0.05];6206.29;4096;100);(182015;[1];[0.05];6626.01;1;1;[1];[0.05];6634.23;8192;100);(300318;[1];[0.05];6714.9;1;1;[1];[0.05];6722.71;9962;100)]
4,2,4103.31,0.645016,1,1,[1],[0.05],9962,100,230322,[(42134.8;[0.1623];[-0.7877];3430.89;1;0;[0.1523];[-0.7977];3423.49;128;100);(43496.4;[0.0228];[-0.9272];3353.56;1;0;[0.0211];[-0.9289];3348.19;256;100);(46337;[0.1394];[-0.8106];3535.51;1;0;[0.1352];[-0.8148];3532.74;512;100);(49205.2;[0.1989];[-0.7511];3569.36;1;0;[0.1911];[-0.7589];3566.6;1024;100);(56045.3;[0.7173];[-0.2327];3680.78;1;0;[0.7206];[-0.2294];3678.3;2048;100);(75034.1;[0.9997];[0.0497];3809.3;1;1;[0.9998];[0.0498];3806.6;4096;100);(117085;[1];[0.05];4035.38;1;1;[1];[0.05];4035.47;8192;100);(230053;[0.9998];[0.0498];4105.7;1;1;[1];[0.05];4103.31;9962;100)]
3,7,6726.58,0.786088,1,1,[1],[0.05],9962,100,335252,[(44603.6;[1];[0.05];4608;1;1;[1];[0.05];4608;128;100);(45846;[1];[0.05];5048.87;1;1;[1];[0.05];5048.87;256;100);(47349.4;[1];[0.05];5147.51;1;1;[1];[0.05];5147.51;512;100);(50916.9;[1];[0.05];5268.11;1;1;[1];[0.05];5268.11;1024;100);(58377.4;[1];[0.05];5659.78;1;1;[1];[0.05];5659.78;2048;100);(82867;[1];[0.05];6105.91;1;1;[1];[0.05];6105.91;4096;100);(164830;[1];[0.05];6644.56;1;1;[1];[0.05];6644.56;8192;100);(335043;[1];[0.05];6726.58;1;1;[1];[0.05];6726.58;9962;100)]
