Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13296.4,0.956003,1,1,[1],[0.05],988,100,20648.6,[(5081.1;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(6658.19;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(10937.3;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100);(20638.8;[1];[0.05];13268;1;1;[1];[0.05];13296.4;988;100)]
1,6,15576.1,0.973592,1,1,[1],[0.05],988,100,21197.4,[(5028.58;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(6172.35;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(9164.82;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(21188.5;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100)]
2,7,13375.3,0.96168,1,1,[1],[0.05],988,100,21594.8,[(4893.89;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5644.5;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7395.48;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100);(21577.5;[1];[0.05];13375.3;1;1;[1];[0.05];13375.3;988;100)]
1,4,15552,0.972087,1,1,[1],[0.05],988,100,22229.7,[(5101.66;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(6081.91;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(8544.27;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(22220.3;[1];[0.05];15604.1;1;1;[1];[0.05];15552;988;100)]
1,1,15533,0.970898,1,1,[1],[0.05],988,100,22439.6,[(4926.23;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6628.35;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7776.69;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(22402.7;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100)]
2,5,13438.6,0.966231,1,1,[1],[0.05],988,100,23306.6,[(6381.69;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(9479.26;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(11742.8;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;100);(23303.3;[1];[0.05];13372.7;1;1;[1];[0.05];13438.6;988;100)]
0,4,18010.2,0.982267,1,1,[1],[0.05],988,100,25051.6,[(4650.85;[0];[-0.95];869.967;1;0;[0];[-0.95];870.429;128;100);(5274.48;[1];[0.05];14023.7;1;1;[1];[0.05];14010.4;256;100);(11211.6;[1];[0.05];16697.6;1;1;[1];[0.05];16632.3;512;100);(25039;[1];[0.05];18078.9;1;1;[1];[0.05];18010.2;988;100)]
0,9,18028.3,0.983256,1,1,[1],[0.05],988,100,24947,[(4760.5;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6132.34;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(7886.18;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100);(24918.1;[1];[0.05];18017.3;1;1;[1];[0.05];18028.3;988;100)]
2,4,13336.2,0.958865,1,1,[1],[0.05],988,100,25403.6,[(5543.28;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(6405.02;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(10159.4;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100);(25400.9;[1];[0.05];13356.7;1;1;[1];[0.05];13336.2;988;100)]
2,10,13255.5,0.953062,1,1,[1],[0.05],988,100,25477.1,[(6116.29;[1];[0.05];6950.28;1;1;[1];[0.05];6938.86;128;100);(8185.93;[1];[0.05];11470.7;1;1;[1];[0.05];11438.9;256;100);(13425.9;[1];[0.05];12482.7;1;1;[1];[0.05];12446.5;512;100);(25471.6;[1];[0.05];13297.8;1;1;[1];[0.05];13255.5;988;100)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,100,25625.4,[(4827.54;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6306.2;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(10635;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(25620;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100)]
2,9,13442.3,0.966497,1,1,[1],[0.05],988,100,26505.3,[(5614.73;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(6916.06;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(12694.5;[1];[0.05];12659.9;1;1;[1];[0.05];12664.4;512;100);(26486.7;[1];[0.05];13430.9;1;1;[1];[0.05];13442.3;988;100)]
2,3,13488.9,0.969842,1,1,[1],[0.05],988,100,26550.3,[(5804.89;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6522.65;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(12264;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100);(26534.3;[1];[0.05];13471.1;1;1;[1];[0.05];13488.9;988;100)]
1,10,15512.1,0.96959,1,1,[1],[0.05],988,100,26675.9,[(5113.2;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(7513.96;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(8960.42;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(26649.1;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100)]
1,3,15639.8,0.977574,1,1,[1],[0.05],988,100,29010.4,[(4616.6;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6765.34;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(10712.9;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(28975.3;[1];[0.05];15612.4;1;1;[1];[0.05];15639.8;988;100)]
1,7,15504,0.969084,1,1,[1],[0.05],988,100,30315.3,[(4969.2;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(6972.22;[1];[0.05];11754.6;1;1;[1];[0.05];11754.6;256;100);(11466;[1];[0.05];13753.2;1;1;[1];[0.05];13753.2;512;100);(30312;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100)]
2,8,13439.8,0.966318,1,1,[1],[0.05],988,100,30927.1,[(5035.48;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(6972.1;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(10782.1;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100);(30923.2;[1];[0.05];13500;1;1;[1];[0.05];13439.8;988;100)]
2,1,13366.8,0.96107,1,1,[1],[0.05],988,100,32261.4,[(5033.55;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(6319.56;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(12074.5;[1];[0.05];12327.2;1;1;[1];[0.05];12319.4;512;100);(32253;[1];[0.05];13381.7;1;1;[1];[0.05];13366.8;988;100)]
2,2,13345.9,0.959565,1,1,[1],[0.05],988,100,35571,[(5308.97;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(6722.66;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(10042.6;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100);(35557.6;[1];[0.05];13370.3;1;1;[1];[0.05];13345.9;988;100)]
3,2,11577.1,0.946225,1,1,[1],[0.05],988,100,22523.8,[(12798.8;[1];[0.05];5714.22;1;1;[1];[0.05];5712.99;128;100);(14940.8;[1];[0.05];11035.1;1;1;[1];[0.05];11025.2;256;100);(17039.9;[1];[0.05];11517.7;1;1;[1];[0.05];11503.8;512;100);(22515.7;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;100)]
3,4,11604.9,0.948496,1,1,[1],[0.05],988,100,25310.9,[(11580.2;[1];[0.05];5824.2;1;1;[1];[0.05];5822.31;128;100);(13745.6;[1];[0.05];10491;1;1;[1];[0.05];10472.7;256;100);(15846.3;[1];[0.05];11264.2;1;1;[1];[0.05];11246.1;512;100);(25300.7;[1];[0.05];11620.5;1;1;[1];[0.05];11604.9;988;100)]
3,9,11523.2,0.941824,1,1,[1],[0.05],988,100,19055.5,[(9643.93;[1];[0.05];8618.34;1;1;[1];[0.05];8621.52;128;100);(10958;[1];[0.05];10936.5;1;1;[1];[0.05];10944.4;256;100);(14767.3;[1];[0.05];11267.4;1;1;[1];[0.05];11276;512;100);(19047.4;[1];[0.05];11517.3;1;1;[1];[0.05];11523.2;988;100)]
1,2,15602.5,0.975241,1,1,[1],[0.05],988,100,44677.5,[(4792.51;[1];[0.05];5360.9;1;1;[1];[0.05];5365.48;128;100);(5542.58;[1];[0.05];10254.4;1;1;[1];[0.05];10249.3;256;100);(8839.32;[1];[0.05];13269.1;1;1;[1];[0.05];13234.9;512;100);(44641.9;[1];[0.05];15633.5;1;1;[1];[0.05];15602.5;988;100)]
3,10,11474.1,0.93781,1,1,[1],[0.05],988,100,20457.5,[(9010.46;[1];[0.05];8526.76;1;1;[1];[0.05];8513.04;128;100);(10048.9;[1];[0.05];10702.7;1;1;[1];[0.05];10684.9;256;100);(12421.3;[1];[0.05];11383.3;1;1;[1];[0.05];11357.1;512;100);(20430.6;[1];[0.05];11497.2;1;1;[1];[0.05];11474.1;988;100)]
3,8,11567.1,0.94541,1,1,[1],[0.05],988,100,24449.2,[(9022.11;[1];[0.05];5786.26;1;1;[1];[0.05];5785.24;128;100);(10349.1;[1];[0.05];10782.8;1;1;[1];[0.05];10753.2;256;100);(15230;[1];[0.05];11340.8;1;1;[1];[0.05];11305.9;512;100);(24446;[1];[0.05];11599.3;1;1;[1];[0.05];11567.1;988;100)]
3,7,11590.1,0.947294,1,1,[1],[0.05],988,100,26280.4,[(11073;[1];[0.05];5801.39;1;1;[1];[0.05];5801.39;128;100);(12291.2;[1];[0.05];10576.7;1;1;[1];[0.05];10576.7;256;100);(14907;[1];[0.05];11277.4;1;1;[1];[0.05];11277.4;512;100);(26249.8;[1];[0.05];11590.1;1;1;[1];[0.05];11590.1;988;100)]
4,7,10075.3,0.92717,1,1,[1],[0.05],988,100,16431.8,[(7868.98;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;100);(8698.63;[1];[0.05];9036.67;1;1;[1];[0.05];9036.67;256;100);(12010.8;[1];[0.05];9823.86;1;1;[1];[0.05];9823.86;512;100);(16424.3;[1];[0.05];10075.3;1;1;[1];[0.05];10075.3;988;100)]
3,3,11519.9,0.941553,1,1,[1],[0.05],988,100,31999.1,[(12188.1;[1];[0.05];5739.89;1;1;[1];[0.05];5740.42;128;100);(13723.4;[1];[0.05];11163.6;1;1;[1];[0.05];11174.8;256;100);(15354.4;[1];[0.05];11449.6;1;1;[1];[0.05];11461.3;512;100);(31982.3;[1];[0.05];11505.3;1;1;[1];[0.05];11519.9;988;100)]
3,6,11577.1,0.946225,1,1,[1],[0.05],988,100,32113.1,[(11954.8;[1];[0.05];5859.75;1;1;[1];[0.05];5859.11;128;100);(12738.9;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;100);(22718.2;[1];[0.05];11327.9;1;1;[1];[0.05];11354.6;512;100);(32087.1;[1];[0.05];11562.3;1;1;[1];[0.05];11577.1;988;100)]
4,9,10122.3,0.931501,1,1,[1],[0.05],988,100,22996.2,[(7280.47;[1];[0.05];8544.51;1;1;[1];[0.05];8551.78;128;100);(8114.92;[1];[0.05];9506.91;1;1;[1];[0.05];9515.76;256;100);(11355.9;[1];[0.05];9949.73;1;1;[1];[0.05];9955.26;512;100);(22990.2;[1];[0.05];10117.2;1;1;[1];[0.05];10122.3;988;100)]
4,3,10097.2,0.929189,1,1,[1],[0.05],988,100,27935.1,[(8563.94;[0.9998];[0.0498];7027.64;1;1;[0.9999];[0.0499];7032.25;128;100);(11492.5;[1];[0.05];9556.64;1;1;[1];[0.05];9562.24;256;100);(14325.8;[1];[0.05];9974.14;1;1;[1];[0.05];9982.89;512;100);(27899;[1];[0.05];10086.1;1;1;[1];[0.05];10097.2;988;100)]
3,5,11696.3,0.955969,1,1,[1],[0.05],988,100,37024.3,[(12702.8;[1];[0.05];5915.66;1;1;[1];[0.05];5918.53;128;100);(13833.6;[1];[0.05];10495.6;1;1;[1];[0.05];10528.7;256;100);(21684.5;[1];[0.05];10999.3;1;1;[1];[0.05];11039.8;512;100);(37002.7;[1];[0.05];11643.2;1;1;[1];[0.05];11696.3;988;100)]
4,5,10120.8,0.931355,1,1,[1],[0.05],988,100,27449.9,[(8899.57;[0];[-0.95];4776.01;1;0;[0];[-0.95];4780.19;128;100);(13748.3;[1];[0.05];8131.61;1;1;[1];[0.05];8154.44;256;100);(16710;[1];[0.05];9453.35;1;1;[1];[0.05];9481.45;512;100);(27438.3;[1];[0.05];10086.9;1;1;[1];[0.05];10120.8;988;100)]
4,10,10129.5,0.932161,1,1,[1],[0.05],988,100,27160,[(9180.61;[0.9999];[0.0499];7443.78;1;1;[0.9999];[0.0499];7437.75;128;100);(10950.5;[1];[0.05];9213.63;1;1;[1];[0.05];9201.55;256;100);(16101;[1];[0.05];9505.77;1;1;[1];[0.05];9484.31;512;100);(27150.2;[1];[0.05];10158;1;1;[1];[0.05];10129.5;988;100)]
3,1,11614.6,0.949297,1,1,[1],[0.05],988,100,45365.8,[(9070.7;[1];[0.05];5822.85;1;1;[1];[0.05];5822.31;128;100);(12573.8;[1];[0.05];10559.6;1;1;[1];[0.05];10554.1;256;100);(15951.5;[1];[0.05];11168.7;1;1;[1];[0.05];11164.6;512;100);(45345.7;[1];[0.05];11626.5;1;1;[1];[0.05];11614.6;988;100)]
4,6,9999.67,0.920212,1,1,[1],[0.05],988,100,31405.9,[(8409.4;[1];[0.05];7426.77;1;1;[0.9999];[0.0499];7427.32;128;100);(10257.2;[1];[0.05];9175.24;1;1;[1];[0.05];9193.38;256;100);(13742.7;[1];[0.05];9829.04;1;1;[1];[0.05];9842.72;512;100);(31399.4;[1];[0.05];9984.03;1;1;[1];[0.05];9999.67;988;100)]
5,7,8224.06,0.851075,1,1,[1],[0.05],988,100,30412.4,[(8140.3;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;100);(10754.5;[0.0104];[-0.9396];5852.52;1;0;[0.0104];[-0.9396];5852.52;256;100);(16057.9;[1];[0.05];8127.95;1;1;[1];[0.05];8127.95;512;100);(30390.9;[1];[0.05];8224.06;1;1;[1];[0.05];8224.06;988;100)]
4,8,10019.3,0.92202,1,1,[1],[0.05],988,100,36808.2,[(9364.95;[1];[0.05];7487.33;1;1;[1];[0.05];7484.93;128;100);(12808.5;[1];[0.05];9265.53;1;1;[1];[0.05];9277.74;256;100);(16303.9;[1];[0.05];9807.59;1;1;[1];[0.05];9803.61;512;100);(36785.7;[1];[0.05];10021.2;1;1;[1];[0.05];10019.3;988;100)]
5,8,8105.74,0.83883,1,1,[1],[0.05],988,100,30299.1,[(8026.84;[0.0016];[-0.9484];5483.3;1;0;[0.0015];[-0.9485];5480.86;128;100);(10436.7;[0.9991];[0.0491];7719.87;1;1;[0.9988];[0.0488];7719.66;256;100);(16481.3;[0.9998];[0.0498];7830.86;1;1;[0.9992];[0.0492];7833.13;512;100);(30288.4;[1];[0.05];8105.16;1;1;[1];[0.05];8105.74;988;100)]
5,3,8338.17,0.862883,1,1,[1],[0.05],512,100,37179.9,[(9030.5;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;100);(17983.3;[1];[0.05];8222.98;1;1;[1];[0.05];8225.88;256;100);(24904.6;[1];[0.05];8334.87;1;1;[1];[0.05];8338.17;512;100);(37173.4;[1];[0.05];8214.26;1;1;[1];[0.05];8221.14;988;100)]
5,2,8365.41,0.865703,1,1,[1],[0.05],988,100,37376,[(8681.61;[0.3678];[-0.5822];6946.76;1;0;[0.37];[-0.58];6948.88;128;100);(15266.1;[0.7472];[-0.2028];7206.62;1;0;[0.7547];[-0.1953];7208.18;256;100);(23936.8;[1];[0.05];7847.04;1;1;[0.9999];[0.0499];7850.46;512;100);(37371.3;[1];[0.05];8363.58;1;1;[1];[0.05];8365.41;988;100)]
4,2,10028.1,0.922829,1,1,[1],[0.05],988,100,42760.4,[(8130.52;[0.0072];[-0.9428];5506.03;1;0;[0.0089];[-0.9411];5506.3;128;100);(14199.7;[1];[0.05];8597.19;1;1;[1];[0.05];8603.12;256;100);(20139.1;[1];[0.05];9644.21;1;1;[1];[0.05];9639.9;512;100);(42757.6;[1];[0.05];10022.2;1;1;[1];[0.05];10028.1;988;100)]
4,1,9955.62,0.916159,1,1,[1],[0.05],988,100,46102.3,[(8018.36;[1];[0.05];8257.62;1;1;[1];[0.05];8259.33;128;100);(8614.67;[1];[0.05];9332.24;1;1;[1];[0.05];9334.31;256;100);(18959.1;[1];[0.05];9830.4;1;1;[1];[0.05];9826.13;512;100);(46073.6;[1];[0.05];9961.15;1;1;[1];[0.05];9955.62;988;100)]
5,9,8206.19,0.849225,1,1,[1],[0.05],988,100,31863.4,[(10527.5;[0.9341];[-0.0159];7423.99;1;0;[0.9363];[-0.0137];7430.97;128;100);(13088.1;[1];[0.05];7929.12;1;1;[0.9999];[0.0499];7933.48;256;100);(16764.3;[1];[0.05];8016.78;1;1;[1];[0.05];8021.51;512;100);(31861.2;[1];[0.05];8200.76;1;1;[1];[0.05];8206.19;988;100)]
5,6,8324.54,0.861473,1,1,[1],[0.05],988,100,39301.4,[(9257.11;[0.9801];[0.0301];7507.96;1;1;[0.9775];[0.0275];7516.11;128;100);(11423.7;[0.9865];[0.0365];7620.67;1;1;[0.9879];[0.0379];7626.88;256;100);(18121.7;[1];[0.05];8092.99;1;1;[1];[0.05];8097.7;512;100);(39293.8;[1];[0.05];8319.14;1;1;[1];[0.05];8324.54;988;100)]
5,4,8309.14,0.859879,1,1,[1],[0.05],988,100,42660.1,[(8486.48;[0.9929];[0.0429];7663.37;1;1;[0.9919];[0.0419];7663.99;128;100);(9496.73;[0.9981];[0.0481];7851.85;1;1;[0.9986];[0.0486];7849.92;256;100);(16877;[1];[0.05];8122.11;1;1;[1];[0.05];8120.31;512;100);(42656.7;[1];[0.05];8307.18;1;1;[1];[0.05];8309.14;988;100)]
4,4,9945.28,0.915207,1,1,[1],[0.05],988,100,47090.8,[(9250.81;[0];[-0.95];5034.97;1;0;[0.0001];[-0.9499];5035.08;128;100);(18700.2;[0.283];[-0.667];6160.75;1;0;[0.2797];[-0.6703];6160.66;256;100);(29755.4;[1];[0.05];9294.36;1;1;[1];[0.05];9294.82;512;100);(47084.3;[1];[0.05];9945.18;1;1;[1];[0.05];9945.28;988;100)]
5,1,8207.45,0.849356,1,1,[1],[0.05],988,100,45680.9,[(10200.3;[0.0952];[-0.8548];6474.01;1;0;[0.0926];[-0.8574];6475.26;128;100);(11292.6;[0.9764];[0.0264];7553.88;1;1;[0.9791];[0.0291];7553.37;256;100);(17346.2;[0.9999];[0.0499];7926.99;1;1;[1];[0.05];7926.68;512;100);(45673.8;[1];[0.05];8208.26;1;1;[1];[0.05];8207.45;988;100)]
5,10,8197.95,0.848372,1,1,[1],[0.05],988,100,34581.4,[(8789.22;[0.0192];[-0.9308];6164.77;1;0;[0.0232];[-0.9268];6165.14;128;100);(10355.7;[0.9891];[0.0391];7781.24;1;1;[0.9867];[0.0367];7776.03;256;100);(16545.7;[1];[0.05];8157.71;1;1;[1];[0.05];8151.19;512;100);(34574.9;[1];[0.05];8204.59;1;1;[1];[0.05];8197.95;988;100)]
5,5,8343.32,0.863416,1,1,[1],[0.05],988,100,46000.9,[(11451.3;[0.0148];[-0.9352];6137.7;1;0;[0.0192];[-0.9308];6146.84;128;100);(15923.8;[0.993];[0.043];7777.47;1;1;[0.9914];[0.0414];7789.97;256;100);(24117.4;[1];[0.05];8202.48;1;1;[1];[0.05];8214.38;512;100);(45988.6;[1];[0.05];8333.34;1;1;[1];[0.05];8343.32;988;100)]
