Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,11500.8,0.939991,1,1,[1],[0.05],988,25,11589.2,[(5409.11;[1];[0.05];5784.91;1;1;[1];[0.05];5784.91;128;25);(6072.25;[1];[0.05];10515;1;1;[1];[0.05];10515;256;25);(6810.95;[1];[0.05];11194.6;1;1;[1];[0.05];11194.6;512;25);(11585.9;[1];[0.05];11500.8;1;1;[1];[0.05];11500.8;988;25)]
4,6,10156.1,0.934608,1,1,[1],[0.05],988,25,10264.3,[(5376.73;[0.9999];[0.0499];7116.87;1;1;[0.9994];[0.0494];7120.09;128;25);(5781.6;[1];[0.05];9528.17;1;1;[1];[0.05];9555.77;256;25);(6616.65;[1];[0.05];9967.02;1;1;[1];[0.05];9994.08;512;25);(10249.2;[1];[0.05];10126.8;1;1;[1];[0.05];10156.1;988;25)]
3,6,11720.3,0.957929,1,1,[1],[0.05],988,25,12238.1,[(6457.15;[1];[0.05];5886.5;1;1;[1];[0.05];5884.82;128;25);(6833.19;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;25);(7376.53;[1];[0.05];11409.6;1;1;[1];[0.05];11433.4;512;25);(12235.6;[1];[0.05];11702.3;1;1;[1];[0.05];11720.3;988;25)]
3,10,11442.3,0.935213,1,1,[1],[0.05],988,25,11207.6,[(6044.3;[1];[0.05];8244.6;1;1;[1];[0.05];8231.19;128;25);(6304.35;[1];[0.05];10713.7;1;1;[1];[0.05];10693.6;256;25);(7051.4;[1];[0.05];11350.1;1;1;[1];[0.05];11322.3;512;25);(11196.6;[1];[0.05];11461.1;1;1;[1];[0.05];11442.3;988;25)]
3,1,11560.9,0.944906,1,1,[1],[0.05],988,25,13947.4,[(7019.45;[1];[0.05];5896.83;1;1;[1];[0.05];5896.63;128;25);(7911.32;[1];[0.05];10582.9;1;1;[1];[0.05];10577.2;256;25);(9044.29;[1];[0.05];11089.8;1;1;[1];[0.05];11087.4;512;25);(13925.8;[1];[0.05];11570.3;1;1;[1];[0.05];11560.9;988;25)]
4,5,10271.7,0.945248,1,1,[1],[0.05],988,25,10854.4,[(5539.11;[0.003];[-0.947];5218.74;1;0;[0.0037];[-0.9463];5224.07;128;25);(5994.43;[1];[0.05];8778.48;1;1;[1];[0.05];8812.15;256;25);(7015.98;[1];[0.05];9585.56;1;1;[1];[0.05];9620.69;512;25);(10834.5;[1];[0.05];10233.6;1;1;[1];[0.05];10271.7;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,11649.5,[(5550.11;[0.01];[-0.94];5493.37;1;0;[0.0123];[-0.9377];5493.76;128;25);(5812.66;[1];[0.05];9010.51;1;1;[1];[0.05];9020.48;256;25);(6697.14;[1];[0.05];9743.95;1;1;[1];[0.05];9732.48;512;25);(11623.7;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,5,11565.7,0.9453,1,1,[1],[0.05],988,25,12830.4,[(5612.97;[1];[0.05];5820.23;1;1;[1];[0.05];5822.25;128;25);(6014.19;[1];[0.05];10425.1;1;1;[1];[0.05];10451.9;256;25);(7319.09;[1];[0.05];10886;1;1;[1];[0.05];10915.7;512;25);(12803.9;[1];[0.05];11525.8;1;1;[1];[0.05];11565.7;988;25)]
4,9,10290.2,0.946945,1,1,[1],[0.05],988,25,10336.2,[(5291.61;[1];[0.05];8597.51;1;1;[1];[0.05];8609.21;128;25);(5738.83;[1];[0.05];9507.79;1;1;[1];[0.05];9516.63;256;25);(6833.08;[1];[0.05];9976.32;1;1;[1];[0.05];9984.73;512;25);(10333.5;[1];[0.05];10277.3;1;1;[1];[0.05];10290.2;988;25)]
5,1,8096.41,0.837865,1,1,[1],[0.05],988,25,10607.2,[(5189.16;[0.103];[-0.847];6487.51;1;0;[0.1008];[-0.8492];6489.15;128;25);(5680.99;[0.9398];[-0.0102];7464.21;1;0;[0.937];[-0.013];7465.86;256;25);(7750.74;[0.9984];[0.0484];7784.25;1;1;[0.9982];[0.0482];7784;512;25);(10603.8;[1];[0.05];8097.96;1;1;[1];[0.05];8096.41;988;25)]
4,8,10118.9,0.931189,1,1,[1],[0.05],988,25,11838.6,[(5485.22;[1];[0.05];8030.95;1;1;[1];[0.05];8025.4;128;25);(5842.81;[1];[0.05];9694.41;1;1;[1];[0.05];9679.26;256;25);(6876.51;[1];[0.05];9894.69;1;1;[1];[0.05];9881.74;512;25);(11822;[1];[0.05];10132.9;1;1;[1];[0.05];10118.9;988;25)]
5,3,8564.74,0.88633,1,1,[1],[0.05],988,25,12267.3,[(5635.36;[0.1743];[-0.7757];6667.1;1;0;[0.1787];[-0.7713];6672.39;128;25);(6393.67;[1];[0.05];8200.25;1;1;[1];[0.05];8203.28;256;25);(7539.12;[1];[0.05];8353.96;1;1;[1];[0.05];8358.21;512;25);(12244.7;[1];[0.05];8559.04;1;1;[1];[0.05];8564.74;988;25)]
4,1,10079.2,0.927527,1,1,[1],[0.05],988,25,14636.9,[(5121.59;[1];[0.05];8524.84;1;1;[1];[0.05];8523.13;128;25);(5764.68;[1];[0.05];9609.85;1;1;[1];[0.05];9607.1;256;25);(6866.64;[1];[0.05];9972.68;1;1;[1];[0.05];9964.51;512;25);(14619.4;[1];[0.05];10085.6;1;1;[1];[0.05];10079.2;988;25)]
4,7,10055.9,0.925388,1,1,[1],[0.05],988,25,14053.1,[(5342.23;[0.0059];[-0.9441];5367.22;1;0;[0.0059];[-0.9441];5367.22;128;25);(6046.06;[1];[0.05];8513.54;1;1;[1];[0.05];8513.54;256;25);(6840.51;[1];[0.05];9790.15;1;1;[1];[0.05];9790.15;512;25);(14038.6;[1];[0.05];10055.9;1;1;[1];[0.05];10055.9;988;25)]
5,5,8218.6,0.85051,1,1,[0.9999],[0.0499],988,25,12434.5,[(5563.98;[0.7058];[-0.2442];7292.88;1;0;[0.7087];[-0.2413];7312.54;128;25);(7242.56;[0.919];[-0.031];7451.77;1;0;[0.9195];[-0.0305];7463.64;256;25);(9058.97;[1];[0.05];7950.51;1;1;[1];[0.05];7961.11;512;25);(12420.4;[0.9998];[0.0498];8204.99;1;1;[0.9999];[0.0499];8218.6;988;25)]
4,10,10196.8,0.938354,1,1,[1],[0.05],988,25,14759.8,[(5381.65;[0.9998];[0.0498];7218.81;1;1;[0.9998];[0.0498];7214.27;128;25);(5662.83;[1];[0.05];9230.28;1;1;[1];[0.05];9218.54;256;25);(9750.71;[1];[0.05];9538.28;1;1;[1];[0.05];9513.69;512;25);(14750.1;[1];[0.05];10231.4;1;1;[1];[0.05];10196.8;988;25)]
5,8,8281.04,0.856971,1,1,[1],[0.05],988,25,12282.1,[(6309.42;[0.0019];[-0.9481];5480.63;1;0;[0.0014];[-0.9486];5478.21;128;25);(7273.14;[0.9981];[0.0481];7772.39;1;1;[0.9978];[0.0478];7767.48;256;25);(9239.01;[0.9999];[0.0499];8029.67;1;1;[0.9997];[0.0497];8022.76;512;25);(12270.2;[1];[0.05];8288.45;1;1;[1];[0.05];8281.04;988;25)]
5,2,8198.53,0.848433,1,1,[1],[0.05],512,25,14824,[(5552.38;[0.9049];[-0.0451];7451.99;1;0;[0.9071];[-0.0429];7455.41;128;25);(6659.3;[0.9502];[0.0002];7528.28;1;1;[0.952];[0.002];7533.07;256;25);(8201.05;[0.9999];[0.0499];8191.75;1;1;[1];[0.05];8198.53;512;25);(14820.5;[0.9999];[0.0499];8060.7;1;1;[0.9997];[0.0497];8067.88;988;25)]
4,4,10129.2,0.932135,1,1,[1],[0.05],988,25,16944.9,[(5502.25;[0.0083];[-0.9417];5369.94;1;0;[0.0083];[-0.9417];5368.17;128;25);(6223.88;[0.7764];[-0.1736];6428.58;1;0;[0.7731];[-0.1769];6424.66;256;25);(12392.5;[1];[0.05];9470.31;1;1;[1];[0.05];9459.5;512;25);(16937.8;[1];[0.05];10149.2;1;1;[1];[0.05];10129.2;988;25)]
5,4,8283.28,0.857203,1,1,[1],[0.05],988,25,14601.2,[(5851.85;[0.9839];[0.0339];7721.67;1;1;[0.9835];[0.0335];7722.48;128;25);(7048.98;[1];[0.05];7969.01;1;1;[0.9995];[0.0495];7968.67;256;25);(9264.01;[1];[0.05];8102.7;1;1;[1];[0.05];8099.85;512;25);(14599.6;[1];[0.05];8285.24;1;1;[1];[0.05];8283.28;988;25)]
5,9,8416.2,0.870958,1,1,[1],[0.05],988,25,14579.5,[(6240.67;[0.9465];[-0.0035];7461.23;1;0;[0.9468];[-0.0032];7468.68;128;25);(7540.74;[0.9991];[0.0491];7800.15;1;1;[0.9981];[0.0481];7806.65;256;25);(9040.11;[0.9974];[0.0474];7818.2;1;1;[0.9976];[0.0476];7825.54;512;25);(14577.9;[1];[0.05];8409.39;1;1;[1];[0.05];8416.2;988;25)]
5,7,8627.83,0.892859,1,1,[1],[0.05],988,25,15476.4,[(6261.14;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;25);(7036.97;[0.0133];[-0.9367];5842.83;1;0;[0.0133];[-0.9367];5842.83;256;25);(10388.9;[0.9954];[0.0454];7915.6;1;1;[0.9954];[0.0454];7915.6;512;25);(15473.2;[1];[0.05];8627.83;1;1;[1];[0.05];8627.83;988;25)]
5,10,8101.06,0.838345,1,1,[1],[0.05],988,25,13462.6,[(7810.01;[0.1127];[-0.8373];6484.33;1;0;[0.1114];[-0.8386];6480.93;128;25);(8183.19;[0.9837];[0.0337];7805.44;1;1;[0.9824];[0.0324];7797.97;256;25);(9025.5;[0.9999];[0.0499];8078.16;1;1;[1];[0.05];8070.55;512;25);(13459.4;[1];[0.05];8109.12;1;1;[1];[0.05];8101.06;988;25)]
5,6,7877.01,0.81516,1,1,[0.9918],[0.0418],988,25,17262.1,[(5850.05;[0.9631];[0.0131];7518.47;1;1;[0.9644];[0.0144];7526.69;128;25);(7824.5;[0.7849];[-0.1651];7352.97;1;0;[0.7798];[-0.1702];7356.91;256;25);(11015;[0.9625];[0.0125];7706.82;1;1;[0.9651];[0.0151];7710.88;512;25);(17258.7;[0.9908];[0.0408];7872.68;1;1;[0.9918];[0.0418];7877.01;988;25)]
4,3,10046.9,0.924558,1,1,[1],[0.05],988,25,19725.5,[(5631.95;[1];[0.05];8031.44;1;1;[1];[0.05];8044.06;128;25);(6079.62;[1];[0.05];9578.66;1;1;[1];[0.05];9584.14;256;25);(11077.1;[1];[0.05];9947.35;1;1;[1];[0.05];9959.1;512;25);(19715.8;[1];[0.05];10037.4;1;1;[1];[0.05];10046.9;988;25)]
