Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,11835.2,0.788584,1,1,[1],[0.05],9962,25,79629.2,[(2260.51;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2874.27;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3249.63;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4527.09;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5277.22;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(10176.2;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(47789.1;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(79567.9;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25)]
0,6,17345.3,0.865037,1,1,[1],[0.05],9962,25,80366.6,[(2306.79;[1];[0.05];687.377;1;1;[0.9973];[0.0473];681.455;128;25);(2532.43;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(3161.99;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(5325.44;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(9787.31;[1];[0.05];11486.6;1;1;[1];[0.05];12004.5;2048;25);(14342.9;[1];[0.05];14322.3;1;1;[1];[0.05];14862.8;4096;25);(57858.1;[1];[0.05];16427.5;1;1;[1];[0.05];17055.4;8192;25);(80323.4;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25)]
1,6,12713.8,0.847128,1,1,[1],[0.05],9962,25,44237.1,[(2947.8;[1];[0.05];1530.08;1;1;[0.9988];[0.0488];1553.89;128;25);(3474.08;[1];[0.05];4131.61;1;1;[1];[0.05];4221.2;256;25);(3948.26;[1];[0.05];6520.08;1;1;[1];[0.05];6730.6;512;25);(5366.5;[1];[0.05];8107.86;1;1;[1];[0.05];8260.58;1024;25);(8546.56;[1];[0.05];10128;1;1;[1];[0.05];10333.4;2048;25);(20609.2;[1];[0.05];11252.2;1;1;[1];[0.05];11595.3;4096;25);(29433.3;[1];[0.05];12353.6;1;1;[1];[0.05];12652.1;8192;25);(44225.5;[1];[0.05];12398;1;1;[1];[0.05];12713.8;9962;25)]
1,2,12345.1,0.822562,1,1,[1],[0.05],9962,25,91771.2,[(2104.36;[0.94];[-0.01];1488.39;1;1;[0.9564];[0.0064];1466.75;128;25);(2370.55;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2810.8;[1];[0.05];6914.72;1;1;[1];[0.05];6615.42;512;25);(4821.35;[1];[0.05];8412.53;1;1;[1];[0.05];8043.8;1024;25);(7720.08;[1];[0.05];10433.2;1;1;[1];[0.05];9989.64;2048;25);(22842.8;[1];[0.05];11659.4;1;1;[1];[0.05];11140.9;4096;25);(58185;[1];[0.05];12734.1;1;1;[1];[0.05];12080.5;8192;25);(91748.2;[1];[0.05];12999.1;1;1;[1];[0.05];12345.1;9962;25)]
0,8,15345.5,0.765303,1,1,[1],[0.05],9962,25,92528,[(2207.31;[0.57];[-0.38];613.979;1;0;[0.617];[-0.333];618.056;128;25);(2543.28;[1];[0.05];4834.84;1;1;[1];[0.05];4794.74;256;25);(2919.44;[1];[0.05];8438.19;1;1;[1];[0.05];8358.64;512;25);(5382.87;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(9248.2;[1];[0.05];11499.3;1;1;[1];[0.05];11399.8;2048;25);(22339.2;[1];[0.05];14008.8;1;1;[1];[0.05];13894.4;4096;25);(27137.8;[1];[0.05];15280.5;1;1;[1];[0.05];15273.3;8192;25);(92453.1;[1];[0.05];15346.4;1;1;[1];[0.05];15345.5;9962;25)]
1,7,13445.1,0.895856,1,1,[0.9999],[0.0499],9962,25,59309.9,[(3403.23;[1];[0.05];1933.75;1;1;[1];[0.05];1952.91;128;25);(3647.83;[1];[0.05];4194.31;1;1;[1];[0.05];4228.82;256;25);(4315.63;[1];[0.05];8050.77;1;1;[1];[0.05];8108.06;512;25);(6156.55;[1];[0.05];10605.4;1;1;[1];[0.05];10730.3;1024;25);(10459.4;[1];[0.05];11300;1;1;[1];[0.05];11468.1;2048;25);(20681.9;[1];[0.05];12156.3;1;1;[0.9999];[0.0499];12404.2;4096;25);(37847.6;[1];[0.05];12846.4;1;1;[1];[0.05];13101.1;8192;25);(59262.8;[1];[0.05];13230.5;1;1;[0.9999];[0.0499];13445.1;9962;25)]
2,5,9310.85,0.820925,1,1,[1],[0.05],9962,25,38748.4,[(2269.79;[0.02];[-0.93];1677.6;1;0;[0.0152];[-0.9348];1679.26;128;25);(2623.71;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;25);(3280.43;[1];[0.05];6000.85;1;1;[1];[0.05];6027.26;512;25);(7326.66;[1];[0.05];6717.38;1;1;[1];[0.05];6712.63;1024;25);(9325.01;[1];[0.05];7370.15;1;1;[1];[0.05];7354.95;2048;25);(11449.9;[1];[0.05];8242.82;1;1;[1];[0.05];8207.14;4096;25);(23572.1;[1];[0.05];9113.66;1;1;[1];[0.05];9001.72;8192;25);(38711.8;[1];[0.05];9369.21;1;1;[1];[0.05];9310.85;9962;25)]
2,4,9085.84,0.801086,1,1,[0.9999],[0.0499],9962,25,53449.9,[(2469.4;[0.03];[-0.92];1742.69;1;0;[0.0339];[-0.9161];1754.84;128;25);(2783.93;[1];[0.05];4800.3;1;1;[1];[0.05];4861.19;256;25);(3352.75;[1];[0.05];4908.32;1;1;[1];[0.05];4970.22;512;25);(3979.95;[1];[0.05];6852.42;1;1;[1];[0.05];6997.07;1024;25);(7766.13;[1];[0.05];7577.3;1;1;[1];[0.05];7736.45;2048;25);(14264.5;[1];[0.05];8048.57;1;1;[1];[0.05];8235.51;4096;25);(30300.4;[1];[0.05];8662.1;1;1;[0.9999];[0.0499];8907.02;8192;25);(53388.9;[1];[0.05];8819.55;1;1;[0.9999];[0.0499];9085.84;9962;25)]
1,8,12900.1,0.85954,1,1,[1],[0.05],9962,25,77909,[(3402.66;[1];[0.05];1709.42;1;1;[1];[0.05];1710.18;128;25);(3870.34;[1];[0.05];5379.22;1;1;[1];[0.05];5301.22;256;25);(4493.74;[1];[0.05];7445.3;1;1;[1];[0.05];7431.24;512;25);(6932.96;[1];[0.05];8174.57;1;1;[1];[0.05];8074.88;1024;25);(13355;[1];[0.05];9878.29;1;1;[1];[0.05];9761.19;2048;25);(19541.3;[1];[0.05];10851.7;1;1;[1];[0.05];10785;4096;25);(31044.8;[1];[0.05];12839.7;1;1;[1];[0.05];12732.4;8192;25);(77817.5;[1];[0.05];13061.4;1;1;[1];[0.05];12900.1;9962;25)]
1,9,11554.4,0.769875,1,1,[1],[0.05],9962,25,73512.3,[(3616.02;[0];[-0.95];237.222;1;0;[0];[-0.95];237.502;128;25);(3938.32;[1];[0.05];3791.97;1;1;[1];[0.05];3770.32;256;25);(4876.93;[1];[0.05];6416.74;1;1;[1];[0.05];6285.96;512;25);(6084.4;[1];[0.05];8070.57;1;1;[1];[0.05];8060.99;1024;25);(7510.29;[1];[0.05];8700.67;1;1;[1];[0.05];8682.68;2048;25);(18024.5;[1];[0.05];10018.5;1;1;[1];[0.05];10179.3;4096;25);(50108;[1];[0.05];11102.6;1;1;[1];[0.05];11270.7;8192;25);(73424.3;[1];[0.05];11339.6;1;1;[1];[0.05];11554.4;9962;25)]
2,2,8239.96,0.726506,1,1,[1],[0.05],9962,25,70625,[(2787.63;[0];[-0.95];1570.53;1;0;[0.003];[-0.947];1567.4;128;25);(3049.77;[1];[0.05];4377.28;1;1;[1];[0.05];4297.27;256;25);(3823.9;[1];[0.05];5470.42;1;1;[1];[0.05];5387.28;512;25);(4865.58;[1];[0.05];6092.64;1;1;[1];[0.05];5980;1024;25);(10928.6;[1];[0.05];7246.29;1;1;[1];[0.05];7112.64;2048;25);(24392.4;[1];[0.05];7805.4;1;1;[1];[0.05];7666.75;4096;25);(36977.3;[1];[0.05];8377.48;1;1;[1];[0.05];8144.43;8192;25);(70501.1;[1];[0.05];8483.57;1;1;[1];[0.05];8239.96;9962;25)]
2,3,9744.53,0.859162,1,1,[1],[0.05],9962,25,79111.6,[(3096.69;[0.01];[-0.94];1672.38;1;0;[0.02];[-0.93];1671.49;128;25);(3269.75;[1];[0.05];4509.61;1;1;[1];[0.05];4508.34;256;25);(4029.09;[1];[0.05];5708.84;1;1;[1];[0.05];5661.66;512;25);(5222.14;[1];[0.05];6500.27;1;1;[1];[0.05];6509.83;1024;25);(7125.52;[1];[0.05];7036.38;1;1;[1];[0.05];7064.54;2048;25);(12853.3;[1];[0.05];8670.92;1;1;[1];[0.05];8740.06;4096;25);(38908.8;[1];[0.05];9298.68;1;1;[1];[0.05];9388.44;8192;25);(78994.8;[1];[0.05];9612.02;1;1;[1];[0.05];9744.53;9962;25)]
2,9,9510.49,0.838527,1,1,[1],[0.05],9962,25,47525.5,[(3563.39;[0];[-0.95];1479.36;1;0;[0.006];[-0.944];1481.64;128;25);(3844.52;[1];[0.05];4262.74;1;1;[1];[0.05];4243.65;256;25);(5272.55;[1];[0.05];5657.72;1;1;[1];[0.05];5613.54;512;25);(6150.59;[1];[0.05];6009.57;1;1;[1];[0.05];5942.83;1024;25);(10384.4;[1];[0.05];7765.84;1;1;[1];[0.05];7669.52;2048;25);(22212.3;[1];[0.05];8402.76;1;1;[1];[0.05];8363.02;4096;25);(35603.1;[1];[0.05];9258.43;1;1;[1];[0.05];9398.75;8192;25);(47461;[1];[0.05];9424.92;1;1;[1];[0.05];9510.49;9962;25)]
2,8,8829.04,0.778445,1,1,[1],[0.05],9962,25,57256.4,[(2156.93;[0];[-0.95];1429.46;1;0;[0.0016];[-0.9484];1418.78;128;25);(2554.58;[1];[0.05];4263.53;1;1;[1];[0.05];4222.71;256;25);(2952.54;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;25);(4629.56;[1];[0.05];6606.39;1;1;[1];[0.05];6575.56;1024;25);(8396.3;[1];[0.05];6986.88;1;1;[1];[0.05];6974.85;2048;25);(20054.3;[1];[0.05];7871.77;1;1;[1];[0.05];7907.55;4096;25);(42723.1;[1];[0.05];8711.42;1;1;[1];[0.05];8763.52;8192;25);(57190.6;[1];[0.05];8836.16;1;1;[1];[0.05];8829.04;9962;25)]
2,7,10025.1,0.883899,1,1,[0.9999],[0.0499],9962,25,59575.8,[(2287.74;[0.92];[-0.03];2480.83;1;0;[0.8964];[-0.0536];2475.06;128;25);(2586.61;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;25);(3219.81;[1];[0.05];6450.66;1;1;[0.9999];[0.0499];6496.51;512;25);(4456.38;[1];[0.05];7488.08;1;1;[1];[0.05];7538.82;1024;25);(7089.09;[1];[0.05];8091.46;1;1;[1];[0.05];8206.23;2048;25);(26489.4;[1];[0.05];8673.17;1;1;[1];[0.05];8905.9;4096;25);(37171.3;[1];[0.05];9532.94;1;1;[0.9999];[0.0499];9741.14;8192;25);(59529;[1];[0.05];9859.8;1;1;[0.9999];[0.0499];10025.1;9962;25)]
0,10,15505.5,0.773283,1,1,[1],[0.05],9962,25,163747,[(2296.3;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2534.16;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(3632.48;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(5616.68;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(8118.07;[1];[0.05];12394.2;1;1;[1];[0.05];11474.7;2048;25);(21469.3;[1];[0.05];13385;1;1;[1];[0.05];12385.8;4096;25);(87491.1;[1];[0.05];15626.1;1;1;[1];[0.05];14578.7;8192;25);(163639;[1];[0.05];16576;1;1;[1];[0.05];15505.5;9962;25)]
2,1,9158.11,0.807459,1,1,[1],[0.05],9962,25,127883,[(2591.39;[0.11];[-0.84];1895.93;1;0;[0.1183];[-0.8317];1899.29;128;25);(3234.53;[1];[0.05];4118.55;1;1;[1];[0.05];4118.48;256;25);(3782.86;[1];[0.05];5280.74;1;1;[1];[0.05];5202.15;512;25);(5036.4;[1];[0.05];6876.05;1;1;[1];[0.05];6787.57;1024;25);(7881.98;[1];[0.05];7172.72;1;1;[1];[0.05];7062.29;2048;25);(14832.2;[1];[0.05];8161.74;1;1;[1];[0.05];8027.28;4096;25);(61594;[1];[0.05];9201.32;1;1;[1];[0.05];9033.08;8192;25);(127772;[1];[0.05];9331.13;1;1;[1];[0.05];9158.11;9962;25)]
1,10,12622.3,0.841034,1,1,[1],[0.05],9962,25,139739,[(2812.19;[0.14];[-0.81];1168.16;1;0;[0.1049];[-0.8451];1152.47;128;25);(3659.46;[1];[0.05];3978.61;1;1;[1];[0.05];3864.43;256;25);(4413.49;[1];[0.05];6275.47;1;1;[1];[0.05];6031.32;512;25);(5853.76;[1];[0.05];8681.13;1;1;[1];[0.05];8264.46;1024;25);(9930.93;[1];[0.05];9899.73;1;1;[1];[0.05];9432.46;2048;25);(26970.3;[1];[0.05];11661.5;1;1;[1];[0.05];11058.8;4096;25);(49110.6;[1];[0.05];13000.4;1;1;[1];[0.05];12335.4;8192;25);(139636;[1];[0.05];13323.3;1;1;[1];[0.05];12622.3;9962;25)]
2,6,9606.2,0.846966,1,1,[1],[0.05],9962,25,128422,[(2289.33;[0];[-0.95];1594.48;1;0;[0.0171];[-0.9329];1603.63;128;25);(2557.3;[1];[0.05];3639.64;1;1;[1];[0.05];3634.54;256;25);(3195.2;[1];[0.05];5508.74;1;1;[1];[0.05];5553.16;512;25);(3876.21;[1];[0.05];6690.63;1;1;[1];[0.05];6571.97;1024;25);(9526.25;[1];[0.05];7864.6;1;1;[1];[0.05];7958.04;2048;25);(24967.3;[1];[0.05];8405.08;1;1;[1];[0.05];8526.54;4096;25);(64483.3;[1];[0.05];9259.78;1;1;[1];[0.05];9420.94;8192;25);(128316;[1];[0.05];9395.33;1;1;[1];[0.05];9606.2;9962;25)]
3,5,6250.1,0.730405,1,1,[1],[0.05],9962,25,87685.5,[(3599.87;[1];[0.05];4390.16;1;1;[1];[0.05];4414.75;128;25);(4135.92;[1];[0.05];4882.32;1;1;[1];[0.05];4902.32;256;25);(4530.19;[1];[0.05];5073.18;1;1;[1];[0.05];5093.38;512;25);(5588.04;[1];[0.05];5252.48;1;1;[1];[0.05];5248.04;1024;25);(7136.37;[1];[0.05];5343.83;1;1;[1];[0.05];5319.67;2048;25);(17469.7;[1];[0.05];5780.47;1;1;[1];[0.05];5727.1;4096;25);(47538;[1];[0.05];6225.06;1;1;[1];[0.05];6184.03;8192;25);(87497.2;[1];[0.05];6294.03;1;1;[1];[0.05];6250.1;9962;25)]
3,3,7337.94,0.857532,1,1,[1],[0.05],9962,25,92532.7,[(2534.65;[1];[0.05];5145.53;1;1;[1];[0.05];5141.46;128;25);(2780.05;[1];[0.05];5171.84;1;1;[1];[0.05];5174.29;256;25);(4320.85;[1];[0.05];5239.11;1;1;[1];[0.05];5237.67;512;25);(5716.06;[1];[0.05];5787.73;1;1;[1];[0.05];5793.33;1024;25);(10711.5;[1];[0.05];6079.09;1;1;[1];[0.05];6141.37;2048;25);(22016.2;[1];[0.05];6657.81;1;1;[1];[0.05];6746.75;4096;25);(29897.6;[1];[0.05];7089.6;1;1;[1];[0.05];7170.09;8192;25);(92380.6;[1];[0.05];7254.81;1;1;[1];[0.05];7337.94;9962;25)]
3,2,6479.82,0.75725,1,1,[1],[0.05],9962,25,104609,[(3334.02;[1];[0.05];4221.16;1;1;[1];[0.05];4190.93;128;25);(3899.22;[1];[0.05];4772.83;1;1;[1];[0.05];4725.84;256;25);(5254.58;[1];[0.05];5089.33;1;1;[1];[0.05];5031.14;512;25);(7453.08;[1];[0.05];5182.21;1;1;[1];[0.05];5121.58;1024;25);(11222.5;[1];[0.05];5429.81;1;1;[1];[0.05];5339.65;2048;25);(23781.3;[1];[0.05];5764.77;1;1;[1];[0.05];5669.38;4096;25);(69269.5;[1];[0.05];6508.13;1;1;[1];[0.05];6352.23;8192;25);(104523;[1];[0.05];6627.13;1;1;[1];[0.05];6479.82;9962;25)]
3,7,7447.09,0.870289,1,1,[0.9999],[0.0499],9962,25,78814.2,[(2392.85;[1];[0.05];5006.76;1;1;[1];[0.05];5008.83;128;25);(3053.75;[1];[0.05];5169.38;1;1;[1];[0.05];5173.89;256;25);(3667.9;[1];[0.05];5186.3;1;1;[1];[0.05];5195.38;512;25);(5358.19;[1];[0.05];5556.29;1;1;[0.9999];[0.0499];5603.86;1024;25);(9857.19;[1];[0.05];5831.08;1;1;[0.9999];[0.0499];5870.36;2048;25);(22440.9;[1];[0.05];6328.85;1;1;[1];[0.05];6450.55;4096;25);(47210.2;[1];[0.05];7227.47;1;1;[0.9999];[0.0499];7319.07;8192;25);(78747.4;[1];[0.05];7350.65;1;1;[0.9999];[0.0499];7447.09;9962;25)]
3,1,6472.1,0.756348,1,1,[1],[0.05],9962,25,119854,[(2443.02;[1];[0.05];4777.42;1;1;[1];[0.05];4773.65;128;25);(2790.3;[1];[0.05];5124.96;1;1;[1];[0.05];5106.81;256;25);(3301.35;[1];[0.05];5276.34;1;1;[1];[0.05];5253.65;512;25);(4327.41;[1];[0.05];5414.33;1;1;[1];[0.05];5379.43;1024;25);(9769.83;[1];[0.05];5758.08;1;1;[1];[0.05];5724.87;2048;25);(19230.8;[1];[0.05];6187.81;1;1;[1];[0.05];6084.24;4096;25);(62244.8;[1];[0.05];6491.55;1;1;[1];[0.05];6382.47;8192;25);(119807;[1];[0.05];6580.17;1;1;[1];[0.05];6472.1;9962;25)]
2,10,8661.62,0.763683,1,1,[1],[0.05],9962,25,155495,[(3211.06;[0.67];[-0.28];2144.29;1;0;[0.5783];[-0.3717];2115.6;128;25);(4123.13;[1];[0.05];4540.78;1;1;[1];[0.05];4450.87;256;25);(5431.58;[1];[0.05];5029.63;1;1;[1];[0.05];4916.19;512;25);(6663.57;[1];[0.05];6265.26;1;1;[1];[0.05];6153.28;1024;25);(11363;[1];[0.05];7527.22;1;1;[1];[0.05];7354.61;2048;25);(29240.5;[1];[0.05];8001.77;1;1;[1];[0.05];7805.61;4096;25);(88640.6;[1];[0.05];8738.53;1;1;[1];[0.05];8523.22;8192;25);(155373;[1];[0.05];8877.86;1;1;[1];[0.05];8661.62;9962;25)]
4,2,4388.6,0.689861,1,1,[1],[0.05],9962,25,77601.2,[(3209.37;[0];[-0.95];3031.71;1;0;[0.0006];[-0.9494];3010.05;128;25);(3695.61;[0.01];[-0.94];3321.35;1;0;[0.0085];[-0.9415];3298.44;256;25);(4657.66;[0.19];[-0.76];3553.05;1;0;[0.1404];[-0.8096];3532.61;512;25);(6054.65;[0.46];[-0.49];3621.46;1;0;[0.2796];[-0.6704];3598.22;1024;25);(8408.14;[0.79];[-0.16];3706.86;1;0;[0.7295];[-0.2205];3686.74;2048;25);(21403.7;[1];[0.05];3963.13;1;1;[0.9999];[0.0499];3940.67;4096;25);(49201;[1];[0.05];4171.47;1;1;[1];[0.05];4146.76;8192;25);(77528.3;[1];[0.05];4425.47;1;1;[1];[0.05];4388.6;9962;25)]
3,8,6181.28,0.722362,1,1,[0.9999],[0.0499],9962,25,121204,[(3557.88;[1];[0.05];4479.55;1;1;[1];[0.05];4448.99;128;25);(3960.82;[1];[0.05];4926.41;1;1;[1];[0.05];4894.99;256;25);(4537.68;[1];[0.05];5093.07;1;1;[1];[0.05];5067.04;512;25);(5598.49;[1];[0.05];5203.73;1;1;[1];[0.05];5181.44;1024;25);(8262.99;[1];[0.05];5418.58;1;1;[1];[0.05];5398.01;2048;25);(20772;[1];[0.05];5645.59;1;1;[1];[0.05];5630.63;4096;25);(52943.7;[1];[0.05];6043.03;1;1;[0.9999];[0.0499];6086.5;8192;25);(121070;[1];[0.05];6131.46;1;1;[0.9999];[0.0499];6181.28;9962;25)]
