Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2979.49,[(1228.21;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1712.04;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(2056.03;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25);(2923.56;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,3914.02,[(1157.47;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1541.23;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25);(1849.24;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;25);(3883.69;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,3480.15,[(1197.4;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1769.85;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(2026.09;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25);(3462.15;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,3844.91,[(1157.42;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1883.62;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;25);(2492.89;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;25);(3816.86;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,4210.7,[(1187.82;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;25);(1663.36;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;25);(2389.1;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;25);(4180.32;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,4404.44,[(1136.55;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1643.39;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;25);(2316.65;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;25);(4375.81;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,4858.94,[(1132.63;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1621.96;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25);(2438.18;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;25);(4840.49;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,5224.65,[(1147.65;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;25);(1994.2;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;25);(3035.06;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;25);(5208.5;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
0,3,17537,0.95646,1,1,[1],[0.05],988,25,5710.63,[(1137.56;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;25);(1749.26;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;25);(2701.22;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;25);(5699.43;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,5932.74,[(1147.78;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;25);(1521.67;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;25);(2209.95;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;25);(5911.26;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,5899.92,[(1120.83;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;25);(1906.34;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;25);(2872.81;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;25);(5867.18;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,25,5836.05,[(1175.96;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(2041.78;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;25);(2645.94;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;25);(5815.39;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,6299.88,[(1190.26;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;25);(1774.39;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;25);(2403.02;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;25);(6288.92;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,25,6809.9,[(1209.69;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;25);(1877.12;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;25);(2751.14;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;25);(6778.61;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,7504.19,[(1138.38;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;25);(1939.32;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;25);(3464.44;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;25);(7483.9;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,25,7333.37,[(1184.02;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;25);(1811.97;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;25);(2528.15;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;25);(7306.73;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,7598.49,[(1209.06;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;25);(1888.93;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;25);(2574.13;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;25);(7574.23;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,25,3595.31,[(1710.46;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;25);(2127.77;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;25);(2390.11;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;25);(3578.56;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,3405.16,[(1978.56;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;25);(2335.24;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;25);(2577.42;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;25);(3382.43;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,25,10810.4,[(1170.03;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;25);(1634.44;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;25);(2345.08;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;25);(10719.2;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,4310.87,[(1718.99;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;25);(1979.29;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;25);(2990.49;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;25);(4277.76;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,25,4873.46,[(1761.96;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;25);(2967.8;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;25);(3494.08;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;25);(4860.62;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,4403.01,[(1712.48;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;25);(2040.11;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;25);(2566.35;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;25);(4375.26;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,25,3694.68,[(1953.9;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;25);(2251.25;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;25);(2911.81;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;25);(3689.29;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,25,3351.56,[(1795.51;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;25);(2277.74;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;25);(2643.35;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;25);(3340.2;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,5614.33,[(1961.28;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;25);(2246.24;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;25);(3960.43;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;25);(5589.13;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,25,6111.48,[(2844.99;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;25);(3260.47;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;25);(4312.84;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;25);(6083.87;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,5932.7,[(1796.96;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;25);(2651.23;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;25);(3654.22;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;25);(5913.91;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,4941.89,[(2413.53;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;25);(3002.68;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;25);(3872.42;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;25);(4932.25;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5747.22,[(2151.75;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;25);(2503.93;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;25);(3142.53;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;25);(5727.03;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,6078.02,[(2304.79;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;25);(2637.57;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;25);(3969.08;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;25);(6045.88;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,7511.64,[(1862.04;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;25);(3040.45;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;25);(3811.18;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;25);(7484.28;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,25,5504.65,[(1866.99;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;25);(2824.24;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;25);(3943.95;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;25);(5488.73;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;25)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,25,7587.84,[(1685.46;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;25);(2682.92;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;25);(4036.44;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;25);(7573.26;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,4941.89,[(1825.48;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;25);(2237.89;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;25);(3961.15;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;25);(4929.66;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,4875.51,[(2225.44;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;25);(2725.02;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;25);(3692.47;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;25);(4856.88;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,25,8530.56,[(1804.21;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;25);(2646.61;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;25);(4121.41;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;25);(8500.28;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,6499.1,[(2583.73;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;25);(3158.21;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;25);(4371.48;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;25);(6488.85;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,8520.58,[(1914.21;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;25);(3845.07;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;25);(4531.15;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;25);(8492.71;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,6877.58,[(1720.29;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;25);(2261.98;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;25);(3617.06;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;25);(6865.98;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,8422.62,[(2017.35;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;25);(2635.24;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;25);(3549.05;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;25);(8407.08;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,25,9839.4,[(2525.98;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;25);(3209.76;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;25);(4842.46;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;25);(9823.96;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8269.44,[(1795.65;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;25);(3418.82;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;25);(5177.77;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;25);(8254;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,7098.34,[(1995.78;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;25);(2737.66;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;25);(3943.96;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;25);(7075.35;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,7573.88,[(2236.05;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;25);(3415.17;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;25);(5137.31;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;25);(7563.81;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,10042.5,[(1630.51;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;25);(3304.95;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;25);(7251.94;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;25);(10017.4;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,25,5852.39,[(1601.55;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;25);(2759.95;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;25);(4355.23;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;25);(5834.65;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,9453.18,[(1842.94;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;25);(5003.72;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;25);(6760.68;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;25);(9430.48;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
