Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
3,1,11983.7,[1],[0.05],500,6.95321e-310,144784,[(2507.03;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024);(98446.9;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024);(105548;[1];[0.05];12034.3;[1];[0.05];11983.7);(111885;[1];[0.05];12034.3;[1];[0.05];11983.7);(118287;[1];[0.05];12034.3;[1];[0.05];11983.7);(124699;[1];[0.05];12034.3;[1];[0.05];11983.7);(131031;[1];[0.05];12034.3;[1];[0.05];11983.7);(138050;[1];[0.05];12034.3;[1];[0.05];11983.7);(144761;[1];[0.05];12034.3;[1];[0.05];11983.7)]
3,2,11970.5,[0.9978],[0.0478],500,6.95321e-310,127529,[(2239.94;[0.7568];[-0.1932];12177;[0.7484];[-0.2016];12011.6);(96377.6;[0.7545];[-0.1955];12175.7;[0.7462];[-0.2038];12010);(104693;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(108469;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(111939;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(115431;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(119305;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(123502;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5);(127492;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5)]
3,3,11984.5,[0.9992],[0.0492],500,6.95321e-310,111300,[(2640.82;[0.7537];[-0.1963];12016.6;[0.7484];[-0.2016];12011.6);(97269.4;[0.7547];[-0.1953];12015.2;[0.749];[-0.201];12010.3);(101942;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(103231;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(104854;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(106474;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(108041;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(109667;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5);(111287;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5)]
3,4,11983.1,[0.9996],[0.0496],500,6.95321e-310,122202,[(2613.28;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3);(98733.2;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3);(105670;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(108349;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(111027;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(113619;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(116447;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(119461;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1);(122175;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1)]
3,5,11983.7,[1],[0.05],500,6.95321e-310,120945,[(2428.57;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024);(97774.8;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024);(102994;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(105881;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(108674;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(111853;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(114758;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(117765;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7);(120918;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7)]
3,6,11972.1,[0.9975],[0.0475],500,6.95321e-310,116704,[(2326.67;[0.7552];[-0.1948];12073.2;[0.7484];[-0.2016];12011.6);(97954.3;[0.7479];[-0.2021];12072;[0.741];[-0.209];12007.7);(102224;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(104672;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(107048;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(109508;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(111916;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(114311;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1);(116685;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1)]
3,7,11985,[1],[0.05],500,6.95321e-310,111541,[(2363.7;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3);(98573.5;[0.8885];[-0.0615];12022.7;[0.8885];[-0.0615];12022.7);(102273;[1];[0.05];11985;[1];[0.05];11985);(103809;[1];[0.05];11985;[1];[0.05];11985);(105351;[1];[0.05];11985;[1];[0.05];11985);(106888;[1];[0.05];11985;[1];[0.05];11985);(108451;[1];[0.05];11985;[1];[0.05];11985);(109994;[1];[0.05];11985;[1];[0.05];11985);(111533;[1];[0.05];11985;[1];[0.05];11985)]
3,8,11983.6,[0.998],[0.048],500,6.95321e-310,125911,[(2309.7;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3);(97241;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3);(103854;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(107768;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(111589;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(114871;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(118531;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(122210;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6);(125884;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6)]
3,9,11982.9,[0.9996],[0.0496],500,6.95321e-310,121693,[(2069.99;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3);(96739.1;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3);(103448;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(106649;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(109865;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(112829;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(115713;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(118489;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9);(121666;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9)]
3,10,11982,[0.9994],[0.0494],500,6.95321e-310,120591,[(2302.9;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3);(98285.6;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3);(103413;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(106013;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(108912;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(111789;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(114761;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(117426;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982);(120559;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982)]
4,1,10481.2,[0.9988],[0.0488],500,6.95321e-310,112157,[(2567.42;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5);(97251.2;[0.6368];[-0.3132];10692.8;[0.6341];[-0.3159];10629.3);(102537;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(104194;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(105844;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(107488;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(109131;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(110814;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2);(112139;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2)]
4,2,10459.9,[0.9993],[0.0493],500,6.95321e-310,112551,[(2560.43;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2);(97924;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2);(103237;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(104571;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(105896;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(107546;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(109227;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(110876;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9);(112535;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9)]
4,3,10452.2,[0.9994],[0.0494],500,6.95321e-310,115190,[(2161.77;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629);(99353.8;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629);(104019;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(105861;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(107804;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(109635;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(111464;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(113301;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2);(115172;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2)]
4,4,10473.1,[0.9986],[0.0486],500,6.95321e-310,121456,[(2431.77;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5);(99132.4;[0.6315];[-0.3185];10790.3;[0.6226];[-0.3274];10624.4);(104245;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(107056;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(110107;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(112767;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(115724;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(118632;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1);(121446;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1)]
4,5,10452.2,[0.9997],[0.0497],500,6.95321e-310,110104,[(2359.62;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629);(98246.8;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629);(102672;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(103906;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(105144;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(106381;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(107609;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(108846;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2);(110075;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2)]
4,6,10433.6,[0.9999],[0.0499],500,6.95321e-310,111835,[(2460.88;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5);(96900.7;[0.6368];[-0.3132];10674.3;[0.6297];[-0.3203];10627.9);(102977;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(104466;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(105943;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(107417;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(108890;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(110372;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6);(111828;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6)]
4,7,10459.5,[0.9994],[0.0494],500,6.95321e-310,126470,[(2432.58;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9);(97063.5;[0.6138];[-0.3362];10629.9;[0.6138];[-0.3362];10629.9);(103324;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(107001;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(110679;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(114241;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(118308;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(122371;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5);(126448;[0.9994];[0.0494];10459.5;[0.9994];[0.0494];10459.5)]
4,8,10451.1,[0.9997],[0.0497],500,6.95321e-310,111751,[(2453.72;[0.6137];[-0.3363];10884.7;[0.6094];[-0.3406];10629.5);(99454.2;[0.6281];[-0.3219];10878.8;[0.6226];[-0.3274];10624.4);(103243;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(104668;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(106085;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(107494;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(108917;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(110324;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1);(111742;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1)]
4,9,10496.4,[0.9984],[0.0484],500,6.95321e-310,115079,[(2154.57;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629);(101160;[0.6375];[-0.3125];10614.7;[0.6363];[-0.3137];10629);(105327;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(106953;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(108572;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(110199;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(111813;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(113438;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4);(115065;[0.9983];[0.0483];10469.3;[0.9984];[0.0484];10496.4)]
4,10,10468.1,[0.999],[0.049],500,6.95321e-310,107610,[(2105.78;[0.6158];[-0.3342];10839.9;[0.6094];[-0.3406];10629.5);(97884.3;[0.617];[-0.333];10836.1;[0.6103];[-0.3397];10628.5);(101146;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(102239;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(103313;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(104386;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(105457;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(106529;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1);(107603;[0.9992];[0.0492];10579.7;[0.999];[0.049];10468.1)]
5,1,8767.63,[0.9984],[0.0484],500,6.95264e-310,108598,[(2155.43;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81);(96635.8;[0.4961];[-0.4539];9444.35;[0.4959];[-0.4541];9383.81);(100932;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(101943;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(103269;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(104634;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(105892;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(107240;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63);(108593;[0.9982];[0.0482];8772.41;[0.9984];[0.0484];8767.63)]
5,2,8732.29,[0.9486],[-0.0014],500,6.95264e-310,131646,[(2318.14;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81);(95209.4;[0.5008];[-0.4492];9519.05;[0.4959];[-0.4541];9383.81);(102492;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(107339;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(112441;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(117417;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(122149;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(126872;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29);(131633;[0.9534];[0.0034];8763.27;[0.9486];[-0.0014];8732.29)]
5,3,8764.06,[0.8681],[-0.0819],988,6.95264e-310,131833,[(2401.04;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11);(96589.4;[0.4975];[-0.4525];9385.25;[0.4959];[-0.4541];9383.81);(101170;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44);(102553;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44);(105866;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44);(107250;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44);(108423;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11);(117370;[0.8769];[-0.0731];8762.21;[0.8681];[-0.0819];8764.06);(120074;[0.8769];[-0.0731];8762.21;[0.8681];[-0.0819];8764.06);(127374;[0.8769];[-0.0731];8762.21;[0.8681];[-0.0819];8764.06);(129979;[0.8769];[-0.0731];8762.21;[0.8681];[-0.0819];8764.06)]
5,4,8816.86,[0.9971],[0.0471],988,6.95264e-310,199143,[(2489.6;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9);(95310.7;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9);(103807;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72);(105636;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72);(113192;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72);(114635;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72);(115938;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9);(132878;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(144749;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(155447;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(166459;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(177155;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(187967;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86);(199077;[0.998];[0.048];8822.93;[0.9971];[0.0471];8816.86)]
5,5,8785.26,[0.8617],[-0.0883],988,6.95264e-310,158887,[(2762.42;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74);(93974.8;[0.4765];[-0.4735];9311.42;[0.4815];[-0.4685];9388.13);(98922.2;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26);(100725;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26);(105136;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26);(106646;[0.8667];[-0.0833];8749.55;[0.8617];[-0.0883];8785.26);(108126;[0.4765];[-0.4735];9312.03;[0.4815];[-0.4685];9388.74);(121666;[0.842];[-0.108];8766.82;[0.8388];[-0.1112];8802.28);(133970;[0.842];[-0.108];8766.82;[0.8388];[-0.1112];8802.28);(145180;[0.842];[-0.108];8766.82;[0.8388];[-0.1112];8802.28);(157292;[0.842];[-0.108];8766.82;[0.8388];[-0.1112];8802.28)]
5,6,8780.08,[0.8533],[-0.0967],988,6.95264e-310,164112,[(2327.09;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81);(96407.1;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81);(104891;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73);(108727;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73);(115857;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73);(119641;[0.7088];[-0.2412];8760.71;[0.7043];[-0.2457];8737.73);(120685;[0.5059];[-0.4441];9425.26;[0.4959];[-0.4541];9383.81);(136039;[0.8596];[-0.0904];8792.16;[0.8533];[-0.0967];8780.08);(141828;[0.8596];[-0.0904];8792.16;[0.8533];[-0.0967];8780.08);(156140;[0.8596];[-0.0904];8792.16;[0.8533];[-0.0967];8780.08);(162429;[0.8596];[-0.0904];8792.16;[0.8533];[-0.0967];8780.08)]
5,7,8804.42,[0.9978],[0.0478],500,6.95264e-310,129597,[(2406.3;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76);(95484.7;[0.4817];[-0.4683];9388.76;[0.4817];[-0.4683];9388.76);(102893;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(107436;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(112061;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(116169;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(120673;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(125102;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42);(129573;[0.9978];[0.0478];8804.42;[0.9978];[0.0478];8804.42)]
5,8,8769,[0.8606],[-0.0894],988,6.95264e-310,151885,[(2095.32;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9);(98804.2;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9);(105214;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43);(108462;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43);(113643;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43);(116803;[0.7327];[-0.2173];8815.48;[0.7247];[-0.2253];8745.43);(118098;[0.5041];[-0.4459];9622.62;[0.4943];[-0.4557];9380.9);(130552;[0.8661];[-0.0839];8829.36;[0.8606];[-0.0894];8769);(135334;[0.8661];[-0.0839];8829.36;[0.8606];[-0.0894];8769);(145355;[0.8661];[-0.0839];8829.36;[0.8606];[-0.0894];8769);(150226;[0.8661];[-0.0839];8829.36;[0.8606];[-0.0894];8769)]
