Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
3,4,6548.84,[0.9816],[0.0316],500,6.95314e-310,6420.19,[(5497.85;[0.5];[-0.45];12199.8;[0.518];[-0.432];12629.2);(6409.4;[1];[0.05];6431.08;[0.9816];[0.0316];6548.84)]
3,5,5448.3,[1],[0.05],500,6.95314e-310,5368.87,[(4942.12;[0.47];[-0.48];12320.6;[0.5149];[-0.4351];12268.5);(5361.18;[1];[0.05];5374.42;[1];[0.05];5448.3)]
3,6,5640.58,[1],[0.05],500,6.95314e-310,5245.96,[(4967.84;[0.41];[-0.54];9242.67;[0.5213];[-0.4287];13016.4);(5236.69;[1];[0.05];5510.55;[1];[0.05];5640.58)]
3,7,6077.63,[0.9767],[0.0267],500,6.95314e-310,5419.49,[(4913.31;[0.51];[-0.44];15160.3;[0.5151];[-0.4349];12881.5);(5409.17;[1];[0.05];6129.12;[0.9767];[0.0267];6077.63)]
3,8,6083.74,[0.973],[0.023],500,6.95314e-310,6104.16,[(5473.06;[0.5];[-0.45];15478.7;[0.517];[-0.433];12914.5);(6094.64;[1];[0.05];6278.28;[0.973];[0.023];6083.74)]
3,9,6087.93,[0.97],[0.02],500,6.95314e-310,6431.75,[(5890.92;[0.59];[-0.36];12955.9;[0.5173];[-0.4327];12921.2);(6423.35;[1];[0.05];6219.58;[0.97];[0.02];6087.93)]
3,10,5347.82,[0.9952],[0.0452],500,6.95314e-310,6234.77,[(5838.48;[0.62];[-0.33];16626;[0.5166];[-0.4334];12876);(6226.74;[1];[0.05];5532.2;[0.9952];[0.0452];5347.82)]
4,1,4451.79,[0.993],[0.043],2000,6.95314e-310,7557.7,[(5453.21;[0.45];[-0.5];9964.23;[0.4529];[-0.4971];9287.22);(7540.64;[1];[0.05];4523.75;[0.993];[0.043];4451.79)]
4,2,4388.33,[0.9658],[0.0158],1000,6.95314e-310,5900.27,[(4955.75;[0.53];[-0.42];13551.9;[0.443];[-0.507];9233.99);(5890.6;[1];[0.05];4604.33;[0.9658];[0.0158];4388.33)]
4,3,4529.31,[0.9799],[0.0299],500,6.95314e-310,4971.96,[(4597.73;[0.5];[-0.45];7983.81;[0.4553];[-0.4947];9409.63);(4963.68;[1];[0.05];4496.65;[0.9799];[0.0299];4529.31)]
4,4,4972.68,[0.9895],[0.0395],2000,6.95314e-310,12274.8,[(6940.18;[0.41];[-0.54];8808.3;[0.451];[-0.499];9146.98);(12266;[1];[0.05];4833.02;[0.9895];[0.0395];4972.68)]
4,5,4788.8,[0.9656],[0.0156],1000,6.95314e-310,5794.3,[(4466.11;[0.39];[-0.56];8922.09;[0.4447];[-0.5053];8694.8);(5783.78;[1];[0.05];4723.93;[0.9656];[0.0156];4788.8)]
4,6,4543.38,[1],[0.05],500,6.95314e-310,4760.8,[(4139.59;[0.38];[-0.57];6892.04;[0.4548];[-0.4952];9426.7);(4750.72;[1];[0.05];4476.55;[1];[0.05];4543.38)]
4,7,4371.71,[0.9635],[0.0135],1000,6.95314e-310,5990.95,[(4849.8;[0.44];[-0.51];10887.6;[0.452];[-0.498];9322.82);(5983.25;[1];[0.05];4397.71;[0.9635];[0.0135];4371.71)]
4,8,4432.36,[0.983],[0.033],1000,6.95314e-310,5677.48,[(4697.58;[0.47];[-0.48];11052.2;[0.452];[-0.498];9239.85);(5669.38;[1];[0.05];4478.92;[0.983];[0.033];4432.36)]
4,9,4431.24,[0.9827],[0.0327],1000,6.95314e-310,5786.88,[(4824.06;[0.51];[-0.44];9331.04;[0.4531];[-0.4969];9350.52);(5777.45;[1];[0.05];4412.93;[0.9827];[0.0327];4431.24)]
4,10,5142.44,[0.9643],[0.0143],2000,6.95314e-310,7475.36,[(5725;[0.54];[-0.41];11966.3;[0.4433];[-0.5067];9323.78);(7467.52;[1];[0.05];5433.33;[0.9643];[0.0143];5142.44)]
5,1,6352.91,[0.3702],[-0.5798],9984,6.95314e-310,14612.1,[(11726.1;[0.37];[-0.58];6636.71;[0.3702];[-0.5798];6352.91)]
5,2,6134.32,[0.3386],[-0.6114],9984,6.95314e-310,13047.7,[(10151.9;[0.43];[-0.52];8856.78;[0.3386];[-0.6114];6134.32)]
5,3,6350.57,[0.3706],[-0.5794],9984,6.95314e-310,14352.7,[(11848.9;[0.4];[-0.55];5571.49;[0.3706];[-0.5794];6350.57)]
5,4,6106.52,[0.3702],[-0.5798],9984,6.95314e-310,13398.1,[(10530.1;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52)]
5,5,5886.89,[0.3242],[-0.6258],9984,6.95314e-310,14506.3,[(11550.8;[0.32];[-0.63];6053.22;[0.3242];[-0.6258];5886.89)]
5,6,6184.54,[0.3281],[-0.6219],9984,6.95314e-310,13907.6,[(11037.8;[0.31];[-0.64];4981.95;[0.3281];[-0.6219];6184.54)]
5,7,6311.58,[0.3693],[-0.5807],9984,6.95314e-310,13421.2,[(10432.1;[0.35];[-0.6];7159.62;[0.3693];[-0.5807];6311.58)]
5,8,6345.76,[0.3714],[-0.5786],9984,6.95314e-310,14031.4,[(11134.7;[0.38];[-0.57];7328.77;[0.3714];[-0.5786];6345.76)]
5,9,6208.76,[0.3718],[-0.5782],9984,6.95314e-310,13471.9,[(10580.1;[0.39];[-0.56];6374.34;[0.3718];[-0.5782];6208.76)]
5,10,6332.07,[0.3696],[-0.5804],9984,6.95314e-310,13701.2,[(10800;[0.49];[-0.46];7903.8;[0.3696];[-0.5804];6332.07)]
6,1,5151.77,[0.2577],[-0.6923],9984,6.95314e-310,13358.7,[(10411.6;[0.3];[-0.65];5425.95;[0.2577];[-0.6923];5151.77)]
6,2,5080.8,[0.2577],[-0.6923],9984,6.95314e-310,13889.6,[(10962.5;[0.32];[-0.63];7483.47;[0.2577];[-0.6923];5080.8)]
6,3,5158.61,[0.2582],[-0.6918],9984,6.95314e-310,12312.5,[(9773.67;[0.26];[-0.69];4378.11;[0.2582];[-0.6918];5158.61)]
6,4,4917.36,[0.2454],[-0.7046],9984,6.95314e-310,14047.7,[(11172;[0.21];[-0.74];4874.27;[0.2454];[-0.7046];4917.36)]
6,5,4810.18,[0.2441],[-0.7059],9984,6.95314e-310,13967.5,[(11091.3;[0.23];[-0.72];4936.16;[0.2441];[-0.7059];4810.18)]
6,6,5151.28,[0.2548],[-0.6952],9984,6.95314e-310,13062.7,[(10135.7;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28)]
6,7,5110.13,[0.2569],[-0.6931],9984,6.95314e-310,13630.4,[(11135.5;[0.19];[-0.76];5951.23;[0.2569];[-0.6931];5110.13)]
6,8,5140.57,[0.2605],[-0.6895],9984,6.95314e-310,13334.9,[(10392.1;[0.25];[-0.7];6041.13;[0.2605];[-0.6895];5140.57)]
6,9,5010.93,[0.2521],[-0.6979],9984,6.95314e-310,12459.5,[(9940.1;[0.29];[-0.66];5120.75;[0.2521];[-0.6979];5010.93)]
6,10,5124.38,[0.259],[-0.691],9984,6.95314e-310,13156.3,[(10166.4;[0.33];[-0.62];6565.64;[0.259];[-0.691];5124.38)]
7,1,2487.94,[0.0234],[-0.9266],9984,6.95314e-310,13241.3,[(10296.6;[0.03];[-0.92];2525.09;[0.0234];[-0.9266];2487.94)]
7,2,2439.89,[0.0476],[-0.9024],9984,6.95314e-310,14254,[(11367.1;[0.1];[-0.85];2793.86;[0.0476];[-0.9024];2439.89)]
7,3,2486.15,[0.0215],[-0.9285],9984,6.95314e-310,13207.7,[(10289;[0];[-0.95];2478.01;[0.0215];[-0.9285];2486.15)]
7,4,2475.42,[0.0196],[-0.9304],9984,6.95314e-310,12925.5,[(10462.3;[0.02];[-0.93];2396.47;[0.0196];[-0.9304];2475.42)]
7,5,2479.13,[0.0174],[-0.9326],9984,6.95314e-310,13287.3,[(10391.9;[0.03];[-0.92];2387.34;[0.0174];[-0.9326];2479.13)]
7,6,2294.31,[0.0071],[-0.9429],9984,6.95314e-310,13848.7,[(10984.8;[0.01];[-0.94];2377.24;[0.0071];[-0.9429];2294.31)]
7,7,2454.28,[0.0256],[-0.9244],9984,6.95314e-310,14721.1,[(11846.6;[0.03];[-0.92];2588.41;[0.0256];[-0.9244];2454.28)]
7,8,2482.1,[0.0304],[-0.9196],9984,6.95314e-310,13414.1,[(10534.8;[0.04];[-0.91];2621.74;[0.0304];[-0.9196];2482.1)]
7,9,2474.97,[0.0281],[-0.9219],9984,6.95314e-310,12826,[(10341.9;[0.02];[-0.93];2553.19;[0.0281];[-0.9219];2474.97)]
7,10,2461.58,[0.0412],[-0.9088],9984,6.95314e-310,14101,[(11143.1;[0.04];[-0.91];2734.03;[0.0412];[-0.9088];2461.58)]
8,1,1797.62,[0.0082],[-0.9418],9984,6.95314e-310,14427.6,[(11503;[0];[-0.95];1847.59;[0.0082];[-0.9418];1797.62)]
8,2,1725.81,[0.0235],[-0.9265],9984,6.95314e-310,13712.6,[(10834.4;[0.04];[-0.91];2071.68;[0.0235];[-0.9265];1725.81)]
8,3,1781.47,[0.0001],[-0.9499],9984,6.95314e-310,13402.5,[(10543;[0];[-0.95];1772.52;[0.0001];[-0.9499];1781.47)]
8,4,1786.93,[0.0014],[-0.9486],9984,6.95314e-310,13917.9,[(11466.8;[0];[-0.95];1751.03;[0.0014];[-0.9486];1786.93)]
8,5,1775.62,[0.0008],[-0.9492],9984,6.95314e-310,14660.5,[(11775.9;[0];[-0.95];1802.12;[0.0008];[-0.9492];1775.62)]
8,6,1740.25,[0.0006],[-0.9494],9984,6.95314e-310,13825.4,[(10954.7;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25)]
8,7,1740.78,[0.0109],[-0.9391],9984,6.95314e-310,13259.6,[(10387.8;[0.02];[-0.93];1883.04;[0.0109];[-0.9391];1740.78)]
8,8,1767.3,[0.0159],[-0.9341],9984,6.95314e-310,13019.8,[(10516.1;[0.03];[-0.92];1892.4;[0.0159];[-0.9341];1767.3)]
8,9,1787.05,[0.0088],[-0.9412],9984,6.95314e-310,14331.3,[(11461.4;[0.02];[-0.93];1829.54;[0.0088];[-0.9412];1787.05)]
8,10,1744.2,[0.0212],[-0.9288],9984,6.95314e-310,12771.3,[(9896.11;[0.03];[-0.92];1999.52;[0.0212];[-0.9288];1744.2)]
