Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
3,3,11964.2,[0.9975],[0.0475],500,6.95276e-310,1812.8,[(524.412;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2);(1328.69;[0.8];[-0.15];11754.9;[0.7708];[-0.1792];12000.4);(1797.45;[1];[0.05];11701.5;[0.9975];[0.0475];11964.2)]
3,4,11872.6,[1],[0.05],0,6.95276e-310,320.604,[(314.441;[1];[0.05];11479.5;[1];[0.05];11872.6)]
3,5,11916.3,[1],[0.05],0,6.95276e-310,345.193,[(344.033;[1];[0.05];11965.5;[1];[0.05];11916.3)]
3,6,11617,[1],[0.05],0,6.95276e-310,543.823,[(538.962;[1];[0.05];11540.1;[1];[0.05];11617)]
3,7,11990.3,[0.9873],[0.0373],500,6.95276e-310,1528.51,[(356.783;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6);(1213.39;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2);(1525.06;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3)]
3,8,11967.1,[0.9923],[0.0423],500,6.95276e-310,2792.52,[(326.732;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2);(891.772;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2);(2787.73;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1)]
3,9,11991.3,[0.9316],[-0.0184],500,6.95276e-310,1378.78,[(299.925;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7);(855.652;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7);(1373.88;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3)]
3,10,11938.3,[0.9763],[0.0263],500,6.95276e-310,1478.48,[(337.588;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1);(926.274;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1);(1475.15;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3)]
4,1,10509.4,[0.9937],[0.0437],500,6.95276e-310,1944.59,[(342.47;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8);(913.817;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2);(1940.15;[1];[0.05];10779.5;[0.9937];[0.0437];10509.4)]
4,2,10373,[0.9728],[0.0228],500,6.95276e-310,1794.22,[(307.196;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6);(846.686;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609);(1785.12;[1];[0.05];11471.3;[0.9728];[0.0228];10373)]
4,3,10546.2,[0.9848],[0.0348],500,6.95276e-310,1940.24,[(344.916;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9);(946.308;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9);(1936.13;[1];[0.05];10212.3;[0.9848];[0.0348];10546.2)]
4,4,10448.3,[0.9998],[0.0498],500,6.95276e-310,1218.65,[(287.245;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6);(803.952;[0.78];[-0.17];10105.7;[0.8141];[-0.1359];10520.9);(1214.69;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3)]
4,5,10455.2,[0.9921],[0.0421],500,6.95276e-310,2095.09,[(495.971;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4);(1272.67;[0.85];[-0.1];10554.3;[0.879];[-0.071];10562.9);(2087.07;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2)]
4,6,10359.6,[0.9999],[0.0499],0,6.95276e-310,508.009,[(501.877;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6)]
4,7,10507,[0.989],[0.039],500,6.95276e-310,1575.29,[(322.999;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7);(878.067;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7);(1570.65;[1];[0.05];10522.6;[0.989];[0.039];10507)]
4,8,10500.2,[0.9572],[0.0072],500,6.95276e-310,2178.98,[(360.006;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1);(875.559;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1);(2173.65;[1];[0.05];10930.5;[0.9572];[0.0072];10500.2)]
4,9,10486.2,[0.957],[0.007],500,6.95276e-310,3819.28,[(731.419;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7);(2546.56;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4);(3810.13;[1];[0.05];10639.7;[0.957];[0.007];10486.2)]
4,10,10415.8,[0.9779],[0.0279],500,6.95276e-310,2581.84,[(705.994;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1);(1486.19;[0.66];[-0.29];12300.3;[0.5667];[-0.3833];10496.1);(2572.4;[1];[0.05];11258.1;[0.9779];[0.0279];10415.8)]
5,1,8955.21,[0.9732],[0.0232],500,6.95276e-310,1564.44,[(379.561;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56);(980.945;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56);(1560.19;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21)]
5,2,8876.74,[0.9598],[0.0098],500,6.95276e-310,1892.82,[(591.776;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86);(1191.89;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99);(1889.13;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74)]
5,3,9017.73,[0.9392],[-0.0108],500,6.95276e-310,1376.86,[(403.429;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55);(944.631;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55);(1372.27;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73)]
5,4,8885.81,[0.9926],[0.0426],500,6.95276e-310,1841.62,[(325.007;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2);(899.454;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79);(1835.4;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81)]
5,5,8833.22,[0.9908],[0.0408],500,6.95276e-310,2097.41,[(285.079;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86);(822.88;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86);(2088.87;[1];[0.05];8918.6;[0.9908];[0.0408];8833.22)]
5,6,8813.1,[0.9018],[-0.0482],0,6.95276e-310,391.452,[(379.893;[0.96];[0.01];8862.51;[0.9018];[-0.0482];8813.1)]
5,7,8922.16,[0.9707],[0.0207],500,6.95276e-310,1586.5,[(358.706;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4);(878.636;[0.49];[-0.46];9452.44;[0.4967];[-0.4533];9380.4);(1580.72;[1];[0.05];8881.45;[0.9707];[0.0207];8922.16)]
5,8,8912.26,[0.9607],[0.0107],500,6.95276e-310,1945.11,[(324.645;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17);(808.356;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17);(1939.05;[1];[0.05];9062.72;[0.9607];[0.0107];8912.26)]
5,9,8848.84,[0.9879],[0.0379],500,6.95276e-310,2005.69,[(549.361;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29);(1209.95;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29);(2000.65;[1];[0.05];8791.69;[0.9879];[0.0379];8848.84)]
5,10,8820.19,[0.9761],[0.0261],500,6.95276e-310,2239.25,[(477.288;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37);(998.962;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37);(2226.73;[1];[0.05];9139.61;[0.9761];[0.0261];8820.19)]
6,1,8257.06,[0.3583],[-0.5917],988,6.95276e-310,1772.71,[(354.264;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06);(891.123;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06);(1317.24;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06)]
6,2,8222.65,[0.3712],[-0.5788],988,6.95276e-310,1664.58,[(307.55;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65);(811.958;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65);(1216.69;[0.47];[-0.48];9519.09;[0.3712];[-0.5788];8222.65)]
6,3,8241.04,[0.3715],[-0.5785],988,6.95276e-310,2009.87,[(377.263;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04);(1122;[0.42];[-0.53];7976.56;[0.3694];[-0.5806];8240);(1565.66;[0.42];[-0.53];7978.61;[0.3715];[-0.5785];8241.04)]
6,4,8107.26,[0.3322],[-0.6178],988,6.95276e-310,2094.49,[(395.93;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26);(1201.81;[0.25];[-0.7];7793.06;[0.3333];[-0.6167];8115.02);(1627.8;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26)]
6,5,8177.14,[0.3277],[-0.6223],988,6.95276e-310,2079.42,[(341.519;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46);(1216.64;[0.31];[-0.64];8115.8;[0.3277];[-0.6223];8177.14);(1634.05;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46)]
6,6,7740.61,[0.2727],[-0.6773],988,6.95276e-310,1694.27,[(284.935;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61);(850.769;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61);(1223.06;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61)]
6,7,8247.2,[0.3767],[-0.5733],988,6.95276e-310,1624.95,[(308.271;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2);(795.238;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2);(1171.11;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2)]
6,8,8191.34,[0.3768],[-0.5732],988,6.95276e-310,1701.15,[(308.971;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34);(867.115;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34);(1245.05;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34)]
6,9,8161.24,[0.3761],[-0.5739],988,6.95276e-310,1991.69,[(461.689;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24);(1071.87;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24);(1540.35;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24)]
6,10,8098.3,[0.3706],[-0.5794],988,6.95276e-310,2635.58,[(647.213;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3);(1433.42;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3);(2166.48;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3)]
7,1,7203.88,[0.2568],[-0.6932],988,6.95276e-310,1739.76,[(344.901;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88);(875.148;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88);(1296.73;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88)]
7,2,7164.85,[0.2693],[-0.6807],988,6.95276e-310,1952.23,[(383.218;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85);(1033.79;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85);(1514.5;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85)]
7,3,7177.8,[0.2564],[-0.6936],988,6.95276e-310,1951.2,[(376.225;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8);(1031.43;[0.29];[-0.66];6922.74;[0.2536];[-0.6964];7171.81);(1499.93;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8)]
7,4,7123.84,[0.2352],[-0.7148],988,6.95276e-310,1691.94,[(318.913;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84);(830.05;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84);(1230.77;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84)]
7,5,7199.13,[0.2532],[-0.6968],988,6.95276e-310,2186.2,[(572.914;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13);(1125.43;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13);(1717.35;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13)]
7,6,6798.33,[0.1394],[-0.8106],988,6.95276e-310,2446.85,[(697.839;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33);(1431.68;[0.12];[-0.83];6568.79;[0.1445];[-0.8055];6815.44);(2003.7;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33)]
7,7,7204.32,[0.2652],[-0.6848],988,6.95276e-310,1910.07,[(383.359;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32);(940.718;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32);(1443.9;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32)]
7,8,7140.75,[0.2841],[-0.6659],988,6.95276e-310,2104.61,[(501.904;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75);(1081.48;[0.32];[-0.63];7853.16;[0.2842];[-0.6658];7135.83);(1653.15;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75)]
7,9,7146.56,[0.282],[-0.668],988,6.95276e-310,1984,[(451.75;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56);(1106.77;[0.34];[-0.61];7602.13;[0.2819];[-0.6681];7144.94);(1528.41;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56)]
7,10,7052.55,[0.2844],[-0.6656],988,6.95276e-310,1677.74,[(293.679;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55);(824.334;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55);(1212.2;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55)]
8,1,6655.55,[0.1947],[-0.7553],988,6.95276e-310,1792.31,[(414.589;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55);(1037.84;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59);(1496.78;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55)]
8,2,6623.9,[0.2236],[-0.7264],988,6.95276e-310,1948.27,[(453.934;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9);(962.568;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9);(1484.69;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9)]
8,3,6628.54,[0.1963],[-0.7537],988,6.95276e-310,1629.78,[(315.106;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54);(782.519;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54);(1167.97;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54)]
8,4,6591.3,[0.1755],[-0.7745],988,6.95276e-310,2184.56,[(535.016;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3);(1121.74;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3);(1713.79;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3)]
8,5,6632.31,[0.1967],[-0.7533],988,6.95276e-310,1701.25,[(360.07;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31);(836.484;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31);(1234.62;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31)]
8,6,6217.53,[0.0714],[-0.8786],988,6.95276e-310,1737.07,[(314.903;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04);(885.924;[0.05];[-0.9];6033.84;[0.0714];[-0.8786];6217.53);(1274.91;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04)]
8,7,6655.75,[0.2088],[-0.7412],988,6.95276e-310,1726.81,[(350.659;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75);(855.938;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75);(1265.28;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75)]
8,8,6573.18,[0.2289],[-0.7211],988,6.95276e-310,2006.61,[(425.306;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18);(1030.63;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18);(1543.32;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18)]
8,9,6614.08,[0.2239],[-0.7261],988,6.95276e-310,1872.68,[(397.655;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08);(946.728;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08);(1404.88;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08)]
8,10,6533.79,[0.2315],[-0.7185],988,6.95276e-310,1931.06,[(420.566;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79);(956.403;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79);(1465.42;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79)]
