Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
1,1,9321.33,[0.9733],[0.0233],500,6.95265e-310,252118,[(17364.3;[0.5992];[-0.3508];23861.5;[0.5966];[-0.3534];23524.1);(164198;[0.6];[-0.35];23676.6;[0.5972];[-0.3528];23341.3);(167698;[0.9787];[0.0287];9311.95;[0.9772];[0.0272];9213.57);(170429;[0.9787];[0.0287];9314.78;[0.9774];[0.0274];9216.4);(172939;[0.9787];[0.0287];9314.78;[0.9774];[0.0274];9216.4);(175427;[0.9787];[0.0287];9314.78;[0.9774];[0.0274];9216.4);(182230;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(194296;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(205874;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(217675;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(229775;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(240303;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33);(252062;[0.9747];[0.0247];9419.78;[0.9733];[0.0233];9321.33)]
1,2,9665.45,[0.9817],[0.0317],500,6.95265e-310,174140,[(17693.6;[0.6034];[-0.3466];24481.9;[0.5954];[-0.3546];23535.2);(159515;[0.6035];[-0.3465];24288.9;[0.5964];[-0.3536];23345.7);(160851;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(162184;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(163465;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(164733;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(166096;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(167437;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(168779;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(170116;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(171460;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(172798;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45);(174125;[0.9845];[0.0345];9904.91;[0.9817];[0.0317];9665.45)]
1,3,6257.3,[0.984],[0.034],500,6.95265e-310,187793,[(17112.8;[0.5994];[-0.3506];23718.6;[0.5967];[-0.3533];23535.6);(156254;[0.6002];[-0.3498];23540.2;[0.5975];[-0.3525];23356.5);(157732;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1);(158593;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1);(159763;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1);(160944;[0.9932];[0.0432];6258.2;[0.9911];[0.0411];6249.1);(165865;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(169441;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(173240;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(176864;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(180496;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(184176;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3);(187771;[0.9859];[0.0359];6265.39;[0.984];[0.034];6257.3)]
1,4,13964.6,[0.9751],[0.0251],500,6.95265e-310,167898,[(17003.2;[0.6089];[-0.3411];24523.9;[0.5954];[-0.3546];23535.2);(155801;[0.6103];[-0.3397];24308.4;[0.5974];[-0.3526];23327.4);(156706;[0.9841];[0.0341];14432.4;[0.9822];[0.0322];13939.4);(157784;[0.9841];[0.0341];14432.4;[0.9822];[0.0322];13939.4);(158841;[0.9841];[0.0341];14432.4;[0.9822];[0.0322];13939.4);(159908;[0.9841];[0.0341];14432.4;[0.9822];[0.0322];13939.4);(161169;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(162352;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(163527;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(164698;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(165531;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(166696;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6);(167881;[0.9769];[0.0269];14460.3;[0.9751];[0.0251];13964.6)]
1,5,7257.13,[0.9711],[0.0211],500,6.95265e-310,191515,[(17337.4;[0.6001];[-0.3499];22957.5;[0.5977];[-0.3523];23535.1);(158366;[0.6002];[-0.3498];22803.2;[0.5984];[-0.3516];23374.2);(164998;[0.9881];[0.0381];6371.93;[0.9835];[0.0335];6389.56);(173465;[0.9826];[0.0326];6844.59;[0.9782];[0.0282];6862.39);(179109;[0.9826];[0.0326];6844.59;[0.9782];[0.0282];6862.39);(182480;[0.9824];[0.0324];6853.51;[0.9781];[0.0281];6871.58);(184009;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(185327;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(186578;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(187813;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(189046;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(190278;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13);(191499;[0.9748];[0.0248];7232.31;[0.9711];[0.0211];7257.13)]
1,6,9682.78,[0.9852],[0.0352],500,6.95265e-310,172363,[(17120.5;[0.6046];[-0.3454];23392;[0.5974];[-0.3526];23534.4);(155226;[0.6041];[-0.3459];23228;[0.5977];[-0.3523];23367.8);(157356;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(159067;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(160623;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(161836;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(163344;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(164938;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(166588;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(167794;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(169310;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(170823;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78);(172339;[0.9864];[0.0364];9712.89;[0.9852];[0.0352];9682.78)]
1,7,13977.8,[0.9746],[0.0246],500,6.95265e-310,171740,[(17348;[0.5969];[-0.3531];23535.4;[0.5969];[-0.3531];23535.4);(158746;[0.5975];[-0.3525];23339;[0.5975];[-0.3525];23339);(159932;[0.9819];[0.0319];13972.7;[0.9819];[0.0319];13972.7);(161078;[0.9817];[0.0317];13973;[0.9817];[0.0317];13973);(162204;[0.9817];[0.0317];13973;[0.9817];[0.0317];13973);(163367;[0.9817];[0.0317];13973;[0.9817];[0.0317];13973);(164548;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(165751;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(166944;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(168140;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(169333;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(170528;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8);(171717;[0.9746];[0.0246];13977.8;[0.9746];[0.0246];13977.8)]
1,8,13899.3,[0.9747],[0.0247],500,6.95265e-310,185240,[(16591.3;[0.5999];[-0.3501];25593.6;[0.5936];[-0.3564];23530.8);(166771;[0.6026];[-0.3474];25363.1;[0.5974];[-0.3526];23322);(168793;[0.9814];[0.0314];14750.8;[0.9792];[0.0292];13887);(171246;[0.9814];[0.0314];14750.8;[0.9792];[0.0292];13887);(173459;[0.9814];[0.0314];14750.8;[0.9792];[0.0292];13887);(176615;[0.9814];[0.0314];14750.8;[0.9792];[0.0292];13887);(177584;[0.976];[0.026];14764;[0.974];[0.024];13898.3);(178885;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3);(180164;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3);(181426;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3);(182690;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3);(183950;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3);(185210;[0.9775];[0.0275];14764.7;[0.9747];[0.0247];13899.3)]
1,9,13907,[0.9744],[0.0244],500,6.95265e-310,168221,[(16891.8;[0.6025];[-0.3475];23803.4;[0.5972];[-0.3528];23530.8);(151172;[0.6026];[-0.3474];23638.5;[0.5981];[-0.3519];23370.4);(153126;[0.9837];[0.0337];14033.9;[0.982];[0.032];13861.1);(154610;[0.9837];[0.0337];14033.9;[0.982];[0.032];13861.1);(155862;[0.9837];[0.0337];14033.9;[0.982];[0.032];13861.1);(157104;[0.9847];[0.0347];14036;[0.9834];[0.0334];13863.3);(158766;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(160376;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(161940;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(163517;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(165087;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(166630;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907);(168198;[0.9756];[0.0256];14079.4;[0.9744];[0.0244];13907)]
1,10,8949.61,[0.9783],[0.0283],500,6.95265e-310,189799,[(17179.9;[0.6014];[-0.3486];24879.5;[0.5954];[-0.3546];23535.2);(162740;[0.6022];[-0.3478];24646.1;[0.5954];[-0.3546];23313.2);(169102;[0.9804];[0.0304];8400.65;[0.9791];[0.0291];8201.83);(173804;[0.9786];[0.0286];8440.94;[0.9765];[0.0265];8239.54);(178279;[0.9786];[0.0286];8440.94;[0.9765];[0.0265];8239.54);(181318;[0.977];[0.027];8524.67;[0.9748];[0.0248];8307.93);(182571;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(183824;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(185002;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(186192;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(187360;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(188569;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61);(189761;[0.9792];[0.0292];9251.47;[0.9783];[0.0283];8949.61)]
2,1,9370.92,[0.9729],[0.0229],500,6.95265e-310,166417,[(18510;[0.5758];[-0.3742];17380.4;[0.5752];[-0.3748];17141.2);(152772;[0.5747];[-0.3753];17064.1;[0.5741];[-0.3759];16822.8);(154149;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09);(155112;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09);(156275;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09);(157412;[0.9749];[0.0249];9469.6;[0.9731];[0.0231];9366.09);(158721;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(160060;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(161403;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(162719;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(164034;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(165207;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92);(166380;[0.9744];[0.0244];9474.54;[0.9729];[0.0229];9370.92)]
2,2,9382.72,[0.9719],[0.0219],500,6.95265e-310,162843,[(18010.2;[0.5778];[-0.3722];17844.4;[0.5702];[-0.3798];17142);(149211;[0.5811];[-0.3689];17527.9;[0.5749];[-0.3751];16841.7);(151102;[0.9749];[0.0249];9603.68;[0.9724];[0.0224];9375.95);(152283;[0.9749];[0.0249];9603.68;[0.9724];[0.0224];9375.95);(153435;[0.9749];[0.0249];9603.68;[0.9724];[0.0224];9375.95);(154549;[0.9749];[0.0249];9603.68;[0.9724];[0.0224];9375.95);(155967;[0.9747];[0.0247];9610.79;[0.9717];[0.0217];9382.68);(156836;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72);(158030;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72);(159210;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72);(160398;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72);(161571;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72);(162823;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72)]
2,3,9412.74,[0.9731],[0.0231],500,6.95265e-310,163186,[(17339.1;[0.5771];[-0.3729];17326.2;[0.5775];[-0.3725];17149.4);(147757;[0.5762];[-0.3738];17034.7;[0.5756];[-0.3744];16855.7);(150099;[0.9786];[0.0286];9473.6;[0.9778];[0.0278];9408.36);(151537;[0.9786];[0.0286];9473.6;[0.9778];[0.0278];9408.36);(152853;[0.9786];[0.0286];9473.6;[0.9778];[0.0278];9408.36);(154133;[0.9786];[0.0286];9473.6;[0.9778];[0.0278];9408.36);(155497;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(156770;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(158052;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(159309;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(160593;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(161876;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74);(163152;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74)]
2,4,9344.59,[0.9771],[0.0271],500,6.95265e-310,166062,[(17616.8;[0.5839];[-0.3661];17912.6;[0.5702];[-0.3798];17142);(152710;[0.5867];[-0.3633];17572.7;[0.5735];[-0.3765];16815.8);(153966;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18);(155035;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18);(156155;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18);(157289;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18);(158576;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(159830;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(161070;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(162267;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(163516;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(164777;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59);(166035;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59)]
2,5,9370.82,[0.971],[0.021],500,6.95265e-310,158456,[(17636.1;[0.5805];[-0.3695];16728.1;[0.5791];[-0.3709];17148.9);(145464;[0.5754];[-0.3746];16429.6;[0.5744];[-0.3756];16842.2);(146602;[0.9861];[0.0361];9261.12;[0.9819];[0.0319];9356.59);(147735;[0.9793];[0.0293];9268.56;[0.9754];[0.0254];9363.81);(148936;[0.9793];[0.0293];9268.56;[0.9754];[0.0254];9363.81);(150112;[0.9793];[0.0293];9268.56;[0.9754];[0.0254];9363.81);(151537;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(152426;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(153613;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(154802;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(155988;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(157178;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82);(158428;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82)]
2,6,9377.08,[0.9716],[0.0216],500,6.95265e-310,157412,[(17165.9;[0.5832];[-0.3668];17091.4;[0.5746];[-0.3754];17146.3);(143581;[0.5832];[-0.3668];16784.9;[0.5746];[-0.3754];16837.1);(144577;[0.9754];[0.0254];9395.22;[0.9722];[0.0222];9372.98);(145751;[0.9754];[0.0254];9395.22;[0.9722];[0.0222];9372.98);(146886;[0.9754];[0.0254];9395.22;[0.9722];[0.0222];9372.98);(148026;[0.9754];[0.0254];9395.22;[0.9722];[0.0222];9372.98);(149071;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(150684;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(152230;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(153417;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(154643;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(156180;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08);(157380;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08)]
