Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17854,0.973748,1,1,[1],[0.05],988,100,16554.7,[(2446.75;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(16502.8;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,16350.5,[(9111.55;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(16307.1;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,16903.7,[(2417.05;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(16808.6;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,17591,[(8084.38;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(17540.1;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,17150.4,[(2809.43;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(17113.5;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,19263.9,[(13105;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(19241.8;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,20207.1,[(5166.36;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(20165.6;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,20967.4,[(2425.08;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(20895.2;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,22130.5,[(1474.16;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(22027.1;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,23072.6,[(8072.09;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(22983.7;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,23392.5,[(7386.18;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(23314.2;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,18253.1,[(10914.1;[1];[0.05];11701.8;1;1;[1];[0.05];11476.3;512;100);(18236.2;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
4,4,10075.3,0.92717,1,1,[1],[0.05],988,100,12767.1,[(3117.88;[1];[0.05];9875.64;1;1;[1];[0.05];10027;512;100);(12660.2;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100)]
3,9,11584.7,0.946851,1,1,[1],[0.05],988,100,16230.5,[(6406.36;[1];[0.05];11516.2;1;1;[1];[0.05];11571.2;512;100);(16184;[1];[0.05];11531.1;1;1;[1];[0.05];11584.7;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,25969.2,[(7027;[1];[0.05];11300.5;1;1;[1];[0.05];11202.8;512;100);(25900.5;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,23007.2,[(3708.4;[1];[0.05];11416.1;1;1;[1];[0.05];11358.1;512;100);(22887.9;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,22358,[(6747.23;[1];[0.05];11579;1;1;[1];[0.05];11581;512;100);(22304.6;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,23410.9,[(12866.8;[1];[0.05];11595.2;1;1;[1];[0.05];11547.5;512;100);(23362.2;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,27747.8,[(15630.2;[1];[0.05];11481.2;1;1;[1];[0.05];11641.8;512;100);(27701.9;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,30638.7,[(9768.43;[1];[0.05];11231.6;1;1;[1];[0.05];11390.4;512;100);(30616.6;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,24771,[(13457.2;[1];[0.05];9969.24;1;1;[1];[0.05];9993.03;512;100);(24717.3;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,30260.3,[(9656.02;[1];[0.05];11667;1;1;[1];[0.05];11386.8;512;100);(30197.2;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,28744.8,[(17798.8;[1];[0.05];9959.29;1;1;[1];[0.05];9908.27;512;100);(28693.9;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,33919.2,[(5233.73;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;100);(33831.8;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,49936.1,[(2609.49;[1];[0.05];17566.6;1;1;[1];[0.05];17397.5;512;100);(49852;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,31938.6,[(5201.9;[1];[0.05];9928.97;1;1;[1];[0.05];10022.6;512;100);(31870.4;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,37243,[(8034.68;[1];[0.05];10010.6;1;1;[1];[0.05];9915.87;512;100);(37152.6;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,33934.8,[(15596.6;[1];[0.05];9926.85;1;1;[1];[0.05];9766.03;512;100);(33880.8;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,37383.3,[(16623.1;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;100);(37329.5;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,35825.1,[(14385.4;[1];[0.05];10051.3;1;1;[1];[0.05];10013.8;512;100);(35755.2;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,38812.9,[(24950.5;[1];[0.05];8250.29;1;1;[1];[0.05];8191.5;512;100);(38806;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,41419.2,[(17512.2;[1];[0.05];9964.96;1;1;[1];[0.05];9996.88;512;100);(41338.7;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,46039.9,[(30452;[1];[0.05];8301.04;1;1;[1];[0.05];8194.48;512;100);(46003.5;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,42561.6,[(20889.7;[1];[0.05];8332.03;1;1;[1];[0.05];8308.32;512;100);(42550.8;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,9,8305.48,0.8595,1,1,[1],[0.05],512,100,38134.7,[(10019.7;[1];[0.05];8277.1;1;1;[1];[0.05];8305.48;512;100);(38067.5;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,4,8300.51,0.858986,1,1,[1],[0.05],512,100,47565.7,[(33597;[1];[0.05];8237.25;1;1;[1];[0.05];8300.51;512;100);(47559.1;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,43297,[(28039;[1];[0.05];8314.5;1;1;[1];[0.05];8330.27;512;100);(43268.9;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],512,100,38978.4,[(22318.1;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;512;100);(38950.9;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,6,8256.47,0.854428,1,1,[1],[0.05],512,100,47921.9,[(22728.1;[1];[0.05];8240.29;1;1;[1];[0.05];8256.47;512;100);(47881;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,47237.2,[(15319.4;[1];[0.05];8280.73;1;1;[1];[0.05];8320.01;512;100);(47210.5;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,75061.1,[(67707.7;[1];[0.05];15699.8;1;1;[1];[0.05];15420.5;512;100);(75035.8;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,60051.4,[(11945.3;[1];[0.05];10048.3;1;1;[1];[0.05];9949.63;512;100);(59978.2;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
5,3,8299.9,0.858923,1,1,[1],[0.05],512,100,57584.9,[(30732.8;[1];[0.05];8300.21;1;1;[1];[0.05];8299.9;512;100);(57519.3;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
