Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,25,44993.8,[(1857.98;[0.9];[-0.05];1429.71;1;0;[0.7856];[-0.1644];1742.43;128;25);(2086.09;[1];[0.05];5339.22;1;1;[0.9999];[0.0499];5801.28;256;25);(2361.44;[1];[0.05];6491.43;1;1;[1];[0.05];6373.18;512;25);(3060.27;[1];[0.05];7505.45;1;1;[1];[0.05];7280.33;1024;25);(4000.73;[1];[0.05];9161.28;1;1;[1];[0.05];9098.24;2048;25);(5653.65;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;25);(26794.9;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;25);(44961.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,25,25788.9,[(2576.13;[1];[0.05];2834.65;1;1;[1];[0.05];2750.43;128;25);(2832.2;[1];[0.05];4388.16;1;1;[1];[0.05];4322.33;256;25);(3265.01;[1];[0.05];6393.45;1;1;[1];[0.05];6103.13;512;25);(3798.59;[1];[0.05];7855.95;1;1;[1];[0.05];7700.05;1024;25);(5874.31;[1];[0.05];10024.3;1;1;[1];[0.05];9746.16;2048;25);(7093.49;[1];[0.05];12025.7;1;1;[1];[0.05];11626;4096;25);(16376.9;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;25);(25761.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,25,47641.5,[(1807.87;[1];[0.05];1812.39;1;1;[1];[0.05];1743.02;128;25);(2086.41;[1];[0.05];4409.36;1;1;[1];[0.05];4087.12;256;25);(2578.65;[1];[0.05];9748.39;1;1;[1];[0.05];8783.33;512;25);(3242.22;[1];[0.05];11676.5;1;1;[1];[0.05];10499;1024;25);(4809.09;[1];[0.05];13132.8;1;1;[1];[0.05];11774.1;2048;25);(11556.8;[1];[0.05];14148.8;1;1;[1];[0.05];12603.6;4096;25);(25171.6;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;25);(47590.1;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,55057.4,[(1784.98;[1];[0.05];3817.58;1;1;[1];[0.05];3791.82;128;25);(1977.06;[1];[0.05];5851.77;1;1;[1];[0.05];5494.49;256;25);(2286.61;[1];[0.05];8590.54;1;1;[1];[0.05];8133.59;512;25);(2784.95;[1];[0.05];9478.37;1;1;[1];[0.05];9038.67;1024;25);(4405.96;[1];[0.05];11752.7;1;1;[1];[0.05];11289.9;2048;25);(7438.3;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;25);(22414.3;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;25);(55031.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,25,58288.9,[(1783.16;[1];[0.05];2608.12;1;1;[1];[0.05];2593.15;128;25);(2151.13;[1];[0.05];4576.56;1;1;[1];[0.05];4358.24;256;25);(2994.1;[1];[0.05];6130.71;1;1;[1];[0.05];5771.8;512;25);(3644.44;[1];[0.05];7571.65;1;1;[1];[0.05];7029.7;1024;25);(4859;[1];[0.05];8953.21;1;1;[1];[0.05];8132.14;2048;25);(14031.1;[1];[0.05];10849.9;1;1;[1];[0.05];9942.36;4096;25);(32102;[1];[0.05];12336.9;1;1;[1];[0.05];11334.3;8192;25);(58240.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;25)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,25,18576.7,[(2168.63;[1];[0.05];3227.49;1;1;[0.9987];[0.0487];3379.51;128;25);(2403.95;[1];[0.05];4198.15;1;1;[1];[0.05];4196.87;256;25);(2686.73;[1];[0.05];5382.15;1;1;[1];[0.05];5237.7;512;25);(3572.22;[1];[0.05];5965.76;1;1;[1];[0.05];5535.54;1024;25);(7370.23;[1];[0.05];7464.28;1;1;[1];[0.05];7114.55;2048;25);(9770.62;[1];[0.05];8257.37;1;1;[1];[0.05];7894.08;4096;25);(13081.8;[1];[0.05];9710.8;1;1;[1];[0.05];9042.91;8192;25);(18574.1;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;25)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,25,61406,[(1823.73;[1];[0.05];5209.81;1;1;[1];[0.05];4843.42;128;25);(2075.78;[1];[0.05];6618.76;1;1;[1];[0.05];6145.29;256;25);(2946.95;[1];[0.05];8762.78;1;1;[1];[0.05];8038.67;512;25);(3821.1;[1];[0.05];11456.5;1;1;[1];[0.05];10572.9;1024;25);(7515;[1];[0.05];13487;1;1;[1];[0.05];12267.7;2048;25);(12478.1;[1];[0.05];14664.7;1;1;[1];[0.05];13275;4096;25);(35330.4;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;25);(61321;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;25)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,25,64312.7,[(1705.77;[1];[0.05];3501.2;1;1;[1];[0.05];3400.37;128;25);(1967.39;[1];[0.05];4434.85;1;1;[1];[0.05];4372.47;256;25);(2454.86;[1];[0.05];6135.58;1;1;[1];[0.05];5795.85;512;25);(3397.49;[1];[0.05];7893.7;1;1;[1];[0.05];7463.91;1024;25);(4835.77;[1];[0.05];9756.12;1;1;[1];[0.05];9308.47;2048;25);(5926.5;[1];[0.05];11349.2;1;1;[1];[0.05];10677.1;4096;25);(24548.8;[1];[0.05];12818.4;1;1;[1];[0.05];11807.8;8192;25);(64274.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;25)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,25,19000.2,[(2078.91;[0];[-0.95];1403.38;1;0;[0.0107];[-0.9393];1484.61;128;25);(2296.52;[1];[0.05];2974.08;1;1;[1];[0.05];3058.29;256;25);(2738.85;[1];[0.05];3683.39;1;1;[1];[0.05];3640.82;512;25);(3375.43;[1];[0.05];6219.51;1;1;[1];[0.05];6191.64;1024;25);(4547.23;[1];[0.05];7397.68;1;1;[1];[0.05];7216.22;2048;25);(5967.91;[1];[0.05];7978.03;1;1;[1];[0.05];7872.05;4096;25);(14483.3;[1];[0.05];9474.95;1;1;[1];[0.05];9118.42;8192;25);(18941;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;25)]
2,1,8922.99,0.786728,1,1,[1],[0.05],9962,25,26510.3,[(2539.5;[0.1];[-0.85];1883.11;1;0;[0.2916];[-0.6584];2009.66;128;25);(2885.68;[1];[0.05];3326.15;1;1;[1];[0.05];3386.13;256;25);(3599.93;[1];[0.05];4397.02;1;1;[1];[0.05];4408.68;512;25);(4720.1;[1];[0.05];6361.41;1;1;[1];[0.05];6476.31;1024;25);(5892.84;[1];[0.05];6929.88;1;1;[1];[0.05];7030.71;2048;25);(11843.4;[1];[0.05];7994.08;1;1;[1];[0.05];7915.42;4096;25);(20016.3;[1];[0.05];9040.65;1;1;[1];[0.05];8788.74;8192;25);(26476.9;[1];[0.05];9200.75;1;1;[1];[0.05];8922.99;9962;25)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,25,38813,[(2065.99;[1];[0.05];3527.4;1;1;[0.9999];[0.0499];3614.41;128;25);(2451.39;[1];[0.05];4718.08;1;1;[0.9999];[0.0499];4837.5;256;25);(2789.04;[1];[0.05];6362.04;1;1;[1];[0.05];6286.46;512;25);(3361.56;[1];[0.05];7319.02;1;1;[1];[0.05];7164.29;1024;25);(4734.26;[1];[0.05];8985.27;1;1;[1];[0.05];9088.4;2048;25);(7736.82;[1];[0.05];10023.1;1;1;[1];[0.05];10034.3;4096;25);(16388;[1];[0.05];12556.2;1;1;[1];[0.05];12119.1;8192;25);(38783.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;25)]
1,10,12169.8,0.810881,1,0,[0.9003],[-0.0497],9962,25,43544.1,[(2215.55;[1];[0.05];4349.51;1;1;[0.9954];[0.0454];3477.5;128;25);(2574.3;[1];[0.05];6648.56;1;1;[0.9811];[0.0311];4615.45;256;25);(3194.71;[1];[0.05];8314.94;1;0;[0.9384];[-0.0116];5205.46;512;25);(6624.09;[1];[0.05];12026.5;1;0;[0.9497];[-0.0003];7325.11;1024;25);(11415.3;[1];[0.05];15980.8;1;1;[0.954];[0.004];9150.09;2048;25);(14149;[1];[0.05];20990.3;1;0;[0.9053];[-0.0447];11354.4;4096;25);(27129.4;[1];[0.05];22546;1;0;[0.8964];[-0.0536];11982;8192;25);(43464.2;[1];[0.05];22784.1;1;0;[0.9003];[-0.0497];12169.8;9962;25)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,25,20112.7,[(2559.86;[0];[-0.95];1617.18;1;0;[0.0688];[-0.8812];1701.98;128;25);(2851.82;[1];[0.05];4427.49;1;1;[1];[0.05];4524.69;256;25);(3440.93;[1];[0.05];5494.7;1;1;[1];[0.05];5668.17;512;25);(4934.12;[1];[0.05];6770.95;1;1;[1];[0.05];6990.68;1024;25);(6592.71;[1];[0.05];8054.75;1;1;[1];[0.05];8255.11;2048;25);(10249.3;[1];[0.05];9092.77;1;1;[1];[0.05];9344.8;4096;25);(14432.9;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;25);(20052.9;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;25)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,25,47557.6,[(2154.2;[1];[0.05];2100.86;1;1;[1];[0.05];2018.3;128;25);(2419.53;[1];[0.05];4585.15;1;1;[1];[0.05];4235.3;256;25);(2722.59;[1];[0.05];6764.28;1;1;[1];[0.05];6113.49;512;25);(4557.5;[1];[0.05];8527.28;1;1;[1];[0.05];7779.62;1024;25);(9047.46;[1];[0.05];9302.64;1;1;[1];[0.05];8438.24;2048;25);(17801;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;25);(35847.1;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;25);(47494.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;25)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,25,41127,[(1794.76;[0];[-0.95];1440.58;1;0;[0];[-0.95];1400.22;128;25);(2286.58;[1];[0.05];2865.92;1;1;[1];[0.05];2878.68;256;25);(2703.7;[1];[0.05];4848.29;1;1;[1];[0.05];4801.83;512;25);(5867.59;[1];[0.05];5882.45;1;1;[1];[0.05];5754.66;1024;25);(8692.39;[1];[0.05];7400.3;1;1;[1];[0.05];7374.97;2048;25);(12194.3;[1];[0.05];8369.92;1;1;[1];[0.05];8253.48;4096;25);(29327.9;[1];[0.05];9815.1;1;1;[1];[0.05];9526;8192;25);(41071.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;25)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,25,28283.7,[(2688.56;[0];[-0.95];1312.73;1;0;[0.0021];[-0.9479];1392.51;128;25);(2956.64;[1];[0.05];3146.91;1;0;[0.8565];[-0.0935];3286.51;256;25);(3247.43;[1];[0.05];3332.97;1;1;[0.9653];[0.0153];3495.14;512;25);(3741.29;[1];[0.05];4410.08;1;1;[1];[0.05];4601.82;1024;25);(6410.57;[1];[0.05];5393.43;1;1;[1];[0.05];5734.42;2048;25);(10721.2;[1];[0.05];6421.31;1;1;[1];[0.05];6567.94;4096;25);(18092.4;[1];[0.05];7527.17;1;1;[1];[0.05];7920.41;8192;25);(28226.6;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;25)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,25,27501.3,[(2373.13;[0];[-0.95];1416.43;1;0;[0];[-0.95];1368.81;128;25);(2830.97;[0];[-0.95];2144.93;1;0;[0.0015];[-0.9485];2071.02;256;25);(3960.94;[1];[0.05];2987.77;1;0;[0.9144];[-0.0356];2970.51;512;25);(5783.4;[1];[0.05];3857.04;1;1;[1];[0.05];3832.32;1024;25);(9966.88;[1];[0.05];4726.82;1;1;[1];[0.05];4459.05;2048;25);(15815.3;[1];[0.05];6336.42;1;1;[1];[0.05];6049.97;4096;25);(21806.3;[1];[0.05];7337.3;1;1;[1];[0.05];7032.99;8192;25);(27485.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;25)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,25,35869.1,[(2339.69;[0];[-0.95];1368.68;1;0;[0.0002];[-0.9498];1392.77;128;25);(2936.18;[0];[-0.95];2381.53;1;0;[0.0262];[-0.9238];2379.67;256;25);(3703.72;[1];[0.05];3129.12;1;1;[0.9999];[0.0499];3153.57;512;25);(7136.83;[1];[0.05];4105.51;1;1;[1];[0.05];4126.5;1024;25);(8752.83;[1];[0.05];5541.65;1;1;[1];[0.05];5522.25;2048;25);(11365.1;[1];[0.05];6453.75;1;1;[1];[0.05];6360.65;4096;25);(22544.7;[1];[0.05];7240.93;1;1;[1];[0.05];7149.06;8192;25);(35845.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;25)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,25,57738.8,[(2230.3;[1];[0.05];2340.44;1;0;[0.9447];[-0.0053];2318.21;128;25);(2795.41;[1];[0.05];3321.2;1;1;[1];[0.05];3252.22;256;25);(3073.97;[1];[0.05];4410.11;1;1;[1];[0.05];4449.14;512;25);(4678.42;[1];[0.05];5416.59;1;1;[1];[0.05];5458.57;1024;25);(6779.03;[1];[0.05];6334.42;1;1;[1];[0.05];6190.88;2048;25);(15223.9;[1];[0.05];7680.44;1;1;[1];[0.05];7807.98;4096;25);(23431;[1];[0.05];9441.51;1;1;[1];[0.05];9192.65;8192;25);(57718.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;25)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,25,43622,[(2276.64;[0];[-0.95];1179.88;1;0;[0.002];[-0.948];1127.42;128;25);(2944.04;[0];[-0.95];1851.17;1;0;[0.0016];[-0.9484];1787.35;256;25);(5492.87;[1];[0.05];3648.76;1;0;[0.882];[-0.068];3439.3;512;25);(6714.3;[1];[0.05];4158.82;1;1;[0.9738];[0.0238];3854.05;1024;25);(10275.1;[1];[0.05];5342.4;1;1;[1];[0.05];5001.48;2048;25);(22046.3;[1];[0.05];6291.81;1;1;[1];[0.05];5922.6;4096;25);(29373.1;[1];[0.05];7635.12;1;1;[1];[0.05];7094.27;8192;25);(43501.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;25)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,25,39385.1,[(2172.98;[0];[-0.95];1166.15;1;0;[0];[-0.95];1168.07;128;25);(2492.9;[0];[-0.95];2348;1;0;[0.0089];[-0.9411];2316.86;256;25);(3686.08;[0.2];[-0.75];2767.89;1;0;[0.201];[-0.749];2701;512;25);(4342.7;[1];[0.05];4209.36;1;1;[1];[0.05];4222.12;1024;25);(9048.46;[1];[0.05];4976.7;1;1;[1];[0.05];5085.39;2048;25);(10523.5;[1];[0.05];5571.25;1;1;[1];[0.05];5673.51;4096;25);(26139.9;[1];[0.05];6959.59;1;1;[1];[0.05];6719.39;8192;25);(39359.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;25)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,25,68378,[(2154.52;[0];[-0.95];1095.42;1;0;[0.0001];[-0.9499];1080.31;128;25);(2629.79;[1];[0.05];3113.2;1;1;[1];[0.05];3014.23;256;25);(3235.43;[1];[0.05];4391.11;1;1;[1];[0.05];4171.62;512;25);(4035.75;[1];[0.05];5868.84;1;1;[1];[0.05];5586.22;1024;25);(6721.95;[1];[0.05];6713.12;1;1;[1];[0.05];6333.18;2048;25);(15939;[1];[0.05];8301.57;1;1;[1];[0.05];7869.1;4096;25);(32380.4;[1];[0.05];9248.01;1;1;[1];[0.05];8664.77;8192;25);(68307.1;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;25)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,25,41480.1,[(2235.78;[0];[-0.95];1147.24;1;0;[0];[-0.95];1147.49;128;25);(2980.04;[0];[-0.95];2039.73;1;0;[0.0214];[-0.9286];2126.51;256;25);(4017.9;[0.8];[-0.15];2949.03;1;0;[0.8255];[-0.1245];3157.76;512;25);(4998.43;[1];[0.05];3777.62;1;1;[1];[0.05];3988.97;1024;25);(8161.69;[1];[0.05];4536.3;1;1;[1];[0.05];4659.94;2048;25);(11825.3;[1];[0.05];5809.18;1;1;[1];[0.05];6011.6;4096;25);(20075;[1];[0.05];6688.29;1;1;[1];[0.05];7189.1;8192;25);(41393.8;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;25)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,25,53723.1,[(2746.89;[0];[-0.95];1132.89;1;0;[0];[-0.95];1139.08;128;25);(3268.16;[0];[-0.95];2081.45;1;0;[0.0034];[-0.9466];2125.46;256;25);(4343.97;[0.4];[-0.55];2816.15;1;0;[0.5195];[-0.4305];2903.62;512;25);(5889.02;[1];[0.05];4364.36;1;1;[1];[0.05];4792.02;1024;25);(7983.36;[1];[0.05];5339.26;1;1;[1];[0.05];5444.28;2048;25);(12275.3;[1];[0.05];5993.66;1;1;[1];[0.05];6020.47;4096;25);(35234.6;[1];[0.05];6575.72;1;1;[1];[0.05];6837.56;8192;25);(53657;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;25)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,25,79584.3,[(2243.12;[0];[-0.95];1982.77;1;0;[0.3893];[-0.5607];2056.33;128;25);(2521.16;[1];[0.05];2653.42;1;1;[1];[0.05];2701.28;256;25);(2907.03;[1];[0.05];4927.25;1;1;[1];[0.05];4878.74;512;25);(3460.43;[1];[0.05];5957.33;1;1;[1];[0.05];6318.49;1024;25);(5991.43;[1];[0.05];6752.73;1;1;[1];[0.05];7252.03;2048;25);(15014.8;[1];[0.05];7575.33;1;1;[1];[0.05];7800.38;4096;25);(28196.6;[1];[0.05];8623.44;1;1;[1];[0.05];9136.27;8192;25);(79525.7;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;25)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,25,59519.9,[(2190.65;[0];[-0.95];590.801;1;0;[0];[-0.95];582.905;128;25);(2702.95;[0.3];[-0.65];2717.39;1;0;[0.2121];[-0.7379];2666.12;256;25);(3047.91;[0.9];[-0.05];3043.11;1;0;[0.7627];[-0.1873];3008.63;512;25);(4535.45;[1];[0.05];3875.68;1;1;[0.9999];[0.0499];3799.01;1024;25);(8145.27;[1];[0.05];4608.51;1;1;[1];[0.05];4471.61;2048;25);(11634.3;[1];[0.05];6003.65;1;1;[1];[0.05];5757.71;4096;25);(28365.1;[1];[0.05];6806.87;1;1;[1];[0.05];6538.16;8192;25);(59455;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;25)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,25,35431.4,[(2813.04;[0.8];[-0.15];3194.77;1;0;[0.2594];[-0.6906];2536.62;128;25);(3128.85;[1];[0.05];4119.54;1;0;[0.7814];[-0.1686];3483.03;256;25);(3606.96;[1];[0.05];2936;1;0;[0.8218];[-0.1282];3271.88;512;25);(5009.42;[1];[0.05];5278.88;1;1;[0.999];[0.049];4484.76;1024;25);(8603.12;[1];[0.05];6528.56;1;0;[0.9365];[-0.0135];4734.76;2048;25);(22946.9;[1];[0.05];10265.6;1;0;[0.7743];[-0.1757];6286.21;4096;25);(28558.4;[1];[0.05];10821.1;1;0;[0.7818];[-0.1682];6568.47;8192;25);(35387.7;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;25)]
