Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,16469.9,0.821381,1,1,[1],[0.05],9962,25,80638.3,[(2584.32;[0];[-0.95];439.512;1;0;[0.0023];[-0.9477];441.988;128;25);(2798.94;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(3312.91;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(5241.29;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(5786.47;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(11576.9;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(34111;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(80551.7;[1];[0.05];16037.8;1;1;[1];[0.05];16469.9;9962;25)]
0,6,17345.3,0.865037,1,1,[1],[0.05],9962,25,82541.6,[(2109.96;[1];[0.05];672.685;1;1;[0.9992];[0.0492];668.79;128;25);(2336.05;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(3118.85;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(5030.28;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(9028.33;[1];[0.05];11486.6;1;1;[1];[0.05];12004.5;2048;25);(14695.9;[1];[0.05];14322.3;1;1;[1];[0.05];14862.8;4096;25);(58999.1;[1];[0.05];16427.5;1;1;[1];[0.05];17055.4;8192;25);(82464.1;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25)]
1,1,11835.2,0.788584,1,1,[1],[0.05],9962,25,82841,[(2358.63;[1];[0.05];1730.57;1;1;[1];[0.05];1723.66;128;25);(2793.15;[1];[0.05];3625.78;1;1;[1];[0.05];3640.92;256;25);(3262.02;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4284.41;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5009.9;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(10323.4;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(43651.7;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(82757.2;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25)]
1,2,12345.1,0.822562,1,1,[1],[0.05],9962,25,87455.6,[(2186.02;[0];[-0.95];515.399;1;0;[0];[-0.95];510.368;128;25);(2400.71;[1];[0.05];3390.98;1;1;[1];[0.05];3344.87;256;25);(2975.33;[1];[0.05];6456.17;1;1;[1];[0.05];6172.09;512;25);(5203.59;[1];[0.05];8088.8;1;1;[1];[0.05];7735.81;1024;25);(7433.24;[1];[0.05];10219.5;1;1;[1];[0.05];9781.55;2048;25);(20311.9;[1];[0.05];11548.7;1;1;[1];[0.05];11026.6;4096;25);(47950.8;[1];[0.05];12703.6;1;1;[1];[0.05];12045.5;8192;25);(87434.8;[1];[0.05];12999.1;1;1;[1];[0.05];12345.1;9962;25)]
1,7,13445.1,0.895856,1,1,[0.9999],[0.0499],9962,25,54071.7,[(2435.73;[1];[0.05];1804.21;1;1;[1];[0.05];1819.28;128;25);(2714.93;[1];[0.05];4194.31;1;1;[1];[0.05];4228.82;256;25);(3225.08;[1];[0.05];8050.77;1;1;[1];[0.05];8108.06;512;25);(4613.52;[1];[0.05];10605.4;1;1;[1];[0.05];10730.3;1024;25);(8871.12;[1];[0.05];11300;1;1;[1];[0.05];11468.1;2048;25);(19655.6;[1];[0.05];12156.3;1;1;[0.9999];[0.0499];12404.2;4096;25);(35015.8;[1];[0.05];12846.4;1;1;[1];[0.05];13101.1;8192;25);(53988.1;[1];[0.05];13230.5;1;1;[0.9999];[0.0499];13445.1;9962;25)]
0,8,15345.5,0.765303,1,1,[1],[0.05],9962,25,99247.7,[(2287.76;[0.63];[-0.32];615.123;1;0;[0.6515];[-0.2985];619.759;128;25);(2662.76;[1];[0.05];5049.11;1;1;[1];[0.05];5011.54;256;25);(3408.34;[1];[0.05];8395.08;1;1;[1];[0.05];8332.07;512;25);(5404.37;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(9480.65;[1];[0.05];11499.3;1;1;[1];[0.05];11399.8;2048;25);(24250.5;[1];[0.05];14008.8;1;1;[1];[0.05];13894.4;4096;25);(29805.5;[1];[0.05];15280.5;1;1;[1];[0.05];15273.3;8192;25);(99225.1;[1];[0.05];15346.4;1;1;[1];[0.05];15345.5;9962;25)]
1,9,11554.4,0.769875,1,1,[1],[0.05],9962,25,69956.5,[(3020.69;[0.81];[-0.14];1376.61;1;0;[0.8112];[-0.1388];1394.11;128;25);(3232.77;[1];[0.05];4788.27;1;1;[1];[0.05];4747.38;256;25);(3824.77;[1];[0.05];7335.14;1;1;[1];[0.05];7289.73;512;25);(4475.87;[1];[0.05];8783.37;1;1;[1];[0.05];8730.26;1024;25);(8804.7;[1];[0.05];9232.93;1;1;[1];[0.05];9205.79;2048;25);(20616.4;[1];[0.05];10296.5;1;1;[1];[0.05];10465.5;4096;25);(51045;[1];[0.05];11133.7;1;1;[1];[0.05];11293.2;8192;25);(69857.6;[1];[0.05];11339.6;1;1;[1];[0.05];11554.4;9962;25)]
1,8,12900.1,0.85954,1,1,[1],[0.05],9962,25,76470.3,[(2765.44;[1];[0.05];1648.65;1;1;[1];[0.05];1647.65;128;25);(3254.74;[1];[0.05];5357.36;1;1;[1];[0.05];5280.52;256;25);(3551.12;[1];[0.05];7385.74;1;1;[1];[0.05];7383.53;512;25);(5368.67;[1];[0.05];8151.68;1;1;[1];[0.05];8018.6;1024;25);(11906.3;[1];[0.05];9873.45;1;1;[1];[0.05];9806.35;2048;25);(19719.5;[1];[0.05];10851.7;1;1;[1];[0.05];10785;4096;25);(27775.9;[1];[0.05];12839.7;1;1;[1];[0.05];12732.4;8192;25);(76388.8;[1];[0.05];13061.4;1;1;[1];[0.05];12900.1;9962;25)]
2,3,9744.53,0.859162,1,1,[1],[0.05],9962,25,57155.6,[(3281.36;[1];[0.05];2922.83;1;1;[0.9944];[0.0444];2917.66;128;25);(3600.26;[1];[0.05];5013.4;1;1;[1];[0.05];5010.15;256;25);(4342.28;[1];[0.05];5719.29;1;1;[1];[0.05];5671.98;512;25);(5378.18;[1];[0.05];6504.32;1;1;[1];[0.05];6513.85;1024;25);(7081.5;[1];[0.05];7038.43;1;1;[1];[0.05];7064.42;2048;25);(12871.1;[1];[0.05];8670.92;1;1;[1];[0.05];8740.06;4096;25);(37075.2;[1];[0.05];9298.68;1;1;[1];[0.05];9388.44;8192;25);(57086.5;[1];[0.05];9612.02;1;1;[1];[0.05];9744.53;9962;25)]
2,9,9510.49,0.838527,1,1,[1],[0.05],9962,25,40223.9,[(3757.03;[0.11];[-0.84];1809.78;1;0;[0.1078];[-0.8422];1793.21;128;25);(4096.9;[1];[0.05];4250.35;1;1;[1];[0.05];4232.33;256;25);(5723.97;[1];[0.05];5694.04;1;1;[1];[0.05];5646.32;512;25);(7357.45;[1];[0.05];6037.44;1;1;[1];[0.05];5970.22;1024;25);(11226;[1];[0.05];7772.91;1;1;[1];[0.05];7675.94;2048;25);(14351.1;[1];[0.05];8412.85;1;1;[1];[0.05];8368.61;4096;25);(27155.1;[1];[0.05];9263.58;1;1;[1];[0.05];9401.5;8192;25);(40165.4;[1];[0.05];9424.92;1;1;[1];[0.05];9510.49;9962;25)]
2,4,9085.84,0.801086,1,1,[0.9999],[0.0499],9962,25,62268.3,[(2418.45;[0.03];[-0.92];1759.36;1;0;[0.0383];[-0.9117];1770.83;128;25);(2866.7;[1];[0.05];4933.84;1;1;[1];[0.05];5003.63;256;25);(3516.49;[1];[0.05];5047.51;1;1;[1];[0.05];5112.24;512;25);(4377.07;[1];[0.05];6852.42;1;1;[1];[0.05];6997.07;1024;25);(8948.79;[1];[0.05];7577.3;1;1;[1];[0.05];7736.45;2048;25);(14030.5;[1];[0.05];8048.57;1;1;[1];[0.05];8235.51;4096;25);(38960.1;[1];[0.05];8662.1;1;1;[0.9999];[0.0499];8907.02;8192;25);(62217.1;[1];[0.05];8819.55;1;1;[0.9999];[0.0499];9085.84;9962;25)]
2,5,9310.85,0.820925,1,1,[1],[0.05],9962,25,54467.7,[(2466.35;[0.03];[-0.92];1740.1;1;0;[0.0232];[-0.9268];1740.32;128;25);(2877.36;[1];[0.05];4795.77;1;1;[1];[0.05];4783.7;256;25);(3522.41;[1];[0.05];5999.98;1;1;[1];[0.05];6026.87;512;25);(15595.7;[1];[0.05];6678.43;1;1;[1];[0.05];6673.63;1024;25);(17642.4;[1];[0.05];7357.6;1;1;[1];[0.05];7342.77;2048;25);(25095.1;[1];[0.05];8234;1;1;[1];[0.05];8194.18;4096;25);(40508.9;[1];[0.05];9113.66;1;1;[1];[0.05];9001.72;8192;25);(54454.2;[1];[0.05];9369.21;1;1;[1];[0.05];9310.85;9962;25)]
2,2,8239.96,0.726506,1,1,[1],[0.05],9962,25,89152.3,[(3870.71;[0];[-0.95];1492.55;1;0;[0.002];[-0.948];1489.42;128;25);(4635.36;[1];[0.05];4379.93;1;1;[1];[0.05];4299.33;256;25);(5678.69;[1];[0.05];5464.12;1;1;[1];[0.05];5381.07;512;25);(9383.94;[1];[0.05];6092.64;1;1;[1];[0.05];5980;1024;25);(15627.3;[1];[0.05];7246.29;1;1;[1];[0.05];7112.64;2048;25);(30812;[1];[0.05];7805.4;1;1;[1];[0.05];7666.75;4096;25);(48812.7;[1];[0.05];8377.48;1;1;[1];[0.05];8144.43;8192;25);(89063.9;[1];[0.05];8483.57;1;1;[1];[0.05];8239.96;9962;25)]
0,10,15505.5,0.773283,1,1,[1],[0.05],9962,25,151064,[(2016.33;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;25);(2197.04;[1];[0.05];4215.75;1;1;[1];[0.05];4093.93;256;25);(2481.26;[1];[0.05];9417.28;1;1;[1];[0.05];8996.52;512;25);(4718.84;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(7417.16;[1];[0.05];12394.2;1;1;[1];[0.05];11474.7;2048;25);(18970.3;[1];[0.05];13385;1;1;[1];[0.05];12385.8;4096;25);(71418.2;[1];[0.05];15626.1;1;1;[1];[0.05];14578.7;8192;25);(150954;[1];[0.05];16576;1;1;[1];[0.05];15505.5;9962;25)]
2,8,8829.04,0.778445,1,1,[1],[0.05],9962,25,57738,[(2936.49;[0];[-0.95];1439.72;1;0;[0.0018];[-0.9482];1429.11;128;25);(3259.32;[1];[0.05];4264.15;1;1;[1];[0.05];4223.3;256;25);(3688.76;[1];[0.05];5569.18;1;1;[1];[0.05];5614.07;512;25);(5650.52;[1];[0.05];6601.84;1;1;[1];[0.05];6570.87;1024;25);(9617.42;[1];[0.05];6983.17;1;1;[1];[0.05];6970.91;2048;25);(22369.2;[1];[0.05];7871.77;1;1;[1];[0.05];7907.55;4096;25);(42498.1;[1];[0.05];8711.42;1;1;[1];[0.05];8763.52;8192;25);(57633.5;[1];[0.05];8836.16;1;1;[1];[0.05];8829.04;9962;25)]
2,7,10025.1,0.883899,1,1,[0.9999],[0.0499],9962,25,65706,[(2693.58;[0.98];[0.03];3152.46;1;1;[0.977];[0.027];3151.14;128;25);(3125.08;[1];[0.05];5367.59;1;1;[0.9999];[0.0499];5413.99;256;25);(3628.57;[1];[0.05];6433.36;1;1;[0.9999];[0.0499];6477.74;512;25);(5508.58;[1];[0.05];7467.37;1;1;[1];[0.05];7523.58;1024;25);(10458;[1];[0.05];8053.48;1;1;[1];[0.05];8169.27;2048;25);(24406.6;[1];[0.05];8647.52;1;1;[1];[0.05];8881.9;4096;25);(35026.3;[1];[0.05];9532.49;1;1;[0.9999];[0.0499];9732.27;8192;25);(65606.8;[1];[0.05];9859.8;1;1;[0.9999];[0.0499];10025.1;9962;25)]
2,1,9158.11,0.807459,1,1,[1],[0.05],9962,25,122464,[(2459.84;[0.29];[-0.66];1982.76;1;0;[0.227];[-0.723];1971.31;128;25);(3165.5;[1];[0.05];4326.73;1;1;[1];[0.05];4307.36;256;25);(4158.29;[1];[0.05];5296.07;1;1;[1];[0.05];5217.27;512;25);(5697.92;[1];[0.05];6882.17;1;1;[1];[0.05];6794.82;1024;25);(9265.17;[1];[0.05];7176.13;1;1;[1];[0.05];7066.87;2048;25);(16540.9;[1];[0.05];8163.1;1;1;[1];[0.05];8028.48;4096;25);(69596.6;[1];[0.05];9201.32;1;1;[1];[0.05];9033.08;8192;25);(122430;[1];[0.05];9331.13;1;1;[1];[0.05];9158.11;9962;25)]
1,10,12622.3,0.841034,1,1,[1],[0.05],9962,25,125904,[(2285.53;[0];[-0.95];282.444;1;0;[0];[-0.95];277.373;128;25);(3182.13;[1];[0.05];3090.72;1;1;[1];[0.05];2991.47;256;25);(3838.57;[1];[0.05];6178.47;1;1;[1];[0.05];5929.92;512;25);(5673.28;[1];[0.05];8589.57;1;1;[1];[0.05];8172;1024;25);(14330;[1];[0.05];9797.07;1;1;[1];[0.05];9334.7;2048;25);(26892.7;[1];[0.05];11574;1;1;[1];[0.05];10963.9;4096;25);(47964.2;[1];[0.05];12995;1;1;[1];[0.05];12310.3;8192;25);(125879;[1];[0.05];13323.3;1;1;[1];[0.05];12622.3;9962;25)]
3,7,7447.09,0.870289,1,1,[0.9999],[0.0499],9962,25,61599.3,[(2590.5;[1];[0.05];4857.06;1;1;[0.9999];[0.0499];4856.06;128;25);(3001.51;[1];[0.05];5167.17;1;1;[1];[0.05];5176.85;256;25);(3321.23;[1];[0.05];5219.94;1;1;[1];[0.05];5233.53;512;25);(4980.76;[1];[0.05];5494.14;1;1;[0.9999];[0.0499];5535.88;1024;25);(9584.19;[1];[0.05];5792.89;1;1;[0.9999];[0.0499];5833.74;2048;25);(25241.8;[1];[0.05];6266.58;1;1;[1];[0.05];6402.4;4096;25);(36744.6;[1];[0.05];7203.87;1;1;[0.9999];[0.0499];7299.64;8192;25);(61528;[1];[0.05];7350.65;1;1;[0.9999];[0.0499];7447.09;9962;25)]
3,3,7337.94,0.857532,1,1,[1],[0.05],9962,25,87461.4,[(2671.86;[1];[0.05];5111.76;1;1;[1];[0.05];5107.96;128;25);(2953.17;[1];[0.05];5143.38;1;1;[1];[0.05];5145.77;256;25);(3367.87;[1];[0.05];5224.94;1;1;[1];[0.05];5222.15;512;25);(4602.3;[1];[0.05];5762.25;1;1;[1];[0.05];5756.07;1024;25);(9737.73;[1];[0.05];6062.37;1;1;[1];[0.05];6124.5;2048;25);(14626.6;[1];[0.05];6647.57;1;1;[1];[0.05];6734.96;4096;25);(40800.5;[1];[0.05];7086.98;1;1;[1];[0.05];7167.15;8192;25);(87290.5;[1];[0.05];7254.81;1;1;[1];[0.05];7337.94;9962;25)]
2,6,9606.2,0.846966,1,1,[1],[0.05],9962,25,129894,[(3170.15;[0];[-0.95];1508.91;1;0;[0.0082];[-0.9418];1516.32;128;25);(3494.7;[1];[0.05];3639.64;1;1;[1];[0.05];3634.54;256;25);(4232.34;[1];[0.05];5506.12;1;1;[1];[0.05];5553.09;512;25);(5740.53;[1];[0.05];6690.63;1;1;[1];[0.05];6571.97;1024;25);(12423.2;[1];[0.05];7862.68;1;1;[1];[0.05];7958.92;2048;25);(26122.7;[1];[0.05];8405.08;1;1;[1];[0.05];8526.54;4096;25);(67488.5;[1];[0.05];9259.78;1;1;[1];[0.05];9420.94;8192;25);(129853;[1];[0.05];9395.33;1;1;[1];[0.05];9606.2;9962;25)]
3,1,6472.1,0.756348,1,1,[1],[0.05],9962,25,115182,[(2710.87;[1];[0.05];4768.4;1;1;[1];[0.05];4765.32;128;25);(2919.19;[1];[0.05];5124.98;1;1;[1];[0.05];5108.14;256;25);(3493.4;[1];[0.05];5273.48;1;1;[1];[0.05];5250.98;512;25);(4912.08;[1];[0.05];5409.66;1;1;[1];[0.05];5375.11;1024;25);(10859;[1];[0.05];5768.27;1;1;[1];[0.05];5735.99;2048;25);(19778.1;[1];[0.05];6191.79;1;1;[1];[0.05];6088.13;4096;25);(67165.8;[1];[0.05];6491.55;1;1;[1];[0.05];6382.47;8192;25);(115111;[1];[0.05];6580.17;1;1;[1];[0.05];6472.1;9962;25)]
3,5,6250.1,0.730405,1,1,[1],[0.05],9962,25,92688,[(2129.59;[1];[0.05];3964.8;1;1;[1];[0.05];3984.2;128;25);(2636.53;[1];[0.05];4728.15;1;1;[1];[0.05];4750.98;256;25);(3280.83;[1];[0.05];4957.39;1;1;[1];[0.05];4979.45;512;25);(3624.57;[1];[0.05];5156.36;1;1;[1];[0.05];5153.49;1024;25);(6009.55;[1];[0.05];5258.35;1;1;[1];[0.05];5245.64;2048;25);(13197.8;[1];[0.05];5702;1;1;[1];[0.05];5679.15;4096;25);(50591.7;[1];[0.05];6193.03;1;1;[1];[0.05];6152.4;8192;25);(92427.2;[1];[0.05];6294.03;1;1;[1];[0.05];6250.1;9962;25)]
2,10,8661.62,0.763683,1,1,[1],[0.05],9962,25,135634,[(2521.42;[1];[0.05];2337.8;1;1;[0.9812];[0.0312];2309.98;128;25);(2924;[1];[0.05];4596.83;1;1;[1];[0.05];4505.56;256;25);(3699.43;[1];[0.05];5057.27;1;1;[1];[0.05];4943.66;512;25);(4693.21;[1];[0.05];6288.77;1;1;[1];[0.05];6171.33;1024;25);(11925.6;[1];[0.05];7544.37;1;1;[1];[0.05];7372.71;2048;25);(20734.1;[1];[0.05];8013.67;1;1;[1];[0.05];7814.38;4096;25);(73689.4;[1];[0.05];8749.86;1;1;[1];[0.05];8535.45;8192;25);(135502;[1];[0.05];8877.86;1;1;[1];[0.05];8661.62;9962;25)]
3,2,6479.82,0.75725,1,1,[1],[0.05],9962,25,117276,[(2898.5;[1];[0.05];3832.14;1;1;[1];[0.05];3804.49;128;25);(3759.54;[1];[0.05];4650.87;1;1;[1];[0.05];4608.07;256;25);(5469.03;[1];[0.05];4998.05;1;1;[1];[0.05];4942.9;512;25);(6961.81;[1];[0.05];5122.55;1;1;[1];[0.05];5063.55;1024;25);(10694.8;[1];[0.05];5389.53;1;1;[1];[0.05];5299.06;2048;25);(26616.9;[1];[0.05];5706.25;1;1;[1];[0.05];5609.89;4096;25);(77044.7;[1];[0.05];6474.66;1;1;[1];[0.05];6357.81;8192;25);(117126;[1];[0.05];6627.13;1;1;[1];[0.05];6479.82;9962;25)]
3,8,6181.28,0.722362,1,1,[0.9999],[0.0499],9962,25,99193.6,[(6277.64;[1];[0.05];3916.36;1;1;[1];[0.05];3895.14;128;25);(7055.09;[1];[0.05];4813.67;1;1;[1];[0.05];4781.02;256;25);(8230.63;[1];[0.05];5049.68;1;1;[1];[0.05];5047.52;512;25);(9970.17;[1];[0.05];5177.39;1;1;[1];[0.05];5157.95;1024;25);(16439.4;[1];[0.05];5413.97;1;1;[1];[0.05];5395.38;2048;25);(22823.4;[1];[0.05];5658.52;1;1;[1];[0.05];5644.78;4096;25);(50809.1;[1];[0.05];6036.52;1;1;[0.9999];[0.0499];6087.39;8192;25);(99098.9;[1];[0.05];6131.46;1;1;[0.9999];[0.0499];6181.28;9962;25)]
4,2,4388.6,0.689861,1,1,[1],[0.05],9962,25,73977.3,[(2548.69;[0.17];[-0.78];3399.63;1;0;[0.1042];[-0.8458];3373.82;128;25);(3076.78;[0];[-0.95];3281.93;1;0;[0.0053];[-0.9447];3265.48;256;25);(4716.78;[0.11];[-0.84];3501.63;1;0;[0.0876];[-0.8624];3482.01;512;25);(5887.84;[0.24];[-0.71];3574.81;1;0;[0.173];[-0.777];3554.16;1024;25);(8274.16;[0.79];[-0.16];3706.86;1;0;[0.7295];[-0.2205];3686.74;2048;25);(19246.1;[1];[0.05];3979.44;1;1;[0.9999];[0.0499];3955.94;4096;25);(45888.4;[1];[0.05];4171.47;1;1;[1];[0.05];4146.76;8192;25);(73867.2;[1];[0.05];4425.47;1;1;[1];[0.05];4388.6;9962;25)]
