Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,11781.6,0.96294,1,1,[1],[0.05],988,25,7516.27,[(1982.25;[1];[0.05];6397.8;1;1;[1];[0.05];6400.49;128;25);(2350.15;[1];[0.05];11169.7;1;1;[1];[0.05];11172.2;256;25);(2807.02;[1];[0.05];11470.3;1;1;[1];[0.05];11629.8;512;25);(7494.42;[1];[0.05];11586.5;1;1;[1];[0.05];11781.6;988;25)]
3,2,11479.1,0.93822,1,1,[1],[0.05],988,25,7668.14,[(2727.97;[1];[0.05];5686.18;1;1;[1];[0.05];5680.77;128;25);(3080.11;[1];[0.05];11161;1;1;[1];[0.05];10950;256;25);(3956.2;[1];[0.05];11586.8;1;1;[1];[0.05];11395.9;512;25);(7651.63;[1];[0.05];11673.3;1;1;[1];[0.05];11479.1;988;25)]
3,5,11512.2,0.940923,1,1,[1],[0.05],988,25,7591.43,[(2657.19;[1];[0.05];5765.98;1;1;[1];[0.05];5764;128;25);(2972.81;[1];[0.05];10418.3;1;1;[1];[0.05];10441.3;256;25);(3421.32;[1];[0.05];10911.3;1;1;[1];[0.05];10848.7;512;25);(7571.9;[1];[0.05];11558.7;1;1;[1];[0.05];11512.2;988;25)]
4,3,10165.7,0.935491,1,1,[1],[0.05],988,25,6446.54,[(1388.68;[1];[0.05];7417.03;1;1;[0.9999];[0.0499];7448.63;128;25);(2075.21;[1];[0.05];9429.3;1;1;[1];[0.05];9480.08;256;25);(2540.3;[1];[0.05];9998.37;1;1;[1];[0.05];10066.9;512;25);(6403.74;[1];[0.05];10082.5;1;1;[1];[0.05];10165.7;988;25)]
3,10,11428.3,0.934065,1,1,[1],[0.05],988,25,7160.7,[(1676.66;[1];[0.05];5794.91;1;1;[1];[0.05];5778.83;128;25);(2120.97;[1];[0.05];10531.2;1;1;[1];[0.05];10345.2;256;25);(3642.72;[1];[0.05];11562.6;1;1;[1];[0.05];11320;512;25);(7120.14;[1];[0.05];11716.8;1;1;[1];[0.05];11428.3;988;25)]
3,4,11659.5,0.952964,1,1,[1],[0.05],988,25,8873.28,[(2012.12;[1];[0.05];5780.41;1;1;[1];[0.05];5789.42;128;25);(2553.02;[1];[0.05];10330.1;1;1;[1];[0.05];10446.3;256;25);(3128.35;[1];[0.05];11097.8;1;1;[1];[0.05];11234.9;512;25);(8831.54;[1];[0.05];11441.6;1;1;[1];[0.05];11659.5;988;25)]
4,4,10044.9,0.924378,1,1,[1],[0.05],988,25,7061.52,[(1404.49;[0];[-0.95];5485.89;1;0;[0.0076];[-0.9424];5505.02;128;25);(2331.3;[0.34];[-0.61];6204.8;1;0;[0.4207];[-0.5293];6231.56;256;25);(3253.26;[1];[0.05];9368.21;1;1;[1];[0.05];9464.09;512;25);(7050.41;[1];[0.05];9933.41;1;1;[1];[0.05];10044.9;988;25)]
3,8,11457.6,0.936458,1,1,[1],[0.05],988,25,8074.54,[(2071.69;[1];[0.05];5647.5;1;1;[1];[0.05];5636.23;128;25);(2741.21;[1];[0.05];10638.4;1;1;[1];[0.05];10581.3;256;25);(3784.19;[1];[0.05];11207.4;1;1;[1];[0.05];11179.2;512;25);(8019.96;[1];[0.05];11437;1;1;[1];[0.05];11457.6;988;25)]
4,5,10010.4,0.921198,1,1,[1],[0.05],988,25,8276.13,[(1594.02;[0.57];[-0.38];6256.57;1;0;[0.5468];[-0.4032];6268.2;128;25);(1976.94;[1];[0.05];7993.79;1;1;[1];[0.05];8008.35;256;25);(2995.11;[1];[0.05];9278.35;1;1;[1];[0.05];9202.46;512;25);(8237.28;[1];[0.05];10058.3;1;1;[1];[0.05];10010.4;988;25)]
4,6,10092.3,0.92874,1,1,[1],[0.05],988,25,9129.1,[(1364.11;[1];[0.05];8715.55;1;1;[1];[0.05];8855.32;128;25);(1768.13;[1];[0.05];9654.67;1;1;[1];[0.05];9623.05;256;25);(3447.72;[1];[0.05];9901.12;1;1;[1];[0.05];9871.3;512;25);(9083.72;[1];[0.05];10046.2;1;1;[1];[0.05];10092.3;988;25)]
4,8,10048,0.924659,1,1,[1],[0.05],988,25,8875.41,[(1449.74;[1];[0.05];7182.26;1;1;[1];[0.05];7188.88;128;25);(1914.97;[1];[0.05];9601.06;1;1;[1];[0.05];9639.57;256;25);(3156.11;[1];[0.05];9874.41;1;1;[1];[0.05];9883.95;512;25);(8847.39;[1];[0.05];9968.19;1;1;[1];[0.05];10048;988;25)]
5,1,8120.81,0.84039,1,1,[1],[0.05],988,25,9214.48,[(1346.06;[0.56];[-0.39];7093.48;1;0;[0.4802];[-0.4698];7043.18;128;25);(2081.07;[1];[0.05];7995.93;1;1;[0.9998];[0.0498];7914.38;256;25);(5427.75;[1];[0.05];8032.25;1;1;[0.9995];[0.0495];7975.1;512;25);(9202.71;[1];[0.05];8178.09;1;1;[1];[0.05];8120.81;988;25)]
4,9,10041.2,0.924033,1,1,[1],[0.05],988,25,10001.3,[(1254.02;[1];[0.05];8794.23;1;1;[1];[0.05];8919.46;128;25);(1735.55;[1];[0.05];9626.21;1;1;[1];[0.05];9563.43;256;25);(2321.67;[1];[0.05];9876.8;1;1;[1];[0.05];9872.7;512;25);(9961.09;[1];[0.05];10012.4;1;1;[1];[0.05];10041.2;988;25)]
5,9,8740.87,0.904557,1,1,[1],[0.05],988,25,9118.41,[(1476.12;[1];[0.05];7910.15;1;1;[1];[0.05];7977.51;128;25);(2775.98;[1];[0.05];8367.3;1;1;[1];[0.05];8429.83;256;25);(5443.4;[1];[0.05];8603.35;1;1;[1];[0.05];8668.28;512;25);(9092.98;[1];[0.05];8675.42;1;1;[1];[0.05];8740.87;988;25)]
3,9,11759.3,0.961124,1,1,[1],[0.05],988,25,12139.2,[(1824.51;[0.6];[-0.35];5492.97;1;0;[0.5548];[-0.3952];5487.79;128;25);(2100.51;[1];[0.05];10861;1;1;[1];[0.05];10810.9;256;25);(2642.86;[1];[0.05];11346.2;1;1;[1];[0.05];11329.2;512;25);(12116.3;[1];[0.05];11698.2;1;1;[1];[0.05];11759.3;988;25)]
4,2,10005.1,0.920715,1,1,[1],[0.05],988,25,12070,[(1497.8;[0];[-0.95];4768.73;1;0;[0];[-0.95];4742.71;128;25);(2141.02;[1];[0.05];9214.19;1;1;[1];[0.05];9143;256;25);(4826.37;[1];[0.05];9758.93;1;1;[1];[0.05];9616.64;512;25);(12032.4;[1];[0.05];10167.9;1;1;[1];[0.05];10005.1;988;25)]
4,7,9974.64,0.917909,1,1,[1],[0.05],988,25,11617.3,[(1353.78;[1];[0.05];6950.43;1;1;[0.9994];[0.0494];6989.21;128;25);(1911.18;[1];[0.05];9062.4;1;1;[1];[0.05];9137.45;256;25);(5372.75;[1];[0.05];9670.66;1;1;[1];[0.05];9760.36;512;25);(11583.8;[1];[0.05];9909.39;1;1;[1];[0.05];9974.64;988;25)]
5,8,8477.53,0.877305,1,1,[0.9999],[0.0499],512,25,11020.2,[(1737.8;[0.99];[0.04];7518.59;1;1;[0.9956];[0.0456];7599.25;128;25);(2622.54;[1];[0.05];8177.64;1;1;[1];[0.05];8285.82;256;25);(5385.46;[1];[0.05];8384.07;1;1;[0.9999];[0.0499];8477.53;512;25);(11010.5;[1];[0.05];8210.62;1;1;[0.9999];[0.0499];8281.49;988;25)]
5,4,8272.84,0.856123,1,1,[1],[0.05],512,25,12032.3,[(1454.76;[0.52];[-0.43];6994.72;1;0;[0.4801];[-0.4699];7024.74;128;25);(2481;[1];[0.05];7879.35;1;1;[1];[0.05];7927.53;256;25);(4677.7;[1];[0.05];8196.28;1;1;[1];[0.05];8272.84;512;25);(12022.6;[1];[0.05];8098.07;1;1;[1];[0.05];8147.92;988;25)]
4,10,9840.28,0.905545,1,1,[1],[0.05],988,25,12220.6,[(1309.43;[0];[-0.95];5101.5;1;0;[0];[-0.95];5097.62;128;25);(1571.6;[1];[0.05];9223.74;1;1;[1];[0.05];9100.47;256;25);(3371.25;[1];[0.05];9457.9;1;1;[1];[0.05];9313.36;512;25);(12178.6;[1];[0.05];9880.49;1;1;[1];[0.05];9840.28;988;25)]
5,5,8387.56,0.867994,1,1,[1],[0.05],988,25,12451.6,[(1587.69;[0.18];[-0.77];6722.57;1;0;[0.1513];[-0.7987];6719.83;128;25);(2223.95;[0.99];[0.04];7823;1;1;[0.998];[0.048];7790.67;256;25);(9193.69;[1];[0.05];8199.84;1;1;[1];[0.05];8158.98;512;25);(12431.7;[1];[0.05];8396.94;1;1;[1];[0.05];8387.56;988;25)]
5,10,8482.71,0.877841,1,1,[0.9996],[0.0496],512,25,11227.5,[(1759.82;[0.41];[-0.54];6952.55;1;0;[0.3241];[-0.6259];6871.66;128;25);(2728.84;[1];[0.05];8043.97;1;1;[0.9985];[0.0485];7965.48;256;25);(6847.29;[1];[0.05];8584.05;1;1;[0.9996];[0.0496];8482.71;512;25);(11200;[1];[0.05];8482.8;1;1;[1];[0.05];8387.11;988;25)]
5,3,8402.93,0.869585,1,1,[1],[0.05],988,25,14238.3,[(1427.27;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;25);(1795.68;[1];[0.05];7997.35;1;1;[1];[0.05];8020.8;256;25);(5348.3;[1];[0.05];7979.07;1;1;[1];[0.05];8029.1;512;25);(14226.1;[1];[0.05];8387.98;1;1;[1];[0.05];8402.93;988;25)]
5,2,7834.12,0.810721,1,1,[0.9779],[0.0279],988,25,14389,[(1205.11;[0];[-0.95];4834.16;1;0;[0];[-0.95];4803.03;128;25);(2712.66;[0.05];[-0.9];6310.46;1;0;[0.0429];[-0.9071];6263.1;256;25);(7870.24;[1];[0.05];7940.44;1;1;[0.9915];[0.0415];7828.49;512;25);(14374.9;[0.99];[0.04];7960.09;1;1;[0.9779];[0.0279];7834.12;988;25)]
5,7,8231.02,0.851795,1,1,[1],[0.05],988,25,14363.3,[(1580.73;[0];[-0.95];4306.31;1;0;[0];[-0.95];4329.16;128;25);(2541.94;[0.15];[-0.8];6700.42;1;0;[0.1895];[-0.7605];6751.71;256;25);(8917.57;[1];[0.05];7899.8;1;1;[1];[0.05];7952.7;512;25);(14347.6;[1];[0.05];8168.99;1;1;[1];[0.05];8231.02;988;25)]
5,6,8276.73,0.856525,1,1,[1],[0.05],988,25,15180.8,[(1416.18;[0.68];[-0.27];7138.8;1;0;[0.6654];[-0.2846];7158.84;128;25);(2003.65;[1];[0.05];8220.65;1;1;[1];[0.05];8263.31;256;25);(5897.97;[1];[0.05];8225.91;1;1;[1];[0.05];8277.74;512;25);(15159.1;[1];[0.05];8243.99;1;1;[1];[0.05];8276.73;988;25)]
