Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,44145.9,[(24241.2;[1];[0.05];6818.7;1;1;[1];[0.05];6809.62;512;50);(28088.9;[0.9977];[0.0477];8088.31;1;1;[0.9966];[0.0466];8058.86;512;50);(28571;[0.9512];[0.0012];8816.2;1;1;[0.9536];[0.0036];8776.05;512;50);(29167.1;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(29847.1;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(41672.6;[1];[0.05];8006.71;1;1;[1];[0.05];7991.96;1024;50);(43160.9;[0.9987];[0.0487];9615.17;1;1;[0.9987];[0.0487];9583.18;1024;50);(43528.2;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(43878.5;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(44142;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,3,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,44709.8,[(33935.1;[1];[0.05];6987.69;1;1;[1];[0.05];6984.32;512;50);(34454.6;[0.989];[0.039];8329.97;1;1;[0.9863];[0.0363];8317.44;512;50);(35314.8;[0.9514];[0.0014];8752.84;1;1;[0.9541];[0.0041];8736.17;512;50);(36576.8;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(37923.8;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(43486.1;[1];[0.05];8379.23;1;1;[1];[0.05];8377.16;1024;50);(43791.3;[0.9804];[0.0304];10036.4;1;1;[0.9777];[0.0277];10020.7;1024;50);(44075.8;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(44389.3;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(44701.7;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,5,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,44972.9,[(29693.3;[1];[0.05];7040.97;1;1;[1];[0.05];7065.61;512;50);(30344.7;[1];[0.05];8105.12;1;1;[1];[0.05];8138.14;512;50);(30729;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(31925.4;[0.952];[0.002];8821;1;1;[0.9522];[0.0022];8860.45;512;50);(32286.8;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(33021.4;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(42534.8;[1];[0.05];8166.6;1;1;[1];[0.05];8195.69;1024;50);(43610.4;[0.9995];[0.0495];9631.31;1;1;[0.9995];[0.0495];9670.18;1024;50);(44143.7;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(44532;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(44968.9;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50)]
0,8,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,46894.6,[(25075.9;[1];[0.05];6734.87;1;1;[1];[0.05];6694.54;512;50);(39694.2;[1];[0.05];7532.39;1;1;[1];[0.05];7447.73;512;50);(40260;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(40819;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(41292.4;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(44240.4;[1];[0.05];7987.4;1;1;[1];[0.05];7941.59;1024;50);(45941.2;[1];[0.05];9100.57;1;1;[1];[0.05];9001.2;1024;50);(46275.7;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(46581.9;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(46889.7;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,6,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,48414.2,[(23853;[1];[0.05];6789.25;1;1;[1];[0.05];6772.22;512;50);(24372;[1];[0.05];7889.64;1;1;[1];[0.05];7844.84;512;50);(25472;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(26161.2;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(26667.4;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(29567.5;[1];[0.05];8005.97;1;1;[1];[0.05];7987;1024;50);(47393.1;[1];[0.05];9232.8;1;1;[1];[0.05];9180.12;1024;50);(47786.5;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(48075.7;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(48408.2;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,10,7876.71,0.524831,1,1,[0.9757],[0.0257],1024,50,31052.2,[(21352.6;[1];[0.05];5919.87;1;1;[1];[0.05];5895.89;512;50);(22072.4;[0.9996];[0.0496];7112.54;1;1;[0.9991];[0.0491];7050.86;512;50);(22487.2;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(22909.1;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(23423.6;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(24926.6;[1];[0.05];6168.86;1;1;[1];[0.05];6143.68;1024;50);(27006;[0.9995];[0.0495];7368.02;1;1;[0.999];[0.049];7304.06;1024;50);(28072.9;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(29630.5;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(31043.2;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50)]
1,9,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,35640.4,[(25145;[1];[0.05];5868.55;1;1;[1];[0.05];5868.18;512;50);(25991.9;[0.9979];[0.0479];7059.95;1;1;[0.9966];[0.0466];7055.41;512;50);(26803.9;[0.9802];[0.0302];7660.11;1;1;[0.9804];[0.0304];7657.85;512;50);(27366.8;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(28052.8;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(30008.2;[1];[0.05];6249.17;1;1;[1];[0.05];6248.55;1024;50);(31865.8;[1];[0.05];7258.16;1;1;[1];[0.05];7256.63;1024;50);(32623;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50);(34567.9;[0.9789];[0.0289];7744.38;1;1;[0.979];[0.029];7741.73;1024;50);(35627.5;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,8,7819.21,0.521,1,1,[0.9727],[0.0227],1024,50,35635.3,[(22134.8;[1];[0.05];5389.37;1;1;[1];[0.05];5367.15;512;50);(23836.3;[1];[0.05];6513.91;1;1;[0.9999];[0.0499];6454.72;512;50);(24228.6;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(24638.8;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(25043;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(28502.4;[1];[0.05];5782.45;1;1;[1];[0.05];5758.26;1024;50);(32243.2;[1];[0.05];6838.8;1;1;[1];[0.05];6775.38;1024;50);(33465.3;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50);(34353.7;[0.9743];[0.0243];7939.25;1;1;[0.9727];[0.0227];7819.12;1024;50);(35626.9;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50)]
1,7,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,37801.2,[(22516.7;[1];[0.05];5410.55;1;1;[1];[0.05];5410.55;512;50);(24446.9;[0.9999];[0.0499];6520.83;1;1;[0.9999];[0.0499];6520.83;512;50);(24861;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(25375.1;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(25874.3;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(31270.6;[1];[0.05];6133.91;1;1;[1];[0.05];6133.91;1024;50);(34200.6;[1];[0.05];6902.27;1;1;[1];[0.05];6902.27;1024;50);(35269.6;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(36377.2;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(37798.3;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,6,7762.77,0.517238,1,1,[0.9758],[0.0258],1024,50,40980.6,[(24626.2;[1];[0.05];5714.47;1;1;[1];[0.05];5698.37;512;50);(25367.9;[0.9986];[0.0486];6970.6;1;1;[0.9984];[0.0484];6928.12;512;50);(25938.7;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(26320.9;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(26725.6;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(36853.3;[1];[0.05];6315.31;1;1;[1];[0.05];6300.48;1024;50);(38334.7;[1];[0.05];7301.01;1;1;[1];[0.05];7259.32;1024;50);(39151.8;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(40030.3;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(40968.3;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50)]
2,7,11172,0.985024,1,1,[0.9951],[0.0451],2048,50,67559,[(20102.2;[1];[0.05];6689.68;1;1;[1];[0.05];6689.68;512;50);(20386.3;[1];[0.05];6750.13;1;1;[1];[0.05];6750.13;512;50);(20691;[1];[0.05];6750.13;1;1;[1];[0.05];6750.13;512;50);(21052.8;[1];[0.05];6750.13;1;1;[1];[0.05];6750.13;512;50);(21349.1;[1];[0.05];6750.13;1;1;[1];[0.05];6750.13;512;50);(22885.4;[1];[0.05];7610.31;1;1;[1];[0.05];7610.31;1024;50);(23532.5;[1];[0.05];7841.08;1;1;[1];[0.05];7841.08;1024;50);(23795.4;[1];[0.05];7886.32;1;1;[1];[0.05];7886.32;1024;50);(24155.9;[1];[0.05];7886.32;1;1;[1];[0.05];7886.32;1024;50);(24510.5;[1];[0.05];7886.32;1;1;[1];[0.05];7886.32;1024;50);(26951.6;[1];[0.05];8858.06;1;1;[1];[0.05];8858.06;2048;50);(30635;[1];[0.05];10256.8;1;1;[1];[0.05];10256.8;2048;50);(31610.5;[0.9538];[0.0038];11003;1;1;[0.9538];[0.0038];11003;2048;50);(32838.6;[0.7905];[-0.1595];11340.4;1;0;[0.7905];[-0.1595];11340.4;2048;50);(36926.9;[0.9952];[0.0452];11172;1;1;[0.9951];[0.0451];11172;2048;50);(38251.8;[0.9241];[-0.0259];11202.3;1;0;[0.9241];[-0.0259];11202.3;2048;50);(44749.9;[1];[0.05];8959.07;1;1;[1];[0.05];8959.07;4096;50);(50293.5;[1];[0.05];10320.6;1;1;[1];[0.05];10320.6;4096;50);(53756.1;[0.9532];[0.0032];11002.6;1;1;[0.9532];[0.0032];11002.6;4096;50);(58027.9;[0.784];[-0.166];11341.9;1;0;[0.784];[-0.166];11341.9;4096;50);(62415.4;[0.9952];[0.0452];11172;1;1;[0.9951];[0.0451];11172;4096;50);(67518.1;[0.915];[-0.035];11205.1;1;0;[0.915];[-0.035];11205.1;4096;50)]
3,1,8140.9,0.951369,1,1,[0.9842],[0.0342],1024,50,44787.7,[(24482.9;[1];[0.05];5900.48;1;1;[1];[0.05];5894.61;512;50);(24802.1;[1];[0.05];6675.05;1;1;[1];[0.05];6653.68;512;50);(25089.2;[0.9105];[-0.0395];8393;1;0;[0.9117];[-0.0383];8354.8;512;50);(26364.7;[0.9626];[0.0126];7831.22;1;1;[0.9625];[0.0125];7798.77;512;50);(26689.4;[0.9105];[-0.0395];8393;1;0;[0.9117];[-0.0383];8354.8;512;50);(28569.2;[0.9303];[-0.0197];8068.1;1;0;[0.9326];[-0.0174];8029.2;512;50);(36718.7;[1];[0.05];6075.91;1;1;[1];[0.05];6076.84;1024;50);(38302.8;[1];[0.05];7513.52;1;1;[1];[0.05];7492.82;1024;50);(39093.8;[0.9105];[-0.0395];8393;1;0;[0.9117];[-0.0383];8354.8;1024;50);(41604.4;[1];[0.05];7866.8;1;1;[0.9997];[0.0497];7836.58;1024;50);(42377.8;[0.9105];[-0.0395];8393;1;0;[0.9117];[-0.0383];8354.8;1024;50);(44767.4;[0.9818];[0.0318];8173.8;1;1;[0.9842];[0.0342];8140.9;1024;50)]
3,5,8146.05,0.951971,1,1,[0.9797],[0.0297],512,50,42167.1,[(23665.5;[1];[0.05];6115.68;1;1;[1];[0.05];6140.19;512;50);(25137.4;[1];[0.05];7617.81;1;1;[1];[0.05];7664.98;512;50);(25627.7;[0.9163];[-0.0337];8317.52;1;0;[0.9138];[-0.0362];8360.55;512;50);(27175.4;[0.9969];[0.0469];8016.67;1;1;[0.9975];[0.0475];8064.95;512;50);(27666.5;[0.9144];[-0.0356];8317.31;1;0;[0.9117];[-0.0383];8360.03;512;50);(29372.3;[0.9798];[0.0298];8098.38;1;1;[0.9797];[0.0297];8146.05;512;50);(32458.9;[1];[0.05];6115.68;1;1;[1];[0.05];6140.19;1024;50);(34559.8;[1];[0.05];7617.81;1;1;[1];[0.05];7664.98;1024;50);(35653.6;[0.9144];[-0.0356];8317.31;1;0;[0.9117];[-0.0383];8360.03;1024;50);(39772.6;[0.9969];[0.0469];8016.67;1;1;[0.9975];[0.0475];8064.95;1024;50);(40513.4;[0.9163];[-0.0337];8317.52;1;0;[0.9138];[-0.0362];8360.55;1024;50);(42160.8;[0.9798];[0.0298];8098.38;1;1;[0.9797];[0.0297];8146.05;1024;50)]
3,2,7943.58,0.92831,1,1,[0.9661],[0.0161],1024,50,46992.4,[(25559.2;[1];[0.05];5811.96;1;1;[1];[0.05];5797.37;512;50);(26658.5;[1];[0.05];6587.68;1;1;[1];[0.05];6546.45;512;50);(27316.1;[0.9112];[-0.0388];8468.7;1;0;[0.9087];[-0.0413];8358.44;512;50);(28199.6;[0.9984];[0.0484];7126.53;1;1;[0.998];[0.048];7062.05;512;50);(30773.4;[0.9579];[0.0079];7929.38;1;1;[0.9591];[0.0091];7838.2;512;50);(36292.6;[1];[0.05];6254.38;1;1;[1];[0.05];6248.83;1024;50);(40310.2;[1];[0.05];7223.68;1;1;[1];[0.05];7185.97;1024;50);(41353.1;[0.9112];[-0.0388];8468.88;1;0;[0.9087];[-0.0413];8358.62;1024;50);(44418.7;[1];[0.05];7818.26;1;1;[1];[0.05];7750.12;1024;50);(46987.9;[0.9652];[0.0152];8035.2;1;1;[0.9661];[0.0161];7943.58;1024;50)]
3,3,7826.86,0.914669,1,1,[1],[0.05],1024,50,50994.6,[(25448.5;[1];[0.05];5990.57;1;1;[1];[0.05];5991.44;512;50);(26171.2;[0.9992];[0.0492];7077.1;1;1;[0.9987];[0.0487];7069.12;512;50);(26796.3;[0.78];[-0.17];8523.86;1;0;[0.7748];[-0.1752];8541.7;512;50);(28370.4;[0.9262];[-0.0238];8325.27;1;0;[0.9293];[-0.0207];8312.75;512;50);(33241.7;[0.9695];[0.0195];7278.76;1;1;[0.9694];[0.0194];7268.71;512;50);(36242.7;[1];[0.05];6264.61;1;1;[1];[0.05];6276.43;1024;50);(40988.4;[1];[0.05];7615.38;1;1;[1];[0.05];7616.1;1024;50);(42158.2;[0.7799];[-0.1701];8523.75;1;0;[0.7748];[-0.1752];8541.6;1024;50);(46845.6;[0.9262];[-0.0238];8325.27;1;0;[0.9293];[-0.0207];8312.75;1024;50);(50985.6;[1];[0.05];7832.66;1;1;[1];[0.05];7826.86;1024;50)]
