Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6985.21,[(3426.6;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(6970.36;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6843.96,[(2941.94;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(6814.72;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4960.33,[(2631.74;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4937.47;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8556.68,[(2329.22;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8531.17;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6432.81,[(3886.14;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6418.11;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5908.81,[(4028.09;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5895.96;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,16382.3,[(3455.27;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(16358.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8711.32,[(8684.86;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8773.1,[(3154.34;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(8742.61;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8222.27,[(4771.71;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8211.5;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5720.92,[(3522.55;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5710.4;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,9325.01,[(6311.31;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(9301.26;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6158.66,[(4897.89;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(6137.62;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8955.79,[(6410.84;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8932.94;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
