Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,4009.11,[(1054.54;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;100);(2744.54;[1];[0.05];14576;1;1;[0.9953];[0.0453];14474;600;100);(3983.02;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,4172.23,[(573.382;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;100);(2875.33;[1];[0.05];17413.5;1;1;[1];[0.05];16364.5;600;100);(4157.26;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,5,14562.6,0.910239,1,1,[1],[0.05],988,100,4606.07,[(1397.7;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;100);(2997.87;[1];[0.05];14656.5;1;1;[1];[0.05];14104.4;600;100);(4599.31;[1];[0.05];15448.1;1;1;[1];[0.05];14562.6;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,4878.29,[(765.588;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;100);(2213.6;[1];[0.05];16914.2;1;1;[0.9822];[0.0322];11913.5;600;100);(4864.78;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4830.26,[(934.854;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;100);(1396.14;[1];[0.05];13195.3;1;1;[1];[0.05];12480.1;600;100);(4812.13;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5129.71,[(584.879;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;100);(2320.69;[1];[0.05];20710.3;1;1;[0.9902];[0.0402];14366.5;600;100);(5124.64;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4753.44,[(450.378;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;100);(1432.15;[1];[0.05];23903.3;1;1;[0.9942];[0.0442];16256.2;600;100);(4744.93;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5579.8,[(722.942;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;100);(1963.66;[1];[0.05];18633.5;1;1;[1];[0.05];17050.9;600;100);(5570.32;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5499.52,[(508.706;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;100);(2177.59;[1];[0.05];16482;1;1;[1];[0.05];14808.5;600;100);(5485.43;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,5713.35,[(723.1;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;100);(2821.46;[1];[0.05];17759.3;1;1;[1];[0.05];16973.7;600;100);(5694.94;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,6053.71,[(611.784;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;100);(1203.19;[1];[0.05];14710.4;1;1;[1];[0.05];14451.9;600;100);(6036.62;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,5772.36,[(575.219;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;100);(3222.48;[1];[0.05];15093.2;1;1;[1];[0.05];14556.2;600;100);(5768.17;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6154.27,[(555.97;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;100);(2510.36;[1];[0.05];18491.8;1;1;[1];[0.05];16518.6;600;100);(6130.53;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6093.53,[(915.235;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;100);(2846.01;[1];[0.05];13851.4;1;1;[1];[0.05];12626.2;600;100);(6068.08;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,6460.14,[(4845.71;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;100);(5801.07;[1];[0.05];12818.8;1;1;[1];[0.05];12421.3;600;100);(6453.18;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,100,7125.4,[(549.348;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;100);(4687.16;[1];[0.05];13617;1;1;[1];[0.05];12646.7;600;100);(7108.84;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,3373.96,[(589.207;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;100);(1419.2;[1];[0.05];10741.2;1;1;[1];[0.05];10356.4;600;100);(3344.25;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,3927.01,[(840.95;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;100);(1754.68;[1];[0.05];11502.3;1;1;[1];[0.05];10893.7;600;100);(3914.75;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2622.78,[(551.659;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;100);(1250.95;[1];[0.05];11154.3;1;1;[1];[0.05];10752.3;600;100);(2613.09;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.4,0.929665,1,1,[1],[0.05],988,100,4382.16,[(1044.23;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;100);(2102.79;[1];[0.05];11136.1;1;1;[1];[0.05];11097.5;600;100);(4348.62;[1];[0.05];11448.7;1;1;[1];[0.05];11374.4;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,3774.69,[(767.762;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;100);(1203.4;[1];[0.05];11085.9;1;1;[1];[0.05];10926.3;600;100);(3761.76;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3755.85,[(589.943;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;100);(1362.26;[1];[0.05];10984.7;1;1;[1];[0.05];10844.2;600;100);(3740.51;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,3267.46,[(812.89;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;100);(1962.11;[1];[0.05];10138.6;1;1;[1];[0.05];9601.09;600;100);(3241.76;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,4999.43,[(832.597;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;100);(2081.73;[1];[0.05];11800.1;1;1;[1];[0.05];11277.4;600;100);(4965.47;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,4650.06,[(762.696;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;100);(2003.32;[1];[0.05];11336;1;1;[1];[0.05];10582.8;600;100);(4631.57;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,5359.03,[(743.493;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;100);(1241.01;[1];[0.05];10723.7;1;1;[1];[0.05];10841.3;600;100);(5345.68;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,3856.69,[(1774.77;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;100);(2804.08;[1];[0.05];9951.67;1;1;[1];[0.05];9842.99;600;100);(3851.54;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5565.22,[(679.82;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;100);(1668.12;[1];[0.05];14377.3;1;1;[0.9556];[0.0056];10500.6;600;100);(5535.5;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,4432.69,[(632.521;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;100);(3133.67;[1];[0.05];9588.57;1;1;[1];[0.05];9409.35;600;100);(4425.73;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,13053.3,[(501.925;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;100);(1806.1;[1];[0.05];17126.6;1;1;[1];[0.05];16658.4;600;100);(12992.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,4582.13,[(521.549;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;100);(3103.45;[1];[0.05];9141.69;1;1;[1];[0.05];9357.03;600;100);(4564.25;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4728.11,[(1254.47;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;100);(2676.58;[1];[0.05];8026.98;1;1;[1];[0.05];8337.23;600;100);(4679.83;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,5900.43,[(1296.08;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;100);(2835.89;[1];[0.05];9685.88;1;1;[1];[0.05];9685.12;600;100);(5876.5;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5902.13,[(1516.64;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;100);(3625.06;[1];[0.05];9447.62;1;1;[1];[0.05];9192.07;600;100);(5876.79;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,100,6553.93,[(1221.78;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;100);(2942.54;[1];[0.05];9438.21;1;1;[1];[0.05];8988.53;600;100);(6540.24;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,5673.02,[(2198.55;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;100);(4147.76;[1];[0.05];7226.9;1;0;[0.8702];[-0.0798];7478.87;600;100);(5657.02;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5693.05,[(742.885;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;100);(2936.67;[1];[0.05];8139.5;1;1;[1];[0.05];8080.1;600;100);(5684.57;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,5279.85,[(1346.01;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;100);(2934.91;[1];[0.05];8441.57;1;1;[0.9736];[0.0236];8186.08;600;100);(5266.3;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,8581.79,[(805.05;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;100);(1892.65;[1];[0.05];9546.83;1;1;[1];[0.05];9740.51;600;100);(8564.02;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6935.89,[(1840.06;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;100);(4276.06;[1];[0.05];7487.46;1;0;[0.6991];[-0.2509];7426.85;600;100);(6907.12;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,7264.7,[(2705.62;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;100);(4644.35;[1];[0.05];8240.51;1;0;[0.886];[-0.064];7882.24;600;100);(7251.95;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7570.68,[(788.152;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;100);(3620.17;[1];[0.05];11717.5;1;1;[0.9994];[0.0494];9451.34;600;100);(7549.35;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7177.84,[(949.914;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;100);(3508.11;[1];[0.05];7900.21;1;1;[0.9989];[0.0489];8129.52;600;100);(7147.32;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,7449.43,[(1853.54;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;100);(2846.33;[1];[0.05];7950.81;1;0;[0.8765];[-0.0735];7764.58;600;100);(7438.41;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,10,8557.9,0.885622,1,1,[0.9676],[0.0176],988,100,5120.73,[(698.933;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;100);(3626.51;[1];[0.05];9317.72;1;1;[0.9802];[0.0302];8469.64;600;100);(5103.34;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;988;100)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,100,10323.6,[(1983.14;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;100);(5530.98;[1];[0.05];9919.69;1;1;[1];[0.05];9491.91;600;100);(10308.3;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,9281.7,[(1123.83;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;100);(6203.56;[1];[0.05];8292.87;1;1;[0.9986];[0.0486];8093.67;600;100);(9261.88;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
