Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,67717.9,[(619.807;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1633.28;[0.2];[-0.75];2788.21;1;0;[0.2713];[-0.6787];2767.85;600;100);(4114.31;[1];[0.05];4282.9;1;1;[1];[0.05];4163.63;1600;100);(9886.66;[1];[0.05];5557.75;1;1;[1];[0.05];5279.59;3600;100);(28888.9;[1];[0.05];6826.89;1;1;[1];[0.05];6535.55;7600;100);(67679;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,84438.2,[(623.295;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1262.02;[1];[0.05];5420.95;1;1;[0.9978];[0.0478];4193.89;600;100);(3011.64;[1];[0.05];10135.1;1;0;[0.8249];[-0.1251];6002.42;1600;100);(7865.68;[1];[0.05];13929.2;1;0;[0.8327];[-0.1173];7842.28;3600;100);(28700.9;[1];[0.05];15484.9;1;1;[0.9999];[0.0499];9246.68;7600;100);(84324.2;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,72864.3,[(840.696;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2259.38;[0.9];[-0.05];2942.06;1;0;[0.6895];[-0.2605];2928.39;600;100);(5246.04;[1];[0.05];4471.29;1;1;[1];[0.05];4295.94;1600;100);(10129.3;[1];[0.05];5830.65;1;1;[1];[0.05];5487.81;3600;100);(33107.8;[1];[0.05];6744.65;1;1;[1];[0.05];6460.22;7600;100);(72738.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,39241.3,[(1192.76;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(2907.95;[0];[-0.95];2469.22;1;0;[0.0009];[-0.9491];2404.85;600;100);(4561.94;[0];[-0.95];3335.18;1;0;[0.0554];[-0.8946];3231.9;1600;100);(8557.64;[0.7];[-0.25];3649.57;1;0;[0.3021];[-0.6479];3541.59;3600;100);(24883;[1];[0.05];5240.01;1;1;[0.9929];[0.0429];4972.84;7600;100);(39189.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,39880.8,[(1051.23;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2786.89;[0];[-0.95];2430.47;1;0;[0.0596];[-0.8904];2662.21;600;100);(6491.97;[0];[-0.95];3169.75;1;0;[0.0988];[-0.8512];3295.05;1600;100);(9674.33;[1];[0.05];3889.75;1;1;[0.9984];[0.0484];4019.71;3600;100);(22052.9;[1];[0.05];4929.11;1;1;[1];[0.05];5295.73;7600;100);(39810.4;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,47850.2,[(1157.04;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;100);(2330.1;[0];[-0.95];2284.41;1;0;[0.029];[-0.921];2525.58;600;100);(6748.88;[0];[-0.95];3032.08;1;0;[0.0153];[-0.9347];3097.74;1600;100);(19699.2;[0.1];[-0.85];3542.28;1;0;[0.3442];[-0.6058];3604.15;3600;100);(32325.9;[1];[0.05];4139.51;1;1;[1];[0.05];4239.93;7600;100);(47792.3;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,55621.8,[(700.32;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(2196.31;[0];[-0.95];2108.09;1;0;[0.0007];[-0.9493];2079.27;600;100);(6246.87;[0];[-0.95];3120.2;1;0;[0.0383];[-0.9117];3038.98;1600;100);(22174.4;[0.9];[-0.05];3668.08;1;0;[0.2914];[-0.6586];3581.39;3600;100);(31967.9;[1];[0.05];5268.32;1;1;[0.9981];[0.0481];4957.76;7600;100);(55556.3;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,61120.5,[(849.408;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(1655.99;[0];[-0.95];2734.78;1;0;[0.0021];[-0.9479];2735.17;600;100);(4856.42;[0];[-0.95];3200.64;1;0;[0.0415];[-0.9085];3211.5;1600;100);(12248.6;[0.6];[-0.35];3652.24;1;0;[0.4936];[-0.4564];3683.09;3600;100);(24215.9;[1];[0.05];4152.58;1;1;[1];[0.05];4159.65;7600;100);(61069.5;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,67411.9,[(818.102;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1514.24;[0];[-0.95];2439.05;1;0;[0.0013];[-0.9487];2403.77;600;100);(5957.37;[0];[-0.95];3055.74;1;0;[0.014];[-0.936];3014.35;1600;100);(16127.5;[0.7];[-0.25];3622.55;1;0;[0.3055];[-0.6445];3582.95;3600;100);(37762.8;[1];[0.05];3909.55;1;1;[0.9805];[0.0305];3879.11;7600;100);(67362.1;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,120381,[(606.201;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1245.59;[1];[0.05];4007.42;1;1;[1];[0.05];3806.87;600;100);(6425.55;[1];[0.05];6170.05;1;1;[1];[0.05];5711.55;1600;100);(17427.4;[1];[0.05];7977.64;1;1;[1];[0.05];7501.15;3600;100);(35692;[1];[0.05];8961.02;1;1;[1];[0.05];8299.47;7600;100);(120293;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,61034.8,[(1297.34;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2307.55;[0];[-0.95];2479.6;1;0;[0.0089];[-0.9411];2454.2;600;100);(6103.69;[0];[-0.95];3132.87;1;0;[0.0448];[-0.9052];3124.02;1600;100);(21632.5;[0.9];[-0.05];3757.02;1;0;[0.597];[-0.353];3728.56;3600;100);(49663.9;[1];[0.05];4563.78;1;1;[1];[0.05];4479.23;7600;100);(60941.8;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
