Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,59939.1,[(2030.37;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;10);(2303.96;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;10);(2832.81;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;10);(3933.38;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;10);(5598.23;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;10);(8032.15;[1];[0.05];8586.3;1;1;[1];[0.05];8129.71;4096;10);(31415;[1];[0.05];9319.09;1;1;[1];[0.05];8722.53;8192;10);(59900.2;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,57048.5,[(2183.87;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;10);(2430.84;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;10);(3096.26;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;10);(3502.84;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;10);(6308.46;[1];[0.05];7321.46;1;1;[1];[0.05];7920.02;2048;10);(10505.2;[1];[0.05];7851.85;1;1;[1];[0.05];8007.1;4096;10);(14230.4;[1];[0.05];8656.21;1;1;[1];[0.05];9178.59;8192;10);(57023;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,32432.9,[(1939.16;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;10);(2141.37;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;10);(2488.83;[1];[0.05];4598.89;1;1;[1];[0.05];4616.81;512;10);(3282.53;[1];[0.05];5128.97;1;1;[1];[0.05];5280.32;1024;10);(4544.61;[1];[0.05];5463.71;1;1;[1];[0.05];5585.2;2048;10);(6067.2;[1];[0.05];5792.57;1;1;[1];[0.05];5916.4;4096;10);(16863.1;[1];[0.05];7040.5;1;1;[1];[0.05];6814.13;8192;10);(32413.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,24953.7,[(2203.2;[1];[0.05];5050.71;1;1;[1];[0.05];5127.12;128;10);(2477.01;[1];[0.05];5249.78;1;1;[1];[0.05];5337.44;256;10);(2737.62;[1];[0.05];5317.12;1;1;[1];[0.05];5267.09;512;10);(3268.28;[1];[0.05];5335.12;1;1;[1];[0.05];5260.57;1024;10);(5006.75;[1];[0.05];5939.87;1;1;[1];[0.05];5834.32;2048;10);(7085.72;[1];[0.05];6668.84;1;1;[1];[0.05];6343.08;4096;10);(18797.5;[1];[0.05];7432.11;1;1;[1];[0.05];7190.75;8192;10);(24924.6;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,38128.4,[(2453.16;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;10);(2689.69;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;10);(3051.09;[1];[0.05];5103.38;1;1;[1];[0.05];4928.86;512;10);(4124.93;[1];[0.05];5509.89;1;1;[1];[0.05];5191.19;1024;10);(6999.94;[1];[0.05];5948.84;1;1;[1];[0.05];5668.21;2048;10);(14379;[1];[0.05];6612.16;1;1;[1];[0.05];6287.87;4096;10);(24340.6;[1];[0.05];7701.4;1;1;[1];[0.05];7174.2;8192;10);(38052.9;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,50289.9,[(2452.24;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;10);(2726.54;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;10);(3691.25;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;10);(4671.3;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;10);(6996.7;[1];[0.05];6880.41;1;1;[1];[0.05];6833.97;2048;10);(9320.74;[1];[0.05];8026.55;1;1;[1];[0.05];8140.89;4096;10);(17751.7;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;10);(50247.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,40424.6,[(2706.86;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;10);(2986.63;[1];[0.05];3688.95;1;1;[1];[0.05];3687.87;256;10);(3407.73;[1];[0.05];4334.06;1;1;[1];[0.05];4290.89;512;10);(5941.73;[1];[0.05];5445.74;1;1;[1];[0.05];5680.2;1024;10);(9065.17;[1];[0.05];5989.66;1;1;[1];[0.05];6028.04;2048;10);(12906.7;[1];[0.05];6290.69;1;1;[1];[0.05];6289.25;4096;10);(32036.9;[1];[0.05];6642.52;1;1;[1];[0.05];6891.22;8192;10);(40410.1;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,30430.5,[(2061.66;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;10);(2300.57;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;10);(3064.44;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;10);(3495.98;[1];[0.05];5241.22;1;1;[1];[0.05];5330.1;1024;10);(7159.9;[1];[0.05];5746.97;1;1;[1];[0.05];6105.13;2048;10);(8830.55;[1];[0.05];6678.27;1;1;[1];[0.05];6809.67;4096;10);(20634.3;[1];[0.05];7590.17;1;1;[1];[0.05];7968.49;8192;10);(30418;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,38700.6,[(2599.44;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;10);(2864.18;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;10);(3394.01;[1];[0.05];5283.18;1;1;[1];[0.05];5227.35;512;10);(4257.74;[1];[0.05];5365.59;1;1;[1];[0.05];5316.8;1024;10);(8665.7;[1];[0.05];6327.24;1;1;[1];[0.05];6270.99;2048;10);(10621.9;[1];[0.05];6852.72;1;1;[1];[0.05];6756.52;4096;10);(26133.2;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;10);(38679.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,59019.2,[(2290.59;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;10);(2779.06;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;10);(3616.82;[1];[0.05];5336.74;1;1;[1];[0.05];5135.12;512;10);(4772.84;[1];[0.05];5592.42;1;1;[1];[0.05];5295.64;1024;10);(7306.27;[1];[0.05];5783.01;1;1;[1];[0.05];5497.19;2048;10);(13766.4;[1];[0.05];6456.92;1;1;[1];[0.05];6167.05;4096;10);(29501.2;[1];[0.05];6955.37;1;1;[1];[0.05];6670.42;8192;10);(58979.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,65531.3,[(2162.06;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;10);(2449.15;[1];[0.05];3726.34;1;1;[1];[0.05];3855.12;256;10);(2784.13;[1];[0.05];4334.62;1;1;[1];[0.05];4486.69;512;10);(3979.47;[1];[0.05];4661.08;1;1;[1];[0.05];4923.76;1024;10);(5139.71;[1];[0.05];5376.65;1;1;[1];[0.05];5461.87;2048;10);(19686.1;[1];[0.05];6217.38;1;1;[1];[0.05];6573.88;4096;10);(31592.2;[1];[0.05];6782.07;1;1;[1];[0.05];7288.91;8192;10);(65417.4;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,10,73664.2,[(2587.41;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;10);(3147.52;[1];[0.05];4306.38;1;0;[0.8087];[-0.1413];3116.8;256;10);(4048.65;[1];[0.05];5644.6;1;0;[0.85];[-0.1];3856.8;512;10);(5176.84;[1];[0.05];9800.27;1;0;[0.7943];[-0.1557];5732.03;1024;10);(8281.69;[1];[0.05];13141.9;1;0;[0.8559];[-0.0941];7645.26;2048;10);(12639.7;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;10);(34770.3;[1];[0.05];15560.9;1;0;[0.777];[-0.173];8308.01;8192;10);(73620.1;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;10)]
