Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,40750.2,0.788313,1,1,[0.9988],[0.0488],1024,100,2919.33,[(2883;[1];[0.05];45956.5;1;1;[0.9988];[0.0488];40750.2;1024;100)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],1024,100,2465.87,[(2446.99;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;1024;100)]
1,9,20244,0.606685,1,1,[0.9996],[0.0496],1024,100,2203.32,[(2196.08;[1];[0.05];22754.2;1;1;[0.9996];[0.0496];20244;1024;100)]
1,6,28538,0.855243,1,1,[0.9999],[0.0499],1024,100,2124.94,[(2113.73;[1];[0.05];28114.2;1;1;[0.9999];[0.0499];28538;1024;100)]
1,10,13517.1,0.405087,1,1,[0.9984],[0.0484],1024,100,2553.22,[(2547.22;[1];[0.05];21302.9;1;1;[0.9984];[0.0484];13517.1;1024;100)]
2,3,15012.6,0.687206,1,1,[0.999],[0.049],1024,100,2778.66,[(2766.18;[1];[0.05];15879;1;1;[0.999];[0.049];15012.6;1024;100)]
1,8,26006.3,0.779372,1,1,[0.9991],[0.0491],1024,100,3044.48,[(3031.88;[1];[0.05];27836.7;1;1;[0.9991];[0.0491];26006.3;1024;100)]
1,7,27160.2,0.813952,1,1,[0.9973],[0.0473],1024,100,1990.17,[(1982.61;[1];[0.05];25414.5;1;1;[0.9973];[0.0473];27160.2;1024;100)]
2,9,14683.3,0.672132,1,1,[1],[0.05],1024,100,2098.75,[(2086.72;[1];[0.05];15986.2;1;1;[1];[0.05];14683.3;1024;100)]
2,8,15767.3,0.721753,1,1,[0.994],[0.044],1024,100,2087.86,[(2081.32;[1];[0.05];17690.6;1;1;[0.994];[0.044];15767.3;1024;100)]
2,2,18065.8,0.826968,1,1,[1],[0.05],1024,100,2574.09,[(2568.01;[1];[0.05];18306.9;1;1;[1];[0.05];18065.8;1024;100)]
2,10,8572.92,0.392429,1,1,[0.994],[0.044],1024,100,2723.39,[(2710.4;[1];[0.05];10589;1;1;[0.994];[0.044];8572.92;1024;100)]
2,4,15747.7,0.720859,1,1,[0.9941],[0.0441],1024,100,2440.88,[(2426.33;[1];[0.05];17335;1;1;[0.9941];[0.0441];15747.7;1024;100)]
2,6,18165.7,0.831543,1,1,[1],[0.05],1024,100,2351.2,[(2339.16;[1];[0.05];17544.6;1;1;[1];[0.05];18165.7;1024;100)]
2,1,17273.6,0.790705,1,1,[0.9953],[0.0453],1024,100,2359.7,[(2349.13;[1];[0.05];16061.8;1;1;[0.9953];[0.0453];17273.6;1024;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],1024,100,2108.44,[(2097.64;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;1024;100)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],1024,100,2535.66,[(2524.36;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;1024;100)]
3,3,8282.62,0.548878,1,1,[0.9992],[0.0492],1024,100,2162.19,[(2152.19;[1];[0.05];8887.24;1;1;[0.9992];[0.0492];8282.62;1024;100)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],1024,100,2188.55,[(2177.52;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;1024;100)]
3,2,11704.7,0.775654,1,1,[1],[0.05],1024,100,2007.72,[(1995.82;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;1024;100)]
3,1,11856.2,0.785693,1,1,[1],[0.05],1024,100,2230.71,[(2222.17;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;1024;100)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],1024,100,2511.23,[(2501.33;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;1024;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],1024,100,2371.76,[(2359.57;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;1024;100)]
3,8,8179.03,0.542013,1,1,[0.9982],[0.0482],1024,100,2308.23,[(2298.36;[1];[0.05];8463.21;1;1;[0.9982];[0.0482];8179.03;1024;100)]
4,3,4606.37,0.450192,1,0,[0.0557],[-0.8943],1024,100,2289.29,[(2268.61;[0.2];[-0.75];6042.54;1;0;[0.0557];[-0.8943];4606.37;1024;100)]
3,10,10805.8,0.716083,1,1,[0.9889],[0.0389],1024,100,2359.16,[(2347.63;[1];[0.05];9659.5;1;1;[0.9889];[0.0389];10805.8;1024;100)]
3,6,8567.32,0.567744,1,1,[1],[0.05],1024,100,2220.3,[(2208.09;[1];[0.05];8757.58;1;1;[1];[0.05];8567.32;1024;100)]
4,4,5950.62,0.581569,1,0,[0.2885],[-0.6615],1024,100,2593.41,[(2582.41;[0.3];[-0.65];6038.41;1;0;[0.2885];[-0.6615];5950.62;1024;100)]
3,9,8321.44,0.55145,1,1,[0.9992],[0.0492],1024,100,2423.25,[(2410.96;[1];[0.05];8806.37;1;1;[0.9992];[0.0492];8321.44;1024;100)]
4,1,6563.19,0.641437,1,0,[0.344],[-0.606],1024,100,2649.24,[(2619.26;[0];[-0.95];6140.45;1;0;[0.344];[-0.606];6563.19;1024;100)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],1024,100,2478.26,[(2459.88;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;1024;100)]
4,2,6074.84,0.59371,1,0,[0.1989],[-0.7511],1024,100,2796.65,[(2785.56;[0.2];[-0.75];6276.99;1;0;[0.1989];[-0.7511];6074.84;1024;100)]
4,6,5765.99,0.563525,1,0,[0.2175],[-0.7325],1024,100,2646.88,[(2639.49;[0.2];[-0.75];5824.15;1;0;[0.2175];[-0.7325];5765.99;1024;100)]
4,8,4912.37,0.480098,1,0,[0.0753],[-0.8747],1024,100,2440.17,[(2431.61;[0.1];[-0.85];5316.31;1;0;[0.0753];[-0.8747];4912.37;1024;100)]
4,9,5337.57,0.521654,1,0,[0.166],[-0.784],1024,100,2171.3,[(2166.09;[0.3];[-0.65];10049.6;1;0;[0.166];[-0.784];5337.57;1024;100)]
4,10,2727.05,0.266521,1,0,[0.0105],[-0.9395],1024,100,2261.89,[(2254.28;[0];[-0.95];2820.06;1;0;[0.0105];[-0.9395];2727.05;1024;100)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],1024,100,2359.74,[(2347.9;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;1024;100)]
5,4,3340.43,0.505618,1,0,[0.0025],[-0.9475],1024,100,2248.47,[(2236.96;[0];[-0.95];3353.37;1;0;[0.0025];[-0.9475];3340.43;1024;100)]
5,3,2468.19,0.373593,1,0,[0.0032],[-0.9468],1024,100,2312.64,[(2301.07;[0];[-0.95];3214.36;1;0;[0.0032];[-0.9468];2468.19;1024;100)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],1024,100,2215.88,[(2209.79;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;1024;100)]
5,1,4051.42,0.613235,1,0,[0.0023],[-0.9477],1024,100,2221.01,[(2213.49;[0];[-0.95];3795.16;1;0;[0.0023];[-0.9477];4051.42;1024;100)]
5,6,3250.05,0.491937,1,0,[0.0002],[-0.9498],1024,100,2264.11,[(2252.43;[0];[-0.95];3255.38;1;0;[0.0002];[-0.9498];3250.05;1024;100)]
5,8,3038.16,0.459866,1,0,[0.0027],[-0.9473],1024,100,2291.78,[(2280.22;[0];[-0.95];3243.02;1;0;[0.0027];[-0.9473];3038.16;1024;100)]
5,2,4003.85,0.606035,1,0,[0.0073],[-0.9427],1024,100,2417.72,[(2406.45;[0];[-0.95];4054.29;1;0;[0.0073];[-0.9427];4003.85;1024;100)]
5,9,2792.81,0.422729,1,0,[0.0091],[-0.9409],1024,100,2124.2,[(2112.85;[0.2];[-0.75];6260.32;1;0;[0.0091];[-0.9409];2792.81;1024;100)]
5,10,2600.34,0.393595,1,0,[0.0064],[-0.9436],1024,100,1931.8,[(1919.86;[0];[-0.95];2519.71;1;0;[0.0064];[-0.9436];2600.34;1024;100)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],1024,100,2129.49,[(2118.99;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;1024;100)]
