Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,6414.64,[(3252.18;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(6377.86;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6526.26,[(4432.34;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6485.73;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,7006.69,[(2226.35;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(6978.08;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,6638.73,[(3414.73;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(6585.64;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,6761.78,[(1243.26;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(6736.21;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,7344.45,[(4873.21;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(7318.75;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,7256.53,[(2482.5;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(7242.84;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,7372.87,[(3381.86;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(7344.09;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,7648.03,[(3174.29;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(7619.61;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7884.77,[(3078.76;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7856.43;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,7354.35,[(2238.1;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(7332.42;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,7614.73,[(2153.09;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(7591.94;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,7887.88,[(2154.93;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(7860.6;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,3647.72,[(2584.97;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(3643.51;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,9953.66,[(3761.65;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(9873.73;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4828.16,[(3175.95;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4790.82;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,5232.12,[(3404.96;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(5202.54;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,4625.73,[(2503.18;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(4592.09;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,5624.52,[(3737.85;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(5608.84;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,7582.25,[(4526.44;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(7552.96;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,7682.04,[(4752.32;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(7661.96;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,8564.43,[(4624.11;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(8524.06;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,7781.83,[(4823.61;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(7747.14;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,10749,[(5504.28;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(10715.3;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,9724.93,[(3046.43;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(9698.68;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,9137.63,[(4432.3;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(9102.51;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,7186.18,[(2718.6;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(7168.69;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,8873.92,[(3017.07;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(8830.44;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,10395,[(4316.35;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(10356.1;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,7242.48,[(3419.33;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(7217.37;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,8825.65,[(7080.68;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(8794.36;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,10501.8,[(4491.17;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(10456.9;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,10073.8,[(4142.99;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(10040.7;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,10582.8,[(5059.47;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(10564.6;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,10220.8,[(4625.62;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(10191.1;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,10911.7,[(4239.85;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(10892.6;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,11059,[(5269.94;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(11023.7;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,11000.8,[(8198.41;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(10979.1;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,22031.9,[(4071.6;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(21975.6;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,12479.6,[(9111.54;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(12464.2;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,14173.5,[(9317.27;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(14160.8;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,15727.7,[(10063.9;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(15707.3;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,16505.1,[(9272.6;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(16491.7;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,16777.7,[(9772.51;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(16750.1;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,16669.2,[(8669.26;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(16644.3;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
