Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,11784.1,0.963143,1,1,[1],[0.05],988,25,7004.19,[(4487.93;[1];[0.05];11745.5;1;1;[1];[0.05];11756.1;512;25);(6993.21;[1];[0.05];11772.6;1;1;[1];[0.05];11784.1;988;25)]
3,6,11569,0.945568,1,1,[1],[0.05],988,25,6846.63,[(4900.89;[1];[0.05];11504.3;1;1;[1];[0.05];11529.9;512;25);(6811.9;[1];[0.05];11554.8;1;1;[1];[0.05];11569;988;25)]
3,8,11423.1,0.933643,1,1,[1],[0.05],988,25,6902.46,[(4605.94;[1];[0.05];11395.4;1;1;[1];[0.05];11377.2;512;25);(6889.76;[1];[0.05];11453.1;1;1;[1];[0.05];11423.1;988;25)]
3,2,11777.7,0.962623,1,1,[1],[0.05],988,25,7881.68,[(4557.89;[1];[0.05];11772.8;1;1;[1];[0.05];11773.6;512;25);(7866.97;[1];[0.05];11776.4;1;1;[1];[0.05];11777.7;988;25)]
3,1,11853.5,0.968816,1,1,[1],[0.05],988,25,8601.64,[(5823.73;[1];[0.05];11858.3;1;1;[1];[0.05];11839;512;25);(8585.07;[1];[0.05];11872.4;1;1;[1];[0.05];11853.5;988;25)]
3,10,11499.6,0.939893,1,1,[1],[0.05],988,25,7241.51,[(4530.99;[1];[0.05];11478.3;1;1;[1];[0.05];11450.8;512;25);(7222.49;[1];[0.05];11527.2;1;1;[1];[0.05];11499.6;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,6247.42,[(4820.28;[1];[0.05];10190.3;1;1;[1];[0.05];10211.4;512;25);(6224.02;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,7,11761.9,0.961331,1,1,[1],[0.05],988,25,8529.25,[(4033.19;[1];[0.05];11621.4;1;1;[1];[0.05];11621.4;512;25);(8514;[1];[0.05];11761.9;1;1;[1];[0.05];11761.9;988;25)]
3,5,11687,0.955206,1,1,[1],[0.05],988,25,9144.18,[(6052.16;[1];[0.05];11601.5;1;1;[1];[0.05];11647.1;512;25);(9130.86;[1];[0.05];11641.3;1;1;[1];[0.05];11687;988;25)]
3,9,11545.9,0.943677,1,1,[1],[0.05],988,25,8450.67,[(5567.92;[1];[0.05];11496.5;1;1;[1];[0.05];11512.9;512;25);(8440.03;[1];[0.05];11537.5;1;1;[1];[0.05];11545.9;988;25)]
5,2,8934.61,0.924606,1,1,[1],[0.05],988,25,7833.14,[(4368.21;[0.9998];[0.0498];8817.49;1;1;[1];[0.05];8823.84;512;25);(7813.43;[0.9999];[0.0499];8927.26;1;1;[1];[0.05];8934.61;988;25)]
4,7,10245.7,0.94285,1,1,[1],[0.05],988,25,8917.09,[(5685.54;[1];[0.05];10169.8;1;1;[1];[0.05];10169.8;512;25);(8907.06;[1];[0.05];10245.7;1;1;[1];[0.05];10245.7;988;25)]
4,5,10087.7,0.928315,1,1,[1],[0.05],988,25,9699.67,[(5263.5;[1];[0.05];9993.69;1;1;[1];[0.05];10029;512;25);(9690.96;[1];[0.05];10052.4;1;1;[1];[0.05];10087.7;988;25)]
4,4,10077,0.927325,1,1,[1],[0.05],988,25,10954.1,[(6050.32;[1];[0.05];10027.3;1;1;[1];[0.05];10015.7;512;25);(10952.3;[1];[0.05];10088.9;1;1;[1];[0.05];10077;988;25)]
4,1,10277.5,0.945783,1,1,[1],[0.05],988,25,11386.9,[(6843.37;[1];[0.05];10253.6;1;1;[1];[0.05];10242.9;512;25);(11358;[1];[0.05];10289.2;1;1;[1];[0.05];10277.5;988;25)]
4,9,10075.3,0.92717,1,1,[1],[0.05],988,25,10505.8,[(5356.81;[1];[0.05];10005.5;1;1;[1];[0.05];10015.9;512;25);(10494.3;[1];[0.05];10063.9;1;1;[1];[0.05];10075.3;988;25)]
4,3,10209.2,0.939496,1,1,[1],[0.05],988,25,11406.9,[(5835.1;[1];[0.05];10131.7;1;1;[1];[0.05];10141;512;25);(11398.6;[1];[0.05];10198.1;1;1;[1];[0.05];10209.2;988;25)]
5,3,8775.52,0.908143,1,1,[1],[0.05],988,25,11316,[(5298.58;[1];[0.05];8572.6;1;1;[1];[0.05];8578.82;512;25);(11312.4;[1];[0.05];8764.73;1;1;[1];[0.05];8775.52;988;25)]
5,1,8826.53,0.913422,1,1,[1],[0.05],988,25,12400.6,[(10952.8;[1];[0.05];8755.46;1;1;[1];[0.05];8752.91;512;25);(12388;[1];[0.05];8829.17;1;1;[1];[0.05];8826.53;988;25)]
4,10,9930.66,0.913862,1,1,[1],[0.05],988,25,12706.6,[(7445.33;[1];[0.05];9852.98;1;1;[1];[0.05];9844.57;512;25);(12697.8;[1];[0.05];9939.72;1;1;[1];[0.05];9930.66;988;25)]
5,6,8169.57,0.845436,1,1,[1],[0.05],988,25,11791.3,[(8270.57;[1];[0.05];8120.91;1;1;[1];[0.05];8128.64;512;25);(11789.3;[1];[0.05];8161.87;1;1;[1];[0.05];8169.57;988;25)]
5,8,8163.58,0.844815,1,1,[1],[0.05],512,25,10520.2,[(6387.09;[1];[0.05];8163.77;1;1;[1];[0.05];8163.58;512;25);(10503.4;[1];[0.05];8035.28;1;1;[1];[0.05];8034.44;988;25)]
5,4,8256.87,0.85447,1,1,[1],[0.05],988,25,13167,[(8526.92;[1];[0.05];8241.8;1;1;[1];[0.05];8243.33;512;25);(13165.1;[1];[0.05];8255.4;1;1;[1];[0.05];8256.87;988;25)]
5,7,8663.26,0.896526,1,1,[1],[0.05],988,25,13407.1,[(9508.61;[1];[0.05];8591.9;1;1;[1];[0.05];8591.9;512;25);(13402;[1];[0.05];8663.26;1;1;[1];[0.05];8663.26;988;25)]
4,8,9742.97,0.896589,1,1,[1],[0.05],988,25,14854,[(8833.65;[1];[0.05];9697.28;1;1;[1];[0.05];9691.56;512;25);(14840;[1];[0.05];9754.73;1;1;[1];[0.05];9742.97;988;25)]
5,5,8261.04,0.854901,1,1,[1],[0.05],988,25,14388.4,[(9316.6;[0.9975];[0.0475];7948.88;1;1;[0.9964];[0.0464];7966.11;512;25);(14385.7;[0.9999];[0.0499];8243.58;1;1;[1];[0.05];8261.04;988;25)]
4,6,10046.4,0.924511,1,1,[1],[0.05],988,25,15568.3,[(8664.62;[1];[0.05];9948.04;1;1;[1];[0.05];9969.59;512;25);(15563.3;[1];[0.05];10027.3;1;1;[1];[0.05];10046.4;988;25)]
5,10,8069.52,0.835081,1,1,[0.9996],[0.0496],512,25,10945.6,[(8261.24;[0.9991];[0.0491];8075.91;1;1;[0.9996];[0.0496];8069.52;512;25);(10941.8;[0.9984];[0.0484];8053.43;1;1;[0.9977];[0.0477];8046.27;988;25)]
5,9,8399.93,0.869274,1,1,[1],[0.05],988,25,14821,[(12542.1;[1];[0.05];8291.58;1;1;[1];[0.05];8301;512;25);(14815.4;[1];[0.05];8389.72;1;1;[1];[0.05];8399.93;988;25)]
