Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,42029.4,[(1778.1;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(1953.28;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2240.58;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2694.42;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100);(3596.73;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;100);(5613.16;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;100);(24327.5;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;100);(42004.5;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,43669.6,[(2569.9;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2885.97;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(3192.34;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(4213.46;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100);(5723.06;[1];[0.05];11741.1;1;1;[1];[0.05];11276.4;2048;100);(9025.03;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;100);(19301.2;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;100);(43650.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,45742.4,[(2393.8;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2818.69;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3331.89;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3862.97;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100);(6306.55;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;100);(11820.4;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;100);(22132;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;100);(45644.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,31939.4,[(2117.22;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;100);(2386.08;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;100);(2768.02;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;100);(3621.58;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;100);(5903.84;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;100);(8573.9;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;100);(20034.3;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;100);(31882.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,58360.4,[(1907.62;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2144.15;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2722.78;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3729.8;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100);(4524.2;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;100);(5679.67;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;100);(24490.4;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;100);(58323;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,32570,[(1936.86;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;100);(2183.15;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;100);(2434.3;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;100);(3144.09;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;100);(3921.81;[1];[0.05];9473.74;1;1;[1];[0.05];9684.9;2048;100);(6356.47;[1];[0.05];10353.7;1;1;[1];[0.05];10439.4;4096;100);(9853.8;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;100);(32488;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,65544.3,[(1945.09;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;100);(2119.75;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;100);(2910.17;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;100);(3676.7;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;100);(6251.2;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;100);(10727.6;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;100);(34465.8;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;100);(65490.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,17315.1,[(2476.45;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;100);(2674.67;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;100);(2939.03;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;100);(3358.3;[1];[0.05];6955.57;1;1;[1];[0.05];6876.79;1024;100);(4064.13;[1];[0.05];7790.82;1;1;[1];[0.05];7690.55;2048;100);(5559.78;[1];[0.05];8219.5;1;1;[1];[0.05];8081.93;4096;100);(12104.3;[1];[0.05];9506.38;1;1;[1];[0.05];9142.43;8192;100);(17273.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,65775.2,[(1765.03;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(1995.13;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2661.62;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3687.06;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100);(4602.09;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;100);(12143.6;[1];[0.05];11170.6;1;1;[1];[0.05];10288.8;4096;100);(30143.5;[1];[0.05];12423.9;1;1;[1];[0.05];11413.4;8192;100);(65684.9;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,26100,[(1747.54;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;100);(2014.98;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;100);(2603.33;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;100);(3508.47;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;100);(5887.99;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;100);(10804.3;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;100);(20120.4;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;100);(26052.7;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,33141.7,[(2086.96;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;100);(2560.99;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;100);(3108.99;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;100);(3585.2;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;100);(6610.44;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;100);(11689.9;[1];[0.05];7918.03;1;1;[1];[0.05];7881.43;4096;100);(28329.1;[1];[0.05];8992.17;1;1;[1];[0.05];8722.72;8192;100);(33112.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,41854.3,[(2088.35;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;100);(2344.05;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;100);(2737.59;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;100);(4906.89;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;100);(6415.45;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;100);(12039.7;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;100);(29401.2;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;100);(41795.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,42319.8,[(2046.27;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;100);(2742.28;[1];[0.05];5824;1;1;[0.9678];[0.0178];4012.9;256;100);(3465.08;[1];[0.05];7769.58;1;1;[0.9835];[0.0335];5316.46;512;100);(4586.02;[1];[0.05];11937.1;1;0;[0.9485];[-0.0015];7270.66;1024;100);(7994.76;[1];[0.05];15929.1;1;1;[0.9564];[0.0064];9128.73;2048;100);(14321;[1];[0.05];20919.1;1;0;[0.9051];[-0.0449];11310.5;4096;100);(20661.1;[1];[0.05];22518.3;1;0;[0.8962];[-0.0538];11964.4;8192;100);(42228.2;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,22628,[(1905.97;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;100);(2299.1;[1];[0.05];4531.28;1;1;[1];[0.05];4621.26;256;100);(2783.06;[1];[0.05];5572.81;1;1;[1];[0.05];5742.25;512;100);(3782.32;[1];[0.05];6815.32;1;1;[1];[0.05];7110.75;1024;100);(5615.7;[1];[0.05];8068.47;1;1;[1];[0.05];8248.24;2048;100);(12806.2;[1];[0.05];9100.34;1;1;[1];[0.05];9345.12;4096;100);(16936.6;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;100);(22590.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,42458.1,[(1891.3;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;100);(2089.25;[1];[0.05];4370.73;1;1;[1];[0.05];4341.41;256;100);(2646.44;[1];[0.05];5740.39;1;1;[1];[0.05];5661.14;512;100);(3528.87;[1];[0.05];6686.84;1;1;[1];[0.05];6514.51;1024;100);(6081.12;[1];[0.05];7988.64;1;1;[1];[0.05];7952.45;2048;100);(14154.4;[1];[0.05];8711.13;1;1;[1];[0.05];8557.72;4096;100);(28335.3;[1];[0.05];9887.68;1;1;[1];[0.05];9613.14;8192;100);(42379.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,61170.5,[(2622;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;100);(2926.69;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;100);(3313.38;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;100);(3987.19;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;100);(5809.38;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;100);(8153.13;[1];[0.05];8586.3;1;1;[1];[0.05];8129.71;4096;100);(32216.5;[1];[0.05];9319.09;1;1;[1];[0.05];8722.53;8192;100);(61100.4;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,52300.1,[(1789.59;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;100);(1926.71;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;100);(3081.59;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;100);(3888.57;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;100);(6525.64;[1];[0.05];6880.41;1;1;[1];[0.05];6833.97;2048;100);(9211.66;[1];[0.05];8026.55;1;1;[1];[0.05];8140.89;4096;100);(16385.2;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;100);(52234.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,60133.4,[(2547.38;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;100);(2724.89;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;100);(3187.99;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;100);(3534.63;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;100);(5396.37;[1];[0.05];7321.46;1;1;[1];[0.05];7920.02;2048;100);(10572.9;[1];[0.05];7851.85;1;1;[1];[0.05];8007.1;4096;100);(14365.5;[1];[0.05];8656.21;1;1;[1];[0.05];9178.59;8192;100);(60092.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,36383.4,[(2007.04;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;100);(2377.7;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;100);(2890.44;[1];[0.05];5103.38;1;1;[1];[0.05];4928.86;512;100);(3944.16;[1];[0.05];5509.89;1;1;[1];[0.05];5191.19;1024;100);(7705.49;[1];[0.05];5948.84;1;1;[1];[0.05];5668.21;2048;100);(15564.6;[1];[0.05];6612.16;1;1;[1];[0.05];6287.87;4096;100);(24550.4;[1];[0.05];7701.4;1;1;[1];[0.05];7174.2;8192;100);(36317.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,35592.2,[(2319.77;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;100);(2574.41;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;100);(2932.47;[1];[0.05];4598.89;1;1;[1];[0.05];4616.81;512;100);(3779.69;[1];[0.05];5128.97;1;1;[1];[0.05];5280.32;1024;100);(4742.1;[1];[0.05];5463.71;1;1;[1];[0.05];5585.2;2048;100);(6460.03;[1];[0.05];5792.57;1;1;[1];[0.05];5916.4;4096;100);(17645;[1];[0.05];7040.5;1;1;[1];[0.05];6814.13;8192;100);(35574.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,25733.9,[(2413.04;[1];[0.05];5050.71;1;1;[1];[0.05];5127.12;128;100);(2704.94;[1];[0.05];5249.78;1;1;[1];[0.05];5337.44;256;100);(2886.34;[1];[0.05];5317.12;1;1;[1];[0.05];5267.09;512;100);(3389.25;[1];[0.05];5335.12;1;1;[1];[0.05];5260.57;1024;100);(5986.54;[1];[0.05];5939.87;1;1;[1];[0.05];5834.32;2048;100);(7554.19;[1];[0.05];6668.84;1;1;[1];[0.05];6343.08;4096;100);(20256.9;[1];[0.05];7432.11;1;1;[1];[0.05];7190.75;8192;100);(25713.6;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,42942.6,[(2767.8;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;100);(3048.82;[1];[0.05];3688.95;1;1;[1];[0.05];3687.87;256;100);(3622.04;[1];[0.05];4334.06;1;1;[1];[0.05];4290.89;512;100);(6243.56;[1];[0.05];5445.74;1;1;[1];[0.05];5680.2;1024;100);(9230.86;[1];[0.05];5989.66;1;1;[1];[0.05];6028.04;2048;100);(13832.5;[1];[0.05];6290.69;1;1;[1];[0.05];6289.25;4096;100);(33394.7;[1];[0.05];6642.52;1;1;[1];[0.05];6891.22;8192;100);(42920.6;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,32941.2,[(2535.79;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;100);(2748.55;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;100);(3618.39;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;100);(4035.01;[1];[0.05];5241.22;1;1;[1];[0.05];5330.1;1024;100);(7294.04;[1];[0.05];5746.97;1;1;[1];[0.05];6105.13;2048;100);(9371.29;[1];[0.05];6678.27;1;1;[1];[0.05];6809.67;4096;100);(22587.5;[1];[0.05];7590.17;1;1;[1];[0.05];7968.49;8192;100);(32898.5;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,42211.3,[(2393.98;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;100);(2661.85;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;100);(3357.51;[1];[0.05];5283.18;1;1;[1];[0.05];5227.35;512;100);(4247.55;[1];[0.05];5365.59;1;1;[1];[0.05];5316.8;1024;100);(8565.94;[1];[0.05];6327.24;1;1;[1];[0.05];6270.99;2048;100);(10961.2;[1];[0.05];6852.72;1;1;[1];[0.05];6756.52;4096;100);(27252.6;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;100);(42201.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,60636.4,[(2484.1;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;100);(3271.69;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;100);(4210.15;[1];[0.05];5336.74;1;1;[1];[0.05];5135.12;512;100);(5129.34;[1];[0.05];5592.42;1;1;[1];[0.05];5295.64;1024;100);(7561.63;[1];[0.05];5783.01;1;1;[1];[0.05];5497.19;2048;100);(14400.8;[1];[0.05];6456.92;1;1;[1];[0.05];6167.05;4096;100);(27143.1;[1];[0.05];6955.37;1;1;[1];[0.05];6670.42;8192;100);(60541.9;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,63017.7,[(2580.15;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;100);(2780.51;[1];[0.05];3726.34;1;1;[1];[0.05];3855.12;256;100);(3188.6;[1];[0.05];4334.62;1;1;[1];[0.05];4486.69;512;100);(4569.39;[1];[0.05];4661.08;1;1;[1];[0.05];4923.76;1024;100);(5664.08;[1];[0.05];5376.65;1;1;[1];[0.05];5461.87;2048;100);(17238.5;[1];[0.05];6217.38;1;1;[1];[0.05];6573.88;4096;100);(28679.6;[1];[0.05];6782.07;1;1;[1];[0.05];7288.91;8192;100);(62935.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,73016,[(2860.17;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;100);(3481.68;[1];[0.05];4306.38;1;0;[0.8087];[-0.1413];3116.8;256;100);(4285.3;[1];[0.05];5644.6;1;0;[0.85];[-0.1];3856.8;512;100);(5000.5;[1];[0.05];9800.27;1;0;[0.7943];[-0.1557];5732.03;1024;100);(8278.68;[1];[0.05];13141.9;1;0;[0.8559];[-0.0941];7645.26;2048;100);(12817.2;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;100);(31399.5;[1];[0.05];15560.9;1;0;[0.777];[-0.173];8308.01;8192;100);(72938.8;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
