Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17997.9,0.9816,1,1,[1],[0.05],988,100,19788.7,[(10338.5;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(19766.3;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100)]
0,5,18100.2,0.987177,1,1,[1],[0.05],988,100,20329.9,[(6625.22;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(20301.3;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100)]
0,8,17945.4,0.978737,1,1,[1],[0.05],988,100,20436.6,[(7157.85;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(20420.6;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100)]
1,7,15409.9,0.963204,1,1,[1],[0.05],988,100,21893.5,[(7105.49;[1];[0.05];15392.9;1;1;[1];[0.05];15392.9;512;100);(21880.2;[1];[0.05];15409.9;1;1;[1];[0.05];15409.9;988;100)]
1,10,15486.1,0.967964,1,1,[1],[0.05],988,100,22391.9,[(9001.38;[1];[0.05];15522.1;1;1;[1];[0.05];15439.3;512;100);(22371.8;[1];[0.05];15563;1;1;[1];[0.05];15486.1;988;100)]
2,7,13240.8,0.952005,1,1,[1],[0.05],988,100,22363.3,[(5033.64;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(22331.1;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100)]
1,5,15658.5,0.978743,1,1,[1],[0.05],988,100,22185.2,[(9561.39;[1];[0.05];15331.2;1;1;[1];[0.05];15386;512;100);(22162.7;[1];[0.05];15580.8;1;1;[1];[0.05];15658.5;988;100)]
2,4,13422.1,0.965046,1,1,[1],[0.05],988,100,23196.4,[(7870.32;[1];[0.05];13422.5;1;1;[1];[0.05];13400.7;512;100);(23133.5;[1];[0.05];13442.5;1;1;[1];[0.05];13422.1;988;100)]
1,1,15579.3,0.97379,1,1,[1],[0.05],988,100,25240.3,[(8845.08;[1];[0.05];15561.3;1;1;[1];[0.05];15541;512;100);(25216.8;[1];[0.05];15598.5;1;1;[1];[0.05];15579.3;988;100)]
2,6,13410.1,0.964177,1,1,[1],[0.05],988,100,25886.4,[(9371.42;[1];[0.05];13349.4;1;1;[1];[0.05];13384.8;512;100);(25883.6;[1];[0.05];13377.5;1;1;[1];[0.05];13410.1;988;100)]
2,5,13433.2,0.965843,1,1,[1],[0.05],988,100,26690.3,[(6417.1;[1];[0.05];13339.7;1;1;[1];[0.05];13401.9;512;100);(26671;[1];[0.05];13374.3;1;1;[1];[0.05];13433.2;988;100)]
2,2,13351.5,0.959966,1,1,[1],[0.05],988,100,27165,[(7139.64;[1];[0.05];13317.6;1;1;[1];[0.05];13305.8;512;100);(27155.2;[1];[0.05];13371.6;1;1;[1];[0.05];13351.5;988;100)]
0,3,18021.6,0.982892,1,1,[1],[0.05],988,100,28682,[(4979.4;[1];[0.05];17772.9;1;1;[1];[0.05];17794.1;512;100);(28660.3;[1];[0.05];17994.9;1;1;[1];[0.05];18021.6;988;100)]
2,1,13386.2,0.962464,1,1,[1],[0.05],988,100,30623.5,[(20940.2;[1];[0.05];13371.7;1;1;[1];[0.05];13359;512;100);(30621.2;[1];[0.05];13401.5;1;1;[1];[0.05];13386.2;988;100)]
1,4,15606.4,0.975486,1,1,[1],[0.05],988,100,32963.5,[(10087.2;[1];[0.05];15605.2;1;1;[1];[0.05];15571.1;512;100);(32939.2;[1];[0.05];15636.7;1;1;[1];[0.05];15606.4;988;100)]
1,8,15528.5,0.970616,1,1,[1],[0.05],988,100,33192.4,[(9986.16;[1];[0.05];15571.7;1;1;[1];[0.05];15492.8;512;100);(33167.6;[1];[0.05];15616.3;1;1;[1];[0.05];15528.5;988;100)]
3,8,11563.4,0.945106,1,1,[1],[0.05],988,100,15925.1,[(9470.99;[1];[0.05];11432.8;1;1;[1];[0.05];11401.7;512;100);(15915.1;[1];[0.05];11600.2;1;1;[1];[0.05];11563.4;988;100)]
3,2,11559.3,0.944771,1,1,[1],[0.05],988,100,21018.2,[(12618.8;[1];[0.05];11527.8;1;1;[1];[0.05];11518.4;512;100);(21003.5;[1];[0.05];11571.3;1;1;[1];[0.05];11559.3;988;100)]
3,7,11502.1,0.940097,1,1,[1],[0.05],988,100,18676,[(9660.28;[1];[0.05];11449.3;1;1;[1];[0.05];11449.3;512;100);(18659.4;[1];[0.05];11502.1;1;1;[1];[0.05];11502.1;988;100)]
3,6,11605.3,0.948536,1,1,[1],[0.05],988,100,19068.9,[(8521.48;[1];[0.05];11559.9;1;1;[1];[0.05];11581.8;512;100);(19055.8;[1];[0.05];11591.3;1;1;[1];[0.05];11605.3;988;100)]
4,6,10075.3,0.92717,1,1,[1],[0.05],988,100,13154.8,[(7725.72;[1];[0.05];10009.6;1;1;[1];[0.05];10018.2;512;100);(13133.9;[1];[0.05];10065;1;1;[1];[0.05];10075.3;988;100)]
3,10,11514.7,0.941126,1,1,[1],[0.05],988,100,19638.9,[(9870.26;[1];[0.05];11449;1;1;[1];[0.05];11417.7;512;100);(19622.5;[1];[0.05];11546.1;1;1;[1];[0.05];11514.7;988;100)]
3,3,11640.4,0.951405,1,1,[1],[0.05],988,100,25015.8,[(9693.57;[1];[0.05];11603.5;1;1;[1];[0.05];11615.9;512;100);(24990;[1];[0.05];11627.7;1;1;[1];[0.05];11640.4;988;100)]
4,3,10099.6,0.92941,1,1,[1],[0.05],988,100,20361.2,[(9703.58;[1];[0.05];10019.8;1;1;[1];[0.05];10030.1;512;100);(20355.7;[1];[0.05];10088.5;1;1;[1];[0.05];10099.6;988;100)]
3,9,11613.9,0.949232,1,1,[1],[0.05],988,100,23525.4,[(9392.15;[1];[0.05];11588.2;1;1;[1];[0.05];11596.8;512;100);(23522.2;[1];[0.05];11604.3;1;1;[1];[0.05];11613.9;988;100)]
4,10,9913.72,0.912303,1,1,[1],[0.05],988,100,19419.8,[(7588.9;[1];[0.05];9838.94;1;1;[1];[0.05];9827.34;512;100);(19397.9;[1];[0.05];9924.78;1;1;[1];[0.05];9913.72;988;100)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,100,28050.7,[(8937.47;[1];[0.05];11613.4;1;1;[1];[0.05];11593.6;512;100);(28023.4;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;100)]
4,5,10061,0.925855,1,1,[1],[0.05],988,100,25742.3,[(14909.2;[1];[0.05];9983.72;1;1;[1];[0.05];10012;512;100);(25739.1;[1];[0.05];10031.5;1;1;[1];[0.05];10061;988;100)]
4,7,9918.3,0.912724,1,1,[1],[0.05],988,100,27399.5,[(19377.7;[1];[0.05];9820.13;1;1;[1];[0.05];9820.13;512;100);(27369.9;[1];[0.05];9918.3;1;1;[1];[0.05];9918.3;988;100)]
3,1,11583.3,0.946735,1,1,[1],[0.05],988,100,36480.9,[(15460.4;[1];[0.05];11551;1;1;[1];[0.05];11544.9;512;100);(36455.9;[1];[0.05];11593.2;1;1;[1];[0.05];11583.3;988;100)]
4,9,10097.5,0.929212,1,1,[1],[0.05],988,100,28286.6,[(18414.5;[1];[0.05];10022.8;1;1;[1];[0.05];10033.1;512;100);(28253;[1];[0.05];10086.9;1;1;[1];[0.05];10097.5;988;100)]
3,5,11630.8,0.95062,1,1,[1],[0.05],988,100,37046,[(15761.7;[1];[0.05];11536.8;1;1;[1];[0.05];11578.5;512;100);(37017;[1];[0.05];11589;1;1;[1];[0.05];11630.8;988;100)]
4,4,10086.9,0.928236,1,1,[1],[0.05],988,100,33263.4,[(9095.58;[1];[0.05];10034.1;1;1;[1];[0.05];10026.6;512;100);(33256.2;[1];[0.05];10094.7;1;1;[1];[0.05];10086.9;988;100)]
4,8,9949.88,0.91563,1,1,[1],[0.05],988,100,32999.5,[(8841.2;[1];[0.05];9898.49;1;1;[1];[0.05];9890.42;512;100);(32996.4;[1];[0.05];9956.9;1;1;[1];[0.05];9949.88;988;100)]
4,2,10028.2,0.922836,1,1,[1],[0.05],988,100,34884.6,[(12623.5;[1];[0.05];9953.5;1;1;[1];[0.05];9960.51;512;100);(34874.2;[1];[0.05];10022.3;1;1;[1];[0.05];10028.2;988;100)]
5,5,8246.41,0.853387,1,1,[1],[0.05],512,100,28035.7,[(16990.2;[1];[0.05];8233.22;1;1;[1];[0.05];8246.41;512;100);(28021;[1];[0.05];8223.68;1;1;[1];[0.05];8236.78;988;100)]
5,4,8282,0.85707,1,1,[1],[0.05],988,100,28870.1,[(15648.8;[1];[0.05];8268.68;1;1;[1];[0.05];8272.11;512;100);(28856.3;[1];[0.05];8278.46;1;1;[1];[0.05];8282;988;100)]
5,10,8145.01,0.842894,1,1,[1],[0.05],988,100,27613.7,[(17922;[1];[0.05];8130.2;1;1;[1];[0.05];8121.33;512;100);(27611.5;[1];[0.05];8153.92;1;1;[1];[0.05];8145.01;988;100)]
5,1,8249.14,0.85367,1,1,[1],[0.05],512,100,37800.2,[(14685.8;[1];[0.05];8250.93;1;1;[1];[0.05];8249.14;512;100);(37797;[1];[0.05];8245.43;1;1;[1];[0.05];8243.46;988;100)]
5,8,8232.63,0.851961,1,1,[1],[0.05],988,100,30461.6,[(7933.73;[1];[0.05];8206.5;1;1;[1];[0.05];8207.12;512;100);(30458.2;[1];[0.05];8231.48;1;1;[1];[0.05];8232.63;988;100)]
5,6,8240.37,0.852763,1,1,[1],[0.05],988,100,33915.8,[(25709;[1];[0.05];8220.37;1;1;[1];[0.05];8227.95;512;100);(33912.9;[1];[0.05];8232.78;1;1;[1];[0.05];8240.37;988;100)]
5,7,8206.24,0.84923,1,1,[1],[0.05],512,100,38038.4,[(22386.7;[1];[0.05];8206.24;1;1;[1];[0.05];8206.24;512;100);(38033.5;[1];[0.05];8189.87;1;1;[1];[0.05];8189.87;988;100)]
4,1,10018.8,0.921972,1,1,[1],[0.05],988,100,51558.7,[(16676.5;[1];[0.05];9961.5;1;1;[1];[0.05];9959.68;512;100);(51523.9;[1];[0.05];10022.4;1;1;[1];[0.05];10018.8;988;100)]
5,9,8349.29,0.864034,1,1,[1],[0.05],988,100,38843.9,[(32822.8;[1];[0.05];8305.11;1;1;[1];[0.05];8311.63;512;100);(38840.1;[1];[0.05];8343.05;1;1;[1];[0.05];8349.29;988;100)]
5,3,8341.64,0.863242,1,1,[1],[0.05],988,100,56436.2,[(40900.8;[1];[0.05];8330.33;1;1;[1];[0.05];8337.04;512;100);(56429.9;[1];[0.05];8334.9;1;1;[1];[0.05];8341.64;988;100)]
5,2,8388.87,0.86813,1,1,[1],[0.05],988,100,88095.8,[(80672.2;[1];[0.05];8365.99;1;1;[1];[0.05];8367.9;512;100);(88085.4;[1];[0.05];8386.63;1;1;[1];[0.05];8388.87;988;100)]
