Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,58628.6,[(2086.71;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;50);(2567.8;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;50);(3105.36;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;50);(8426.93;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;50);(21993;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;50);(58611.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,51934.9,[(1750.94;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2008.3;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;50);(3515.34;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;50);(8980.64;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;50);(35591;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;50);(51877.9;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,59000.4,[(1572.15;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(3134.73;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;50);(9707.84;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;50);(15488.5;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;50);(27094.1;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;50);(58907.3;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,30070.1,[(2851.67;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(4167.47;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;50);(6793.98;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;50);(10588;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;50);(23768.8;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;50);(30014.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,68783.1,[(2361.34;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;50);(3582.36;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;50);(4836.94;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;50);(11046;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;50);(31340.7;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;50);(68732.8;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,78068.4,[(2263.2;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;50);(2745.58;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;50);(3646.43;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;50);(8295.14;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;50);(28183.5;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;50);(78026.8;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,46362.1,[(2484.35;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(3225.96;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;50);(5612.74;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;50);(20571;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;50);(26532.5;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;50);(46292.2;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,42395.1,[(2462.23;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(3198.29;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;50);(6203.01;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;50);(13194.2;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;50);(16759.7;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;50);(42319.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,36517.6,[(2546.66;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(4096.91;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;50);(7015.9;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;50);(15161.7;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;50);(26440.3;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;50);(36477;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,40694.5,[(2692.83;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(3595.13;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;50);(5382.92;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;50);(11687.5;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;50);(22395.3;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;50);(40616.7;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,54376.3,[(2360.52;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(3385.4;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;50);(5723.13;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;50);(10665.8;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;50);(22644;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;50);(54302.2;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,84239.3,[(1826.85;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(2457.18;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;50);(4271.36;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;50);(14979.9;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;50);(32132.4;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;50);(84151.5;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,55137.3,[(2627.58;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(4093.14;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;50);(6509.17;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;50);(16622.6;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;50);(28208;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;50);(55043.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,113567,[(1995.17;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2458.01;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;50);(4518.18;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;50);(7297.59;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;50);(46513.7;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;50);(113444;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,67310.3,[(2249.9;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(4160.41;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;50);(10810.4;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;50);(24476.9;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;50);(49599.3;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;50);(67269.9;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
