Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2889.79,[(1670.38;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2025.05;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;50);(2867.84;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3547.78,[(1145.56;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(1673.56;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;50);(3535.39;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3902.18,[(1514.4;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(3325.46;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;50);(3890.98;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3721.3,[(1201.93;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(2487.82;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;50);(3712.72;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,4403.86,[(1362.5;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(2945.01;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;50);(4382.85;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4645.5,[(1271.57;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(2252.88;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;50);(4622.17;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,50,4593.75,[(1175.87;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(2135.62;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;50);(4562.43;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;50)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,50,5232.73,[(1242.11;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(2681.77;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;50);(5225.45;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5541.22,[(1331.62;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2264.45;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;50);(5532.46;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,5496.44,[(1183.08;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(1979.24;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;50);(5487.79;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5867.18,[(1484.23;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(3034.06;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;50);(5853.38;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5478.11,[(1944.47;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(2804.56;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;50);(5473.41;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5794.1,[(1303.71;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(2932.61;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;50);(5787.84;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5843.13,[(1126.9;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(2819.9;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;50);(5836.5;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5683.58,[(1267.58;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2238.75;[1];[0.05];18970;1;1;[1];[0.05];16933;600;50);(5676.7;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,3,13140,0.944761,1,1,[1],[0.05],988,50,6269.4,[(1265.37;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(2793.99;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;50);(6258.81;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6044.04,[(1329.88;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(2679.12;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;50);(6035.16;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6867.76,[(1486.5;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(3117.15;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;50);(6857.5;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,7042.67,[(5977.26;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(6405.64;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;50);(7038.92;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,50,4150.01,[(2147.94;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(2616.68;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;50);(4110.77;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;50)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,50,2549.24,[(1339.29;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(1837.77;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;50);(2526.05;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,3695.35,[(1609.94;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(2107.57;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;50);(3647.74;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4057.63,[(1623.59;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(2206.74;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;50);(4027.17;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,50,3981.22,[(1617.29;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(1991.87;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;50);(3941.18;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,3263.51,[(1475.13;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1968.63;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;50);(3232.45;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4104.6,[(1510.93;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(2272.57;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;50);(4086.17;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4565.53,[(1521.96;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(1925.95;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;50);(4557.83;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4907.84,[(1702.67;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(2399.5;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;50);(4881.19;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3679.85,[(1383.62;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(1908.9;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;50);(3669.52;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5034.88,[(1477.42;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(2328.69;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;50);(5002.09;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5201.72,[(1479.6;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(2460.03;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;50);(5170.35;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3927.35,[(2056.85;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(2989.79;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;50);(3920.15;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5745.65,[(1432.32;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(2259.63;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;50);(5691.44;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5708.48,[(1388.21;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(2376.82;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;50);(5702.86;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6260.08,[(1714.77;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(3398.42;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;50);(6246.69;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6499.45,[(1626.85;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(2814.03;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;50);(6479.75;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5526.71,[(2343.69;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(3784.39;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;50);(5501.58;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,14864.6,[(1210.04;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(2567.03;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;50);(14813.2;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6217.7,[(2674.27;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(4771.8;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;50);(6193.47;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6285.97,[(2402.63;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(3803.66;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;50);(6262.2;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6448.98,[(2522.51;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(4363.52;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;50);(6430.34;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,6717.9,[(2053.45;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(5374.57;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;50);(6713.04;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,6950.41,[(4061.97;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(5843.95;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;50);(6944.45;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,50,6977.18,[(1786.97;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(2643.4;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;50);(6941.96;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,8519.6,[(2567.29;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(6904.64;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;50);(8514.59;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8766.67,[(2623.17;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(4871.17;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;50);(8752.15;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,8282.34,[(2848.09;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(6955.61;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;50);(8273.36;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,10001.5,[(3064.34;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(4888.99;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;50);(9959.26;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6191.41,[(1845.21;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(4661.31;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;50);(6172.53;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8893.45,[(2450.05;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(6054.04;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;50);(8866.51;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
