Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18011.9,0.982362,1,1,[1],[0.05],988,50,12522.5,[(5018.32;[1];[0.05];11273.5;1;1;[1];[0.05];11262.9;100;50);(5746.25;[1];[0.05];16962.4;1;1;[1];[0.05];16978.8;600;50);(12498.3;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50)]
1,8,15647.5,0.978057,1,1,[1],[0.05],988,50,12044.6,[(5623.09;[1];[0.05];9053.2;1;1;[1];[0.05];9018.31;100;50);(8874.53;[1];[0.05];15313.8;1;1;[1];[0.05];15239.2;600;50);(12019.4;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50)]
2,8,13396.5,0.963201,1,1,[1],[0.05],988,50,12431.7,[(5426.81;[1];[0.05];7467.82;1;1;[1];[0.05];7447.22;100;50);(6201.11;[1];[0.05];13304.6;1;1;[1];[0.05];13250.9;600;50);(12426.2;[1];[0.05];13464.4;1;1;[1];[0.05];13396.5;988;50)]
2,2,13292.7,0.955737,1,1,[1],[0.05],988,50,12911.4,[(5380.57;[1];[0.05];7172.18;1;1;[1];[0.05];7159.24;100;50);(7701.24;[1];[0.05];12987.1;1;1;[1];[0.05];12964.5;600;50);(12897.2;[1];[0.05];13311.8;1;1;[1];[0.05];13292.7;988;50)]
2,3,13478.9,0.969125,1,1,[1],[0.05],988,50,13381.3,[(4930.04;[1];[0.05];7365.87;1;1;[1];[0.05];7363.88;100;50);(7143.62;[1];[0.05];13143.2;1;1;[1];[0.05];13165.6;600;50);(13378.3;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50)]
1,2,15694.5,0.980993,1,1,[1],[0.05],988,50,13309.1,[(4839.36;[1];[0.05];8803.7;1;1;[1];[0.05];8783.24;100;50);(5948.28;[1];[0.05];15259.2;1;1;[1];[0.05];15210.7;600;50);(13285.8;[1];[0.05];15737.2;1;1;[1];[0.05];15694.5;988;50)]
1,5,15596.3,0.974857,1,1,[1],[0.05],988,50,13840.9,[(5273.96;[1];[0.05];9179.28;1;1;[1];[0.05];9181.47;100;50);(7254.15;[1];[0.05];14873.6;1;1;[1];[0.05];14934.5;600;50);(13816.7;[1];[0.05];15521.8;1;1;[1];[0.05];15596.3;988;50)]
0,4,18001,0.981766,1,1,[1],[0.05],988,50,13556.1,[(4834.77;[1];[0.05];10829.9;1;1;[1];[0.05];10789;100;50);(5493.52;[1];[0.05];17703.8;1;1;[1];[0.05];17626.9;600;50);(13547.9;[1];[0.05];18066.3;1;1;[1];[0.05];18001;988;50)]
2,4,13355.5,0.960251,1,1,[1],[0.05],988,50,14287.7,[(5765.38;[1];[0.05];7197.22;1;1;[1];[0.05];7182.33;100;50);(8362.02;[1];[0.05];12798.8;1;1;[1];[0.05];12767.7;600;50);(14265.7;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50)]
0,5,17909.8,0.976796,1,1,[1],[0.05],988,50,14790.5,[(5267.58;[1];[0.05];10264.4;1;1;[1];[0.05];10270;100;50);(7498.54;[1];[0.05];17064.4;1;1;[1];[0.05];17128.6;600;50);(14785.4;[1];[0.05];17822.7;1;1;[1];[0.05];17909.8;988;50)]
0,6,18040.5,0.983924,1,1,[1],[0.05],988,50,15034.2,[(5227.62;[1];[0.05];12263.1;1;1;[1];[0.05];12227.6;100;50);(6010.8;[1];[0.05];17251.6;1;1;[1];[0.05];17224.6;600;50);(15025.1;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50)]
0,9,18039.1,0.983845,1,1,[1],[0.05],988,50,15537.3,[(5244.16;[1];[0.05];10813.9;1;1;[1];[0.05];10811.4;100;50);(8378.66;[1];[0.05];16527.6;1;1;[1];[0.05];16540.8;600;50);(15532.8;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50)]
1,6,15570.9,0.973269,1,1,[1],[0.05],988,50,16748.3,[(5620.94;[1];[0.05];8578.03;1;1;[1];[0.05];8564.8;100;50);(8542.02;[1];[0.05];15220.8;1;1;[1];[0.05];15230;600;50);(16745.7;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50)]
2,10,13299.7,0.956241,1,1,[1],[0.05],988,50,16624.2,[(5189.74;[1];[0.05];6912.77;1;1;[1];[0.05];6900.75;100;50);(11466.2;[1];[0.05];12919.3;1;1;[1];[0.05];12867.7;600;50);(16615.5;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50)]
2,6,13312.5,0.957161,1,1,[1],[0.05],988,50,17485.6,[(6117.54;[1];[0.05];6736.7;1;1;[1];[0.05];6729.9;100;50);(10176.3;[1];[0.05];13127.2;1;1;[1];[0.05];13155.4;600;50);(17479.9;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50)]
1,4,15512.1,0.96959,1,1,[1],[0.05],988,50,17636.8,[(5417.42;[1];[0.05];8658.52;1;1;[1];[0.05];8634.89;100;50);(9484.78;[1];[0.05];15145.8;1;1;[1];[0.05];15126.2;600;50);(17634.8;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50)]
1,10,15538.4,0.971234,1,1,[1],[0.05],988,50,18750.7,[(5213.1;[1];[0.05];8478.13;1;1;[1];[0.05];8455.59;100;50);(8376.39;[1];[0.05];14940.7;1;1;[1];[0.05];14863.5;600;50);(18746.2;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50)]
0,1,18033.4,0.983534,1,1,[1],[0.05],988,50,21170.9,[(4799.82;[1];[0.05];11174;1;1;[1];[0.05];11159.1;100;50);(6435.27;[1];[0.05];17109.1;1;1;[1];[0.05];17091.8;600;50);(21166.9;[1];[0.05];18063.8;1;1;[1];[0.05];18033.4;988;50)]
1,3,15623.1,0.976529,1,1,[1],[0.05],988,50,24906.2,[(5072.19;[1];[0.05];8939.07;1;1;[1];[0.05];8933.33;100;50);(6759.22;[1];[0.05];15163.7;1;1;[1];[0.05];15183.3;600;50);(24895.8;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50)]
1,9,15357.1,0.959903,1,1,[1],[0.05],988,50,24891.7,[(4994.05;[1];[0.05];8073.98;1;1;[1];[0.05];8073.74;100;50);(6996.73;[1];[0.05];14584.6;1;1;[1];[0.05];14595.8;600;50);(24873.3;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50)]
3,9,11748.8,0.960265,1,1,[1],[0.05],988,50,10583.4,[(7447.69;[0.9883];[0.0383];5555.61;1;1;[0.9903];[0.0403];5556.34;100;50);(8620.53;[1];[0.05];11177.3;1;1;[1];[0.05];11188.1;600;50);(10566.7;[1];[0.05];11737.1;1;1;[1];[0.05];11748.8;988;50)]
3,3,11480.2,0.938308,1,1,[1],[0.05],988,50,12276.5,[(7577.99;[0.9981];[0.0481];5599.65;1;1;[0.9985];[0.0485];5600.11;100;50);(9318.56;[1];[0.05];11331.2;1;1;[1];[0.05];11343.6;600;50);(12257.3;[1];[0.05];11466.8;1;1;[1];[0.05];11480.2;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,12057.1,[(8440.27;[1];[0.05];8670.39;1;1;[1];[0.05];8662.61;100;50);(10284.5;[1];[0.05];10006.6;1;1;[1];[0.05];10005.8;600;50);(12030;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,10,11553.9,0.944328,1,1,[1],[0.05],988,50,12308.7,[(8333.01;[0.9801];[0.0301];5544.85;1;1;[0.9792];[0.0292];5543.23;100;50);(9938.79;[1];[0.05];11251.3;1;1;[1];[0.05];11210.3;600;50);(12285.1;[1];[0.05];11590.9;1;1;[1];[0.05];11553.9;988;50)]
3,4,11590.3,0.947305,1,1,[1],[0.05],988,50,13720.5,[(7434.23;[0.9951];[0.0451];5594.24;1;1;[0.9947];[0.0447];5593.07;100;50);(10307.7;[1];[0.05];10919.4;1;1;[1];[0.05];10904.6;600;50);(13692.3;[1];[0.05];11612.3;1;1;[1];[0.05];11590.3;988;50)]
3,6,11561.5,0.94495,1,1,[1],[0.05],988,50,14312.6,[(9036.32;[0.9943];[0.0443];5570.27;1;1;[0.9935];[0.0435];5569.63;100;50);(10050;[1];[0.05];11453.1;1;1;[1];[0.05];11467.5;600;50);(14285.3;[1];[0.05];11546.5;1;1;[1];[0.05];11561.5;988;50)]
3,5,11628.9,0.950463,1,1,[1],[0.05],988,50,14365.4,[(7540.15;[0.9927];[0.0427];5560.71;1;1;[0.9942];[0.0442];5561.07;100;50);(8955.65;[1];[0.05];11249.7;1;1;[1];[0.05];11288.8;600;50);(14345.5;[1];[0.05];11577.5;1;1;[1];[0.05];11628.9;988;50)]
3,7,11557.2,0.944605,1,1,[1],[0.05],988,50,14927.5,[(7997.11;[0.9926];[0.0426];5576.28;1;1;[0.9926];[0.0426];5576.28;100;50);(9531.97;[1];[0.05];11487.3;1;1;[1];[0.05];11487.3;600;50);(14898;[1];[0.05];11557.2;1;1;[1];[0.05];11557.2;988;50)]
4,10,10096.9,0.929158,1,1,[1],[0.05],988,50,16326.9,[(7499.04;[1];[0.05];8502.99;1;1;[1];[0.05];8499.98;100;50);(9180.9;[1];[0.05];10016.8;1;1;[1];[0.05];9993.53;600;50);(16323.1;[1];[0.05];10119.6;1;1;[1];[0.05];10096.9;988;50)]
4,9,10171.1,0.935984,1,1,[1],[0.05],988,50,17647.2,[(8220.21;[1];[0.05];8946.48;1;1;[1];[0.05];8947.78;100;50);(10425.6;[1];[0.05];9986.64;1;1;[1];[0.05];9991.06;600;50);(17625.4;[1];[0.05];10164.9;1;1;[1];[0.05];10171.1;988;50)]
3,1,11648.4,0.952057,1,1,[1],[0.05],988,50,23448.6,[(8381.2;[0.9982];[0.0482];5614.71;1;1;[0.9987];[0.0487];5613.98;100;50);(12931.2;[1];[0.05];11487.7;1;1;[1];[0.05];11474;600;50);(23434.1;[1];[0.05];11659;1;1;[1];[0.05];11648.4;988;50)]
4,3,10146.4,0.933712,1,1,[1],[0.05],988,50,19761.4,[(8037.21;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;50);(11978.7;[1];[0.05];9998;1;1;[1];[0.05];10006.3;600;50);(19739.6;[1];[0.05];10134.6;1;1;[1];[0.05];10146.4;988;50)]
3,8,11628.7,0.950449,1,1,[1],[0.05],988,50,20905.8,[(8826.87;[0.9966];[0.0466];5640.16;1;1;[0.9975];[0.0475];5638.72;100;50);(11765.4;[1];[0.05];11571.9;1;1;[1];[0.05];11529.3;600;50);(20852.8;[1];[0.05];11667.8;1;1;[1];[0.05];11628.7;988;50)]
4,4,10081.3,0.927726,1,1,[1],[0.05],988,50,20456.1,[(7682.45;[1];[0.05];8717.43;1;1;[1];[0.05];8705.43;100;50);(10115.6;[1];[0.05];9982.15;1;1;[1];[0.05];9970;600;50);(20428.7;[1];[0.05];10090.4;1;1;[1];[0.05];10081.3;988;50)]
4,5,10248.7,0.943126,1,1,[1],[0.05],988,50,20500.9,[(7659;[1];[0.05];8931.14;1;1;[1];[0.05];8947.78;100;50);(8965.2;[1];[0.05];10059.7;1;1;[1];[0.05];10093.7;600;50);(20495.6;[1];[0.05];10211.8;1;1;[1];[0.05];10248.7;988;50)]
4,7,10123,0.931561,1,1,[1],[0.05],988,50,20260.2,[(7388.25;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;50);(8603.99;[1];[0.05];9993.82;1;1;[1];[0.05];9993.82;600;50);(20254.6;[1];[0.05];10123;1;1;[1];[0.05];10123;988;50)]
5,2,8330.14,0.862052,1,1,[1],[0.05],988,50,18499.8,[(8016.04;[0.2677];[-0.6823];6861.3;1;0;[0.2601];[-0.6899];6859.14;100;50);(12674.4;[1];[0.05];8017.83;1;1;[1];[0.05];8022.04;600;50);(18498.3;[1];[0.05];8330.13;1;1;[1];[0.05];8330.14;988;50)]
3,2,11601.4,0.948218,1,1,[1],[0.05],988,50,25109.5,[(9075.1;[0.9965];[0.0465];5574.12;1;1;[0.9964];[0.0464];5573.23;100;50);(11355.2;[1];[0.05];11420.4;1;1;[1];[0.05];11400.6;600;50);(25106.1;[1];[0.05];11613.4;1;1;[1];[0.05];11601.4;988;50)]
4,1,9962.46,0.916788,1,1,[1],[0.05],988,50,22193.9,[(8304.5;[1];[0.05];8609.68;1;1;[1];[0.05];8606.84;100;50);(10925.9;[1];[0.05];9887.38;1;1;[1];[0.05];9882.42;600;50);(22191.9;[1];[0.05];9967.75;1;1;[1];[0.05];9962.46;988;50)]
4,6,10052.8,0.925101,1,1,[1],[0.05],988,50,21920.3,[(7157.14;[1];[0.05];8454.39;1;1;[1];[0.05];8455.87;100;50);(9168.06;[1];[0.05];9956.34;1;1;[1];[0.05];9970.31;600;50);(21917.9;[1];[0.05];10038;1;1;[1];[0.05];10052.8;988;50)]
5,4,8285.21,0.857402,1,1,[1],[0.05],988,50,19638.6,[(8634.87;[0.2613];[-0.6887];6862.46;1;0;[0.2601];[-0.6899];6859.14;100;50);(14950.3;[1];[0.05];8238.78;1;1;[1];[0.05];8240.81;600;50);(19618.1;[1];[0.05];8287.03;1;1;[1];[0.05];8285.21;988;50)]
5,7,8330.07,0.862045,1,1,[1],[0.05],988,50,19264.7,[(8575.43;[0.9975];[0.0475];7755.1;1;1;[0.9975];[0.0475];7755.1;100;50);(12053.5;[1];[0.05];8158.38;1;1;[1];[0.05];8158.38;600;50);(19262.9;[1];[0.05];8330.07;1;1;[1];[0.05];8330.07;988;50)]
4,8,10047.2,0.92459,1,1,[1],[0.05],988,50,23910.8,[(6911.63;[1];[0.05];8491.48;1;1;[1];[0.05];8499.98;100;50);(9982.03;[1];[0.05];9806.73;1;1;[1];[0.05];9796.28;600;50);(23907.2;[1];[0.05];10052.4;1;1;[1];[0.05];10047.2;988;50)]
5,3,8472.26,0.876759,1,1,[1],[0.05],988,50,22097.4,[(8708.68;[0.9983];[0.0483];7944.42;1;1;[0.9989];[0.0489];7948.45;100;50);(12613.5;[1];[0.05];8092.02;1;1;[1];[0.05];8095.4;600;50);(22095.1;[1];[0.05];8468.73;1;1;[1];[0.05];8472.26;988;50)]
5,6,8148.05,0.843208,1,1,[1],[0.05],988,50,22608,[(8440.36;[0.2751];[-0.6749];6874.3;1;0;[0.2753];[-0.6747];6876.03;100;50);(17931.6;[0.9788];[0.0288];7709.69;1;1;[0.9786];[0.0286];7713.1;600;50);(22606.2;[1];[0.05];8145.64;1;1;[1];[0.05];8148.05;988;50)]
5,5,8249.37,0.853693,1,1,[1],[0.05],988,50,23673.8,[(8011.9;[0];[-0.95];4091.09;1;0;[0];[-0.95];4092.34;100;50);(12595.3;[1];[0.05];8043.98;1;1;[1];[0.05];8054.24;600;50);(23670.6;[1];[0.05];8237.8;1;1;[1];[0.05];8249.37;988;50)]
5,8,8279.82,0.856844,1,1,[1],[0.05],988,50,20635.7,[(8519.61;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;50);(14722.1;[1];[0.05];8207.02;1;1;[1];[0.05];8205.41;600;50);(20633;[1];[0.05];8279.94;1;1;[1];[0.05];8279.82;988;50)]
5,1,8456.18,0.875096,1,1,[1],[0.05],100,50,28438.2,[(8164.26;[1];[0.05];8456.53;1;1;[1];[0.05];8456.18;100;50);(20649.3;[1];[0.05];8065.08;1;1;[1];[0.05];8062.99;600;50);(28433.9;[1];[0.05];8180.63;1;1;[1];[0.05];8178.52;988;50)]
5,10,8252.76,0.854045,1,1,[1],[0.05],600,50,19376.9,[(8116.24;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;50);(11279.1;[1];[0.05];8263.62;1;1;[1];[0.05];8252.76;600;50);(19374.3;[1];[0.05];8231.45;1;1;[1];[0.05];8220.53;988;50)]
5,9,8148.35,0.84324,1,1,[1],[0.05],988,50,22461.4,[(8337.26;[0.0869];[-0.8631];6584.81;1;0;[0.0866];[-0.8634];6586.66;100;50);(13204.4;[0.9999];[0.0499];8113.18;1;1;[1];[0.05];8121.5;600;50);(22459;[0.9999];[0.0499];8140.63;1;1;[1];[0.05];8148.35;988;50)]
