Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13272.5,0.954287,1,1,[1],[0.05],988,50,11718.8,[(1567.17;[1];[0.05];6245.48;1;1;[1];[0.05];6213.89;100;50);(5010.78;[1];[0.05];13119.9;1;1;[1];[0.05];13089.9;600;50);(11692;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50)]
2,7,13512.1,0.971513,1,1,[1],[0.05],988,50,12032.6,[(1438.33;[1];[0.05];7055.61;1;1;[1];[0.05];7058.78;100;50);(4723.89;[1];[0.05];13280.7;1;1;[1];[0.05];13345.6;600;50);(11984.3;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50)]
0,10,17745.3,0.967823,1,1,[1],[0.05],988,50,12197.9,[(1280.36;[1];[0.05];11034;1;1;[1];[0.05];10751.1;100;50);(4606.78;[1];[0.05];17892.1;1;1;[1];[0.05];17315;600;50);(12150.2;[1];[0.05];18341.9;1;1;[1];[0.05];17745.3;988;50)]
2,10,13256,0.953102,1,1,[1],[0.05],988,50,13097.1,[(1659.67;[1];[0.05];7050.98;1;1;[1];[0.05];6958.5;100;50);(4382;[1];[0.05];13301.1;1;1;[1];[0.05];12895.5;600;50);(13041;[1];[0.05];13648.5;1;1;[1];[0.05];13256;988;50)]
2,5,13323.9,0.957979,1,1,[1],[0.05],988,50,14268.7,[(2183.14;[1];[0.05];6763.43;1;1;[1];[0.05];6796.04;100;50);(4313.86;[1];[0.05];13100.9;1;1;[1];[0.05];13025.1;600;50);(14237.9;[1];[0.05];13393.9;1;1;[1];[0.05];13323.9;988;50)]
0,8,17886.6,0.975527,1,1,[1],[0.05],988,50,13777.1,[(1280.81;[1];[0.05];9618.82;1;1;[1];[0.05];9467.92;100;50);(4136.45;[1];[0.05];17275.1;1;1;[1];[0.05];17210.4;600;50);(13705.9;[1];[0.05];17979.7;1;1;[1];[0.05];17886.6;988;50)]
1,10,15664.9,0.97914,1,1,[1],[0.05],988,50,14700.5,[(1692.47;[1];[0.05];9138.66;1;1;[1];[0.05];8953.19;100;50);(4576.86;[1];[0.05];15662.3;1;1;[1];[0.05];15001.6;600;50);(14656.7;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50)]
0,4,17936.3,0.97824,1,1,[1],[0.05],988,50,15005.6,[(1410.23;[1];[0.05];10781;1;1;[1];[0.05];10894.5;100;50);(3353.23;[1];[0.05];17190.8;1;1;[1];[0.05];17536.2;600;50);(14958.1;[1];[0.05];17563.1;1;1;[1];[0.05];17936.3;988;50)]
1,4,15477.1,0.967402,1,1,[1],[0.05],988,50,14844,[(4293.84;[1];[0.05];8926.58;1;1;[1];[0.05];8995.47;100;50);(5292.88;[1];[0.05];14824.8;1;1;[1];[0.05];15080.4;600;50);(14810.1;[1];[0.05];15184.6;1;1;[1];[0.05];15477.1;988;50)]
2,2,13214.3,0.950099,1,1,[1],[0.05],988,50,15661.7,[(1356.37;[1];[0.05];6907.22;1;1;[1];[0.05];6846.02;100;50);(3402.56;[1];[0.05];13258;1;1;[1];[0.05];12875;600;50);(15620.4;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50)]
2,3,13425,0.965251,1,1,[1],[0.05],988,50,15476.7,[(1609.86;[1];[0.05];7466.41;1;1;[1];[0.05];7454.31;100;50);(4255.5;[1];[0.05];12945.2;1;1;[1];[0.05];13170.8;600;50);(15427.7;[1];[0.05];13265.6;1;1;[1];[0.05];13425;988;50)]
2,6,13201.5,0.949183,1,1,[1],[0.05],988,50,17701.6,[(1236.45;[1];[0.05];6680.47;1;1;[1];[0.05];6743.68;100;50);(3092.96;[1];[0.05];13075.8;1;1;[1];[0.05];13024;600;50);(17649.1;[1];[0.05];13278.7;1;1;[1];[0.05];13201.5;988;50)]
3,8,11562.1,0.944999,1,1,[1],[0.05],988,50,6692.78,[(2879.64;[0.53];[-0.42];5449.61;1;0;[0.5215];[-0.4285];5449.99;100;50);(3907.02;[1];[0.05];11537.2;1;1;[1];[0.05];11482.8;600;50);(6673.98;[1];[0.05];11609.8;1;1;[1];[0.05];11562.1;988;50)]
3,5,11476,0.937963,1,1,[1],[0.05],988,50,10419.5,[(3374.84;[0.82];[-0.13];5530.65;1;0;[0.8597];[-0.0903];5530.95;100;50);(8317.32;[1];[0.05];11188.7;1;1;[1];[0.05];11154.1;600;50);(10410.1;[1];[0.05];11522.9;1;1;[1];[0.05];11476;988;50)]
1,9,15506.4,0.969237,1,1,[1],[0.05],988,50,20262.4,[(1328.31;[1];[0.05];8152.66;1;1;[1];[0.05];8068.32;100;50);(3057.4;[1];[0.05];14693.2;1;1;[1];[0.05];14597.8;600;50);(20198.4;[1];[0.05];15517.4;1;1;[1];[0.05];15506.4;988;50)]
3,4,11718.4,0.957775,1,1,[1],[0.05],988,50,10510.2,[(5095.59;[0.91];[-0.04];5489.79;1;0;[0.8768];[-0.0732];5497.35;100;50);(6532.81;[1];[0.05];10775;1;1;[1];[0.05];10891.4;600;50);(10463.1;[1];[0.05];11513.7;1;1;[1];[0.05];11718.4;988;50)]
3,1,11515.5,0.941193,1,1,[1],[0.05],988,50,13552.4,[(3828.37;[1];[0.05];5650.16;1;1;[0.9981];[0.0481];5640.75;100;50);(10606.8;[1];[0.05];11499.7;1;1;[1];[0.05];11392.2;600;50);(13526.9;[1];[0.05];11650.9;1;1;[1];[0.05];11515.5;988;50)]
0,9,17932.7,0.978043,1,1,[1],[0.05],988,50,22653.5,[(1203.61;[1];[0.05];10728.1;1;1;[1];[0.05];10517.6;100;50);(4457.47;[1];[0.05];16399.5;1;1;[1];[0.05];16350;600;50);(22596.9;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50)]
3,2,11542.4,0.943396,1,1,[1],[0.05],988,50,13647.5,[(3416.05;[0.9];[-0.05];5527.93;1;0;[0.8716];[-0.0784];5513.78;100;50);(6096.09;[1];[0.05];11685.8;1;1;[1];[0.05];11377.8;600;50);(13614.6;[1];[0.05];11815.2;1;1;[1];[0.05];11542.4;988;50)]
4,3,10167,0.935612,1,1,[1],[0.05],988,50,9480.82,[(2972.85;[0];[-0.95];4451.5;1;0;[0];[-0.95];4452.77;100;50);(4205.65;[1];[0.05];10012.5;1;1;[1];[0.05];10080.3;600;50);(9410.61;[1];[0.05];10082.6;1;1;[1];[0.05];10167;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,9429.31,[(2255.37;[1];[0.05];9763.27;1;1;[1];[0.05];9831.51;100;50);(5269.94;[1];[0.05];9912.41;1;1;[1];[0.05];9981.8;600;50);(9412.87;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,3,11683.8,0.954945,1,1,[1],[0.05],988,50,16884.6,[(5741.77;[1];[0.05];5647.91;1;1;[1];[0.05];5648.85;100;50);(9703.35;[1];[0.05];11372.4;1;1;[1];[0.05];11493.8;600;50);(16833.1;[1];[0.05];11524.9;1;1;[1];[0.05];11683.8;988;50)]
3,6,11579.2,0.946399,1,1,[1],[0.05],988,50,16001.2,[(8398.29;[1];[0.05];5630.61;1;1;[0.9999];[0.0499];5638.36;100;50);(9582.86;[1];[0.05];11480.6;1;1;[1];[0.05];11428.1;600;50);(15951.8;[1];[0.05];11592.5;1;1;[1];[0.05];11579.2;988;50)]
3,7,11612.5,0.949119,1,1,[1],[0.05],988,50,15446.4,[(3087.01;[0.95];[0];5524.04;1;0;[0.9498];[-0.0002];5529.59;100;50);(8027.63;[1];[0.05];11467.6;1;1;[1];[0.05];11534.2;600;50);(15396.9;[1];[0.05];11547.7;1;1;[1];[0.05];11612.5;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,14488.6,[(2163.16;[0];[-0.95];3915.02;1;0;[0];[-0.95];3894.25;100;50);(4751.16;[1];[0.05];10123.9;1;1;[1];[0.05];9940.98;600;50);(14393.3;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
5,2,7928.41,0.820478,1,1,[0.9995],[0.0495],988,50,12500.2,[(2166.81;[0];[-0.95];3896.71;1;0;[0];[-0.95];3875.4;100;50);(7086.25;[1];[0.05];7877.36;1;1;[0.9919];[0.0419];7784.24;600;50);(12475.9;[1];[0.05];8025.43;1;1;[0.9995];[0.0495];7928.41;988;50)]
4,5,9843.21,0.905814,1,1,[1],[0.05],988,50,17435.8,[(2708.73;[1];[0.05];7327.59;1;1;[1];[0.05];7338.89;100;50);(12570.5;[1];[0.05];9758.34;1;1;[1];[0.05];9697.2;600;50);(17432.8;[1];[0.05];9927.93;1;1;[1];[0.05];9843.21;988;50)]
3,10,11448.7,0.935734,1,1,[1],[0.05],988,50,18388.6,[(2202.29;[1];[0.05];5701.17;1;1;[0.9989];[0.0489];5682.24;100;50);(4124.47;[1];[0.05];11300.1;1;1;[1];[0.05];11082.3;600;50);(18350.8;[1];[0.05];11736.1;1;1;[1];[0.05];11448.7;988;50)]
3,9,11677.6,0.954444,1,1,[1],[0.05],988,50,20161.6,[(8402.05;[1];[0.05];5607.01;1;1;[0.9995];[0.0495];5610.34;100;50);(16780.7;[1];[0.05];11141.3;1;1;[1];[0.05];11161.4;600;50);(20116.2;[1];[0.05];11650.3;1;1;[1];[0.05];11677.6;988;50)]
4,1,10052.5,0.925072,1,1,[1],[0.05],988,50,21229.3,[(2576.44;[1];[0.05];9671.86;1;1;[1];[0.05];9586.39;100;50);(5529.99;[1];[0.05];10074.3;1;1;[1];[0.05];9955.1;600;50);(21191.2;[1];[0.05];10155.1;1;1;[1];[0.05];10052.5;988;50)]
5,1,8210.81,0.849703,1,1,[1],[0.05],988,50,16751.5,[(2273.16;[0.35];[-0.6];6901.89;1;0;[0.2596];[-0.6904];6860.33;100;50);(6257.38;[1];[0.05];8148.76;1;1;[1];[0.05];8102.17;600;50);(16740.9;[1];[0.05];8258.33;1;1;[1];[0.05];8210.81;988;50)]
5,5,8387.77,0.868016,1,1,[1],[0.05],988,50,17002.9,[(3318.65;[0.35];[-0.6];6905.41;1;0;[0.3123];[-0.6377];6892.05;100;50);(8701.76;[1];[0.05];8305.59;1;1;[0.9999];[0.0499];8255.11;600;50);(16962.8;[1];[0.05];8409.81;1;1;[1];[0.05];8387.77;988;50)]
5,7,8247.72,0.853523,1,1,[1],[0.05],988,50,18264.9,[(2934.85;[0.14];[-0.81];6813.77;1;0;[0.23];[-0.72];6824.16;100;50);(10728.2;[1];[0.05];8207.24;1;1;[1];[0.05];8280.9;600;50);(18241.5;[1];[0.05];8222.06;1;1;[1];[0.05];8247.72;988;50)]
4,9,10075.6,0.927198,1,1,[1],[0.05],988,50,21968.1,[(2230.03;[0];[-0.95];3403.67;1;0;[0];[-0.95];3398.8;100;50);(3716.12;[1];[0.05];9894.07;1;1;[1];[0.05];9894.53;600;50);(21922.3;[1];[0.05];10042.8;1;1;[1];[0.05];10075.6;988;50)]
4,4,10066.7,0.926384,1,1,[1],[0.05],988,50,24596.6,[(2577;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;50);(5552.2;[1];[0.05];9884.58;1;1;[1];[0.05];10027.3;600;50);(24562;[1];[0.05];9929.61;1;1;[1];[0.05];10066.7;988;50)]
4,6,10056.6,0.925452,1,1,[1],[0.05],988,50,23715.6,[(2789.27;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;50);(4130.83;[1];[0.05];10111.9;1;1;[1];[0.05];10037.4;600;50);(23690.9;[1];[0.05];10137.9;1;1;[1];[0.05];10056.6;988;50)]
5,10,8261.69,0.854969,1,1,[1],[0.05],988,50,16056.5,[(2526.43;[0];[-0.95];4679.31;1;0;[0];[-0.95];4673.41;100;50);(8718.98;[1];[0.05];8090.76;1;1;[0.9999];[0.0499];8017.91;600;50);(16039.3;[1];[0.05];8340.56;1;1;[1];[0.05];8261.69;988;50)]
5,6,8145.83,0.842979,1,1,[1],[0.05],988,50,20842.9,[(2365.61;[0];[-0.95];4130.06;1;0;[0];[-0.95];4134.04;100;50);(8648.53;[1];[0.05];8013.24;1;1;[1];[0.05];8044.83;600;50);(20832;[1];[0.05];8129.21;1;1;[1];[0.05];8145.83;988;50)]
4,8,9971.03,0.917577,1,1,[1],[0.05],988,50,24521.1,[(2182.74;[0];[-0.95];3757.65;1;0;[0];[-0.95];3745.25;100;50);(17019.4;[1];[0.05];9218.34;1;1;[1];[0.05];9274.49;600;50);(24486.2;[1];[0.05];9946.18;1;1;[1];[0.05];9971.03;988;50)]
5,3,8475.23,0.877067,1,1,[1],[0.05],988,50,22339.2,[(2732.67;[0];[-0.95];4614.2;1;0;[0];[-0.95];4615.69;100;50);(14033;[1];[0.05];8323.33;1;1;[1];[0.05];8362.51;600;50);(22334.8;[1];[0.05];8476.35;1;1;[1];[0.05];8475.23;988;50)]
5,9,8343.5,0.863435,1,1,[1],[0.05],988,50,19707.2,[(2080.66;[0];[-0.95];3056.91;1;0;[0];[-0.95];3048.2;100;50);(6845.92;[1];[0.05];8140.8;1;1;[0.9999];[0.0499];8202.26;600;50);(19682.9;[1];[0.05];8274.58;1;1;[1];[0.05];8343.5;988;50)]
5,8,8358,0.864935,1,1,[1],[0.05],988,50,21611.4,[(2109.88;[0];[-0.95];3352.41;1;0;[0];[-0.95];3340.2;100;50);(7325.74;[1];[0.05];8316.52;1;1;[1];[0.05];8333.82;600;50);(21580.4;[1];[0.05];8338.78;1;1;[1];[0.05];8358;988;50)]
5,4,8339.61,0.863032,1,1,[1],[0.05],988,50,26190.7,[(2313.31;[1];[0.05];7709.02;1;1;[0.9996];[0.0496];7742.98;100;50);(11794.7;[1];[0.05];8230.29;1;1;[1];[0.05];8290.22;600;50);(26173;[1];[0.05];8282.12;1;1;[1];[0.05];8339.61;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,28026.1,[(2924.35;[0];[-0.95];5074.74;1;0;[0];[-0.95];5076.09;100;50);(13822.9;[1];[0.05];9955.91;1;1;[1];[0.05];9858.7;600;50);(27973.8;[1];[0.05];9998.39;1;1;[1];[0.05];9901.63;988;50)]
