Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,18316.4,0.83844,1,1,[0.9932],[0.0432],16384,25,9099.78,[(9055.28;[1];[0.05];18917.8;1;1;[0.9932];[0.0432];18316.4;16384;25)]
2,1,17672.1,0.808947,1,1,[0.9954],[0.0454],16384,25,9379.8,[(9371.67;[1];[0.05];16530.8;1;1;[0.9954];[0.0454];17672.1;16384;25)]
0,9,39923.5,0.772321,1,1,[0.9976],[0.0476],16384,25,18530.9,[(18384.6;[1];[0.05];48326.7;1;1;[0.9976];[0.0476];39923.5;16384;25)]
2,5,16519.5,0.756185,1,1,[0.9956],[0.0456],16384,25,7818.61,[(7800.66;[1];[0.05];19512.5;1;1;[0.9956];[0.0456];16519.5;16384;25)]
0,3,39838.5,0.770676,1,1,[0.9985],[0.0485],16384,25,19554.2,[(19391.4;[1];[0.05];45849;1;1;[0.9985];[0.0485];39838.5;16384;25)]
1,3,25959.3,0.777963,1,1,[0.9981],[0.0481],16384,25,22094.4,[(21975;[1];[0.05];29367.5;1;1;[0.9981];[0.0481];25959.3;16384;25)]
1,6,28749,0.861566,1,1,[0.9996],[0.0496],16384,25,19081.9,[(18969.4;[1];[0.05];28414;1;1;[0.9996];[0.0496];28749;16384;25)]
2,7,16642.2,0.761803,1,1,[0.9903],[0.0403],16384,25,10578.2,[(10535.8;[1];[0.05];16425.8;1;1;[0.9903];[0.0403];16642.2;16384;25)]
2,6,18512.5,0.847417,1,1,[0.9993],[0.0493],16384,25,14524.6,[(14465.2;[1];[0.05];17899.8;1;1;[0.9993];[0.0493];18512.5;16384;25)]
2,4,17086.7,0.782148,1,1,[0.9975],[0.0475],16384,25,16359.6,[(16244.2;[1];[0.05];18034.8;1;1;[0.9975];[0.0475];17086.7;16384;25)]
3,4,10922.8,0.723838,1,1,[0.9906],[0.0406],16384,25,9394.17,[(9367.6;[1];[0.05];11342.9;1;1;[0.9906];[0.0406];10922.8;16384;25)]
3,2,11695.9,0.77507,1,1,[0.9826],[0.0326],16384,25,9752.82,[(9734.37;[1];[0.05];12556;1;1;[0.9826];[0.0326];11695.9;16384;25)]
2,8,16544.3,0.757324,1,1,[0.995],[0.045],16384,25,17993.5,[(17878.7;[1];[0.05];18363.9;1;1;[0.995];[0.045];16544.3;16384;25)]
3,7,10855.5,0.719378,1,1,[0.9875],[0.0375],16384,25,8087.87,[(8070.78;[1];[0.05];10876.9;1;1;[0.9875];[0.0375];10855.5;16384;25)]
1,9,24723.6,0.74093,1,1,[0.9946],[0.0446],16384,25,31468.8,[(31335.4;[1];[0.05];30926.9;1;1;[0.9946];[0.0446];24723.6;16384;25)]
3,3,10500.3,0.695841,1,1,[0.9994],[0.0494],16384,25,16228.5,[(16165.8;[1];[0.05];11117.7;1;1;[0.9994];[0.0494];10500.3;16384;25)]
3,5,10752,0.712518,1,1,[0.9907],[0.0407],16384,25,18335.6,[(18226.4;[1];[0.05];12191.1;1;1;[0.9907];[0.0407];10752;16384;25)]
3,6,11857,0.785748,1,1,[1],[0.05],16384,25,16603.4,[(16502.5;[1];[0.05];11511.4;1;1;[1];[0.05];11857;16384;25)]
3,1,11978.1,0.793769,1,1,[0.9994],[0.0494],16384,25,23155.5,[(23028.5;[1];[0.05];10700.6;1;1;[0.9994];[0.0494];11978.1;16384;25)]
2,10,13496.2,0.617793,1,1,[0.9967],[0.0467],16384,25,30410.3,[(30261.5;[1];[0.05];21230.3;1;1;[0.9967];[0.0467];13496.2;16384;25)]
3,9,10736.2,0.711472,1,1,[0.9998],[0.0498],16384,25,24589.9,[(24469.6;[1];[0.05];11688.6;1;1;[0.9998];[0.0498];10736.2;16384;25)]
3,10,10396.5,0.688963,1,1,[0.994],[0.044],16384,25,24139.2,[(24001.9;[1];[0.05];12304.7;1;1;[0.994];[0.044];10396.5;16384;25)]
4,4,6850.62,0.669529,1,0,[0.5],[-0.45],16384,25,18469.6,[(18421;[0.5];[-0.45];6674.65;1;0;[0.5];[-0.45];6850.62;16384;25)]
4,3,6025.31,0.588869,1,0,[0.1488],[-0.8012],16384,25,20628.3,[(20546.9;[0.1];[-0.85];6117.47;1;0;[0.1488];[-0.8012];6025.31;16384;25)]
4,1,6838.53,0.668348,1,0,[0.4767],[-0.4733],16384,25,25011.3,[(24960;[0.1];[-0.85];6405.36;1;0;[0.4767];[-0.4733];6838.53;16384;25)]
4,7,7197.12,0.703393,1,0,[0.653],[-0.297],16384,25,17677.5,[(17659.1;[1];[0.05];6855.76;1;0;[0.653];[-0.297];7197.12;16384;25)]
4,5,7113.55,0.695225,1,0,[0.5969],[-0.3531],16384,25,24129.9,[(24069.6;[1];[0.05];7210.14;1;0;[0.5969];[-0.3531];7113.55;16384;25)]
4,2,6298.24,0.615544,1,0,[0.2353],[-0.7147],16384,25,31150.9,[(31117.2;[0.2];[-0.75];6548.62;1;0;[0.2353];[-0.7147];6298.24;16384;25)]
5,4,4055.16,0.613802,1,0,[0],[-0.95],16384,25,8801.38,[(8789.09;[0];[-0.95];3979.37;1;0;[0];[-0.95];4055.16;16384;25)]
5,3,3697.97,0.559737,1,0,[0.0004],[-0.9496],16384,25,13909.3,[(13840.3;[0];[-0.95];3720.78;1;0;[0.0004];[-0.9496];3697.97;16384;25)]
2,3,16385.7,0.75006,1,1,[0.9991],[0.0491],16384,25,59475.9,[(59339.7;[1];[0.05];18001.2;1;1;[0.9991];[0.0491];16385.7;16384;25)]
5,1,4333.94,0.655999,1,0,[0.0006],[-0.9494],16384,25,21025.3,[(20913.3;[0];[-0.95];4120.48;1;0;[0.0006];[-0.9494];4333.94;16384;25)]
4,8,5339.48,0.521842,1,0,[0.0155],[-0.9345],16384,25,32488.2,[(32386.7;[0];[-0.95];5368.34;1;0;[0.0155];[-0.9345];5339.48;16384;25)]
5,6,4136.81,0.626161,1,0,[0.0009],[-0.9491],16384,25,17695.6,[(17615.8;[0];[-0.95];4105.75;1;0;[0.0009];[-0.9491];4136.81;16384;25)]
5,7,4560.76,0.69033,1,0,[0.0077],[-0.9423],16384,25,15970.2,[(15916.5;[0];[-0.95];4274.99;1;0;[0.0077];[-0.9423];4560.76;16384;25)]
5,2,4340.41,0.656978,1,0,[0.0012],[-0.9488],16384,25,29567.4,[(29421.8;[0];[-0.95];4370.27;1;0;[0.0012];[-0.9488];4340.41;16384;25)]
4,9,5505.02,0.538019,1,0,[0.0307],[-0.9193],16384,25,43000.1,[(42938;[0];[-0.95];5601.48;1;0;[0.0307];[-0.9193];5505.02;16384;25)]
5,8,3752.69,0.568019,1,0,[0.0001],[-0.9499],16384,25,25697.8,[(25640.2;[0];[-0.95];3773.73;1;0;[0.0001];[-0.9499];3752.69;16384;25)]
5,9,4072.59,0.61644,1,0,[0],[-0.95],16384,25,25563.6,[(25489.4;[0];[-0.95];4141.68;1;0;[0];[-0.95];4072.59;16384;25)]
4,6,5517.7,0.539259,1,0,[0.0244],[-0.9256],16384,25,52225.8,[(52164.5;[0];[-0.95];5517.24;1;0;[0.0244];[-0.9256];5517.7;16384;25)]
5,5,4254.41,0.643961,1,0,[0.0041],[-0.9459],16384,25,36756.7,[(36661.2;[0];[-0.95];4541.67;1;0;[0.0041];[-0.9459];4254.41;16384;25)]
3,8,10627.9,0.704293,1,1,[0.9925],[0.0425],16384,25,113121,[(112986;[1];[0.05];11329.3;1;1;[0.9925];[0.0425];10627.9;16384;25)]
5,10,4115.86,0.622989,1,0,[0.0007],[-0.9493],16384,25,93000.9,[(92830.4;[0];[-0.95];4030.49;1;0;[0.0007];[-0.9493];4115.86;16384;25)]
4,10,6757.57,0.660435,1,0,[0.473],[-0.477],16384,25,111949,[(111749;[0.1];[-0.85];6464.92;1;0;[0.473];[-0.477];6757.57;16384;25)]
2,9,16125.7,0.738158,1,1,[0.9994],[0.0494],16384,25,256830,[(256270;[1];[0.05];18357.2;1;1;[0.9994];[0.0494];16125.7;16384;25)]
