Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,12426.5,[(1286.12;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;100);(3674.21;[1];[0.05];11503.8;1;1;[1];[0.05];11196.6;256;100);(6842.48;[1];[0.05];14636.4;1;1;[1];[0.05];14161;512;100);(12352.4;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,13017,[(1301.65;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4737.85;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(9199.1;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100);(13014.8;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
1,2,15375.3,0.961043,1,1,[1],[0.05],988,100,13721.5,[(1245.8;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1873;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(5133.12;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(13673.8;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,16169.6,[(1317.03;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(4197.49;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(5997.17;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(16135.3;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,17632.5,[(1379.59;[0];[-0.95];554.618;1;0;[0];[-0.95];554.501;128;100);(4444.13;[1];[0.05];10831.5;1;1;[1];[0.05];10819.8;256;100);(7541.57;[1];[0.05];13768.9;1;1;[1];[0.05];13784.4;512;100);(17586.2;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,17070.9,[(1329.49;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;100);(2877.99;[1];[0.05];10691.8;1;1;[1];[0.05];10491.8;256;100);(6355.47;[1];[0.05];16836.7;1;1;[1];[0.05];16263.9;512;100);(17015.5;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,17394.7,[(1354.05;[0];[-0.95];552.327;1;0;[0];[-0.95];552.076;128;100);(5220.14;[1];[0.05];14175.8;1;1;[1];[0.05];13953.6;256;100);(9885.13;[1];[0.05];16308.1;1;1;[1];[0.05];16180.1;512;100);(17362.8;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,18886.2,[(1383.01;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(4406.91;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(8782.34;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(18811.6;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,19522.3,[(1346.35;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(5456.8;[1];[0.05];9306.61;1;1;[1];[0.05];9333.32;256;100);(9251.7;[1];[0.05];13867.2;1;1;[1];[0.05];13883.9;512;100);(19481.5;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,9,13375.6,0.961697,1,1,[1],[0.05],988,100,20728.2,[(1295.72;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;100);(4271.89;[1];[0.05];9012.23;1;1;[1];[0.05];9120.21;256;100);(6217.57;[1];[0.05];11692.4;1;1;[1];[0.05];11653.7;512;100);(20651.7;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,20123.5,[(1213.71;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2629.3;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(6254.97;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(19935.7;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,3,13478.3,0.969086,1,1,[1],[0.05],988,100,22121,[(1391.88;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(2488.18;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(6347.09;[1];[0.05];12550.6;1;1;[1];[0.05];12717.8;512;100);(22031.1;[1];[0.05];13262.9;1;1;[1];[0.05];13478.3;988;100)]
0,7,17907.2,0.976654,1,1,[1],[0.05],988,100,23008.8,[(1225.12;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;100);(1544.45;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(7587.1;[1];[0.05];16232.6;1;1;[1];[0.05];16383.9;512;100);(22925.7;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100)]
2,8,13340.4,0.95917,1,1,[1],[0.05],988,100,23770.7,[(1416.01;[0.98];[0.03];4866.23;1;1;[0.9797];[0.0297];4866.32;128;100);(2541.86;[1];[0.05];11254.7;1;1;[1];[0.05];11287.2;256;100);(8634.02;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100);(23708.9;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,24580.9,[(1980.72;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4710.13;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(9352.75;[1];[0.05];12758.8;1;1;[1];[0.05];12682.4;512;100);(24536.6;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,24429.1,[(1284.59;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(3950.33;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(5773.84;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(24368.7;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,26307.4,[(1511.52;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(3188.67;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100);(7709.07;[1];[0.05];12559.3;1;1;[1];[0.05];12364.4;512;100);(26232;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,13483.2,[(2024.46;[1];[0.05];6333.33;1;1;[1];[0.05];6326.94;128;100);(3653.99;[1];[0.05];11152.9;1;1;[1];[0.05];11239.6;256;100);(5868.24;[1];[0.05];11441.5;1;1;[1];[0.05];11580.1;512;100);(13434.6;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,28794.7,[(1900.85;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;100);(4295.5;[1];[0.05];9526.7;1;1;[1];[0.05];9593.61;256;100);(10631.1;[1];[0.05];12071.5;1;1;[1];[0.05];12221.4;512;100);(28739.3;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
3,2,11498.1,0.939768,1,1,[1],[0.05],988,100,19652.2,[(2597.54;[1];[0.05];5725.8;1;1;[1];[0.05];5700.11;128;100);(8620.7;[1];[0.05];11194.6;1;1;[1];[0.05];10969.5;256;100);(15313.1;[1];[0.05];11673;1;1;[1];[0.05];11429.5;512;100);(19646.8;[1];[0.05];11738.6;1;1;[1];[0.05];11498.1;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,17297.1,[(3731.71;[1];[0.05];5804.3;1;1;[1];[0.05];5813.57;128;100);(6384.16;[1];[0.05];10159.8;1;1;[1];[0.05];10315.4;256;100);(9538.84;[1];[0.05];11347.3;1;1;[1];[0.05];11379.2;512;100);(17246.5;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
3,9,11593.9,0.947597,1,1,[1],[0.05],988,100,22009.2,[(9041.21;[0];[-0.95];5185.65;1;0;[0.0038];[-0.9462];5193.11;128;100);(10545.8;[1];[0.05];10746.2;1;1;[1];[0.05];10734.4;256;100);(12887.5;[1];[0.05];11169.2;1;1;[1];[0.05];11157.3;512;100);(21956.9;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,40329.9,[(2944.33;[1];[0.05];5526.4;1;1;[1];[0.05];5517.24;128;100);(4380.27;[1];[0.05];9443.64;1;1;[1];[0.05];9322.7;256;100);(11648.4;[1];[0.05];13798.5;1;1;[1];[0.05];13625.3;512;100);(40268.7;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,23823.4,[(5078.81;[1];[0.05];8710.09;1;1;[1];[0.05];8550.9;128;100);(6191.9;[1];[0.05];10908.8;1;1;[1];[0.05];10672.6;256;100);(8275.46;[1];[0.05];11604.6;1;1;[1];[0.05];11359.7;512;100);(23744.5;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,30571.5,[(8039.56;[1];[0.05];5767.07;1;1;[1];[0.05];5763.06;128;100);(9149.05;[1];[0.05];10567.2;1;1;[1];[0.05];10497.5;256;100);(13685.3;[1];[0.05];11251;1;1;[1];[0.05];11110.5;512;100);(30425.3;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,45227.4,[(1325.25;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(3980.54;[1];[0.05];12783.8;1;1;[1];[0.05];12788.5;256;100);(5777.69;[1];[0.05];16165.6;1;1;[1];[0.05];16150.4;512;100);(45141.4;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,21984.4,[(3556.27;[1];[0.05];6880.76;1;1;[1];[0.05];6896.64;128;100);(5047.73;[1];[0.05];9458.23;1;1;[1];[0.05];9496.02;256;100);(7727.97;[1];[0.05];9915.6;1;1;[1];[0.05];9899.48;512;100);(21957.2;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,5,11539.5,0.943157,1,1,[1],[0.05],988,100,31164.9,[(6705.9;[1];[0.05];5805.09;1;1;[1];[0.05];5801.2;128;100);(7415.3;[1];[0.05];10464.5;1;1;[1];[0.05];10507.6;256;100);(11118.6;[1];[0.05];10983.2;1;1;[1];[0.05];10928;512;100);(31122.4;[1];[0.05];11579.3;1;1;[1];[0.05];11539.5;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,31747,[(4192.05;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;100);(5352.3;[1];[0.05];10742.6;1;1;[1];[0.05];10671.8;256;100);(9025.73;[1];[0.05];11370.9;1;1;[1];[0.05];11300.2;512;100);(31683.3;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,24199.3,[(2693.97;[0.99];[0.04];7625.86;1;1;[0.9816];[0.0316];7580;128;100);(4170.85;[1];[0.05];7849.12;1;1;[0.9995];[0.0495];7798.11;256;100);(12572.4;[1];[0.05];8146.89;1;1;[1];[0.05];8116.98;512;100);(24177.8;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
3,4,11564.5,0.9452,1,1,[1],[0.05],988,100,34241.2,[(7326.16;[1];[0.05];5671.92;1;1;[1];[0.05];5681.91;128;100);(11466.8;[1];[0.05];10321.9;1;1;[1];[0.05];10438.8;256;100);(14486.7;[1];[0.05];11062.9;1;1;[1];[0.05];11204.2;512;100);(34216.1;[1];[0.05];11401.4;1;1;[1];[0.05];11564.5;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,25243.6,[(2911.81;[1];[0.05];7279.8;1;1;[1];[0.05];7238.2;128;100);(5099.2;[1];[0.05];8640.56;1;1;[1];[0.05];8569.2;256;100);(8243.24;[1];[0.05];9415.29;1;1;[1];[0.05];9272.73;512;100);(25220.6;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,22455.8,[(2475.32;[0.22];[-0.73];6772.92;1;0;[0.2083];[-0.7417];6758.96;128;100);(3555.59;[0.4];[-0.55];6979.63;1;0;[0.3867];[-0.5633];6958.82;256;100);(9571.96;[1];[0.05];8158.68;1;1;[1];[0.05];8118.62;512;100);(22428.6;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
4,4,10075,0.927143,1,1,[1],[0.05],988,100,29343.8,[(5909.11;[1];[0.05];6759.3;1;1;[0.9753];[0.0253];6764.64;128;100);(9809.52;[1];[0.05];7079.74;1;1;[1];[0.05];7103.31;256;100);(20815.2;[1];[0.05];9310.51;1;1;[1];[0.05];9402.2;512;100);(29284.6;[1];[0.05];9923.86;1;1;[1];[0.05];10075;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,36078.8,[(4412.63;[1];[0.05];5657.2;1;1;[1];[0.05];5662.11;128;100);(5624.36;[1];[0.05];10639.1;1;1;[1];[0.05];10663.5;256;100);(10600;[1];[0.05];11201.9;1;1;[1];[0.05];11286.7;512;100);(35991.7;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,6,10029.6,0.922962,1,1,[1],[0.05],988,100,30851.9,[(2456.76;[1];[0.05];8657.81;1;1;[1];[0.05];8806.19;128;100);(5194.24;[1];[0.05];9794.55;1;1;[1];[0.05];9727.69;256;100);(7857.54;[1];[0.05];9944.39;1;1;[1];[0.05];9884.98;512;100);(30774.2;[1];[0.05];10111.8;1;1;[1];[0.05];10029.6;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,31609.3,[(3875.48;[1];[0.05];8513.86;1;1;[1];[0.05];8559.65;128;100);(4987.38;[1];[0.05];9800.96;1;1;[1];[0.05];9797.61;256;100);(9871.24;[1];[0.05];9852.93;1;1;[1];[0.05];9849.84;512;100);(31522.3;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,39168,[(7178.56;[1];[0.05];6929.37;1;1;[1];[0.05];6868.3;128;100);(8695.51;[1];[0.05];9697.74;1;1;[1];[0.05];9537.42;256;100);(13653.4;[1];[0.05];9859.92;1;1;[1];[0.05];9762.41;512;100);(39103.2;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,41594.2,[(3153.2;[1];[0.05];7404.67;1;1;[0.9999];[0.0499];7436.24;128;100);(4625.21;[1];[0.05];9425.88;1;1;[1];[0.05];9473.78;256;100);(9046.27;[1];[0.05];9991.54;1;1;[1];[0.05];10053.4;512;100);(41535.6;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,40014.2,[(2879.88;[0];[-0.95];5272.03;1;0;[0.0005];[-0.9495];5281.82;128;100);(7034.5;[1];[0.05];7350.45;1;1;[1];[0.05];7355.74;256;100);(32181.4;[1];[0.05];9229.88;1;1;[1];[0.05];9170.35;512;100);(39962.4;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,32006.1,[(3017.64;[0.02];[-0.93];5975.97;1;0;[0.0107];[-0.9393];6018.81;128;100);(6281.69;[0.82];[-0.13];7276.29;1;0;[0.8494];[-0.1006];7352.68;256;100);(17809.9;[1];[0.05];8176.63;1;1;[1];[0.05];8213;512;100);(31988.6;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,4,8333.66,0.862417,1,1,[1],[0.05],512,100,36435,[(3405.61;[0.23];[-0.72];6841.14;1;0;[0.2615];[-0.6885];6875.82;128;100);(6022.96;[1];[0.05];8256.23;1;1;[1];[0.05];8332.08;256;100);(14585.4;[1];[0.05];8267.95;1;1;[1];[0.05];8333.66;512;100);(36423.4;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,6,8251.82,0.853947,1,1,[1],[0.05],988,100,36297.8,[(2508.39;[1];[0.05];7911;1;1;[1];[0.05];7967.78;128;100);(5049.66;[1];[0.05];7992.15;1;1;[1];[0.05];8048.36;256;100);(16561.6;[1];[0.05];8216.49;1;1;[1];[0.05];8234.88;512;100);(36246.3;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,44102,[(5697.16;[1];[0.05];6987.78;1;1;[1];[0.05];7022.72;128;100);(12081.1;[1];[0.05];9150.76;1;1;[1];[0.05];9213.16;256;100);(27234.9;[1];[0.05];9767.23;1;1;[1];[0.05];9858.15;512;100);(44056.6;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,28909.3,[(3180.87;[0.09];[-0.86];6541.75;1;0;[0.0732];[-0.8768];6493.89;128;100);(6533.86;[1];[0.05];8041.43;1;1;[0.9998];[0.0498];7979.89;256;100);(11508.3;[1];[0.05];8121.93;1;1;[1];[0.05];8046.27;512;100);(28869.1;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,9,8285.43,0.857425,1,1,[1],[0.05],988,100,34962.9,[(3414.01;[0.14];[-0.81];6710.01;1;0;[0.1667];[-0.7833];6734.06;128;100);(11051.9;[1];[0.05];7756.45;1;1;[0.9994];[0.0494];7780.37;256;100);(15254.8;[1];[0.05];8077.12;1;1;[1];[0.05];8113.09;512;100);(34925.7;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,41022.4,[(2570.03;[0];[-0.95];4448.13;1;0;[0];[-0.95];4416.25;128;100);(3874.23;[0];[-0.95];6179.22;1;0;[0.0213];[-0.9287];6149.62;256;100);(12500.5;[1];[0.05];8276.74;1;1;[1];[0.05];8167.36;512;100);(41004.4;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,38677.9,[(4227.14;[1];[0.05];7850.27;1;1;[0.9999];[0.0499];7918.68;128;100);(6790.65;[1];[0.05];8184.11;1;1;[1];[0.05];8179.2;256;100);(18673.8;[1];[0.05];8319.35;1;1;[1];[0.05];8331.01;512;100);(38635.9;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,3,8275.37,0.856385,1,1,[1],[0.05],988,100,45095.5,[(3126.09;[0];[-0.95];4994.08;1;0;[0];[-0.95];4993.71;128;100);(6585.27;[1];[0.05];8183.03;1;1;[1];[0.05];8222.72;256;100);(14786.4;[1];[0.05];8161.17;1;1;[1];[0.05];8172.53;512;100);(45045;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.3,0.922482,1,1,[1],[0.05],988,100,66665.4,[(4301.3;[1];[0.05];7289.73;1;1;[1];[0.05];7268.18;128;100);(5484.48;[1];[0.05];9267.57;1;1;[1];[0.05];9198.46;256;100);(8623.48;[1];[0.05];9965.25;1;1;[1];[0.05];9865.64;512;100);(66551.2;[1];[0.05];10120.6;1;1;[1];[0.05];10024.3;988;100)]
