Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17655.6,0.962927,1,1,[1],[0.05],988,100,10596.5,[(1119.59;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;100);(1517.57;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;100);(2156.38;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;100);(10570.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,3915.42,[(2035.86;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;100);(2333.05;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;100);(2638.41;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;100);(3901.08;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3372.64,[(1873.38;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;100);(2188.05;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;100);(2421.46;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;100);(3359.29;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4182.52,[(1833.01;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;100);(2050;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;100);(2912.76;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;100);(4161.38;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,100,4456.54,[(1705.66;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;100);(2515.1;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;100);(2987.56;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;100);(4437.39;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,2749.43,[(1369.55;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;100);(1546.76;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;100);(2105.71;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;100);(2727.2;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4045.32,[(1868.77;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;100);(2062.34;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;100);(2592.31;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;100);(4024.77;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5024.02,[(1787.33;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;100);(2001.55;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;100);(3701.59;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;100);(5001.4;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5917.77,[(2553.61;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;100);(2950.46;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;100);(3928.23;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;100);(5891.62;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,4816.74,[(1789.83;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;100);(2088.23;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;100);(2734.89;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;100);(4802.66;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5663.15,[(1640.59;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;100);(2197;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;100);(3081.34;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;100);(5632.81;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3235.26,[(1449.25;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;100);(1916.36;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;100);(2294.27;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;100);(3215.17;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,4538.32,[(2008.16;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;100);(2523.18;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;100);(3334.11;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;100);(4523.09;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,100,6392.69,[(1722.53;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;100);(2489.64;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;100);(3478.26;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;100);(6356.55;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,6727.44,[(1727.4;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;100);(2633.92;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;100);(3606.66;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;100);(6701.02;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,7222.03,[(1841.7;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;100);(2737.34;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;100);(3852.08;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;100);(7208.34;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6251.56,[(1375.32;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;100);(3349.24;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;100);(3840.11;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;100);(6245.49;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5558.19,[(2192.74;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;100);(2670.88;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;100);(4078.74;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;100);(5531.51;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,5049.18,[(1793.72;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;100);(2162.04;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;100);(4204.29;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;100);(5047.17;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5151.06,[(2387.69;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;100);(2860.13;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;100);(3838.67;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;100);(5131.74;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5955.33,[(2263.29;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;100);(2857.54;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;100);(4413.08;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;100);(5930.55;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,100,8124.22,[(2046.1;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;100);(2827.79;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;100);(4166.78;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;100);(8092.57;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;100)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,100,5652.89,[(1936.49;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;100);(2974.29;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;100);(4278.78;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;100);(5625.58;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7059.44,[(1783.47;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;100);(2486.21;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;100);(3840.72;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;100);(7038.25;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6656.11,[(1783.79;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;100);(2427.29;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;100);(4163.93;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;100);(6632.05;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7601.31,[(2120.77;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;100);(3229.58;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;100);(4665.06;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;100);(7580.16;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,7945.5,[(2123.41;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;100);(3361.51;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;100);(5414.21;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;100);(7938.46;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8399.5,[(1773.46;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;100);(3872.16;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;100);(5832.5;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;100);(8384.16;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,8979.24,[(1505.73;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;100);(2925.3;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;100);(5937.24;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;100);(8938.82;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,100,5499.17,[(1633.83;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;100);(2545.56;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;100);(4115.83;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;100);(5481.01;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,10236.3,[(1860.9;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;100);(5664.39;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;100);(7398.6;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;100);(10210.7;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
