Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,3978.75,[(1284.52;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;100);(2913;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;100);(3961.18;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,4428.02,[(1165.92;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;100);(2090.81;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;100);(4404.41;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,5139.95,[(1193.86;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;100);(2142.96;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;100);(5104.05;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,4007.29,[(1576.74;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;100);(3225.14;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;100);(3996.7;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,5226.53,[(1820.8;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;100);(3128.03;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;100);(5200.8;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,5309.46,[(1165.29;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;100);(1874.84;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;100);(5276.69;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5955.73,[(1338.62;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;100);(2640.87;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;100);(5942.4;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6019.46,[(1063.57;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;100);(2779.48;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;100);(5989.15;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,6226.24,[(1479.85;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;100);(3113.17;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;100);(6212.4;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,6326.36,[(1517.45;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;100);(3105.68;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;100);(6312.6;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,3,13140,0.944761,1,1,[1],[0.05],988,100,6649.28,[(1194.62;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;100);(2723.1;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;100);(6642.11;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,6713.74,[(1350.04;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;100);(2743.64;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;100);(6694.17;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6700.89,[(1213.05;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;100);(3001.63;[1];[0.05];18970;1;1;[1];[0.05];16933;600;100);(6679.95;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7313.04,[(1663.93;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;100);(3485.39;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;100);(7290.5;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,7400.76,[(6204.05;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;100);(6819.73;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;100);(7397.1;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,100,4291.13,[(2283.01;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;100);(2831.38;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;100);(4247.9;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;100)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,100,3691.72,[(1722.5;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;100);(2167.02;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;100);(3653.96;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,3909.13,[(1844.02;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;100);(2496.54;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;100);(3873.8;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,100,3268.05,[(1596.26;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;100);(2054.53;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;100);(3233.84;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,4023.69,[(1698.25;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;100);(2533.17;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;100);(4003.77;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,4252.96,[(1857.38;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;100);(2430.48;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;100);(4223.71;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,100,2844.49,[(1495.89;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;100);(2112.68;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;100);(2836.5;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4211.66,[(1644.86;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;100);(2279.2;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;100);(4197.14;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,3828.85,[(2146.94;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;100);(2942;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;100);(3803.11;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,100,11665.9,[(1088.31;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;100);(2051.36;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;100);(11616.7;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3676.17,[(1399.78;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;100);(2120.45;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;100);(3647.33;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,5490.08,[(1722.16;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;100);(2168.26;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;100);(5470.95;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5373.1,[(1857.12;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;100);(2762.86;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;100);(5353.24;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5397.98,[(1519.59;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;100);(2238.11;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;100);(5368.03;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,5556.38,[(1589.07;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;100);(2210.25;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;100);(5542.41;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5495.72,[(1535.51;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;100);(2449.07;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;100);(5483.12;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4805.84,[(2202.74;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;100);(3323.34;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;100);(4777.69;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6090.08,[(1768.59;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;100);(3769.6;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;100);(6069.97;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5365.56,[(2449.42;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;100);(3486.26;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;100);(5344.18;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6404.3,[(2244.05;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;100);(3283.52;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;100);(6394.03;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,8300.17,[(1934.47;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;100);(4844.73;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;100);(8285.28;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,100,7024.51,[(1624.7;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;100);(2464.09;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;100);(7012.65;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,6415.39,[(2128.37;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;100);(3683.1;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;100);(6406.5;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,6788.49,[(3342.78;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;100);(5318.12;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;100);(6779.83;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,6917.49,[(2147.69;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;100);(5180.21;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;100);(6910.93;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,8107.8,[(2628.42;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;100);(5810.55;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;100);(8099.81;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8166.91,[(2520.65;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;100);(4349.95;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;100);(8145.03;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9750.71,[(2711.72;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;100);(3991.55;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;100);(9720.42;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,8169.49,[(2257.57;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;100);(7193.83;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;100);(8158.32;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,8289.9,[(2464.28;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;100);(5437.45;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;100);(8270.68;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,6444.58,[(1856.94;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;100);(4967.24;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;100);(6425.66;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
