Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,57685.9,[(1768.37;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;100);(2423.02;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;100);(4406.68;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;100);(8471.28;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;100);(31613.6;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;100);(57636.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,59279.2,[(1760.54;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2265.83;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;100);(3342.78;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;100);(7781.77;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;100);(33479;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;100);(59199.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,36911,[(1915.04;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;100);(2315.62;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;100);(4345.44;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;100);(7033.4;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;100);(15003.5;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;100);(36864.2;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,61889.7,[(1733.1;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(2167.76;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;100);(4654.48;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;100);(5539.61;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;100);(21223.8;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;100);(61850.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,16476.5,[(1725.12;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;100);(2361.41;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;100);(4263.24;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;100);(6684.78;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;100);(11486.9;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;100);(16357.1;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,18630.4,[(1892.23;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2375.65;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;100);(3158.55;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;100);(6115.09;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;100);(13251.6;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;100);(18607.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,100,39439.2,[(2796.19;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;100);(3640.08;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;100);(4843.53;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;100);(11785.1;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;100);(22009.9;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;100);(39342.3;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,36790.2,[(1978.78;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(4463.85;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;100);(5460.36;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;100);(7804.88;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;100);(22658.2;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;100);(36732.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,24285,[(1933.71;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;100);(2527.23;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;100);(4536.2;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;100);(6074.43;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;100);(9064.5;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;100);(24229.6;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,29755.5,[(2132.34;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(3746.99;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;100);(5141.96;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;100);(11181.3;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;100);(14326.8;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;100);(29716.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,26866.9,[(2423.46;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(3368.98;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;100);(4209.28;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;100);(5626.46;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;100);(17091.7;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;100);(26819.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,40517.8,[(2249.34;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;100);(2640.85;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;100);(6220.36;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;100);(10753;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;100);(24462.2;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;100);(40491.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,61387.3,[(2505.07;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2992.93;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;100);(3932.25;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;100);(7228.16;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;100);(25747.2;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;100);(61360.4;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,25385.1,[(1840.64;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;100);(3390.6;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;100);(6587.69;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;100);(11046.7;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;100);(17868.8;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;100);(25375.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,48894.7,[(2191.55;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2478.29;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;100);(3826.32;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;100);(9207.32;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;100);(34617;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;100);(48840.8;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,41471.5,[(2385.85;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2961.25;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;100);(6217.52;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;100);(11153;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;100);(30170.8;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;100);(41440.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,57437.4,[(2166.9;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;100);(2868.92;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;100);(3270.84;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;100);(9023.98;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;100);(21945.1;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;100);(57407.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,30474.1,[(2743.57;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(4060.78;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;100);(7151.28;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;100);(11718.8;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;100);(24487.5;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;100);(30431.8;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,58727.6,[(2023.88;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(3621.99;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;100);(10835.2;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;100);(15150.8;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;100);(28328.8;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;100);(58651;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,83172,[(1684.2;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;100);(2233.42;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;100);(3496.83;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;100);(7655.73;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;100);(27896.1;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;100);(83144.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,74331.2,[(2370.23;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;100);(3449.31;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;100);(4727.77;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;100);(11245.6;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;100);(34186.1;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;100);(74267.1;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,46502.9,[(2159.59;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(3105.96;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;100);(5488.26;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;100);(21351.5;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;100);(28538.8;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;100);(46400.2;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,45127.1,[(3113.57;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(3984.88;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;100);(6686.78;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;100);(13601.4;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;100);(16740.2;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;100);(45022.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,36109.2,[(2505.59;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(3702.64;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;100);(6692.26;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;100);(16430.3;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;100);(24328.8;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;100);(36056.2;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,42796.4,[(2715.48;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(3853.55;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;100);(5904.12;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;100);(13465.5;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;100);(23616.5;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;100);(42745.4;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,90362.4,[(2043.71;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2629.17;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;100);(6158.04;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;100);(14668.3;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;100);(33509.9;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;100);(90227.1;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,59626.2,[(2221.44;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(3620.51;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;100);(6106.89;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;100);(10102;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;100);(24302.9;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;100);(59550.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,113517,[(2404.41;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2879.21;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;100);(5001.6;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;100);(7616.3;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;100);(45268.3;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;100);(113393;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,61366.3,[(2929.86;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(4091.62;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;100);(6595.93;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;100);(19432.3;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;100);(30140.4;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;100);(61247;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,26640.2,[(3031.1;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(3550.9;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;100);(6147.16;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;100);(9545.59;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;100);(15607.2;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;100);(26617;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
