Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,11867.3,0.543229,1,1,[1],[0.05],512,100,2116.8,[(2108.39;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;512;100)]
2,10,1970.92,0.0902194,1,0,[0.4031],[-0.5469],512,100,2159.73,[(2147.94;[0.9];[-0.05];5098.16;1;0;[0.4031];[-0.5469];1970.92;512;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],512,100,2086.46,[(2068.08;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;512;100)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],512,100,2147.67,[(2136.01;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;512;100)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],512,100,2229.38,[(2221.12;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;512;100)]
3,1,11856.2,0.785693,1,1,[1],[0.05],512,100,1780.64,[(1773.28;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;512;100)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],512,100,2269.87,[(2254.28;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;512;100)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],512,100,2254.59,[(2235.52;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;512;100)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],512,100,2120.12,[(2108.74;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;512;100)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],512,100,2298.55,[(2286.4;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;512;100)]
3,8,10654.4,0.706053,1,1,[0.9879],[0.0379],512,100,2692.2,[(2683.01;[1];[0.05];11706.8;1;1;[0.9879];[0.0379];10654.4;512;100)]
3,2,11704.7,0.775654,1,1,[1],[0.05],512,100,2169.29,[(2157.58;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;512;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],512,100,2175.11,[(2164.39;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;512;100)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],512,100,2104.79,[(2093.46;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;512;100)]
4,4,5950.62,0.581569,1,0,[0.2885],[-0.6615],512,100,2257.4,[(2248.87;[0.3];[-0.65];6038.41;1;0;[0.2885];[-0.6615];5950.62;512;100)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],512,100,2139.34,[(2127.82;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;512;100)]
4,1,1254.89,0.122643,1,0,[0],[-0.95],512,100,2205.25,[(2193.79;[0];[-0.95];1204.81;1;0;[0];[-0.95];1254.89;512;100)]
4,2,6695.33,0.654352,1,0,[0.3785],[-0.5715],512,100,2205.23,[(2194.13;[0.7];[-0.25];6747.7;1;0;[0.3785];[-0.5715];6695.33;512;100)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],512,100,2138.71,[(2126.99;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;512;100)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],512,100,1819.83,[(1814.66;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;512;100)]
4,8,5513.88,0.538886,1,0,[0.1827],[-0.7673],512,100,2162.09,[(2154.49;[0.3];[-0.65];5893.01;1;0;[0.1827];[-0.7673];5513.88;512;100)]
4,6,5924.53,0.57902,1,0,[0.2722],[-0.6778],512,100,2280.05,[(2270.51;[0.2];[-0.75];6021.36;1;0;[0.2722];[-0.6778];5924.53;512;100)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],512,100,1909.71,[(1905.64;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;512;100)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],512,100,2245.42,[(2233.79;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;512;100)]
5,4,3340.43,0.505618,1,0,[0.0025],[-0.9475],512,100,2082.97,[(2071.76;[0];[-0.95];3353.37;1;0;[0.0025];[-0.9475];3340.43;512;100)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],512,100,2339.9,[(2330.55;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;512;100)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],512,100,2164.07,[(2152.6;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;512;100)]
5,6,3250.05,0.491937,1,0,[0.0002],[-0.9498],512,100,2187.22,[(2175.26;[0];[-0.95];3255.38;1;0;[0.0002];[-0.9498];3250.05;512;100)]
5,8,3129.37,0.473672,1,0,[0.0027],[-0.9473],512,100,2281.58,[(2269.96;[0];[-0.95];3325.26;1;0;[0.0027];[-0.9473];3129.37;512;100)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],512,100,1958.75,[(1950.46;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;512;100)]
5,2,4001.22,0.605637,1,0,[0.0072],[-0.9428],512,100,2393.16,[(2385.35;[0];[-0.95];4051.59;1;0;[0.0072];[-0.9428];4001.22;512;100)]
5,5,3839.44,0.58115,1,0,[0.0006],[-0.9494],512,100,2286.56,[(2275.07;[0];[-0.95];4072.02;1;0;[0.0006];[-0.9494];3839.44;512;100)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],512,100,2143.51,[(2132.14;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;512;100)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],512,100,2215.94,[(2204.48;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;512;100)]
