Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],128,25,2096.43,[(2086.63;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;128;25)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],128,25,2077.14,[(2065.13;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;128;25)]
1,8,10870.3,0.325767,1,1,[0.9927],[0.0427],128,25,2206.02,[(2194.55;[1];[0.05];12252.2;1;1;[0.9927];[0.0427];10870.3;128;25)]
2,3,8217.48,0.376158,1,1,[0.9977],[0.0477],128,25,2073.16,[(2065.41;[1];[0.05];8687.41;1;1;[0.9977];[0.0477];8217.48;128;25)]
1,6,11151.1,0.334181,1,1,[0.9998],[0.0498],128,25,1901.32,[(1889.63;[1];[0.05];11160.5;1;1;[0.9998];[0.0498];11151.1;128;25)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],128,25,2346.76,[(2332.89;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;128;25)]
1,10,379.683,0.0113786,1,0,[0.1502],[-0.7998],128,25,2407.81,[(2395.93;[0.7];[-0.25];2910.62;1;0;[0.1502];[-0.7998];379.683;128;25)]
2,4,13265.6,0.60724,1,1,[0.9978],[0.0478],128,25,2013.37,[(2002.83;[1];[0.05];13201.1;1;1;[0.9978];[0.0478];13265.6;128;25)]
2,8,8707.47,0.398588,1,1,[0.9899],[0.0399],128,25,2059.62,[(2047.44;[1];[0.05];9605.16;1;1;[0.9899];[0.0399];8707.47;128;25)]
2,2,11867.3,0.543229,1,1,[1],[0.05],128,25,2110.05,[(2097.93;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;128;25)]
2,1,8898.4,0.407328,1,1,[1],[0.05],128,25,2371.68,[(2359.59;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;128;25)]
2,6,11298.9,0.517212,1,1,[1],[0.05],128,25,1922.47,[(1910.71;[1];[0.05];11170.2;1;1;[1];[0.05];11298.9;128;25)]
2,10,328.446,0.0150348,1,0,[0.0615],[-0.8885],128,25,1999.35,[(1989.15;[0.2];[-0.75];1965.86;1;0;[0.0615];[-0.8885];328.446;128;25)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],128,25,2151.81,[(2140.04;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;128;25)]
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],128,25,2174.27,[(2163.86;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;128;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],128,25,2239.06,[(2227.07;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;128;25)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],128,25,2093.88,[(2085.67;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;128;25)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],128,25,2051.01,[(2040.79;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;128;25)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],128,25,1811.66,[(1804.22;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;128;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],128,25,2282.87,[(2273.32;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;128;25)]
3,4,9050.57,0.599769,1,1,[0.9958],[0.0458],128,25,2029.45,[(2019.87;[1];[0.05];9270.07;1;1;[0.9958];[0.0458];9050.57;128;25)]
3,1,11856.2,0.785693,1,1,[1],[0.05],128,25,1904.54,[(1887.53;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;128;25)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],128,25,2084.31,[(2072.72;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;128;25)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],128,25,2035.58,[(2024.27;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;128;25)]
3,8,8690.11,0.575881,1,1,[0.9791],[0.0291],128,25,2435.38,[(2423.48;[1];[0.05];9564.95;1;1;[0.9791];[0.0291];8690.11;128;25)]
4,1,1254.03,0.12256,1,0,[0],[-0.95],128,25,1927.49,[(1912.97;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;128;25)]
4,4,760.691,0.0743443,1,0,[0.0013],[-0.9487],128,25,2028.82,[(2016.78;[0];[-0.95];815.367;1;0;[0.0013];[-0.9487];760.691;128;25)]
3,2,11704,0.775611,1,1,[1],[0.05],128,25,2194.94,[(2182.85;[1];[0.05];11576.7;1;1;[1];[0.05];11704;128;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],128,25,2275.95,[(2257.23;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;128;25)]
4,2,994.006,0.0971468,1,0,[0.0003],[-0.9497],128,25,2083.9,[(2072.33;[0];[-0.95];1011.15;1;0;[0.0003];[-0.9497];994.006;128;25)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],128,25,2297.83,[(2286.2;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;128;25)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],128,25,1980.7,[(1970.47;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;128;25)]
4,6,857.109,0.0837675,1,0,[0],[-0.95],128,25,2227.65,[(2217.72;[0];[-0.95];855.996;1;0;[0];[-0.95];857.109;128;25)]
4,8,779.468,0.0761795,1,0,[0.0029],[-0.9471],128,25,2212.92,[(2205.38;[0];[-0.95];866.258;1;0;[0.0029];[-0.9471];779.468;128;25)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],128,25,2128.29,[(2116.68;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;128;25)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],128,25,2256.44,[(2249.73;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;128;25)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],128,25,1969.29,[(1959.8;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;128;25)]
5,6,757.658,0.114682,1,0,[0],[-0.95],128,25,1978.31,[(1972.76;[0];[-0.95];755.252;1;0;[0];[-0.95];757.658;128;25)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],128,25,2075.68,[(2070.45;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;128;25)]
5,4,745.319,0.112814,1,0,[0.0009],[-0.9491],128,25,2282.08,[(2270.6;[0];[-0.95];778.125;1;0;[0.0009];[-0.9491];745.319;128;25)]
5,8,794.1,0.120197,1,0,[0.0018],[-0.9482],128,25,2206.13,[(2194.36;[0];[-0.95];833.616;1;0;[0.0018];[-0.9482];794.1;128;25)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],128,25,2133.11,[(2122.66;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;128;25)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],128,25,2006.84,[(1995.73;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;128;25)]
5,2,962.105,0.145627,1,0,[0.0003],[-0.9497],128,25,2281.44,[(2269.82;[0];[-0.95];978.87;1;0;[0.0003];[-0.9497];962.105;128;25)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],128,25,2060,[(2048.2;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;128;25)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],128,25,1981.65,[(1970.05;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;128;25)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],128,25,2152.32,[(2140.63;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;128;25)]
