Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,3,18247,[1],[0.05],988,100,19934.3,[(132.105;[1];[0.05];18021.6;[1];[0.05];18247;0;0);(1952.75;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(2437.67;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(2950.48;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(3439.69;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(3925.78;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(4320.5;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(4700.04;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(5070.83;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(5511.44;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(6029.52;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(6432.25;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(6903.38;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(7461.67;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(8693.97;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(9849.9;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(10971.1;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(12063.6;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(13298;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(14368.5;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(15443.3;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(16461.8;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(17551.5;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(18663.9;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(19893.2;[1];[0.05];18021.6;[1];[0.05];18247;988;100)]
0,2,18199.1,[0.938],[-0.012],988,100,20034.1,[(143.699;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;0;0);(2191.09;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(2420.73;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(4435.99;[0.94];[-0.01];20353.8;[0.9359];[-0.0141];18203.1;500;100);(5247.07;[0.98];[0.03];20291.4;[0.9726];[0.0226];18258.9;500;100);(5994.26;[0.98];[0.03];20291.4;[0.9726];[0.0226];18258.9;500;100);(6168.16;[0.96];[0.01];20299.7;[0.9426];[-0.0074];18188.7;500;100);(6821.28;[0.95];[0];20332.4;[0.9378];[-0.0122];18194.9;500;100);(7152.86;[0.94];[-0.01];20353.8;[0.9359];[-0.0141];18203.1;500;100);(7480.69;[0.95];[0];20342.6;[0.938];[-0.012];18199.1;500;100);(7847.14;[0.94];[-0.01];20343.3;[0.9377];[-0.0123];18199.3;500;100);(8157.69;[0.94];[-0.01];20343.3;[0.9377];[-0.0123];18199.3;500;100);(8366.76;[0.94];[-0.01];20343.3;[0.9377];[-0.0123];18199.3;500;100);(8555.34;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;988;100);(8930.75;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;988;100);(11327.8;[0.9];[-0.05];20355.7;[0.9229];[-0.0271];18163.7;988;100);(13449.7;[0.98];[0.03];20292.2;[0.9762];[0.0262];18274.6;988;100);(14070.5;[0.94];[-0.01];20343.9;[0.9398];[-0.0102];18191.9;988;100);(14966;[0.96];[0.01];20306.7;[0.9558];[0.0058];18197.7;988;100);(15626.9;[0.96];[0.01];20323;[0.9523];[0.0023];18201.1;988;100);(16228.3;[0.94];[-0.01];20333.7;[0.9418];[-0.0082];18170.5;988;100);(17035.6;[0.96];[0.01];20326.9;[0.95];[0];18204.4;988;100);(17804.8;[0.96];[0.01];20327.7;[0.9434];[-0.0066];18185.2;988;100);(18776.3;[0.96];[0.01];20327.7;[0.9434];[-0.0066];18185.2;988;100);(20023.5;[0.96];[0.01];20327.7;[0.9434];[-0.0066];18185.2;988;100)]
0,10,18229.2,[0.9772],[0.0272],988,100,25960.5,[(159.407;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;0;0);(2171.9;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;500;100);(2496.06;[0.9];[-0.05];20642;[0.8926];[-0.0574];18057;500;100);(2941.33;[0.91];[-0.04];20546.2;[0.9406];[-0.0094];18141.1;500;100);(4197.08;[0.93];[-0.02];20356.1;[0.9625];[0.0125];18160.8;500;100);(4810.33;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(5606.23;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(6158.08;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(6831.31;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(7612.29;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(8459.38;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(9447.24;[0.98];[0.03];20349.2;[0.994];[0.044];18157.3;500;100);(10044.5;[0.93];[-0.02];20354.4;[0.9629];[0.0129];18159.6;500;100);(10363.5;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(11479.3;[0.9];[-0.05];20662.5;[0.8988];[-0.0512];18090;988;100);(11983;[0.9];[-0.05];20604.1;[0.9187];[-0.0313];18125.5;988;100);(12453.6;[0.93];[-0.02];20532.7;[0.9602];[0.0102];18204.4;988;100);(13029.7;[0.97];[0.02];20498.3;[0.9814];[0.0314];18242.5;988;100);(16806.7;[0.94];[-0.01];20514.5;[0.9709];[0.0209];18248.5;988;100);(18238.9;[0.94];[-0.01];20506.9;[0.9725];[0.0225];18242.1;988;100);(19809.8;[0.96];[0.01];20499.7;[0.9772];[0.0272];18229.2;988;100);(21275.9;[0.93];[-0.02];20501.1;[0.9718];[0.0218];18235.6;988;100);(22730;[0.96];[0.01];20499.7;[0.9772];[0.0272];18229.2;988;100);(24287.1;[0.93];[-0.02];20500.5;[0.9717];[0.0217];18234.9;988;100);(25933.3;[0.96];[0.01];20499.7;[0.9772];[0.0272];18229.2;988;100)]
0,5,17939.4,[1],[0.05],988,100,24914.3,[(141.454;[1];[0.05];18195.6;[1];[0.05];17939.4;0;0);(2080.41;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(2869.08;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(3553.83;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(4252.34;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(4821.84;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(5497.64;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(6069.41;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(6860.54;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(7602.2;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(8233.12;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(8792.1;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(9464.98;[1];[0.05];18194.6;[1];[0.05];17950.9;500;100);(9800.2;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(11083.3;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(12548.2;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(14147.7;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(15548.4;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(16823;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(18448;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(19778.2;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(21283;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(22446.4;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(23599.4;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(24878.1;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
1,2,15824.3,[0.9387],[-0.0113],988,100,28579.4,[(150.521;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;0;0);(2038.21;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(2283.36;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(3208.3;[0.87];[-0.08];17767.3;[0.9006];[-0.0494];15818.7;500;100);(3856;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(4530.96;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(5214.87;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(5504.31;[0.87];[-0.08];17718.2;[0.9087];[-0.0413];15794.8;500;100);(6403.37;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(7110.78;[0.87];[-0.08];17694.9;[0.908];[-0.042];15786.6;500;100);(7959.9;[0.87];[-0.08];17693.8;[0.9122];[-0.0378];15782.7;500;100);(8763.25;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(9688.48;[0.96];[0.01];17693;[0.9467];[-0.0033];15854.5;500;100);(9934.37;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(10507.8;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(11708;[0.86];[-0.09];17791.3;[0.8926];[-0.0574];15812.9;988;100);(13998.8;[0.95];[0];17693.5;[0.9445];[-0.0055];15853;988;100);(15654.4;[0.91];[-0.04];17764;[0.9185];[-0.0315];15830.6;988;100);(18994;[0.91];[-0.04];17724.5;[0.9304];[-0.0196];15817.4;988;100);(20561.6;[0.91];[-0.04];17706.7;[0.9293];[-0.0207];15783.6;988;100);(23081.9;[0.95];[0];17693.5;[0.9445];[-0.0055];15853;988;100);(23863.6;[0.95];[0];17704.3;[0.9387];[-0.0113];15824.3;988;100);(25371.2;[0.95];[0];17704.3;[0.9387];[-0.0113];15824.3;988;100);(27018.4;[0.91];[-0.04];17705.6;[0.9267];[-0.0233];15797.1;988;100);(28556.6;[0.91];[-0.04];17705.6;[0.9267];[-0.0233];15797.1;988;100)]
1,6,15411.7,[1],[0.05],988,100,9790.78,[(158.612;[1];[0.05];15349.5;[1];[0.05];15411.7;0;0);(2031.99;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2383.36;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(2695.66;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3012.2;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3319.24;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(3606.05;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4044.6;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4330.88;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4603.43;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(4901.94;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5197.52;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5448.2;[1];[0.05];15349.5;[1];[0.05];15411.7;500;100);(5677.02;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(6129.5;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(6473.41;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(6776.24;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(7173.95;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(7610.19;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(8044.93;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(8371.07;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(8688.2;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(9006.87;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(9451.14;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100);(9781.95;[1];[0.05];15349.5;[1];[0.05];15417.1;988;100)]
2,4,13602.2,[1],[0.05],988,100,9164.67,[(168.004;[1];[0.05];13152;[1];[0.05];13602.2;0;0);(1981.9;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2239.16;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2493.91;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2738.26;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(2928.68;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3098.26;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3276.74;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3466.16;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3670.16;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(3930.39;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4174.31;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4419.65;[1];[0.05];13152;[1];[0.05];13602.2;500;100);(4668.56;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(5008.8;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(5458.31;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(5909.6;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(6318.94;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(6703.52;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(7090.38;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(7404.26;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(7717.48;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(8224.37;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(8830.78;[1];[0.05];13152;[1];[0.05];13602.2;988;100);(9161.14;[1];[0.05];13152;[1];[0.05];13602.2;988;100)]
2,3,13710.6,[0.9886],[0.0386],988,100,8598.95,[(158.685;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;0;0);(2148.19;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2353.7;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2497.13;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2649.46;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(2838.08;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3061.55;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3250;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3445.64;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3643.15;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(3848.97;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(4025.25;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(4189.98;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;500;100);(4327.14;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(4674.69;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(5162.25;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(5390.75;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(5851.39;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(6246.46;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(6726.09;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(7204.07;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(7436.45;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(7781.95;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(8249.87;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100);(8593.96;[0.99];[0.04];13458.8;[0.9886];[0.0386];13710.6;988;100)]
1,7,15858.8,[0.9755],[0.0255],988,100,14152.4,[(165.733;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;0;0);(1988;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(2323.41;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(2664.88;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(3016.43;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(3360.32;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(3734.12;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(4098.35;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(4454.27;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(4806.76;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(5141.78;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(5491.6;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(5796.53;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(6331.12;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(7064.35;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(7713.99;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(8529.34;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(9120.77;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(10004.9;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(10765.3;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(11408;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(12021.7;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(12632.3;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(13192.1;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(14140.2;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100)]
2,1,13738.1,[0.9998],[0.0498],988,100,11004.5,[(209.585;[1];[0.05];13996;[0.9998];[0.0498];13738.1;0;0);(1918.44;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2133;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2415.96;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2640.93;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(2845.36;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3087.82;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3352.11;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3646.38;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(3912.78;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4169.93;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4416.85;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4694.89;[1];[0.05];13996;[0.9998];[0.0498];13738.1;500;100);(4895.35;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(5507.39;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(5910.38;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(6499.51;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(7027.32;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(7578.05;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(8088.13;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(8581.51;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(9182.04;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(9653.1;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(10350.1;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100);(10999.8;[1];[0.05];13996;[0.9998];[0.0498];13738.1;988;100)]
2,7,13712.3,[0.9459],[-0.0041],988,100,8725.37,[(166.759;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;0;0);(1829.75;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2058.84;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2283.82;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2497.61;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2703.18;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2882.03;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3114.22;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3332.65;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3557.87;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3736.62;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(3876.73;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(4071.86;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(4208.98;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(4475.76;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(4787.67;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(5224.53;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(5676.23;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(6073.54;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(6469.28;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(6852.23;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(7229.43;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(7719.15;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(8253.25;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(8720.98;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100)]
2,5,13452.4,[1],[0.05],988,100,12532,[(136.004;[1];[0.05];13652.6;[1];[0.05];13452.4;0;0);(1958.46;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2194.36;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2429.25;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2674.06;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(2984.23;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3294.79;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3588.79;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(3872.2;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4192.66;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4520.09;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(4815.82;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(5127.88;[1];[0.05];13652.6;[1];[0.05];13452.4;500;100);(5508.51;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(5961.86;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(6463.3;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(7093.43;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(7815.22;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(8641.22;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(9148.66;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(9907.09;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(10454.1;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(11218.5;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(11895.5;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100);(12526.5;[1];[0.05];13652.6;[1];[0.05];13452.4;988;100)]
2,6,13346.8,[1],[0.05],988,100,16310.1,[(154.142;[1];[0.05];13244.6;[1];[0.05];13346.8;0;0);(1860.3;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(2233.17;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(2649.77;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3080.31;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(3701.79;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(4212.32;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(4571.84;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(4967.27;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(5300.6;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(5759.67;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(6164.26;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(6576.26;[1];[0.05];13244.6;[1];[0.05];13346.8;500;100);(6883.36;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(7581.93;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(8574.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(9304.38;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(10151.4;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(11064.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(11874.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(12723.3;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(13519.4;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(14671.2;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(15453.7;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100);(16268.4;[1];[0.05];13244.6;[1];[0.05];13346.8;988;100)]
