Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,3629.8,0.166156,1,1,[1],[0.05],1024,100,1298.91,[(1283.7;[1];[0.05];3465.42;1;1;[1];[0.05];3629.8;1024;100)]
1,10,7254.03,0.217393,1,1,[0.9999],[0.0499],1024,100,1786.46,[(1767.03;[1];[0.05];11683.8;1;1;[0.9999];[0.0499];7254.03;1024;100)]
1,7,5764.62,0.172757,1,1,[1],[0.05],1024,100,2527.66,[(2513.23;[1];[0.05];4966.94;1;1;[1];[0.05];5764.62;1024;100)]
2,2,5219.19,0.238911,1,1,[1],[0.05],1024,100,1762.93,[(1741.17;[1];[0.05];5619.07;1;1;[1];[0.05];5219.19;1024;100)]
2,4,3134.64,0.14349,1,1,[0.9977],[0.0477],1024,100,1728.33,[(1709.68;[1];[0.05];3135.26;1;1;[0.9977];[0.0477];3134.64;1024;100)]
2,7,4001.19,0.183156,1,1,[1],[0.05],1024,100,1442.92,[(1438.1;[1];[0.05];3875.06;1;1;[1];[0.05];4001.19;1024;100)]
2,5,3293.28,0.150751,1,1,[1],[0.05],1024,100,2010.57,[(1992.91;[1];[0.05];3221.83;1;1;[1];[0.05];3293.28;1024;100)]
2,3,3245.82,0.148579,1,1,[1],[0.05],1024,100,2369.37,[(2351.01;[1];[0.05];3427.5;1;1;[1];[0.05];3245.82;1024;100)]
1,9,5259.06,0.157607,1,1,[1],[0.05],1024,100,2954.02,[(2927.17;[1];[0.05];5788.06;1;1;[1];[0.05];5259.06;1024;100)]
2,8,3403.58,0.1558,1,1,[0.9996],[0.0496],1024,100,2518.69,[(2508.11;[1];[0.05];3528.1;1;1;[0.9996];[0.0496];3403.58;1024;100)]
2,10,3345.37,0.153136,1,1,[0.9958],[0.0458],1024,100,2235.71,[(2225.99;[1];[0.05];4223.66;1;1;[0.9958];[0.0458];3345.37;1024;100)]
2,6,3580.62,0.163904,1,1,[1],[0.05],1024,100,2758.76,[(2728.92;[1];[0.05];3568.07;1;1;[1];[0.05];3580.62;1024;100)]
2,9,4557.57,0.208625,1,1,[1],[0.05],1024,100,2550.34,[(2517.07;[1];[0.05];4800.99;1;1;[1];[0.05];4557.57;1024;100)]
3,4,2249.67,0.149083,1,0,[0.0069],[-0.9431],1024,100,1550.71,[(1526.91;[0];[-0.95];2193.62;1;0;[0.0069];[-0.9431];2249.67;1024;100)]
3,1,2428.68,0.160945,1,0,[0.0027],[-0.9473],1024,100,3073.03,[(3053.6;[0];[-0.95];2265.09;1;0;[0.0027];[-0.9473];2428.68;1024;100)]
3,6,2131.34,0.141241,1,0,[0],[-0.95],1024,100,1564.35,[(1543.13;[0];[-0.95];2133.45;1;0;[0];[-0.95];2131.34;1024;100)]
3,9,3967.3,0.262908,1,0,[0.1495],[-0.8005],1024,100,2273.5,[(2267.92;[0.1];[-0.85];3963.39;1;0;[0.1495];[-0.8005];3967.3;1024;100)]
3,3,1822.64,0.120784,1,0,[0.0004],[-0.9496],1024,100,3473.34,[(3464.17;[0];[-0.95];1837.29;1;0;[0.0004];[-0.9496];1822.64;1024;100)]
3,2,2756.2,0.18265,1,0,[0.008],[-0.942],1024,100,4135.18,[(4123.48;[0];[-0.95];2745.79;1;0;[0.008];[-0.942];2756.2;1024;100)]
3,7,2290.17,0.151766,1,0,[0.0011],[-0.9489],1024,100,3215.06,[(3196.42;[0];[-0.95];2180.84;1;0;[0.0011];[-0.9489];2290.17;1024;100)]
3,8,3476.23,0.230365,1,0,[0.0286],[-0.9214],1024,100,2920.78,[(2887.5;[0];[-0.95];3579.53;1;0;[0.0286];[-0.9214];3476.23;1024;100)]
4,4,1443.19,0.141047,1,0,[0],[-0.95],1024,100,1816.45,[(1809.4;[0];[-0.95];1452.22;1;0;[0];[-0.95];1443.19;1024;100)]
4,5,1570.27,0.153466,1,0,[0.0007],[-0.9493],1024,100,1802.84,[(1795.68;[0];[-0.95];1521.22;1;0;[0.0007];[-0.9493];1570.27;1024;100)]
3,10,2058.57,0.136418,1,0,[0.0017],[-0.9483],1024,100,2640.3,[(2609.68;[0];[-0.95];1903.51;1;0;[0.0017];[-0.9483];2058.57;1024;100)]
4,3,1324.78,0.129474,1,0,[0.0003],[-0.9497],1024,100,2516.39,[(2510.24;[0];[-0.95];1337.65;1;0;[0.0003];[-0.9497];1324.78;1024;100)]
3,5,2018.1,0.133737,1,0,[0.0017],[-0.9483],1024,100,4168.85,[(4153.44;[0];[-0.95];1923.9;1;0;[0.0017];[-0.9483];2018.1;1024;100)]
4,2,1806.9,0.176593,1,0,[0.0002],[-0.9498],1024,100,2404.73,[(2370.55;[0];[-0.95];1822.48;1;0;[0.0002];[-0.9498];1806.9;1024;100)]
4,6,1347.54,0.131699,1,0,[0],[-0.95],1024,100,1959.48,[(1950.84;[0];[-0.95];1337.94;1;0;[0];[-0.95];1347.54;1024;100)]
4,1,1619.29,0.158258,1,0,[0.0002],[-0.9498],1024,100,3315.83,[(3291.66;[0];[-0.95];1535.27;1;0;[0.0002];[-0.9498];1619.29;1024;100)]
4,7,1621.87,0.15851,1,0,[0],[-0.95],1024,100,2061.18,[(2050.36;[0];[-0.95];1535.63;1;0;[0];[-0.95];1621.87;1024;100)]
4,8,1393.53,0.136193,1,0,[0.0002],[-0.9498],1024,100,2288.72,[(2279.37;[0];[-0.95];1444.8;1;0;[0.0002];[-0.9498];1393.53;1024;100)]
5,6,1181.48,0.178832,1,0,[0],[-0.95],1024,100,1427.65,[(1421.88;[0];[-0.95];1180.04;1;0;[0];[-0.95];1181.48;1024;100)]
4,9,1786.54,0.174604,1,0,[0],[-0.95],1024,100,2339.53,[(2333.31;[0];[-0.95];1847.97;1;0;[0];[-0.95];1786.54;1024;100)]
5,1,1202.71,0.182046,1,0,[0],[-0.95],1024,100,2107.12,[(2101.25;[0];[-0.95];1115.18;1;0;[0];[-0.95];1202.71;1024;100)]
5,4,957.58,0.144942,1,0,[0.0005],[-0.9495],1024,100,1549.81,[(1546;[0];[-0.95];953.814;1;0;[0.0005];[-0.9495];957.58;1024;100)]
5,10,2911.68,0.440721,1,0,[0.0002],[-0.9498],1024,100,1611.43,[(1603.93;[0];[-0.95];2760.68;1;0;[0.0002];[-0.9498];2911.68;1024;100)]
4,10,1346.19,0.131567,1,0,[0],[-0.95],1024,100,2569.43,[(2552.57;[0];[-0.95];1315.28;1;0;[0];[-0.95];1346.19;1024;100)]
5,5,986.331,0.149294,1,0,[0.0001],[-0.9499],1024,100,2208.66,[(2195.49;[0];[-0.95];952.04;1;0;[0.0001];[-0.9499];986.331;1024;100)]
5,3,1054.03,0.159542,1,0,[0.0015],[-0.9485],1024,100,2087.9,[(2079.15;[0];[-0.95];1056.47;1;0;[0.0015];[-0.9485];1054.03;1024;100)]
5,2,1285.02,0.194504,1,0,[0],[-0.95],1024,100,2412.77,[(2365.38;[0];[-0.95];1326.04;1;0;[0];[-0.95];1285.02;1024;100)]
5,8,930.754,0.140882,1,0,[0],[-0.95],1024,100,1988.65,[(1979.87;[0];[-0.95];938.574;1;0;[0];[-0.95];930.754;1024;100)]
5,7,1131.44,0.171259,1,0,[0],[-0.95],1024,100,2043.9,[(2031.36;[0];[-0.95];1066.61;1;0;[0];[-0.95];1131.44;1024;100)]
5,9,893.629,0.135262,1,0,[0],[-0.95],1024,100,2361.82,[(2318.96;[0];[-0.95];905.289;1;0;[0];[-0.95];893.629;1024;100)]
